sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_001948,22,north,neutral,sad,0.009151536971330643,0.3117142915725708,0.006060153711587191,0.6730740666389465
visec_hf_001969,29,north,happy,happy,0.13274310529232025,0.5790380239486694,0.24457965791225433,0.043639250099658966
visec_hf_001972,29,north,angry,happy,0.15543992817401886,0.5189558267593384,0.28759726881980896,0.03800699859857559
visec_hf_001994,3,north,neutral,neutral,0.03222277760505676,0.0020984492730349302,0.8565442562103271,0.10913455486297607
visec_hf_001997,2,south,sad,neutral,0.14691539108753204,0.210260808467865,0.5445027351379395,0.09832105040550232
visec_hf_002009,24,south,angry,angry,0.8870110511779785,0.024433430284261703,0.06628410518169403,0.022271374240517616
visec_hf_002011,24,south,angry,angry,0.8815551996231079,0.003302400466054678,0.11241689324378967,0.0027255630120635033
visec_hf_002020,53,south,neutral,neutral,0.0521816611289978,0.024975072592496872,0.9193035364151001,0.0035396332386881113
visec_hf_002023,29,north,angry,sad,0.014261260628700256,0.016856718808412552,0.08752186596393585,0.8813601732254028
visec_hf_002025,4,south,neutral,neutral,0.04500098153948784,0.09121310710906982,0.788981020450592,0.0748048648238182
visec_hf_002030,24,south,angry,neutral,0.24802041053771973,0.1455748975276947,0.5160536170005798,0.09035111218690872
visec_hf_002034,3,north,sad,sad,0.00774457398802042,0.008446571417152882,0.04061632603406906,0.9431926012039185
visec_hf_002042,53,south,neutral,neutral,0.0009695689077489078,0.009239968843758106,0.885753870010376,0.10403663665056229
visec_hf_002045,4,south,neutral,neutral,0.02259097248315811,0.004616865888237953,0.922645628452301,0.050146546214818954
visec_hf_002052,4,south,neutral,neutral,0.024695172905921936,0.022771744057536125,0.9334840774536133,0.019049085676670074
visec_hf_002053,28,south,happy,angry,0.9085031151771545,0.0811089277267456,0.0035839283373206854,0.006804061587899923
visec_hf_002055,28,south,neutral,neutral,0.006756379269063473,0.027711378410458565,0.89730304479599,0.06822922825813293
visec_hf_002057,38,south,neutral,sad,0.0025403257459402084,0.0018267473205924034,0.27873101830482483,0.716901957988739
visec_hf_002079,28,south,neutral,neutral,0.1556910127401352,0.045997101813554764,0.7602434754371643,0.03806842491030693
visec_hf_002083,29,north,happy,sad,0.0021594632416963577,0.007900634780526161,0.041980721056461334,0.9479591250419617
visec_hf_002103,2,south,sad,sad,0.08077303320169449,0.016810689121484756,0.3763740062713623,0.5260422229766846
visec_hf_002110,53,south,neutral,neutral,0.3345939815044403,0.09054342657327652,0.5691867470741272,0.0056758360005915165
visec_hf_002119,2,south,angry,angry,0.7232823371887207,0.120521180331707,0.09772045910358429,0.05847605690360069
visec_hf_002130,38,south,happy,neutral,0.0029445411637425423,0.00705833500251174,0.616912841796875,0.37308430671691895
visec_hf_002144,38,south,happy,sad,0.0001102109526982531,0.00013141166709829122,0.05667033791542053,0.9430880546569824
visec_hf_002149,3,north,happy,neutral,0.058051373809576035,0.03832826018333435,0.8639299869537354,0.039690326899290085
visec_hf_002151,24,south,angry,angry,0.4916599690914154,0.18298639357089996,0.32340726256370544,0.001946419128216803
visec_hf_002160,32,south,sad,sad,0.010531535372138023,0.04043183475732803,0.3777009844779968,0.5713356137275696
visec_hf_002165,102,south,sad,sad,0.06118088588118553,0.013079310767352581,0.21621467173099518,0.7095251083374023
visec_hf_002166,99,south,happy,neutral,0.03411861136555672,0.34058189392089844,0.6225778460502625,0.002721647033467889
visec_hf_002194,53,south,sad,neutral,0.0019071734277531505,0.003355360822752118,0.9877070784568787,0.007030411623418331
visec_hf_002205,2,south,sad,angry,0.6269682049751282,0.32768353819847107,0.0008451620233245194,0.044503115117549896
visec_hf_002206,24,south,angry,neutral,0.3030082583427429,0.01218433678150177,0.6123030185699463,0.07250435650348663
visec_hf_002207,2,south,angry,happy,0.04148483648896217,0.7268344163894653,0.19736362993717194,0.034317150712013245
visec_hf_002211,29,north,sad,sad,0.018957147374749184,0.32319164276123047,0.2804492115974426,0.3774019777774811
visec_hf_002212,28,south,neutral,sad,0.0106966532766819,0.021022293716669083,0.4798770546913147,0.4884040355682373
visec_hf_002245,3,north,angry,angry,0.8394210934638977,0.009263796731829643,0.1405516117811203,0.010763444006443024
visec_hf_002251,2,south,neutral,sad,0.006003979127854109,0.006946797017008066,0.441523015499115,0.5455261468887329
visec_hf_002257,4,south,happy,neutral,0.007836991921067238,0.0763305127620697,0.9013030529022217,0.014529448933899403
visec_hf_002258,22,north,angry,neutral,0.003590730717405677,0.012947563081979752,0.9783973693847656,0.005064304452389479
visec_hf_002267,102,south,sad,neutral,0.21432290971279144,0.004711901769042015,0.7281897664070129,0.05277542024850845
visec_hf_002268,3,north,sad,sad,0.0015339748933911324,0.00020101539848838001,0.03403626009821892,0.9642287492752075
visec_hf_002269,3,north,angry,angry,0.9928679466247559,0.00016227539163082838,0.005721597000956535,0.0012482204474508762
visec_hf_002272,44,south,neutral,neutral,0.023606328293681145,0.056772150099277496,0.8765130043029785,0.04310847818851471
visec_hf_002277,102,south,sad,neutral,0.22584566473960876,0.05783044174313545,0.3966026306152344,0.3197212815284729
visec_hf_002282,32,south,sad,sad,0.005925183650106192,0.09920921176671982,0.07057031989097595,0.8242952823638916
visec_hf_002304,32,south,neutral,angry,0.9818353652954102,0.0029024211689829826,0.003976806532591581,0.011285384185612202
visec_hf_002306,24,south,angry,angry,0.9962313771247864,0.0004510261060204357,0.0032544410787522793,6.309030868578702e-05
visec_hf_002313,38,south,neutral,sad,0.00010971073061227798,0.0001934009778779,0.042365506291389465,0.9573312997817993
visec_hf_002327,29,north,angry,neutral,0.2539033889770508,0.1487131118774414,0.32723286747932434,0.2701506018638611
visec_hf_002335,38,south,sad,sad,0.020412476733326912,0.004285886418074369,0.23874804377555847,0.7365536093711853
visec_hf_002337,65,central,happy,angry,0.7407121658325195,0.06998758018016815,0.005126203875988722,0.1841740608215332
visec_hf_002359,28,south,happy,happy,0.012807488441467285,0.8037155866622925,0.06299044191837311,0.12048642337322235
visec_hf_002366,2,south,angry,angry,0.6065226197242737,0.02358030527830124,0.0036513737868517637,0.36624571681022644
visec_hf_002367,28,south,neutral,neutral,0.08799847215414047,0.015219011344015598,0.8741693496704102,0.022613221779465675
visec_hf_002383,24,south,neutral,neutral,0.11979000270366669,0.10585818439722061,0.7214692234992981,0.05288261920213699
visec_hf_002387,29,north,happy,neutral,0.023577049374580383,0.03275797516107559,0.868154764175415,0.07551020383834839
visec_hf_002389,53,south,happy,neutral,0.11891714483499527,0.050896089524030685,0.7617955207824707,0.06839130073785782
visec_hf_002390,29,north,neutral,neutral,0.0032192834187299013,0.022467978298664093,0.6925700306892395,0.2817426919937134
visec_hf_002404,32,south,neutral,happy,0.03305182605981827,0.6338148713111877,0.286545991897583,0.0465872697532177
visec_hf_002407,44,south,angry,neutral,0.019488928839564323,0.041949450969696045,0.9373266100883484,0.0012350352481007576
visec_hf_002421,2,south,neutral,sad,0.0008805232355371118,0.0013060435885563493,0.003827363485470414,0.9939860105514526
visec_hf_002431,53,south,neutral,neutral,0.03762061521410942,0.10006967186927795,0.8488796353340149,0.013430104590952396
visec_hf_002437,2,south,sad,sad,0.4740055799484253,0.001751687377691269,0.0008099940605461597,0.5234327912330627
visec_hf_002448,44,south,neutral,happy,0.09835976362228394,0.5143619775772095,0.3241204023361206,0.06315784156322479
visec_hf_002449,2,south,angry,angry,0.9866365790367126,0.0030294631142169237,0.00011759818880818784,0.010216416791081429
visec_hf_002456,44,south,neutral,neutral,0.0015489575453102589,0.07723018527030945,0.88124018907547,0.03998062014579773
visec_hf_002482,38,south,neutral,neutral,0.000600211787968874,0.009647688828408718,0.5489229559898376,0.44082918763160706
visec_hf_002503,44,south,happy,neutral,0.05973516032099724,0.15222258865833282,0.782881498336792,0.00516079505905509
visec_hf_002529,2,south,sad,angry,0.9569196105003357,0.004294462036341429,0.0004449316766113043,0.03834102675318718
visec_hf_002542,4,south,neutral,neutral,0.017170432955026627,0.08489906042814255,0.7074320316314697,0.1904984712600708
visec_hf_002543,2,south,neutral,neutral,0.0004131080931983888,0.00411259988322854,0.5960423946380615,0.39943188428878784
visec_hf_002547,29,north,happy,happy,0.02559465356171131,0.8703853487968445,0.04425983503460884,0.0597601979970932
visec_hf_002550,33,central,neutral,neutral,0.0007955788751132786,0.006977408658713102,0.7957174181938171,0.19650965929031372
visec_hf_002552,38,south,neutral,neutral,0.0022587645798921585,0.00601753918454051,0.7637411952018738,0.2279825508594513
visec_hf_002555,38,south,angry,neutral,0.24302490055561066,0.1388462483882904,0.5878340601921082,0.030294792726635933
visec_hf_002566,24,south,angry,angry,0.9946722388267517,0.00098616280592978,0.00391096156090498,0.0004306388436816633
visec_hf_002574,32,south,neutral,neutral,0.2824958860874176,0.23714208602905273,0.46879246830940247,0.011569504626095295
visec_hf_002588,2,south,angry,sad,0.0716247484087944,0.04902876913547516,0.027515193447470665,0.851831316947937
visec_hf_002600,38,south,sad,sad,0.05816382169723511,0.009443284012377262,0.07226862013339996,0.8601242899894714
visec_hf_002609,32,south,sad,sad,0.0027777121867984533,0.12288650125265121,0.31165754795074463,0.5626782774925232
visec_hf_002619,3,north,neutral,neutral,0.001115802675485611,0.008140402846038342,0.9755356907844543,0.015208028256893158
visec_hf_002622,122,south,angry,angry,0.9401552677154541,0.001953714992851019,0.054947223514318466,0.0029437781777232885
visec_hf_002626,2,south,sad,angry,0.5993857383728027,0.3810822367668152,0.006417181808501482,0.013114799745380878
visec_hf_002632,29,north,neutral,sad,0.12043797224760056,0.3228987157344818,0.056978531181812286,0.49968472123146057
visec_hf_002635,2,south,sad,neutral,0.012009050697088242,0.2336905598640442,0.4440721273422241,0.3102283477783203
visec_hf_002643,38,south,neutral,neutral,0.0036696491297334433,0.00627965247258544,0.5180338621139526,0.472016841173172
visec_hf_002645,3,north,sad,neutral,0.059168871492147446,0.002343522384762764,0.6552388072013855,0.2832487225532532
visec_hf_002648,32,south,neutral,happy,0.019368479028344154,0.7874263525009155,0.16895446181297302,0.02425079606473446
visec_hf_002651,3,north,happy,sad,0.0018442384898662567,0.0031920664478093386,0.05579458922147751,0.9391691088676453
visec_hf_002652,29,north,angry,happy,0.23253506422042847,0.29512110352516174,0.2687516212463379,0.2035922259092331
visec_hf_002655,2,south,angry,angry,0.7619036436080933,0.02887021191418171,0.01219513826072216,0.19703105092048645
visec_hf_002659,28,south,neutral,neutral,0.0805453285574913,0.026881255209445953,0.8915376663208008,0.00103569810744375
visec_hf_002670,32,south,neutral,neutral,0.003602326847612858,0.03632231429219246,0.9521391987800598,0.00793621875345707
visec_hf_002681,4,south,neutral,neutral,0.028508568182587624,0.01827489398419857,0.8877013325691223,0.0655151903629303
visec_hf_002691,2,south,angry,angry,0.9984476566314697,0.0015121293254196644,2.60875494859647e-05,1.4090193872107193e-05
visec_hf_002700,99,south,sad,neutral,0.17752481997013092,0.053831540048122406,0.766506016254425,0.002137653063982725
visec_hf_002705,32,south,sad,neutral,0.011069822125136852,0.008809876628220081,0.5725099444389343,0.40761032700538635
visec_hf_002714,53,south,angry,angry,0.9881844520568848,0.003779532853513956,0.0049044471234083176,0.0031316191889345646
visec_hf_002735,3,north,neutral,neutral,0.014376258477568626,0.42811837792396545,0.4679761528968811,0.08952922374010086
visec_hf_002752,2,south,sad,neutral,0.0008993927040137351,0.011677525006234646,0.9151627421379089,0.07226027548313141
visec_hf_002759,3,north,happy,sad,0.0435122586786747,0.026590995490550995,0.11684850603342056,0.813048243522644
visec_hf_002762,2,south,angry,sad,0.0031655197963118553,0.016626358032226562,0.40994539856910706,0.5702627301216125
visec_hf_002771,29,north,happy,sad,0.002937174867838621,0.018926147371530533,0.2891092300415039,0.6890273690223694
visec_hf_002772,24,south,sad,sad,0.26585763692855835,0.0197325237095356,0.1332666426897049,0.5811432600021362
visec_hf_002794,32,south,neutral,sad,0.0004137642972636968,0.04396767541766167,0.018622681498527527,0.9369958639144897
visec_hf_002803,2,south,sad,sad,0.1920672059059143,0.0028624157421290874,0.0008024123380891979,0.804267942905426
visec_hf_002820,3,north,neutral,neutral,0.006304209586232901,0.3384166657924652,0.4966588616371155,0.15862026810646057
visec_hf_002823,29,north,angry,happy,0.198398157954216,0.7346044182777405,0.023843159899115562,0.043154310435056686
visec_hf_002837,102,south,sad,neutral,0.0034133505541831255,0.0022990379948168993,0.9257611632347107,0.068526491522789
visec_hf_002846,28,south,neutral,neutral,0.044771693646907806,0.02155434899032116,0.7762037515640259,0.15747012197971344
visec_hf_002851,122,south,angry,angry,0.511221170425415,0.021797535941004753,0.45836684107780457,0.00861442182213068
visec_hf_002871,99,south,happy,angry,0.9052098989486694,0.011567342095077038,0.08224501460790634,0.0009777850937098265
visec_hf_002891,34,north,angry,neutral,0.0990985780954361,0.2656342089176178,0.6110000014305115,0.024267226457595825
visec_hf_002929,3,north,angry,angry,0.9962180256843567,0.002790112281218171,0.0007484153611585498,0.00024345098063349724
visec_hf_002930,38,south,sad,sad,0.00018565786012914032,0.0013199857203289866,0.14184023439884186,0.8566541075706482
visec_hf_002944,2,south,angry,angry,0.49818095564842224,0.0234712865203619,0.01514312345534563,0.46320465207099915
visec_hf_002946,4,south,happy,neutral,0.06421691179275513,0.2260671705007553,0.568268358707428,0.141447514295578
visec_hf_002953,4,south,sad,neutral,0.007034784648567438,0.024407120421528816,0.8639419078826904,0.10461616516113281
visec_hf_002961,4,south,neutral,neutral,0.033834658563137054,0.023070819675922394,0.9215531349182129,0.02154138684272766
visec_hf_002966,44,south,happy,neutral,0.01869903691112995,0.2779805660247803,0.6997250914573669,0.003595360554754734
visec_hf_002985,38,south,sad,sad,0.01591479778289795,0.024018477648496628,0.3881072700023651,0.5719594359397888
visec_hf_002989,32,south,sad,sad,0.06291083246469498,0.2603386640548706,0.19829687476158142,0.47845369577407837
visec_hf_003014,29,north,happy,neutral,0.15166431665420532,0.20725859701633453,0.39922282099723816,0.24185426533222198
visec_hf_003018,29,north,sad,happy,0.020419379696249962,0.7101176381111145,0.2551194429397583,0.014343568123877048
visec_hf_003031,33,central,neutral,angry,0.3551568388938904,0.289422869682312,0.23481442034244537,0.12060588598251343
visec_hf_003037,2,south,angry,neutral,0.17827144265174866,0.3016486167907715,0.5145522356033325,0.005527698900550604
visec_hf_003042,2,south,neutral,neutral,0.02666545659303665,0.28535473346710205,0.6644057631492615,0.02357405051589012
visec_hf_003047,32,south,sad,neutral,0.01780349388718605,0.1896180510520935,0.7485596537590027,0.04401879385113716
visec_hf_003053,32,south,sad,neutral,0.010477928444743156,0.009268175810575485,0.6853243112564087,0.2949296236038208
visec_hf_003058,2,south,angry,sad,0.041228216141462326,0.12278378754854202,0.0016213299240916967,0.8343667387962341
visec_hf_003071,2,south,sad,sad,0.02122502028942108,0.06577403098344803,7.785169873386621e-05,0.9129231572151184
visec_hf_003075,2,south,sad,sad,0.1505359262228012,0.04423009604215622,0.0025119390338659286,0.8027220368385315
visec_hf_003077,32,south,sad,sad,0.0006057427381165326,0.00014619031571783125,0.19206848740577698,0.8071796298027039
visec_hf_003082,29,north,neutral,happy,0.11526425182819366,0.43629318475723267,0.43049517273902893,0.017947355285286903
visec_hf_003083,29,north,angry,sad,0.007795167621225119,0.07250183075666428,0.01755451038479805,0.9021484851837158
visec_hf_003084,28,south,neutral,neutral,0.19740694761276245,0.08578170835971832,0.5984829664230347,0.11832843720912933
visec_hf_003094,2,south,happy,sad,0.011475681327283382,0.27800965309143066,0.06345648318529129,0.6470581293106079
visec_hf_003101,44,south,neutral,happy,0.01419971976429224,0.499182790517807,0.48607054352760315,0.0005469422903843224
visec_hf_003106,3,north,sad,sad,0.0965176522731781,0.0172108206897974,0.02692752331495285,0.859343945980072
visec_hf_003111,18,north,angry,neutral,0.013154692947864532,0.03950592130422592,0.8610002994537354,0.08633913844823837
visec_hf_003118,4,south,happy,neutral,0.020818332210183144,0.04435022920370102,0.928272545337677,0.006558889057487249
visec_hf_003120,2,south,sad,sad,0.003091958584263921,0.008552788756787777,0.3602777421474457,0.6280775666236877
visec_hf_003128,32,south,neutral,neutral,0.20593754947185516,0.07422694563865662,0.7117003798484802,0.008135119453072548
visec_hf_003130,29,north,happy,sad,0.005054205656051636,0.01690281741321087,0.02971971593797207,0.9483231902122498
visec_hf_003134,3,north,neutral,happy,0.0037791947834193707,0.7834595441818237,0.03772549331188202,0.17503578960895538
visec_hf_003137,53,south,happy,sad,0.13835027813911438,0.007629193365573883,0.009869096800684929,0.8441514372825623
visec_hf_003140,38,south,neutral,sad,0.00022498660837300122,0.0008594592218287289,0.23395952582359314,0.764955997467041
visec_hf_003142,4,south,angry,neutral,0.03659224510192871,0.018633926287293434,0.9403403401374817,0.004433437716215849
visec_hf_003150,3,north,sad,sad,0.021671174094080925,0.16735957562923431,0.40166473388671875,0.40930449962615967
visec_hf_003164,3,north,neutral,angry,0.5230658054351807,0.036939118057489395,0.4296949505805969,0.010300115682184696
visec_hf_003175,3,north,angry,angry,0.9380784630775452,0.0036949655041098595,0.01214677095413208,0.04607987031340599
visec_hf_003200,102,south,sad,neutral,0.12058749049901962,0.013628657907247543,0.7764390707015991,0.08934476971626282
visec_hf_003201,28,south,angry,angry,0.9125089645385742,0.005524876993149519,0.08164695650339127,0.00031919137109071016
visec_hf_003203,44,south,angry,happy,0.06369937211275101,0.8778398633003235,0.04173792153596878,0.01672280766069889
visec_hf_003205,38,south,sad,sad,0.001352117396891117,0.002086380962282419,0.15193359553813934,0.8446279168128967
visec_hf_003209,3,north,angry,angry,0.9845532178878784,0.007857252843677998,0.0018739360384643078,0.005715692415833473
visec_hf_003213,33,central,neutral,angry,0.7203512787818909,0.07245218753814697,0.1644970327615738,0.042699478566646576
visec_hf_003225,84,north,angry,angry,0.958314061164856,0.008975831791758537,0.02459428459405899,0.008115827105939388
visec_hf_003226,141,north,sad,sad,0.002077824668958783,0.0021398847457021475,0.05604950338602066,0.9397327303886414
visec_hf_003231,38,south,sad,sad,0.000322685984428972,0.0021889337804168463,0.03890159726142883,0.9585868716239929
visec_hf_003233,3,north,angry,angry,0.9702860713005066,0.003980301320552826,0.0005498186801560223,0.025183899328112602
visec_hf_003240,29,north,angry,sad,0.04891126975417137,0.028402743861079216,0.09046804159879684,0.8322178721427917
visec_hf_003243,44,south,neutral,neutral,0.005667952820658684,0.10882511734962463,0.8840018510818481,0.0015050804940983653
visec_hf_003270,38,south,angry,neutral,0.025701425969600677,0.04897937923669815,0.6240920424461365,0.3012271225452423
visec_hf_003272,53,south,neutral,happy,0.4027864336967468,0.4681128263473511,0.11772729456424713,0.011373411864042282
visec_hf_003273,24,south,angry,angry,0.9768253564834595,0.007522378116846085,0.009031856432557106,0.0066204313188791275
visec_hf_003306,84,north,angry,angry,0.7675580382347107,0.09258483350276947,0.016891587525606155,0.12296561151742935
visec_hf_003314,44,south,neutral,sad,0.007367516867816448,0.053777895867824554,0.28762656450271606,0.6512280106544495
visec_hf_003321,38,south,sad,sad,0.0005136977415531874,0.0016849348321557045,0.09290056675672531,0.904900848865509
visec_hf_003334,2,south,neutral,sad,0.006964861880987883,0.14413690567016602,0.03456510603427887,0.8143331408500671
visec_hf_003345,3,north,sad,sad,0.002869653981178999,0.0017897263169288635,0.2289074808359146,0.7664331197738647
visec_hf_003354,28,south,neutral,neutral,0.049954306334257126,0.02462032251060009,0.8780258297920227,0.047399524599313736
visec_hf_003358,32,south,neutral,sad,0.006307997740805149,0.1239912211894989,0.14246787130832672,0.7272328734397888
visec_hf_003360,29,north,neutral,sad,0.05689359828829765,0.3247777819633484,0.08244886994361877,0.5358797907829285
visec_hf_003374,2,south,neutral,happy,0.05928841978311539,0.9290249943733215,0.005060683470219374,0.0066258544102311134
visec_hf_003379,65,central,neutral,angry,0.9396485090255737,0.04514928534626961,0.011848384514451027,0.003353761974722147
visec_hf_003380,4,south,neutral,neutral,0.2396697998046875,0.13967831432819366,0.6119526028633118,0.008699258789420128
visec_hf_003387,2,south,neutral,happy,0.11499503999948502,0.7700360417366028,0.0229208804666996,0.09204793721437454
visec_hf_003390,29,north,happy,happy,0.14964374899864197,0.6019005179405212,0.22985680401325226,0.01859896257519722
visec_hf_003407,3,north,sad,sad,0.011075147427618504,0.07585828006267548,0.03862733393907547,0.8744392991065979
visec_hf_003413,29,north,happy,neutral,0.00014119256229605526,0.010797477327287197,0.9851474165916443,0.003914006520062685
visec_hf_003418,33,central,neutral,sad,0.09683857858181,0.17878560721874237,0.2840082049369812,0.44036757946014404
visec_hf_003424,3,north,angry,angry,0.7977738976478577,0.10107655078172684,0.02175302430987358,0.07939653843641281
visec_hf_003435,33,central,neutral,sad,0.0006676762131974101,0.002560160355642438,0.07622161507606506,0.920550525188446
visec_hf_003445,84,north,neutral,happy,0.018941005691885948,0.8071403503417969,0.033369824290275574,0.14054881036281586
visec_hf_003459,29,north,happy,angry,0.6782813668251038,0.00912389624863863,0.0101869972422719,0.30240780115127563
visec_hf_003460,24,south,angry,sad,0.3680815100669861,0.05007447674870491,0.17047201097011566,0.41137194633483887
visec_hf_003471,32,south,neutral,angry,0.9104794859886169,0.023658575490117073,0.05879940837621689,0.0070625972002744675
visec_hf_003472,29,north,happy,sad,0.2080249786376953,0.244230255484581,0.025636326521635056,0.5221084952354431
visec_hf_003491,99,south,sad,neutral,0.15937846899032593,0.01817161589860916,0.4931139051914215,0.3293359875679016
visec_hf_003493,29,north,happy,neutral,0.030524324625730515,0.237601637840271,0.4141652286052704,0.317708820104599
visec_hf_003496,53,south,neutral,happy,0.3806636929512024,0.3842787444591522,0.23153603076934814,0.003521575825288892
visec_hf_003498,84,north,neutral,happy,0.01527708675712347,0.928153932094574,0.02894211746752262,0.02762683667242527
visec_hf_003499,4,south,neutral,neutral,0.0043641626834869385,0.00232574250549078,0.5639981627464294,0.42931193113327026
visec_hf_003506,3,north,neutral,sad,0.002907293615862727,0.012309257872402668,0.07956136018037796,0.9052221179008484
visec_hf_003514,102,south,sad,neutral,0.04677756503224373,0.00958566926419735,0.6170209050178528,0.3266158103942871
visec_hf_003524,28,south,neutral,angry,0.3091830313205719,0.255220890045166,0.16518534719944,0.2704106867313385
visec_hf_003548,33,central,neutral,sad,0.0038813783321529627,0.15095296502113342,0.010652272962033749,0.8345133066177368
visec_hf_003550,84,north,angry,sad,0.03478330746293068,0.05273084715008736,0.003475566627457738,0.9090102910995483
visec_hf_003555,2,south,sad,angry,0.6212953329086304,0.0378681980073452,0.0028439084999263287,0.3379925489425659
visec_hf_003579,3,north,sad,happy,0.027755649760365486,0.5051477551460266,0.325598806142807,0.14149783551692963
visec_hf_003581,38,south,sad,sad,0.027054665610194206,0.002028038492426276,0.34132471680641174,0.6295925378799438
visec_hf_003592,44,south,neutral,happy,0.16403096914291382,0.7880339622497559,0.035105690360069275,0.012829413637518883
visec_hf_003604,2,south,neutral,happy,0.014776330441236496,0.8119761943817139,0.15762434899806976,0.01562313549220562
visec_hf_003606,29,north,happy,sad,0.17293746769428253,0.10067367553710938,0.05798787251114845,0.6684010028839111
visec_hf_003608,3,north,sad,neutral,0.014673599041998386,0.005174488760530949,0.9050032496452332,0.07514860481023788
visec_hf_003610,32,south,happy,sad,0.04047585651278496,0.022250918671488762,0.09168916195631027,0.8455840349197388
visec_hf_003618,44,south,neutral,neutral,0.041349370032548904,0.08719968795776367,0.8439751267433167,0.027475791051983833
visec_hf_003627,4,south,neutral,neutral,0.030165228992700577,0.09333992004394531,0.8451640605926514,0.031330786645412445
visec_hf_003631,38,south,angry,angry,0.8688635230064392,0.01776229962706566,0.11102788150310516,0.002346315188333392
visec_hf_003635,28,south,neutral,happy,0.04678777605295181,0.8430269360542297,0.0956806167960167,0.01450467947870493
visec_hf_003656,29,north,happy,happy,0.03916086256504059,0.5643312335014343,0.09298374503850937,0.3035241961479187
visec_hf_003670,2,south,neutral,sad,0.00041669842903502285,0.005735177546739578,0.004209047183394432,0.9896390438079834
visec_hf_003686,3,north,sad,sad,0.014153578318655491,0.005109574645757675,0.06473129242658615,0.9160054922103882
visec_hf_003693,3,north,angry,angry,0.9971069693565369,0.0023283278569579124,0.0005041949916630983,6.046080670785159e-05
visec_hf_003699,4,south,neutral,neutral,0.01773981936275959,0.12625530362129211,0.8306687474250793,0.025336073711514473
visec_hf_003700,38,south,sad,sad,0.0011245178757235408,0.007778013125061989,0.02331669256091118,0.9677808284759521
visec_hf_003702,141,north,neutral,sad,0.00038516559288837016,0.001934483996592462,0.29014164209365845,0.7075387835502625
visec_hf_003704,44,south,neutral,neutral,0.001189969014376402,0.022656388580799103,0.9696155786514282,0.006538008339703083
visec_hf_003716,29,north,happy,neutral,0.05335796996951103,0.3283671438694,0.5243474841117859,0.09392738342285156
visec_hf_003750,38,south,angry,neutral,0.022547511383891106,0.005976812448352575,0.5383625030517578,0.4331131875514984
visec_hf_003751,3,north,sad,sad,0.000766803277656436,0.016249241307377815,0.014733332209289074,0.9682506322860718
visec_hf_003758,29,north,angry,neutral,0.032283004373311996,0.009527326561510563,0.9261865019798279,0.032003164291381836
visec_hf_003761,38,south,angry,neutral,0.33941006660461426,0.047924671322107315,0.6003425121307373,0.012322695925831795
visec_hf_003774,32,south,neutral,sad,0.002306279493495822,0.003206789493560791,0.06053182855248451,0.9339550733566284
visec_hf_003782,18,north,neutral,sad,0.020196815952658653,0.017234863713383675,0.45066362619400024,0.5119046568870544
visec_hf_003784,53,south,neutral,neutral,0.03092355653643608,0.1847446858882904,0.7590682506561279,0.025263549759984016
visec_hf_003796,29,north,happy,happy,0.01174631156027317,0.6558420658111572,0.09762386977672577,0.2347877472639084
visec_hf_003800,38,south,angry,angry,0.9643293023109436,0.006027483381330967,0.029294203966856003,0.0003491101961117238
visec_hf_003805,29,north,neutral,sad,0.06588289886713028,0.12574049830436707,0.29308322072029114,0.5152934193611145
visec_hf_003822,32,south,neutral,sad,0.0021040160208940506,0.002167015103623271,0.014049338176846504,0.9816796779632568
visec_hf_003831,4,south,angry,neutral,0.06481947749853134,0.012574861757457256,0.9044924974441528,0.018113266676664352
visec_hf_003850,2,south,neutral,sad,0.0046631889417767525,0.000571003241930157,0.003984171897172928,0.9907817244529724
visec_hf_003859,32,south,happy,neutral,0.040349431335926056,0.04644357040524483,0.8568323254585266,0.056374650448560715
visec_hf_003869,33,central,neutral,sad,0.06283152848482132,0.11447011679410934,0.17515338957309723,0.6475449204444885
visec_hf_003888,3,north,neutral,happy,0.024972988292574883,0.8456503748893738,0.10797452926635742,0.02140212245285511
visec_hf_003889,3,north,sad,sad,0.016510410234332085,0.23779669404029846,0.3432770371437073,0.40241581201553345
visec_hf_003892,3,north,happy,neutral,0.17520052194595337,0.09045059233903885,0.48126792907714844,0.25308099389076233
visec_hf_003898,3,north,angry,neutral,0.008826011791825294,0.31637105345726013,0.6678419709205627,0.0069610304199159145
visec_hf_003906,2,south,sad,angry,0.9491163492202759,0.04019220173358917,0.003375467611476779,0.007315920200198889
visec_hf_003914,38,south,sad,sad,0.0003842120058834553,0.0016957217594608665,0.25774121284484863,0.7401788830757141
visec_hf_003915,3,north,angry,angry,0.7461002469062805,0.16811604797840118,0.07825564593076706,0.007527993526309729
visec_hf_003929,2,south,angry,sad,0.002207912039011717,0.0419621504843235,0.23338761925697327,0.7224423289299011
visec_hf_003939,78,north,neutral,happy,0.44824671745300293,0.5126270055770874,0.027891771867871284,0.01123446598649025
visec_hf_003952,38,south,neutral,sad,7.112543244147673e-05,0.00029575798544101417,0.012312284670770168,0.9873207807540894
visec_hf_003965,38,south,sad,sad,0.027996929362416267,0.0009986141230911016,0.28022441267967224,0.6907800436019897
visec_hf_003967,3,north,neutral,neutral,0.011434316635131836,0.06777846068143845,0.9051278233528137,0.01565936952829361
