sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_002042,53,south,neutral,neutral,0.0012578964233398438,0.0027751922607421875,0.5400390625,0.455810546875
visec_hf_002045,4,south,neutral,neutral,0.00508880615234375,0.0033435821533203125,0.60791015625,0.383544921875
visec_hf_002052,4,south,neutral,neutral,0.003326416015625,0.00981903076171875,0.98681640625,0.00022220611572265625
visec_hf_002053,28,south,happy,angry,0.662109375,0.31396484375,0.022979736328125,0.0006761550903320312
visec_hf_002055,28,south,neutral,happy,0.1033935546875,0.7255859375,0.166015625,0.00472259521484375
visec_hf_002057,38,south,neutral,neutral,0.060150146484375,0.0032100677490234375,0.93505859375,0.0017728805541992188
visec_hf_002079,28,south,neutral,neutral,0.00252532958984375,0.0005855560302734375,0.70703125,0.2900390625
visec_hf_002083,29,north,happy,neutral,0.0008530616760253906,0.0025920867919921875,0.53515625,0.46142578125
visec_hf_002103,2,south,sad,sad,0.0015087127685546875,0.0019216537475585938,0.23779296875,0.7587890625
visec_hf_002110,53,south,neutral,neutral,0.005001068115234375,0.0037288665771484375,0.990234375,0.0009708404541015625
visec_hf_002119,2,south,angry,neutral,0.029083251953125,0.0006861686706542969,0.96240234375,0.007720947265625
visec_hf_002130,38,south,happy,sad,0.0012969970703125,0.01062774658203125,0.48681640625,0.50146484375
visec_hf_002144,38,south,happy,sad,0.0006403923034667969,0.0174560546875,0.040283203125,0.94140625
visec_hf_002149,3,north,happy,neutral,0.0266265869140625,0.235107421875,0.72265625,0.015716552734375
visec_hf_002151,24,south,angry,angry,0.9990234375,0.0002300739288330078,0.00046133995056152344,0.00019478797912597656
visec_hf_002160,32,south,sad,sad,0.0006933212280273438,0.00394439697265625,0.041778564453125,0.95361328125
visec_hf_002165,102,south,sad,sad,0.00046706199645996094,0.0002340078353881836,0.00601959228515625,0.9931640625
visec_hf_002166,99,south,happy,angry,0.5283203125,0.380615234375,0.0777587890625,0.01296234130859375
visec_hf_002194,53,south,sad,neutral,0.0005044937133789062,0.0010519027709960938,0.91259765625,0.0859375
visec_hf_002205,2,south,sad,sad,0.0010347366333007812,0.0266571044921875,0.0001239776611328125,0.97216796875
visec_hf_002206,24,south,angry,angry,0.68798828125,0.007465362548828125,0.30419921875,0.0003287792205810547
visec_hf_002207,2,south,angry,sad,0.00025081634521484375,0.0006256103515625,0.05792236328125,0.94140625
visec_hf_002211,29,north,sad,neutral,0.00021851062774658203,0.006763458251953125,0.74365234375,0.2491455078125
visec_hf_002212,28,south,neutral,neutral,0.0169525146484375,0.1588134765625,0.810546875,0.0136260986328125
visec_hf_002245,3,north,angry,angry,0.6611328125,0.062744140625,0.275390625,0.00089263916015625
visec_hf_002251,2,south,neutral,neutral,0.0003833770751953125,0.0022830963134765625,0.9619140625,0.035247802734375
visec_hf_002257,4,south,happy,happy,0.000885009765625,0.662109375,0.334716796875,0.0024814605712890625
visec_hf_002258,22,north,angry,neutral,0.2015380859375,0.007389068603515625,0.68603515625,0.10479736328125
visec_hf_002267,102,south,sad,sad,0.0018796920776367188,0.0009627342224121094,0.0243377685546875,0.97265625
visec_hf_002268,3,north,sad,sad,0.000270843505859375,0.0002849102020263672,0.0024700164794921875,0.9970703125
visec_hf_002269,3,north,angry,happy,0.2320556640625,0.368896484375,0.25439453125,0.144775390625
visec_hf_002272,44,south,neutral,neutral,0.0049285888671875,0.031402587890625,0.77734375,0.1864013671875
visec_hf_002277,102,south,sad,sad,0.002201080322265625,0.0267333984375,0.01052093505859375,0.96044921875
visec_hf_002282,32,south,sad,sad,0.00014150142669677734,0.0013275146484375,0.0006260871887207031,0.998046875
visec_hf_002304,32,south,neutral,sad,0.1163330078125,0.001255035400390625,0.1710205078125,0.71142578125
visec_hf_002306,24,south,angry,angry,0.99951171875,0.00010263919830322266,0.00033545494079589844,0.00020694732666015625
visec_hf_002313,38,south,neutral,neutral,0.0023555755615234375,0.002960205078125,0.501953125,0.492919921875
visec_hf_002327,29,north,angry,angry,0.84765625,0.095458984375,0.041534423828125,0.01512908935546875
visec_hf_002335,38,south,sad,sad,0.0002524852752685547,0.0005159378051757812,0.01374053955078125,0.9853515625
visec_hf_002337,65,central,happy,happy,0.19287109375,0.77294921875,0.024444580078125,0.00946807861328125
visec_hf_002359,28,south,happy,neutral,0.001018524169921875,0.004016876220703125,0.970703125,0.024169921875
visec_hf_002366,2,south,angry,sad,0.01165008544921875,0.0014495849609375,0.0038242340087890625,0.98291015625
visec_hf_002367,28,south,neutral,neutral,0.0005102157592773438,0.037811279296875,0.9609375,0.000614166259765625
visec_hf_002383,24,south,neutral,angry,0.97509765625,0.017303466796875,0.006664276123046875,0.0011501312255859375
visec_hf_002387,29,north,happy,happy,0.0083160400390625,0.8984375,0.0916748046875,0.00157928466796875
visec_hf_002389,53,south,happy,neutral,0.00272369384765625,0.03436279296875,0.95068359375,0.0121917724609375
visec_hf_002390,29,north,neutral,neutral,0.0004284381866455078,0.006511688232421875,0.98876953125,0.004062652587890625
visec_hf_002404,32,south,neutral,sad,0.0003161430358886719,0.01323699951171875,0.00807952880859375,0.978515625
visec_hf_002407,44,south,angry,neutral,0.00018894672393798828,0.044830322265625,0.9521484375,0.002613067626953125
visec_hf_002421,2,south,neutral,sad,0.00018906593322753906,0.0050201416015625,0.0055389404296875,0.9892578125
visec_hf_002431,53,south,neutral,neutral,0.01053619384765625,0.0032863616943359375,0.9111328125,0.0750732421875
visec_hf_002437,2,south,sad,sad,0.439208984375,0.0185394287109375,0.0115203857421875,0.53076171875
visec_hf_002448,44,south,neutral,neutral,0.00026535987854003906,0.00409698486328125,0.98779296875,0.007732391357421875
visec_hf_002449,2,south,angry,angry,0.99951171875,0.00014293193817138672,0.0001596212387084961,0.0001207590103149414
visec_hf_002456,44,south,neutral,neutral,0.0006389617919921875,0.00611114501953125,0.99169921875,0.00136566162109375
visec_hf_002482,38,south,neutral,sad,0.0006966590881347656,0.0019311904907226562,0.1920166015625,0.80517578125
visec_hf_002503,44,south,happy,angry,0.94775390625,0.0071868896484375,0.042388916015625,0.0024776458740234375
visec_hf_002529,2,south,sad,sad,0.11956787109375,0.0053253173828125,0.00019979476928710938,0.875
visec_hf_002542,4,south,neutral,neutral,0.003910064697265625,0.01326751708984375,0.9814453125,0.0016078948974609375
visec_hf_002543,2,south,neutral,neutral,0.00020933151245117188,0.004894256591796875,0.8134765625,0.18115234375
visec_hf_002547,29,north,happy,happy,0.037200927734375,0.896484375,0.06573486328125,0.00083160400390625
visec_hf_002550,33,central,neutral,sad,0.000591278076171875,0.00487518310546875,0.46630859375,0.5283203125
visec_hf_002552,38,south,neutral,sad,0.00276947021484375,0.00417327880859375,0.461181640625,0.53173828125
visec_hf_002555,38,south,angry,angry,0.931640625,0.0047149658203125,0.06341552734375,0.0002703666687011719
visec_hf_002566,24,south,angry,angry,0.99951171875,0.0001500844955444336,0.00012040138244628906,0.00019419193267822266
visec_hf_002574,32,south,neutral,angry,0.81689453125,0.04571533203125,0.0063629150390625,0.130859375
visec_hf_002588,2,south,angry,sad,0.088623046875,0.06256103515625,0.1983642578125,0.650390625
visec_hf_002600,38,south,sad,sad,0.0019483566284179688,0.001796722412109375,0.0016765594482421875,0.99462890625
visec_hf_002609,32,south,sad,sad,0.0001939535140991211,0.0318603515625,0.08636474609375,0.88134765625
visec_hf_002619,3,north,neutral,sad,0.0039005279541015625,0.0025787353515625,0.1644287109375,0.8291015625
visec_hf_002622,122,south,angry,angry,0.99853515625,4.3272972106933594e-05,0.0006165504455566406,0.0006375312805175781
visec_hf_002626,2,south,sad,neutral,0.0023860931396484375,0.0285186767578125,0.69775390625,0.271484375
visec_hf_002632,29,north,neutral,neutral,0.0009493827819824219,0.0518798828125,0.927734375,0.0196075439453125
visec_hf_002635,2,south,sad,neutral,5.626678466796875e-05,0.00043773651123046875,0.97705078125,0.022430419921875
visec_hf_002643,38,south,neutral,neutral,0.0006613731384277344,0.0020008087158203125,0.96435546875,0.032958984375
visec_hf_002645,3,north,sad,sad,0.0005292892456054688,0.000835418701171875,0.0034465789794921875,0.9951171875
visec_hf_002648,32,south,neutral,sad,0.00027441978454589844,0.00455474853515625,0.00039315223693847656,0.99462890625
visec_hf_002651,3,north,happy,sad,0.0016155242919921875,0.007648468017578125,0.038482666015625,0.9521484375
visec_hf_002652,29,north,angry,angry,0.939453125,0.026947021484375,0.01053619384765625,0.022979736328125
visec_hf_002655,2,south,angry,sad,0.006259918212890625,0.0017414093017578125,0.00684356689453125,0.9853515625
visec_hf_002659,28,south,neutral,neutral,0.10528564453125,0.190185546875,0.703125,0.0012149810791015625
visec_hf_002670,32,south,neutral,sad,0.0016632080078125,0.0003452301025390625,0.006305694580078125,0.99169921875
visec_hf_002681,4,south,neutral,neutral,0.0009145736694335938,0.33837890625,0.642578125,0.0182342529296875
visec_hf_002691,2,south,angry,angry,0.99853515625,0.00014865398406982422,0.00028705596923828125,0.0009188652038574219
visec_hf_002700,99,south,sad,neutral,0.35498046875,0.0946044921875,0.3671875,0.1832275390625
visec_hf_002705,32,south,sad,sad,0.00026917457580566406,0.0006909370422363281,0.00281524658203125,0.99609375
visec_hf_002714,53,south,angry,angry,0.99853515625,0.00023245811462402344,0.0009760856628417969,0.0004405975341796875
visec_hf_002735,3,north,neutral,neutral,0.0034732818603515625,0.466064453125,0.52880859375,0.0018405914306640625
visec_hf_002752,2,south,sad,neutral,6.788969039916992e-05,0.0005993843078613281,0.97314453125,0.0261077880859375
visec_hf_002759,3,north,happy,happy,0.0130157470703125,0.52685546875,0.44580078125,0.01418304443359375
visec_hf_002762,2,south,angry,neutral,0.00021195411682128906,0.001392364501953125,0.62548828125,0.372802734375
visec_hf_002771,29,north,happy,neutral,0.0018205642700195312,0.34814453125,0.64404296875,0.00576019287109375
visec_hf_002772,24,south,sad,sad,0.251708984375,0.1287841796875,0.264404296875,0.35498046875
visec_hf_002794,32,south,neutral,sad,0.00011432170867919922,0.007904052734375,0.0003294944763183594,0.99169921875
visec_hf_002803,2,south,sad,angry,0.962890625,0.01261138916015625,0.003444671630859375,0.0211181640625
visec_hf_002820,3,north,neutral,sad,0.0008111000061035156,0.003772735595703125,0.1005859375,0.89501953125
visec_hf_002823,29,north,angry,angry,0.98193359375,0.01473236083984375,0.0008296966552734375,0.0022983551025390625
visec_hf_002837,102,south,sad,sad,0.001636505126953125,0.002056121826171875,0.215576171875,0.78076171875
visec_hf_002846,28,south,neutral,happy,0.10150146484375,0.55517578125,0.28369140625,0.059478759765625
visec_hf_002851,122,south,angry,angry,0.9970703125,0.00015366077423095703,0.0025691986083984375,0.00033664703369140625
visec_hf_002871,99,south,happy,angry,0.97802734375,0.003704071044921875,0.01038360595703125,0.008026123046875
visec_hf_002891,34,north,angry,angry,0.437255859375,0.11572265625,0.01053619384765625,0.4365234375
visec_hf_002929,3,north,angry,angry,0.9990234375,0.00011271238327026367,0.0002696514129638672,0.0004417896270751953
visec_hf_002930,38,south,sad,sad,0.0002765655517578125,0.000919342041015625,0.0025615692138671875,0.99609375
visec_hf_002944,2,south,angry,sad,0.03472900390625,0.0030078887939453125,0.00023472309112548828,0.9619140625
visec_hf_002946,4,south,happy,neutral,0.0017538070678710938,0.43408203125,0.56298828125,0.0012359619140625
visec_hf_002953,4,south,sad,sad,0.0007257461547851562,0.0008192062377929688,0.036651611328125,0.9619140625
visec_hf_002961,4,south,neutral,neutral,0.0013685226440429688,0.0027408599853515625,0.99560546875,4.83393669128418e-05
visec_hf_002966,44,south,happy,neutral,0.0008692741394042969,0.10589599609375,0.8818359375,0.011383056640625
visec_hf_002985,38,south,sad,sad,0.00015401840209960938,0.0002894401550292969,0.0009398460388183594,0.99853515625
visec_hf_002989,32,south,sad,sad,0.0017671585083007812,0.00418853759765625,0.1290283203125,0.86474609375
visec_hf_003014,29,north,happy,sad,0.021087646484375,0.10400390625,0.01436614990234375,0.8603515625
visec_hf_003018,29,north,sad,neutral,0.0004394054412841797,0.00911712646484375,0.9453125,0.044921875
visec_hf_003031,33,central,neutral,happy,0.00421905517578125,0.6279296875,0.335205078125,0.0323486328125
visec_hf_003037,2,south,angry,angry,0.7060546875,0.2239990234375,0.067626953125,0.0021152496337890625
visec_hf_003042,2,south,neutral,sad,0.0006375312805175781,0.0092620849609375,0.2176513671875,0.7724609375
visec_hf_003047,32,south,sad,sad,5.161762237548828e-05,0.001636505126953125,0.00037741661071777344,0.998046875
visec_hf_003053,32,south,sad,sad,0.00014483928680419922,0.0016298294067382812,0.004199981689453125,0.994140625
visec_hf_003058,2,south,angry,happy,0.193115234375,0.77587890625,0.02423095703125,0.0067138671875
visec_hf_003071,2,south,sad,sad,0.0008025169372558594,0.004909515380859375,0.0001329183578491211,0.994140625
visec_hf_003075,2,south,sad,sad,0.00571441650390625,0.0007486343383789062,0.00028014183044433594,0.9931640625
visec_hf_003077,32,south,sad,sad,0.00018298625946044922,0.00038433074951171875,0.00787353515625,0.99169921875
visec_hf_003082,29,north,neutral,happy,0.1044921875,0.75390625,0.1395263671875,0.002002716064453125
visec_hf_003083,29,north,angry,sad,0.0006508827209472656,0.0013704299926757812,0.00921630859375,0.98876953125
visec_hf_003084,28,south,neutral,happy,0.285888671875,0.654296875,0.055816650390625,0.004077911376953125
visec_hf_003094,2,south,happy,neutral,0.0003230571746826172,0.0033054351806640625,0.9248046875,0.07171630859375
visec_hf_003101,44,south,neutral,neutral,0.0009784698486328125,0.490234375,0.5078125,0.0008225440979003906
visec_hf_003106,3,north,sad,sad,0.0007739067077636719,0.0023784637451171875,0.0005350112915039062,0.99609375
visec_hf_003111,18,north,angry,neutral,0.1839599609375,0.0670166015625,0.74658203125,0.0023956298828125
visec_hf_003118,4,south,happy,neutral,0.01010894775390625,0.207275390625,0.75439453125,0.0283203125
visec_hf_003120,2,south,sad,neutral,0.00039887428283691406,0.0006761550903320312,0.70458984375,0.294189453125
visec_hf_003128,32,south,neutral,sad,0.0002551078796386719,0.0013151168823242188,0.05242919921875,0.94580078125
visec_hf_003130,29,north,happy,sad,0.00040435791015625,0.004978179931640625,0.199462890625,0.794921875
visec_hf_003134,3,north,neutral,happy,0.0003788471221923828,0.96240234375,0.033966064453125,0.003261566162109375
visec_hf_003137,53,south,happy,happy,0.006622314453125,0.5791015625,0.37060546875,0.043731689453125
visec_hf_003140,38,south,neutral,sad,0.0006222724914550781,0.0014352798461914062,0.259033203125,0.7392578125
visec_hf_003142,4,south,angry,angry,0.998046875,0.0004076957702636719,0.001544952392578125,0.0002269744873046875
visec_hf_003150,3,north,sad,sad,0.00109100341796875,0.1790771484375,0.002079010009765625,0.81787109375
visec_hf_003164,3,north,neutral,neutral,0.0244293212890625,0.291015625,0.67333984375,0.0111083984375
visec_hf_003175,3,north,angry,angry,0.998046875,0.00015747547149658203,0.0012569427490234375,0.0007214546203613281
visec_hf_003200,102,south,sad,sad,0.00070953369140625,0.0007719993591308594,0.0222930908203125,0.97607421875
visec_hf_003201,28,south,angry,happy,0.289306640625,0.548828125,0.160400390625,0.00115966796875
visec_hf_003203,44,south,angry,happy,0.053985595703125,0.8828125,0.061614990234375,0.0014438629150390625
visec_hf_003205,38,south,sad,sad,0.00030040740966796875,0.0032749176025390625,0.0030193328857421875,0.9931640625
visec_hf_003209,3,north,angry,angry,0.9853515625,0.0006222724914550781,0.00408172607421875,0.00980377197265625
visec_hf_003213,33,central,neutral,sad,0.006458282470703125,0.41259765625,0.1416015625,0.439208984375
visec_hf_003225,84,north,angry,angry,0.78076171875,0.0018987655639648438,0.215576171875,0.0015735626220703125
visec_hf_003226,141,north,sad,sad,0.0016841888427734375,0.054840087890625,0.1492919921875,0.7939453125
visec_hf_003231,38,south,sad,sad,0.0006036758422851562,0.0114288330078125,0.00228118896484375,0.98583984375
visec_hf_003233,3,north,angry,angry,0.9990234375,7.867813110351562e-05,0.00020754337310791016,0.0006155967712402344
visec_hf_003240,29,north,angry,sad,0.0033397674560546875,0.0014181137084960938,0.052032470703125,0.943359375
visec_hf_003243,44,south,neutral,neutral,0.0008249282836914062,0.2125244140625,0.78466796875,0.00214385986328125
visec_hf_003270,38,south,angry,sad,0.01041412353515625,0.0028533935546875,0.092041015625,0.89453125
visec_hf_003272,53,south,neutral,sad,0.1800537109375,0.24755859375,0.2724609375,0.300048828125
visec_hf_003273,24,south,angry,angry,0.99853515625,0.0002624988555908203,0.0010614395141601562,0.0001533031463623047
visec_hf_003306,84,north,angry,happy,0.1170654296875,0.72509765625,0.14404296875,0.01396942138671875
visec_hf_003314,44,south,neutral,neutral,0.0022907257080078125,0.41748046875,0.55908203125,0.0213165283203125
visec_hf_003321,38,south,sad,neutral,0.0007977485656738281,0.0012235641479492188,0.82666015625,0.1715087890625
visec_hf_003334,2,south,neutral,sad,0.0002225637435913086,0.0024585723876953125,0.2047119140625,0.79248046875
visec_hf_003345,3,north,sad,sad,0.0002586841583251953,0.0017261505126953125,0.002422332763671875,0.99560546875
visec_hf_003354,28,south,neutral,neutral,0.005168914794921875,0.00453948974609375,0.98681640625,0.00335693359375
visec_hf_003358,32,south,neutral,sad,0.0016326904296875,0.031463623046875,0.095947265625,0.87109375
visec_hf_003360,29,north,neutral,neutral,0.07879638671875,0.353759765625,0.56396484375,0.0035724639892578125
visec_hf_003374,2,south,neutral,neutral,0.00017249584197998047,0.00495147705078125,0.9794921875,0.0156097412109375
visec_hf_003379,65,central,neutral,angry,0.99951171875,0.00028777122497558594,0.00022840499877929688,0.00014650821685791016
visec_hf_003380,4,south,neutral,neutral,0.0139923095703125,0.0570068359375,0.9287109375,0.00030493736267089844
visec_hf_003387,2,south,neutral,neutral,0.0003459453582763672,0.0035152435302734375,0.69384765625,0.302490234375
visec_hf_003390,29,north,happy,happy,0.01520538330078125,0.97119140625,0.0128631591796875,0.0007696151733398438
visec_hf_003407,3,north,sad,sad,9.542703628540039e-05,0.0004284381866455078,0.006511688232421875,0.9931640625
visec_hf_003413,29,north,happy,neutral,5.6743621826171875e-05,0.0013513565063476562,0.99658203125,0.001964569091796875
visec_hf_003418,33,central,neutral,sad,0.0086822509765625,0.065185546875,0.275146484375,0.65087890625
visec_hf_003424,3,north,angry,angry,0.89990234375,0.025390625,0.06756591796875,0.007198333740234375
visec_hf_003435,33,central,neutral,sad,0.0005774497985839844,0.007080078125,0.034515380859375,0.9580078125
visec_hf_003445,84,north,neutral,happy,0.006252288818359375,0.9169921875,0.03143310546875,0.04510498046875
visec_hf_003459,29,north,happy,angry,0.90087890625,0.05859375,0.004245758056640625,0.03631591796875
visec_hf_003460,24,south,angry,angry,0.98388671875,0.0119171142578125,0.0030918121337890625,0.001262664794921875
visec_hf_003471,32,south,neutral,sad,0.00820159912109375,0.0023441314697265625,0.1707763671875,0.81884765625
visec_hf_003472,29,north,happy,angry,0.76416015625,0.0843505859375,0.1431884765625,0.00841522216796875
visec_hf_003491,99,south,sad,sad,0.035675048828125,0.0030345916748046875,0.230224609375,0.73095703125
visec_hf_003493,29,north,happy,neutral,0.0211181640625,0.3857421875,0.5888671875,0.00447845458984375
visec_hf_003496,53,south,neutral,happy,0.024322509765625,0.86572265625,0.10784912109375,0.00215911865234375
visec_hf_003498,84,north,neutral,happy,0.0012826919555664062,0.931640625,0.0246734619140625,0.042388916015625
visec_hf_003499,4,south,neutral,sad,0.0007085800170898438,0.00016796588897705078,0.08905029296875,0.91015625
visec_hf_003506,3,north,neutral,sad,0.0008788108825683594,0.000873565673828125,0.2071533203125,0.791015625
visec_hf_003514,102,south,sad,neutral,0.00464630126953125,0.0013685226440429688,0.876953125,0.1171875
visec_hf_003524,28,south,neutral,neutral,0.01316070556640625,0.25048828125,0.398681640625,0.337646484375
visec_hf_003548,33,central,neutral,neutral,0.0009756088256835938,0.0080413818359375,0.93310546875,0.057861328125
visec_hf_003550,84,north,angry,angry,0.962890625,0.018524169921875,0.0035343170166015625,0.0150909423828125
visec_hf_003555,2,south,sad,sad,0.0004279613494873047,0.0022144317626953125,9.059906005859375e-05,0.9970703125
visec_hf_003579,3,north,sad,sad,0.0014591217041015625,0.01300048828125,0.0128173828125,0.97265625
visec_hf_003581,38,south,sad,sad,0.0005788803100585938,0.0007414817810058594,0.0007796287536621094,0.998046875
visec_hf_003592,44,south,neutral,happy,0.39404296875,0.497314453125,0.1070556640625,0.0015516281127929688
visec_hf_003604,2,south,neutral,sad,0.0182342529296875,0.382568359375,0.011688232421875,0.58740234375
visec_hf_003606,29,north,happy,happy,0.01229095458984375,0.7333984375,0.230712890625,0.023712158203125
visec_hf_003608,3,north,sad,sad,0.0003256797790527344,0.004810333251953125,0.0183258056640625,0.9765625
visec_hf_003610,32,south,happy,sad,0.0006222724914550781,0.01235198974609375,0.035736083984375,0.951171875
visec_hf_003618,44,south,neutral,neutral,0.00391387939453125,0.0264129638671875,0.7373046875,0.232666015625
visec_hf_003627,4,south,neutral,neutral,0.0009198188781738281,0.0035266876220703125,0.9951171875,0.0004448890686035156
visec_hf_003631,38,south,angry,angry,0.99462890625,0.0006012916564941406,0.00463104248046875,0.0003657341003417969
visec_hf_003635,28,south,neutral,neutral,0.09735107421875,0.2626953125,0.63818359375,0.0018186569213867188
visec_hf_003656,29,north,happy,neutral,0.0018224716186523438,0.016998291015625,0.97021484375,0.0107421875
visec_hf_003670,2,south,neutral,neutral,0.00020682811737060547,0.001873016357421875,0.7451171875,0.252685546875
visec_hf_003686,3,north,sad,sad,0.0015211105346679688,0.00223541259765625,0.0252685546875,0.97119140625
visec_hf_003693,3,north,angry,angry,0.99853515625,6.306171417236328e-05,0.0004737377166748047,0.0007119178771972656
visec_hf_003699,4,south,neutral,neutral,0.0012884140014648438,0.2196044921875,0.77880859375,0.00032520294189453125
visec_hf_003700,38,south,sad,sad,0.00044345855712890625,0.002857208251953125,0.0008234977722167969,0.99609375
visec_hf_003702,141,north,neutral,neutral,0.0003390312194824219,0.007457733154296875,0.99072265625,0.0012922286987304688
visec_hf_003704,44,south,neutral,neutral,0.0017862319946289062,0.421875,0.57568359375,0.0005426406860351562
visec_hf_003716,29,north,happy,neutral,0.00030994415283203125,0.00769805908203125,0.98388671875,0.0081787109375
visec_hf_003750,38,south,angry,neutral,0.05609130859375,0.006237030029296875,0.9365234375,0.0009679794311523438
visec_hf_003751,3,north,sad,sad,0.00032401084899902344,0.0024166107177734375,0.0003979206085205078,0.9970703125
visec_hf_003758,29,north,angry,angry,0.9833984375,0.0012569427490234375,0.01140594482421875,0.003887176513671875
visec_hf_003761,38,south,angry,angry,0.69287109375,0.0657958984375,0.0565185546875,0.184814453125
visec_hf_003774,32,south,neutral,sad,0.00036263465881347656,0.0012407302856445312,0.0848388671875,0.91357421875
visec_hf_003782,18,north,neutral,sad,0.0002574920654296875,0.0007190704345703125,0.0077667236328125,0.9912109375
visec_hf_003784,53,south,neutral,sad,9.036064147949219e-05,0.0007877349853515625,0.01739501953125,0.98193359375
visec_hf_003796,29,north,happy,happy,6.514787673950195e-05,0.998046875,0.00023746490478515625,0.0016050338745117188
visec_hf_003800,38,south,angry,angry,0.99951171875,6.538629531860352e-05,0.00025773048400878906,0.0001506805419921875
visec_hf_003805,29,north,neutral,neutral,0.318359375,0.12255859375,0.515625,0.043487548828125
visec_hf_003822,32,south,neutral,sad,0.0004940032958984375,0.01558685302734375,0.00904083251953125,0.97509765625
visec_hf_003831,4,south,angry,neutral,0.075439453125,0.0019102096557617188,0.92236328125,0.0003609657287597656
visec_hf_003850,2,south,neutral,neutral,0.00022852420806884766,0.0005950927734375,0.93115234375,0.06787109375
visec_hf_003859,32,south,happy,sad,0.00024819374084472656,0.0022640228271484375,0.489990234375,0.50732421875
visec_hf_003869,33,central,neutral,neutral,0.00118255615234375,0.1903076171875,0.7958984375,0.01258087158203125
visec_hf_003888,3,north,neutral,happy,0.07513427734375,0.869140625,0.054962158203125,0.0008258819580078125
visec_hf_003889,3,north,sad,sad,0.0004601478576660156,0.003360748291015625,0.434326171875,0.56201171875
visec_hf_003892,3,north,happy,happy,0.054290771484375,0.69482421875,0.2232666015625,0.02740478515625
visec_hf_003898,3,north,angry,happy,0.01322174072265625,0.88525390625,0.09979248046875,0.0015354156494140625
visec_hf_003906,2,south,sad,sad,0.38037109375,0.032958984375,0.03564453125,0.55078125
visec_hf_003914,38,south,sad,sad,0.0004055500030517578,0.0007987022399902344,0.0118865966796875,0.98681640625
visec_hf_003915,3,north,angry,angry,0.84814453125,0.08111572265625,0.06219482421875,0.00838470458984375
visec_hf_003929,2,south,angry,neutral,8.600950241088867e-05,0.0017490386962890625,0.96728515625,0.030853271484375
visec_hf_003939,78,north,neutral,angry,0.982421875,0.01515960693359375,0.0009136199951171875,0.0012664794921875
visec_hf_003952,38,south,neutral,sad,0.00026607513427734375,0.0008225440979003906,0.33642578125,0.66259765625
visec_hf_003965,38,south,sad,sad,0.00051116943359375,0.00033926963806152344,0.0321044921875,0.96728515625
visec_hf_003967,3,north,neutral,neutral,0.0032138824462890625,0.0191802978515625,0.78515625,0.192626953125
visec_hf_003975,3,north,happy,happy,0.00516510009765625,0.8515625,0.141845703125,0.001216888427734375
visec_hf_003985,2,south,neutral,sad,0.0009975433349609375,0.0016908645629882812,0.202880859375,0.79443359375
visec_hf_003993,3,north,neutral,sad,0.006130218505859375,0.09100341796875,0.08392333984375,0.81884765625
visec_hf_003997,3,north,sad,sad,0.0003981590270996094,0.004940032958984375,0.0013065338134765625,0.9931640625
visec_hf_004007,99,south,sad,sad,0.0007748603820800781,0.0211181640625,0.001739501953125,0.9765625
visec_hf_004009,102,south,sad,sad,0.00044083595275878906,0.00010120868682861328,0.00833892822265625,0.9912109375
visec_hf_004022,3,north,happy,happy,0.00106048583984375,0.99072265625,0.0007004737854003906,0.007755279541015625
visec_hf_004032,2,south,angry,angry,0.9931640625,0.0017919540405273438,0.004650115966796875,0.00044226646423339844
visec_hf_004039,24,south,neutral,angry,0.99560546875,0.0005450248718261719,0.00321197509765625,0.0007562637329101562
visec_hf_004041,2,south,neutral,sad,0.0071258544921875,0.069580078125,0.11541748046875,0.8076171875
visec_hf_004047,2,south,neutral,neutral,0.00010156631469726562,0.001148223876953125,0.9658203125,0.03302001953125
visec_hf_004073,33,central,neutral,neutral,0.0002651214599609375,0.006313323974609375,0.9609375,0.03228759765625
visec_hf_004085,4,south,neutral,neutral,0.0019550323486328125,0.0026264190673828125,0.9951171875,0.0003337860107421875
visec_hf_004086,18,north,angry,angry,0.9970703125,0.00036454200744628906,0.0009832382202148438,0.001445770263671875
visec_hf_004087,2,south,neutral,neutral,0.0004067420959472656,0.0018014907836914062,0.830078125,0.16796875
visec_hf_004092,116,central,happy,happy,7.37905502319336e-05,0.966796875,0.03228759765625,0.0006799697875976562
visec_hf_004104,4,south,happy,neutral,0.0009694099426269531,0.00380706787109375,0.99462890625,0.00044465065002441406
visec_hf_004108,4,south,neutral,neutral,0.00029587745666503906,0.01177978515625,0.95947265625,0.028350830078125
visec_hf_004109,28,south,neutral,neutral,0.0007023811340332031,0.003696441650390625,0.9951171875,0.00043201446533203125
visec_hf_004111,24,south,angry,angry,0.99267578125,0.0052490234375,0.0008587837219238281,0.0011138916015625
visec_hf_004123,2,south,sad,neutral,0.00038909912109375,0.0006642341613769531,0.80029296875,0.19873046875
visec_hf_004127,65,central,angry,angry,0.9873046875,0.0107269287109375,0.0007610321044921875,0.0013437271118164062
visec_hf_004136,32,south,sad,sad,0.00015723705291748047,0.0013399124145507812,0.00025582313537597656,0.998046875
visec_hf_004144,44,south,neutral,angry,0.9404296875,0.05194091796875,0.0019330978393554688,0.0054779052734375
visec_hf_004153,2,south,sad,sad,0.0003504753112792969,0.01056671142578125,6.23464584350586e-05,0.9892578125
visec_hf_004159,29,north,sad,angry,0.849609375,0.080322265625,0.0023441314697265625,0.06781005859375
