sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_001948,22,north,neutral,happy,0.086658775806427,0.3743577003479004,0.3405153155326843,0.19846822321414948
visec_hf_001969,29,north,happy,neutral,0.059516116976737976,0.35445427894592285,0.5217207670211792,0.06430887430906296
visec_hf_001972,29,north,angry,neutral,0.1156129539012909,0.29129675030708313,0.5751010775566101,0.01798926666378975
visec_hf_001994,3,north,neutral,sad,0.0842532366514206,0.23956488072872162,0.28652113676071167,0.3896607756614685
visec_hf_001997,2,south,sad,neutral,0.16769520938396454,0.25228554010391235,0.35197851061820984,0.22804078459739685
visec_hf_002009,24,south,angry,angry,0.3721733093261719,0.19350771605968475,0.2871687710285187,0.1471501886844635
visec_hf_002011,24,south,angry,angry,0.3974705636501312,0.21275919675827026,0.28736576437950134,0.10240457206964493
visec_hf_002020,53,south,neutral,neutral,0.18494026362895966,0.28175053000450134,0.34263721108436584,0.19067199528217316
visec_hf_002023,29,north,angry,neutral,0.07879279553890228,0.4551394581794739,0.4565422534942627,0.009525550529360771
visec_hf_002025,4,south,neutral,neutral,0.11615366488695145,0.31794196367263794,0.5338010787963867,0.03210335969924927
visec_hf_002030,24,south,angry,neutral,0.2979835569858551,0.24857957661151886,0.3079899847507477,0.14544691145420074
visec_hf_002034,3,north,sad,happy,0.06067751720547676,0.3652183413505554,0.34562206268310547,0.22848203778266907
visec_hf_002042,53,south,neutral,neutral,0.027078844606876373,0.3166021704673767,0.5471929311752319,0.10912595689296722
visec_hf_002045,4,south,neutral,neutral,0.07601259648799896,0.2505653202533722,0.561127245426178,0.11229482293128967
visec_hf_002052,4,south,neutral,neutral,0.07512722909450531,0.2340932935476303,0.5725935101509094,0.11818598210811615
visec_hf_002053,28,south,happy,happy,0.2786746025085449,0.43509170413017273,0.279813677072525,0.006419934798032045
visec_hf_002055,28,south,neutral,happy,0.2897622883319855,0.30899685621261597,0.2857207953929901,0.11552006751298904
visec_hf_002057,38,south,neutral,neutral,0.11531133949756622,0.256820410490036,0.4129827618598938,0.21488554775714874
visec_hf_002079,28,south,neutral,neutral,0.12893053889274597,0.26286134123802185,0.4115326404571533,0.19667546451091766
visec_hf_002083,29,north,happy,neutral,0.013653210364282131,0.2616685628890991,0.5011819005012512,0.22349630296230316
visec_hf_002103,2,south,sad,neutral,0.029410526156425476,0.13252925872802734,0.5637277364730835,0.2743324935436249
visec_hf_002110,53,south,neutral,neutral,0.1399742215871811,0.25324389338493347,0.4230029881000519,0.18377895653247833
visec_hf_002119,2,south,angry,angry,0.2713141143321991,0.20596155524253845,0.2690841555595398,0.25364020466804504
visec_hf_002130,38,south,happy,neutral,0.0037826369516551495,0.06061266362667084,0.8504836559295654,0.0851210504770279
visec_hf_002144,38,south,happy,neutral,0.022253472357988358,0.1641322374343872,0.5795099139213562,0.23410433530807495
visec_hf_002149,3,north,happy,neutral,0.09782661497592926,0.40152373909950256,0.4346294701099396,0.06602020561695099
visec_hf_002151,24,south,angry,happy,0.3338426649570465,0.4126994013786316,0.22555863857269287,0.027899323031306267
visec_hf_002160,32,south,sad,neutral,0.00438543688505888,0.1932561993598938,0.6334989666938782,0.16885937750339508
visec_hf_002165,102,south,sad,neutral,0.11057598143815994,0.1440107524394989,0.48680737614631653,0.25860586762428284
visec_hf_002166,99,south,happy,neutral,0.20201335847377777,0.2998175024986267,0.33880436420440674,0.15936480462551117
visec_hf_002194,53,south,sad,neutral,0.03256913647055626,0.24206215143203735,0.461260050535202,0.26410868763923645
visec_hf_002205,2,south,sad,angry,0.4079251289367676,0.2666268050670624,0.1728147715330124,0.15263336896896362
visec_hf_002206,24,south,angry,angry,0.3659569323062897,0.2880074083805084,0.3060469329357147,0.039988771080970764
visec_hf_002207,2,south,angry,neutral,0.10214714705944061,0.3059072196483612,0.44483888149261475,0.14710669219493866
visec_hf_002211,29,north,sad,neutral,0.0512147881090641,0.305166095495224,0.46921011805534363,0.1744089424610138
visec_hf_002212,28,south,neutral,neutral,0.13838274776935577,0.394708514213562,0.4029870331287384,0.06392166763544083
visec_hf_002245,3,north,angry,neutral,0.2617116868495941,0.3103224039077759,0.38995853066444397,0.038007330149412155
visec_hf_002251,2,south,neutral,neutral,0.023329608142375946,0.18745462596416473,0.43924087285995483,0.34997493028640747
visec_hf_002257,4,south,happy,neutral,0.15919236838817596,0.2276478409767151,0.5247719287872314,0.08838793635368347
visec_hf_002258,22,north,angry,neutral,0.07637438923120499,0.4280296862125397,0.43136170506477356,0.06423420459032059
visec_hf_002267,102,south,sad,neutral,0.028715601190924644,0.047308988869190216,0.8835079669952393,0.040467455983161926
visec_hf_002268,3,north,sad,neutral,0.0664985328912735,0.28998827934265137,0.3462679386138916,0.29724523425102234
visec_hf_002269,3,north,angry,neutral,0.03905528783798218,0.3723185658454895,0.5612356066703796,0.027390580624341965
visec_hf_002272,44,south,neutral,neutral,0.04295867308974266,0.3347760736942291,0.5679510235786438,0.05431424826383591
visec_hf_002277,102,south,sad,neutral,0.20662720501422882,0.2031150609254837,0.3491101861000061,0.24114759266376495
visec_hf_002282,32,south,sad,neutral,0.09577999264001846,0.28079402446746826,0.3992755711078644,0.22415044903755188
visec_hf_002304,32,south,neutral,happy,0.2831011414527893,0.3612534999847412,0.330903023481369,0.024742335081100464
visec_hf_002306,24,south,angry,angry,0.38870882987976074,0.15566185116767883,0.32526060938835144,0.13036870956420898
visec_hf_002313,38,south,neutral,neutral,0.047941047698259354,0.20345774292945862,0.6244051456451416,0.12419603765010834
visec_hf_002327,29,north,angry,neutral,0.050902873277664185,0.4173324704170227,0.5186540484428406,0.013110651634633541
visec_hf_002335,38,south,sad,neutral,0.06538163870573044,0.23512296378612518,0.4918476939201355,0.2076476663351059
visec_hf_002337,65,central,happy,angry,0.9551940560340881,0.035095296800136566,0.008808882907032967,0.000901776656974107
visec_hf_002359,28,south,happy,happy,0.1598493456840515,0.5037952065467834,0.2673366665840149,0.06901877373456955
visec_hf_002366,2,south,angry,angry,0.6722618937492371,0.11132074892520905,0.1456068605184555,0.07081055641174316
visec_hf_002367,28,south,neutral,neutral,0.04217751324176788,0.20032310485839844,0.7065374851226807,0.05096184089779854
visec_hf_002383,24,south,neutral,happy,0.23085421323776245,0.3212181329727173,0.3142912685871124,0.13363641500473022
visec_hf_002387,29,north,happy,neutral,0.02023414708673954,0.2808830440044403,0.5422447323799133,0.15663810074329376
visec_hf_002389,53,south,happy,neutral,0.0525907427072525,0.3176400363445282,0.47414013743400574,0.15562903881072998
visec_hf_002390,29,north,neutral,neutral,0.0010482758516445756,0.20872406661510468,0.758330762386322,0.03189687803387642
visec_hf_002404,32,south,neutral,neutral,0.11422805488109589,0.31570982933044434,0.37088024616241455,0.19918189942836761
visec_hf_002407,44,south,angry,neutral,0.006075834855437279,0.27588433027267456,0.6483088135719299,0.06973090767860413
visec_hf_002421,2,south,neutral,sad,0.054307710379362106,0.20738954842090607,0.2999035716056824,0.43839913606643677
visec_hf_002431,53,south,neutral,neutral,0.24129579961299896,0.28633296489715576,0.3263780176639557,0.1459932029247284
visec_hf_002437,2,south,sad,angry,0.4389643967151642,0.24145272374153137,0.18381774425506592,0.13576510548591614
visec_hf_002448,44,south,neutral,neutral,0.014944199472665787,0.2775822579860687,0.5913700461387634,0.11610354483127594
visec_hf_002449,2,south,angry,angry,0.8740949630737305,0.07447019219398499,0.04304050654172897,0.008394280448555946
visec_hf_002456,44,south,neutral,neutral,0.018423324450850487,0.24369840323925018,0.5818287134170532,0.15604954957962036
visec_hf_002482,38,south,neutral,neutral,0.036772698163986206,0.15664659440517426,0.46861207485198975,0.337968647480011
visec_hf_002503,44,south,happy,happy,0.08303163945674896,0.5069206357002258,0.35717251896858215,0.05287518724799156
visec_hf_002529,2,south,sad,angry,0.8766877055168152,0.07710319012403488,0.03838790953159332,0.007821149192750454
visec_hf_002542,4,south,neutral,neutral,0.2567688822746277,0.2894444763660431,0.32142382860183716,0.13236279785633087
visec_hf_002543,2,south,neutral,neutral,0.034958790987730026,0.2823854982852936,0.3569127321243286,0.3257429599761963
visec_hf_002547,29,north,happy,neutral,0.004704765509814024,0.3112494945526123,0.6578851342201233,0.026160577312111855
visec_hf_002550,33,central,neutral,neutral,0.02938999980688095,0.2721385955810547,0.544623613357544,0.1538478285074234
visec_hf_002552,38,south,neutral,neutral,0.08638812601566315,0.1868487298488617,0.4982893764972687,0.22847367823123932
visec_hf_002555,38,south,angry,neutral,0.1253945380449295,0.31860727071762085,0.4888230860233307,0.06717510521411896
visec_hf_002566,24,south,angry,angry,0.4740137457847595,0.1327791064977646,0.2954108417034149,0.09779626131057739
visec_hf_002574,32,south,neutral,happy,0.1786384880542755,0.4184069037437439,0.307148277759552,0.09580635279417038
visec_hf_002588,2,south,angry,neutral,0.1598520576953888,0.22693666815757751,0.47000911831855774,0.14320221543312073
visec_hf_002600,38,south,sad,neutral,0.1581098437309265,0.2476605623960495,0.36743423342704773,0.22679534554481506
visec_hf_002609,32,south,sad,neutral,0.03720380365848541,0.2637644112110138,0.37210598587989807,0.32692575454711914
visec_hf_002619,3,north,neutral,neutral,0.05653257668018341,0.2774372398853302,0.39854997396469116,0.26748019456863403
visec_hf_002622,122,south,angry,angry,0.42663416266441345,0.29539838433265686,0.2613815665245056,0.016585886478424072
visec_hf_002626,2,south,sad,neutral,0.17776918411254883,0.20786146819591522,0.32383492588996887,0.29053446650505066
visec_hf_002632,29,north,neutral,neutral,0.0011442925315350294,0.22379282116889954,0.665000855922699,0.11006201058626175
visec_hf_002635,2,south,sad,neutral,0.06247537210583687,0.26320648193359375,0.4786619544029236,0.1956561952829361
visec_hf_002643,38,south,neutral,neutral,0.09236839413642883,0.204366534948349,0.42001211643218994,0.28325289487838745
visec_hf_002645,3,north,sad,neutral,0.03948729485273361,0.2753053903579712,0.5231311321258545,0.1620761901140213
visec_hf_002648,32,south,neutral,neutral,0.12460146099328995,0.30168774724006653,0.35391542315483093,0.21979539096355438
visec_hf_002651,3,north,happy,neutral,0.033607158809900284,0.28382304310798645,0.5723897814750671,0.11017999798059464
visec_hf_002652,29,north,angry,happy,0.05172516033053398,0.49318769574165344,0.44219687581062317,0.012890313751995564
visec_hf_002655,2,south,angry,angry,0.37324684858322144,0.20305873453617096,0.2040284276008606,0.2196660190820694
visec_hf_002659,28,south,neutral,neutral,0.07347872853279114,0.45857885479927063,0.46085095405578613,0.007091369014233351
visec_hf_002670,32,south,neutral,happy,0.31014901399612427,0.38301900029182434,0.2439989149570465,0.06283301115036011
visec_hf_002681,4,south,neutral,neutral,0.20674803853034973,0.27300378680229187,0.3454733192920685,0.17477484047412872
visec_hf_002691,2,south,angry,angry,0.8219225406646729,0.08512666076421738,0.06864152103662491,0.02430924028158188
visec_hf_002700,99,south,sad,neutral,0.010763554833829403,0.0857434794306755,0.8616582155227661,0.041834745556116104
visec_hf_002705,32,south,sad,neutral,0.04837309196591377,0.2324495017528534,0.5085547566413879,0.2106226086616516
visec_hf_002714,53,south,angry,neutral,0.2983936667442322,0.2304021716117859,0.29841703176498413,0.1727871596813202
visec_hf_002735,3,north,neutral,neutral,0.026448259130120277,0.3665771484375,0.5488648414611816,0.058109674602746964
visec_hf_002752,2,south,sad,neutral,0.05117978900671005,0.2142738550901413,0.4743184447288513,0.2602279484272003
visec_hf_002759,3,north,happy,neutral,0.035001661628484726,0.35877329111099243,0.4505949914455414,0.1556299924850464
visec_hf_002762,2,south,angry,neutral,0.09365499764680862,0.20834101736545563,0.4356713593006134,0.26233264803886414
visec_hf_002771,29,north,happy,neutral,0.0009862666483968496,0.31592753529548645,0.6672061681747437,0.01587999425828457
visec_hf_002772,24,south,sad,neutral,0.15470999479293823,0.2523534297943115,0.43739208579063416,0.15554450452327728
visec_hf_002794,32,south,neutral,sad,0.04895187169313431,0.2287169247865677,0.3010365962982178,0.4212946593761444
visec_hf_002803,2,south,sad,angry,0.44875165820121765,0.41767600178718567,0.10675688087940216,0.02681546099483967
visec_hf_002820,3,north,neutral,neutral,0.10446757078170776,0.326459676027298,0.387675017118454,0.18139775097370148
visec_hf_002823,29,north,angry,neutral,0.06806717067956924,0.39865079522132874,0.4574788212776184,0.07580328732728958
visec_hf_002837,102,south,sad,neutral,0.07221440970897675,0.14521904289722443,0.5980107188224792,0.1845558136701584
visec_hf_002846,28,south,neutral,neutral,0.2625926434993744,0.3120202124118805,0.3588963449001312,0.06649076193571091
visec_hf_002851,122,south,angry,neutral,0.13354051113128662,0.3963139057159424,0.4482283592224121,0.021917209029197693
visec_hf_002871,99,south,happy,neutral,0.06159341335296631,0.17059367895126343,0.7195063233375549,0.04830654710531235
visec_hf_002891,34,north,angry,neutral,0.13077518343925476,0.32508525252342224,0.35125765204429626,0.19288186728954315
visec_hf_002929,3,north,angry,angry,0.5558738708496094,0.2944411039352417,0.1453387439250946,0.004346269182860851
visec_hf_002930,38,south,sad,neutral,0.09755082428455353,0.20706582069396973,0.352765828371048,0.34261760115623474
visec_hf_002944,2,south,angry,angry,0.8443006277084351,0.08850323408842087,0.05208838731050491,0.015107695013284683
visec_hf_002946,4,south,happy,neutral,0.13037870824337006,0.25428494811058044,0.41979655623435974,0.19553981721401215
visec_hf_002953,4,south,sad,neutral,0.0741107165813446,0.16297680139541626,0.5288333296775818,0.23407913744449615
visec_hf_002961,4,south,neutral,neutral,0.1524379551410675,0.25058695673942566,0.45204252004623413,0.1449325531721115
visec_hf_002966,44,south,happy,neutral,0.057036466896533966,0.3595336675643921,0.5299745798110962,0.05345527455210686
visec_hf_002985,38,south,sad,sad,0.08406592160463333,0.19139893352985382,0.29086464643478394,0.4336705505847931
visec_hf_002989,32,south,sad,neutral,0.027051705867052078,0.25121331214904785,0.5507789254188538,0.17095600068569183
visec_hf_003014,29,north,happy,neutral,0.04500933736562729,0.3085348904132843,0.44166529178619385,0.20479050278663635
visec_hf_003018,29,north,sad,neutral,0.05513148754835129,0.4043741524219513,0.4576583206653595,0.08283605426549911
visec_hf_003031,33,central,neutral,neutral,0.00016096330364234746,0.1533149778842926,0.751652181148529,0.09487194567918777
visec_hf_003037,2,south,angry,angry,0.6341047883033752,0.17290763556957245,0.14442071318626404,0.04856684431433678
visec_hf_003042,2,south,neutral,neutral,0.05070402845740318,0.43484047055244446,0.4796396493911743,0.03481588885188103
visec_hf_003047,32,south,sad,neutral,0.0030263965018093586,0.3668040633201599,0.5961019396781921,0.03406752273440361
visec_hf_003053,32,south,sad,neutral,0.08780841529369354,0.2797263562679291,0.3186632990837097,0.31380191445350647
visec_hf_003058,2,south,angry,angry,0.6409732699394226,0.1609947830438614,0.13856296241283417,0.05946894735097885
visec_hf_003071,2,south,sad,angry,0.3475602865219116,0.22739145159721375,0.1871272474527359,0.23792095482349396
visec_hf_003075,2,south,sad,angry,0.41309231519699097,0.19152699410915375,0.24311929941177368,0.15226136147975922
visec_hf_003077,32,south,sad,neutral,0.0459669791162014,0.20632176101207733,0.4315471649169922,0.3161641061306
visec_hf_003082,29,north,neutral,happy,0.029309524223208427,0.5025901198387146,0.46620336174964905,0.001897052745334804
visec_hf_003083,29,north,angry,neutral,0.07848061621189117,0.3328295648097992,0.3420797288417816,0.24661009013652802
visec_hf_003084,28,south,neutral,neutral,0.19891683757305145,0.29259708523750305,0.3438166081905365,0.16466940939426422
visec_hf_003094,2,south,happy,neutral,0.1904769092798233,0.26055675745010376,0.2885960340499878,0.26037031412124634
visec_hf_003101,44,south,neutral,neutral,0.10794036090373993,0.34470105171203613,0.48806479573249817,0.05929381772875786
visec_hf_003106,3,north,sad,neutral,0.0020507106091827154,0.2135070115327835,0.7219682335853577,0.0624740794301033
visec_hf_003111,18,north,angry,neutral,0.07835269719362259,0.2036733329296112,0.5853418707847595,0.13263210654258728
visec_hf_003118,4,south,happy,neutral,0.12356802821159363,0.21648120880126953,0.5823671221733093,0.07758365571498871
visec_hf_003120,2,south,sad,neutral,0.03228310868144035,0.18966615200042725,0.537376344203949,0.24067437648773193
visec_hf_003128,32,south,neutral,happy,0.17772811651229858,0.4350615441799164,0.32676324248313904,0.060447078198194504
visec_hf_003130,29,north,happy,neutral,0.06350741535425186,0.2847578823566437,0.40405669808387756,0.24767811596393585
visec_hf_003134,3,north,neutral,neutral,0.015786025673151016,0.35836660861968994,0.5574013590812683,0.06844606250524521
visec_hf_003137,53,south,happy,angry,0.348507285118103,0.31242114305496216,0.2544017434120178,0.08466982841491699
visec_hf_003140,38,south,neutral,neutral,0.029104404151439667,0.15842270851135254,0.6383047699928284,0.17416812479496002
visec_hf_003142,4,south,angry,happy,0.36368751525878906,0.3681371510028839,0.24614429473876953,0.022031011059880257
visec_hf_003150,3,north,sad,happy,0.20365387201309204,0.331948459148407,0.3040323257446289,0.1603652983903885
visec_hf_003164,3,north,neutral,neutral,0.0077459258027374744,0.28860387206077576,0.6957372426986694,0.007912930101156235
visec_hf_003175,3,north,angry,angry,0.4306471347808838,0.3474065661430359,0.21401505172252655,0.007931285537779331
visec_hf_003200,102,south,sad,neutral,0.17691120505332947,0.18286015093326569,0.4993319511413574,0.1408967524766922
visec_hf_003201,28,south,angry,happy,0.25977271795272827,0.29025253653526306,0.2857397794723511,0.1642349660396576
visec_hf_003203,44,south,angry,happy,0.05673719570040703,0.483502060174942,0.43984299898147583,0.019917763769626617
visec_hf_003205,38,south,sad,sad,0.08310592174530029,0.18609696626663208,0.2948896586894989,0.4359074532985687
visec_hf_003209,3,north,angry,happy,0.17361626029014587,0.47598081827163696,0.346232146024704,0.004170719534158707
visec_hf_003213,33,central,neutral,neutral,0.003214308526366949,0.10725786536931992,0.7692067623138428,0.12032105773687363
visec_hf_003225,84,north,angry,neutral,0.1129203513264656,0.3197154700756073,0.3445407748222351,0.2228233814239502
visec_hf_003226,141,north,sad,neutral,0.000628950132522732,0.06629039347171783,0.8573453426361084,0.07573533803224564
visec_hf_003231,38,south,sad,sad,0.12334433197975159,0.19378767907619476,0.2818180024623871,0.40104997158050537
visec_hf_003233,3,north,angry,happy,0.26093828678131104,0.396955668926239,0.20965605974197388,0.13244998455047607
visec_hf_003240,29,north,angry,neutral,0.014004885219037533,0.3239016532897949,0.6273946762084961,0.034698761999607086
visec_hf_003243,44,south,neutral,neutral,0.11656297743320465,0.3050059378147125,0.42457833886146545,0.15385276079177856
visec_hf_003270,38,south,angry,neutral,0.11529137194156647,0.24153564870357513,0.5059839487075806,0.13718903064727783
visec_hf_003272,53,south,neutral,happy,0.1749519258737564,0.4250597357749939,0.38106247782707214,0.018925830721855164
visec_hf_003273,24,south,angry,angry,0.45149698853492737,0.2780981659889221,0.21358807384967804,0.05681680887937546
visec_hf_003306,84,north,angry,angry,0.5471393465995789,0.2850763201713562,0.16082651913166046,0.006957827601581812
visec_hf_003314,44,south,neutral,neutral,0.03504782170057297,0.2513284683227539,0.4661969542503357,0.24742679297924042
visec_hf_003321,38,south,sad,neutral,0.021663276478648186,0.18317770957946777,0.6570512056350708,0.1381077915430069
visec_hf_003334,2,south,neutral,neutral,0.0017224970506504178,0.20115017890930176,0.7276990413665771,0.06942830234766006
visec_hf_003345,3,north,sad,neutral,0.005805556196719408,0.27775779366493225,0.6205132603645325,0.09592349082231522
visec_hf_003354,28,south,neutral,neutral,0.21496988832950592,0.29805171489715576,0.3720116913318634,0.11496669054031372
visec_hf_003358,32,south,neutral,neutral,0.002609089482575655,0.2133907675743103,0.6306940317153931,0.15330617129802704
visec_hf_003360,29,north,neutral,happy,0.12278066575527191,0.39222240447998047,0.38435548543930054,0.10064150393009186
visec_hf_003374,2,south,neutral,neutral,0.1846410483121872,0.3078433573246002,0.3883883059024811,0.11912737041711807
visec_hf_003379,65,central,neutral,angry,0.7390258312225342,0.20564614236354828,0.050126004964113235,0.005202039144933224
visec_hf_003380,4,south,neutral,neutral,0.15273313224315643,0.24561697244644165,0.5342837572097778,0.06736612319946289
visec_hf_003387,2,south,neutral,angry,0.3639838993549347,0.22704587876796722,0.3050788342952728,0.10389136523008347
visec_hf_003390,29,north,happy,neutral,0.013479621149599552,0.27347835898399353,0.5440974235534668,0.16894453763961792
visec_hf_003407,3,north,sad,neutral,0.04345828294754028,0.27889391779899597,0.3446749746799469,0.33297282457351685
visec_hf_003413,29,north,happy,neutral,0.0466332882642746,0.33026865124702454,0.46428075432777405,0.1588173657655716
visec_hf_003418,33,central,neutral,neutral,0.0001484883832745254,0.11790724098682404,0.7716549634933472,0.11028933525085449
visec_hf_003424,3,north,angry,happy,0.23570573329925537,0.30198755860328674,0.2830382287502289,0.179268479347229
visec_hf_003435,33,central,neutral,neutral,0.005556649062782526,0.11472588777542114,0.589968740940094,0.2897486686706543
visec_hf_003445,84,north,neutral,neutral,0.13155730068683624,0.29039958119392395,0.2908627688884735,0.2871803641319275
visec_hf_003459,29,north,happy,neutral,0.013747043907642365,0.2077537328004837,0.6592361927032471,0.11926298588514328
visec_hf_003460,24,south,angry,neutral,0.2109077125787735,0.26916420459747314,0.3689483106136322,0.15097977221012115
visec_hf_003471,32,south,neutral,happy,0.22018620371818542,0.4001513421535492,0.36695757508277893,0.012704926542937756
visec_hf_003472,29,north,happy,happy,0.1617126315832138,0.414249062538147,0.308525413274765,0.11551284790039062
visec_hf_003491,99,south,sad,neutral,0.1659781038761139,0.21393069624900818,0.367538183927536,0.2525530457496643
visec_hf_003493,29,north,happy,neutral,0.0014929118333384395,0.2776511013507843,0.6860347390174866,0.03482116013765335
visec_hf_003496,53,south,neutral,happy,0.14391107857227325,0.545912504196167,0.30929964780807495,0.0008768045227043331
visec_hf_003498,84,north,neutral,sad,0.13930776715278625,0.2521408498287201,0.2550447881221771,0.3535066246986389
visec_hf_003499,4,south,neutral,neutral,0.11829716712236404,0.21552816033363342,0.33437398076057434,0.3318006992340088
visec_hf_003506,3,north,neutral,neutral,0.0359342135488987,0.28677722811698914,0.4583686888217926,0.21891990303993225
visec_hf_003514,102,south,sad,neutral,0.1796553134918213,0.15180887281894684,0.4329366385936737,0.23559921979904175
visec_hf_003524,28,south,neutral,neutral,0.17798036336898804,0.28152987360954285,0.3384140133857727,0.2020757496356964
visec_hf_003548,33,central,neutral,neutral,0.0003990758559666574,0.1622219979763031,0.6737276911735535,0.1636512130498886
visec_hf_003550,84,north,angry,angry,0.442598432302475,0.28470489382743835,0.17464269697666168,0.09805399179458618
visec_hf_003555,2,south,sad,angry,0.7370445132255554,0.16076399385929108,0.06282662600278854,0.039364878088235855
visec_hf_003579,3,north,sad,neutral,0.00039554867544211447,0.24646233022212982,0.7444203495979309,0.008721834048628807
visec_hf_003581,38,south,sad,neutral,0.07502966374158859,0.19454233348369598,0.4303383529186249,0.3000897169113159
visec_hf_003592,44,south,neutral,neutral,0.09755830466747284,0.42171016335487366,0.4254240393638611,0.05530745908617973
visec_hf_003604,2,south,neutral,happy,0.1315878927707672,0.319670170545578,0.30144476890563965,0.24729719758033752
visec_hf_003606,29,north,happy,neutral,0.1256686896085739,0.28962981700897217,0.3852234184741974,0.1994781345129013
visec_hf_003608,3,north,sad,neutral,0.02679303102195263,0.3136839270591736,0.5766370892524719,0.08288592100143433
visec_hf_003610,32,south,happy,neutral,0.0012791871558874846,0.3408657908439636,0.5831190943717957,0.07473591715097427
visec_hf_003618,44,south,neutral,neutral,0.04154932498931885,0.3383639454841614,0.5689389705657959,0.05114772543311119
visec_hf_003627,4,south,neutral,neutral,0.02459695190191269,0.13581843674182892,0.7736138701438904,0.06597074121236801
visec_hf_003631,38,south,angry,neutral,0.007229404989629984,0.1789877563714981,0.7977918982505798,0.015990860760211945
visec_hf_003635,28,south,neutral,neutral,0.16614443063735962,0.3523939847946167,0.441823810338974,0.03963783383369446
visec_hf_003656,29,north,happy,neutral,0.0016810601809993386,0.1957026869058609,0.709059476852417,0.09355678409337997
visec_hf_003670,2,south,neutral,sad,0.052647218108177185,0.23639532923698425,0.30048274993896484,0.4104747176170349
visec_hf_003686,3,north,sad,neutral,0.025814799591898918,0.382773220539093,0.521727979183197,0.0696839690208435
visec_hf_003693,3,north,angry,happy,0.3843749463558197,0.43210604786872864,0.1790921986103058,0.004426827188581228
visec_hf_003699,4,south,neutral,neutral,0.06722749024629593,0.2212284952402115,0.6978526711463928,0.013691269792616367
visec_hf_003700,38,south,sad,sad,0.09642673283815384,0.2173718810081482,0.340652734041214,0.34554868936538696
visec_hf_003702,141,north,neutral,neutral,0.02077534608542919,0.1785070300102234,0.5959481596946716,0.20476949214935303
visec_hf_003704,44,south,neutral,neutral,0.016551680862903595,0.398247092962265,0.5356370806694031,0.04956415295600891
visec_hf_003716,29,north,happy,neutral,0.00853091012686491,0.28422030806541443,0.6331278085708618,0.07412099093198776
visec_hf_003750,38,south,angry,neutral,0.08928672224283218,0.22004592418670654,0.4875325560569763,0.20313483476638794
visec_hf_003751,3,north,sad,sad,0.10823401808738708,0.20726768672466278,0.1838187575340271,0.5006794929504395
visec_hf_003758,29,north,angry,neutral,0.12575049698352814,0.38516756892204285,0.3946148753166199,0.09446706622838974
visec_hf_003761,38,south,angry,neutral,0.045845918357372284,0.3297373354434967,0.6065673232078552,0.0178493931889534
visec_hf_003774,32,south,neutral,neutral,0.034355271607637405,0.35788577795028687,0.5000903606414795,0.10766858607530594
visec_hf_003782,18,north,neutral,neutral,0.03730357810854912,0.16201288998126984,0.5030649304389954,0.2976186275482178
visec_hf_003784,53,south,neutral,neutral,0.0652201920747757,0.23785248398780823,0.36584264039993286,0.3310846984386444
visec_hf_003796,29,north,happy,neutral,0.13253995776176453,0.2989916205406189,0.3478694558143616,0.220598965883255
visec_hf_003800,38,south,angry,neutral,0.08527812361717224,0.27693045139312744,0.6207166314125061,0.017074819654226303
visec_hf_003805,29,north,neutral,neutral,0.019771628081798553,0.38008832931518555,0.5796880125999451,0.020452048629522324
visec_hf_003822,32,south,neutral,neutral,0.0013419066090136766,0.22409720718860626,0.5494261384010315,0.22513478994369507
visec_hf_003831,4,south,angry,neutral,0.16570976376533508,0.26943525671958923,0.47300320863723755,0.09185173362493515
visec_hf_003850,2,south,neutral,sad,0.02385007031261921,0.19828926026821136,0.2886323928833008,0.48922818899154663
visec_hf_003859,32,south,happy,neutral,0.11033820360898972,0.38307827711105347,0.4305465817451477,0.07603687793016434
visec_hf_003869,33,central,neutral,neutral,6.929164374014363e-05,0.0983872339129448,0.7013264894485474,0.20021694898605347
visec_hf_003888,3,north,neutral,neutral,0.010992491617798805,0.3591543138027191,0.6242474317550659,0.005605710670351982
visec_hf_003889,3,north,sad,neutral,0.06070058420300484,0.3207990527153015,0.4136456549167633,0.20485469698905945
visec_hf_003892,3,north,happy,neutral,0.009284013882279396,0.2921273708343506,0.6574549078941345,0.04113371670246124
visec_hf_003898,3,north,angry,neutral,0.004704376216977835,0.33879849314689636,0.6535152792930603,0.002981798956170678
visec_hf_003906,2,south,sad,angry,0.6772267818450928,0.1907201111316681,0.07470553368330002,0.057347558438777924
visec_hf_003914,38,south,sad,neutral,0.06478572636842728,0.16753362119197845,0.44169509410858154,0.32598552107810974
visec_hf_003915,3,north,angry,neutral,0.032096367329359055,0.3368038237094879,0.6188046932220459,0.012295108288526535
visec_hf_003929,2,south,angry,neutral,0.0653708353638649,0.2514098584651947,0.45781847834587097,0.22540076076984406
visec_hf_003939,78,north,neutral,neutral,0.04930435121059418,0.27793002128601074,0.38287773728370667,0.28988784551620483
visec_hf_003952,38,south,neutral,neutral,0.08267480880022049,0.1878022700548172,0.44525963068008423,0.2842632830142975
visec_hf_003965,38,south,sad,neutral,0.0784589871764183,0.20934244990348816,0.4560319781303406,0.25616660714149475
visec_hf_003967,3,north,neutral,neutral,0.024075429886579514,0.44367459416389465,0.525759756565094,0.006490238476544619
visec_hf_003975,3,north,happy,neutral,0.08334843814373016,0.3663461208343506,0.4884559214115143,0.06184950843453407
