sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_001948,22,north,neutral,sad,0.004837393760681152,0.2712515890598297,0.008106984198093414,0.7158039808273315
visec_hf_001969,29,north,happy,neutral,0.016946030780673027,0.23377162218093872,0.6852498650550842,0.06403243541717529
visec_hf_001972,29,north,angry,neutral,0.03122156485915184,0.35425567626953125,0.6086986660957336,0.005824078805744648
visec_hf_001994,3,north,neutral,neutral,0.012815112248063087,0.0018927102210000157,0.7383257746696472,0.2469663769006729
visec_hf_001997,2,south,sad,neutral,0.3592846393585205,0.1688748151063919,0.36172550916671753,0.11011508107185364
visec_hf_002009,24,south,angry,angry,0.9430488348007202,0.012955772690474987,0.026584075763821602,0.017411241307854652
visec_hf_002011,24,south,angry,angry,0.9462583661079407,0.009142636321485043,0.04184730350971222,0.002751629101112485
visec_hf_002020,53,south,neutral,neutral,0.027161039412021637,0.015214943327009678,0.9477097392082214,0.00991421565413475
visec_hf_002023,29,north,angry,sad,0.01134141068905592,0.1494857221841812,0.2679964303970337,0.5711764693260193
visec_hf_002025,4,south,neutral,neutral,0.019587460905313492,0.3826366364955902,0.5778816938400269,0.01989428699016571
visec_hf_002030,24,south,angry,happy,0.29955345392227173,0.31366288661956787,0.2932893931865692,0.09349428117275238
visec_hf_002034,3,north,sad,sad,0.003955487161874771,0.003597748000174761,0.0787554606795311,0.9136912822723389
visec_hf_002042,53,south,neutral,neutral,0.000525193870998919,0.003170579206198454,0.9780957698822021,0.01820855215191841
visec_hf_002045,4,south,neutral,neutral,0.021861212328076363,0.03631013259291649,0.8812551498413086,0.06057357043027878
visec_hf_002052,4,south,neutral,neutral,0.03147082030773163,0.1825549155473709,0.7647074460983276,0.02126687578856945
visec_hf_002053,28,south,happy,angry,0.750040590763092,0.2300332933664322,0.014124653302133083,0.0058014714159071445
visec_hf_002055,28,south,neutral,neutral,0.006387139670550823,0.03460312634706497,0.9077644944190979,0.051245324313640594
visec_hf_002057,38,south,neutral,neutral,0.011690117418766022,0.013750718906521797,0.7446997165679932,0.22985950112342834
visec_hf_002079,28,south,neutral,neutral,0.38194790482521057,0.18293297290802002,0.3824251592159271,0.05269397795200348
visec_hf_002083,29,north,happy,sad,0.0016617521177977324,0.003698051208630204,0.024661550298333168,0.9699786305427551
visec_hf_002103,2,south,sad,sad,0.1329507678747177,0.02126775123178959,0.3964853584766388,0.44929608702659607
visec_hf_002110,53,south,neutral,neutral,0.3060948848724365,0.09211871773004532,0.5879361033439636,0.013850239105522633
visec_hf_002119,2,south,angry,angry,0.45342111587524414,0.06676969677209854,0.4398312270641327,0.03997796028852463
visec_hf_002130,38,south,happy,neutral,0.00175944110378623,0.004406828433275223,0.9419882893562317,0.0518454946577549
visec_hf_002144,38,south,happy,sad,0.0008300294866785407,0.003584395395591855,0.3285856246948242,0.6669999361038208
visec_hf_002149,3,north,happy,neutral,0.012643356807529926,0.010300456546247005,0.9682638645172119,0.008792388252913952
visec_hf_002151,24,south,angry,angry,0.38177672028541565,0.23338823020458221,0.38165798783302307,0.0031770397908985615
visec_hf_002160,32,south,sad,neutral,0.001061478746123612,0.03367670625448227,0.8656613230705261,0.09960052371025085
visec_hf_002165,102,south,sad,sad,0.09189032763242722,0.00867540668696165,0.2026481181383133,0.696786105632782
visec_hf_002166,99,south,happy,neutral,0.04128213971853256,0.4588332176208496,0.4878043234348297,0.012080307118594646
visec_hf_002194,53,south,sad,neutral,0.00019374348630663007,0.0007509217248298228,0.9968582391738892,0.002197183668613434
visec_hf_002205,2,south,sad,angry,0.4527325928211212,0.23480243980884552,0.003187112510204315,0.3092779219150543
visec_hf_002206,24,south,angry,neutral,0.4364868700504303,0.055852312594652176,0.4876282811164856,0.02003258839249611
visec_hf_002207,2,south,angry,happy,0.05091343820095062,0.6758490800857544,0.21766802668571472,0.05556950345635414
visec_hf_002211,29,north,sad,happy,0.015276964753866196,0.4778256118297577,0.18887808918952942,0.3180193603038788
visec_hf_002212,28,south,neutral,neutral,0.0037693039048463106,0.04604967683553696,0.8618589639663696,0.08832206577062607
visec_hf_002245,3,north,angry,neutral,0.18547257781028748,0.022030016407370567,0.7795107364654541,0.012986666522920132
visec_hf_002251,2,south,neutral,sad,0.002828149124979973,0.0028327081818133593,0.20285536348819733,0.7914837598800659
visec_hf_002257,4,south,happy,neutral,0.004476962145417929,0.1366424560546875,0.8470484614372253,0.011832145974040031
visec_hf_002258,22,north,angry,neutral,0.01806512661278248,0.0394449345767498,0.9302106499671936,0.012279307469725609
visec_hf_002267,102,south,sad,neutral,0.045039817690849304,0.004357949830591679,0.8001688718795776,0.15043340623378754
visec_hf_002268,3,north,sad,sad,0.0014049495803192258,0.0005753921577706933,0.17820505797863007,0.8198145627975464
visec_hf_002269,3,north,angry,angry,0.9875818490982056,0.0009209353011101484,0.01013956218957901,0.0013577378122135997
visec_hf_002272,44,south,neutral,neutral,0.009394263848662376,0.03761068731546402,0.937567949295044,0.015427117235958576
visec_hf_002277,102,south,sad,angry,0.31662440299987793,0.18190798163414001,0.2456103265285492,0.25585728883743286
visec_hf_002282,32,south,sad,sad,0.010922647081315517,0.06385742127895355,0.13943256437778473,0.7857872843742371
visec_hf_002304,32,south,neutral,sad,0.336958646774292,0.01747199334204197,0.19560912251472473,0.44996026158332825
visec_hf_002306,24,south,angry,angry,0.9923460483551025,0.0014621603768318892,0.0060118152759969234,0.0001798735756892711
visec_hf_002313,38,south,neutral,sad,0.0010307433549314737,0.00698635121807456,0.2712421417236328,0.7207407355308533
visec_hf_002327,29,north,angry,happy,0.108122818171978,0.5278439521789551,0.31552669405937195,0.04850655794143677
visec_hf_002335,38,south,sad,neutral,0.047214094549417496,0.015053634531795979,0.5847471952438354,0.35298505425453186
visec_hf_002337,65,central,happy,angry,0.4766451120376587,0.1579679399728775,0.004500920418649912,0.3608860373497009
visec_hf_002359,28,south,happy,happy,0.006394002586603165,0.8867437839508057,0.015056160278618336,0.09180600196123123
visec_hf_002366,2,south,angry,angry,0.5554173588752747,0.0045035723596811295,0.005882909055799246,0.43419620394706726
visec_hf_002367,28,south,neutral,neutral,0.07258228957653046,0.04450225457549095,0.8743268251419067,0.008588610216975212
visec_hf_002383,24,south,neutral,neutral,0.12940308451652527,0.266357958316803,0.4453312158584595,0.1589076817035675
visec_hf_002387,29,north,happy,neutral,0.011543403379619122,0.01180294994264841,0.7260434627532959,0.25061020255088806
visec_hf_002389,53,south,happy,neutral,0.0568293072283268,0.03145608678460121,0.684408962726593,0.2273055911064148
visec_hf_002390,29,north,neutral,neutral,0.003704017261043191,0.06689449399709702,0.8112155199050903,0.11818593740463257
visec_hf_002404,32,south,neutral,happy,0.020112106576561928,0.8631231188774109,0.05049172043800354,0.0662730261683464
visec_hf_002407,44,south,angry,neutral,0.019933383911848068,0.14101435244083405,0.8368585109710693,0.002193745691329241
visec_hf_002421,2,south,neutral,sad,0.0005028967862017453,0.0008627607603557408,0.0006930151139385998,0.9979413151741028
visec_hf_002431,53,south,neutral,neutral,0.022939784452319145,0.047697316855192184,0.9188159704208374,0.010546857491135597
visec_hf_002437,2,south,sad,sad,0.467842698097229,0.004451381508260965,0.0057333530858159065,0.5219725370407104
visec_hf_002448,44,south,neutral,happy,0.05623014271259308,0.5588774681091309,0.3722575008869171,0.01263488084077835
visec_hf_002449,2,south,angry,angry,0.9556155204772949,0.007859224453568459,0.0004954129690304399,0.036029815673828125
visec_hf_002456,44,south,neutral,neutral,0.0015070653753355145,0.33159175515174866,0.638883113861084,0.02801809087395668
visec_hf_002482,38,south,neutral,neutral,0.0014341037021949887,0.04683556407690048,0.7985199093818665,0.15321040153503418
visec_hf_002503,44,south,happy,neutral,0.03402291238307953,0.21171744167804718,0.7462916970252991,0.007967940531671047
visec_hf_002529,2,south,sad,angry,0.920203447341919,0.006360366940498352,0.001418507657945156,0.07201764732599258
visec_hf_002542,4,south,neutral,sad,0.03959823399782181,0.330157071352005,0.27857285737991333,0.35167184472084045
visec_hf_002543,2,south,neutral,neutral,0.0004301838343963027,0.02035689912736416,0.7776082158088684,0.2016046792268753
visec_hf_002547,29,north,happy,happy,0.0034871974494308233,0.9190855026245117,0.0706670731306076,0.0067603406496346
visec_hf_002550,33,central,neutral,neutral,0.00025602139066904783,0.009787510149180889,0.9508953094482422,0.039061080664396286
visec_hf_002552,38,south,neutral,neutral,0.001691982033662498,0.010379915125668049,0.9483392834663391,0.03958882763981819
visec_hf_002555,38,south,angry,neutral,0.2533234655857086,0.2913162112236023,0.43461352586746216,0.020746806636452675
visec_hf_002566,24,south,angry,angry,0.9843010306358337,0.0033245685044676065,0.009760879911482334,0.0026135831139981747
visec_hf_002574,32,south,neutral,neutral,0.35715457797050476,0.20555908977985382,0.401995450258255,0.035290878266096115
visec_hf_002588,2,south,angry,sad,0.08271612226963043,0.0719989612698555,0.14928776025772095,0.6959971785545349
visec_hf_002600,38,south,sad,sad,0.24373634159564972,0.04051443189382553,0.18056942522525787,0.5351797938346863
visec_hf_002609,32,south,sad,neutral,0.002113595139235258,0.1485050767660141,0.6901212930679321,0.1592601090669632
visec_hf_002619,3,north,neutral,neutral,0.004175806883722544,0.020989779382944107,0.9412265419960022,0.03360789269208908
visec_hf_002622,122,south,angry,angry,0.9061352610588074,0.005389929749071598,0.08654797077178955,0.001926805474795401
visec_hf_002626,2,south,sad,angry,0.5480843186378479,0.40651383996009827,0.008828181773424149,0.036573659628629684
visec_hf_002632,29,north,neutral,happy,0.051266081631183624,0.4748545289039612,0.32460862398147583,0.14927072823047638
visec_hf_002635,2,south,sad,happy,0.02130194753408432,0.7682976126670837,0.17447446286678314,0.035926010459661484
visec_hf_002643,38,south,neutral,neutral,0.002582535147666931,0.009986620396375656,0.8731964826583862,0.11423436552286148
visec_hf_002645,3,north,sad,neutral,0.014753071591258049,0.0007425377843901515,0.8940343260765076,0.09047005325555801
visec_hf_002648,32,south,neutral,happy,0.02826470509171486,0.8242228627204895,0.12992291152477264,0.017589503899216652
visec_hf_002651,3,north,happy,neutral,0.002676676958799362,0.03833978250622749,0.8109371662139893,0.14804647862911224
visec_hf_002652,29,north,angry,happy,0.024003678932785988,0.6517117023468018,0.3023480474948883,0.02193654701113701
visec_hf_002655,2,south,angry,angry,0.48494434356689453,0.020943911746144295,0.02886531874537468,0.46524640917778015
visec_hf_002659,28,south,neutral,neutral,0.014805372804403305,0.04529429227113724,0.9393404722213745,0.0005598708521574736
visec_hf_002670,32,south,neutral,neutral,0.006392569746822119,0.029947230592370033,0.9327347874641418,0.030925365164875984
visec_hf_002681,4,south,neutral,neutral,0.04886220023036003,0.1512211114168167,0.7053062319755554,0.09461048990488052
visec_hf_002691,2,south,angry,angry,0.9984503984451294,0.001420294400304556,4.548738434095867e-05,8.378450002055615e-05
visec_hf_002700,99,south,sad,neutral,0.1128685250878334,0.1061500534415245,0.7784063220024109,0.0025750689674168825
visec_hf_002705,32,south,sad,sad,0.007132334169000387,0.012282063253223896,0.41380712389945984,0.5667784810066223
visec_hf_002714,53,south,angry,angry,0.8452469706535339,0.018503902480006218,0.0952485054731369,0.041000548750162125
visec_hf_002735,3,north,neutral,neutral,0.010059685446321964,0.3946863114833832,0.5586545467376709,0.03659944608807564
visec_hf_002752,2,south,sad,neutral,0.000746360223274678,0.017672095447778702,0.6619018912315369,0.3196796178817749
visec_hf_002759,3,north,happy,sad,0.018042419105768204,0.025458771735429764,0.23545381426811218,0.7210450768470764
visec_hf_002762,2,south,angry,neutral,0.005930961109697819,0.11055222153663635,0.7568486928939819,0.12666817009449005
visec_hf_002771,29,north,happy,neutral,0.00022877976880408823,0.06207587942481041,0.5312235355377197,0.40647178888320923
visec_hf_002772,24,south,sad,angry,0.5958126783370972,0.07013220340013504,0.07897184789180756,0.25508326292037964
visec_hf_002794,32,south,neutral,sad,0.00012827735918108374,0.033430006355047226,0.0030985488556325436,0.9633431434631348
visec_hf_002803,2,south,sad,sad,0.07627585530281067,0.006818032823503017,0.0050395457074046135,0.9118665456771851
visec_hf_002820,3,north,neutral,neutral,0.004386809188872576,0.37247928977012634,0.4434536099433899,0.17968031764030457
visec_hf_002823,29,north,angry,happy,0.023015610873699188,0.9500343799591064,0.01761244796216488,0.009337644092738628
visec_hf_002837,102,south,sad,neutral,0.024622667580842972,0.06435198336839676,0.8586713075637817,0.05235404148697853
visec_hf_002846,28,south,neutral,neutral,0.04124569147825241,0.06691761314868927,0.7595667243003845,0.1322699785232544
visec_hf_002851,122,south,angry,neutral,0.33605843782424927,0.07137344032526016,0.5555273294448853,0.037040770053863525
visec_hf_002871,99,south,happy,angry,0.9012413024902344,0.022467412054538727,0.0751999095082283,0.0010913015576079488
visec_hf_002891,34,north,angry,happy,0.027331827208399773,0.8454829454421997,0.11300542950630188,0.014179768040776253
visec_hf_002929,3,north,angry,angry,0.9725250005722046,0.014098120853304863,0.011507335118949413,0.0018695053877308965
visec_hf_002930,38,south,sad,sad,0.0006811023340560496,0.02029765211045742,0.4438454806804657,0.5351758003234863
visec_hf_002944,2,south,angry,sad,0.3856772482395172,0.04176062345504761,0.03412681072950363,0.5384353399276733
visec_hf_002946,4,south,happy,neutral,0.06658472865819931,0.1982135772705078,0.6346471309661865,0.10055465251207352
visec_hf_002953,4,south,sad,neutral,0.0033477710094302893,0.009574174880981445,0.8337264060974121,0.15335166454315186
visec_hf_002961,4,south,neutral,neutral,0.043312203139066696,0.08502236753702164,0.862163782119751,0.009501653723418713
visec_hf_002966,44,south,happy,neutral,0.004649261943995953,0.34650513529777527,0.6478493809700012,0.0009961932664737105
visec_hf_002985,38,south,sad,sad,0.013383684679865837,0.021091412752866745,0.20082703232765198,0.7646978497505188
visec_hf_002989,32,south,sad,happy,0.07598143070936203,0.5498514771461487,0.2964790165424347,0.07768809795379639
visec_hf_003014,29,north,happy,sad,0.08128499239683151,0.08733408898115158,0.13368408381938934,0.6976968050003052
visec_hf_003018,29,north,sad,neutral,0.015468583442270756,0.4804648458957672,0.4902583658695221,0.013808157294988632
visec_hf_003031,33,central,neutral,happy,0.06906035542488098,0.4983012080192566,0.0948103591799736,0.3378281593322754
visec_hf_003037,2,south,angry,happy,0.056563157588243484,0.7190061807632446,0.21878260374069214,0.0056480346247553825
visec_hf_003042,2,south,neutral,neutral,0.006093702279031277,0.24114929139614105,0.7427947521209717,0.009962259791791439
visec_hf_003047,32,south,sad,happy,0.04066711664199829,0.5116782784461975,0.4190106689929962,0.02864398993551731
visec_hf_003053,32,south,sad,sad,0.0056805117055773735,0.0073166294023394585,0.20211902260780334,0.7848838567733765
visec_hf_003058,2,south,angry,sad,0.06329020112752914,0.156386137008667,0.002179385395720601,0.7781442999839783
visec_hf_003071,2,south,sad,sad,0.017139259725809097,0.021818121895194054,0.00026764351059682667,0.9607749581336975
visec_hf_003075,2,south,sad,sad,0.06300339102745056,0.03540811687707901,0.005912086460739374,0.89567631483078
visec_hf_003077,32,south,sad,sad,0.0007869472610764205,0.0006159442709758878,0.12490967661142349,0.8736873865127563
visec_hf_003082,29,north,neutral,neutral,0.032562755048274994,0.3590462803840637,0.6024004220962524,0.005990483798086643
visec_hf_003083,29,north,angry,sad,0.0053689144551754,0.0856359601020813,0.019659502431750298,0.8893356919288635
visec_hf_003084,28,south,neutral,neutral,0.2501823604106903,0.2994080185890198,0.33339908719062805,0.11701055616140366
visec_hf_003094,2,south,happy,sad,0.0026149749755859375,0.1317756474018097,0.046902526170015335,0.818706750869751
visec_hf_003101,44,south,neutral,neutral,0.01298875454813242,0.4324157238006592,0.5540264248847961,0.0005690791876986623
visec_hf_003106,3,north,sad,sad,0.13288576900959015,0.05549373850226402,0.04835371673107147,0.7632668018341064
visec_hf_003111,18,north,angry,neutral,0.031952839344739914,0.17450696229934692,0.7336422801017761,0.05989789962768555
visec_hf_003118,4,south,happy,neutral,0.004090362228453159,0.04928240552544594,0.9451525807380676,0.0014746554661542177
visec_hf_003120,2,south,sad,sad,0.0039051752537488937,0.017875906080007553,0.3343091309070587,0.6439098715782166
visec_hf_003128,32,south,neutral,neutral,0.024017224088311195,0.0330016165971756,0.9379940032958984,0.004987162537872791
visec_hf_003130,29,north,happy,sad,0.0056947581470012665,0.018796877935528755,0.11150722950696945,0.8640011548995972
visec_hf_003134,3,north,neutral,happy,0.00044596061343327165,0.969334602355957,0.020083611831068993,0.010135759599506855
visec_hf_003137,53,south,happy,sad,0.09353357553482056,0.003246425883844495,0.07437853515148163,0.8288414478302002
visec_hf_003140,38,south,neutral,neutral,0.0005866421852260828,0.0058525544591248035,0.738659143447876,0.2549017071723938
visec_hf_003142,4,south,angry,neutral,0.026468001306056976,0.07191026210784912,0.8949629068374634,0.006658852566033602
visec_hf_003150,3,north,sad,sad,0.00391954043880105,0.0740242525935173,0.14880189299583435,0.7732543349266052
visec_hf_003164,3,north,neutral,neutral,0.12143473327159882,0.02715212106704712,0.8474394083023071,0.003973772749304771
visec_hf_003175,3,north,angry,angry,0.509404182434082,0.00949610210955143,0.3692680299282074,0.11183168739080429
visec_hf_003200,102,south,sad,neutral,0.32386505603790283,0.048033200204372406,0.5075095295906067,0.12059219926595688
visec_hf_003201,28,south,angry,angry,0.7791278958320618,0.014335192739963531,0.20553120970726013,0.0010057075414806604
visec_hf_003203,44,south,angry,happy,0.009138399735093117,0.9106398820877075,0.07040229439735413,0.009819413535296917
visec_hf_003205,38,south,sad,sad,0.002668525790795684,0.026317721232771873,0.13663841784000397,0.8343753814697266
visec_hf_003209,3,north,angry,angry,0.9257370829582214,0.04226575046777725,0.025340484455227852,0.0066567398607730865
visec_hf_003213,33,central,neutral,angry,0.4851437509059906,0.21157632768154144,0.1760512888431549,0.12722863256931305
visec_hf_003225,84,north,angry,angry,0.8265242576599121,0.04575703293085098,0.07870444655418396,0.04901425912976265
visec_hf_003226,141,north,sad,neutral,0.0017849905416369438,0.013323371298611164,0.5408361554145813,0.4440554976463318
visec_hf_003231,38,south,sad,sad,0.0014950415352359414,0.05799273028969765,0.20185698568820953,0.7386552691459656
visec_hf_003233,3,north,angry,angry,0.9033542275428772,0.004528701305389404,0.005074941553175449,0.08704210072755814
visec_hf_003240,29,north,angry,sad,0.036491017788648605,0.04986374452710152,0.21072670817375183,0.7029185891151428
visec_hf_003243,44,south,neutral,neutral,0.012044066563248634,0.08860281854867935,0.8960160613059998,0.003337073838338256
visec_hf_003270,38,south,angry,neutral,0.013317703269422054,0.07560980319976807,0.846096932888031,0.0649755448102951
visec_hf_003272,53,south,neutral,happy,0.030557328835129738,0.8423831462860107,0.122893325984478,0.0041662645526230335
visec_hf_003273,24,south,angry,angry,0.8525061011314392,0.0627061277627945,0.0572899654507637,0.02749781683087349
visec_hf_003306,84,north,angry,happy,0.4503065049648285,0.4657992720603943,0.011819613166153431,0.07207461446523666
visec_hf_003314,44,south,neutral,neutral,0.005170700140297413,0.15921279788017273,0.5700865983963013,0.26552990078926086
visec_hf_003321,38,south,sad,neutral,0.011943221092224121,0.08395466208457947,0.5283898115158081,0.3757123351097107
visec_hf_003334,2,south,neutral,neutral,0.011459873989224434,0.35827213525772095,0.3668345510959625,0.26343345642089844
visec_hf_003345,3,north,sad,neutral,0.003792119910940528,0.008526499383151531,0.6517390012741089,0.3359423279762268
visec_hf_003354,28,south,neutral,neutral,0.05855400860309601,0.07094653695821762,0.835470974445343,0.03502843528985977
visec_hf_003358,32,south,neutral,neutral,0.006612421944737434,0.2575717270374298,0.4818991720676422,0.2539167106151581
visec_hf_003360,29,north,neutral,happy,0.1731276661157608,0.38765257596969604,0.27395638823509216,0.165263369679451
visec_hf_003374,2,south,neutral,happy,0.17844419181346893,0.7928116917610168,0.012621748261153698,0.016122331842780113
visec_hf_003379,65,central,neutral,angry,0.9066915512084961,0.07707590609788895,0.00510730966925621,0.01112523302435875
visec_hf_003380,4,south,neutral,happy,0.21595855057239532,0.48045170307159424,0.2987043261528015,0.004885322414338589
visec_hf_003387,2,south,neutral,happy,0.06096090376377106,0.9009020328521729,0.0048301643691957,0.03330695629119873
visec_hf_003390,29,north,happy,happy,0.040802109986543655,0.8570380806922913,0.09701332449913025,0.00514657236635685
visec_hf_003407,3,north,sad,sad,0.002205244265496731,0.03091898001730442,0.01727844960987568,0.9495973587036133
visec_hf_003413,29,north,happy,neutral,4.1529088775860146e-05,0.03257385268807411,0.9616104960441589,0.005774170625954866
visec_hf_003418,33,central,neutral,neutral,0.029311876744031906,0.31960561871528625,0.37629246711730957,0.27479007840156555
visec_hf_003424,3,north,angry,angry,0.7408448457717896,0.03170216083526611,0.008262349292635918,0.2191905826330185
visec_hf_003435,33,central,neutral,neutral,0.0018995938589796424,0.017886769026517868,0.6134257316589355,0.36678794026374817
visec_hf_003445,84,north,neutral,happy,0.002520056674256921,0.9357956647872925,0.0023113093338906765,0.05937293916940689
visec_hf_003459,29,north,happy,angry,0.5719547271728516,0.016633836552500725,0.014314502477645874,0.3970969319343567
visec_hf_003460,24,south,angry,sad,0.3550233244895935,0.05274702608585358,0.08148207515478134,0.5107475519180298
visec_hf_003471,32,south,neutral,angry,0.5600922703742981,0.1753031462430954,0.21132655441761017,0.05327804386615753
visec_hf_003472,29,north,happy,sad,0.07593720406293869,0.11487456411123276,0.03865458816289902,0.7705336809158325
visec_hf_003491,99,south,sad,neutral,0.2802544832229614,0.06559894233942032,0.5043156743049622,0.1498308777809143
visec_hf_003493,29,north,happy,neutral,0.010348552837967873,0.320959210395813,0.6204329133033752,0.04825932905077934
visec_hf_003496,53,south,neutral,happy,0.15436594188213348,0.5192664265632629,0.3222198486328125,0.004147735890001059
visec_hf_003498,84,north,neutral,happy,0.0015298561193048954,0.9713013172149658,0.0022956214379519224,0.02487310767173767
visec_hf_003499,4,south,neutral,neutral,0.005402886774390936,0.007379467133432627,0.5470131039619446,0.44020453095436096
visec_hf_003506,3,north,neutral,sad,0.0023229869548231363,0.03223135322332382,0.3455599248409271,0.6198857426643372
visec_hf_003514,102,south,sad,neutral,0.21834053099155426,0.013555019162595272,0.6067010760307312,0.1614033728837967
visec_hf_003524,28,south,neutral,happy,0.19244299829006195,0.543306291103363,0.12553498148918152,0.1387157440185547
visec_hf_003548,33,central,neutral,happy,0.0055029564537107944,0.5096479654312134,0.04491129145026207,0.4399378001689911
visec_hf_003550,84,north,angry,sad,0.04243016988039017,0.018769996240735054,0.004272563382983208,0.9345273375511169
visec_hf_003555,2,south,sad,sad,0.2567886710166931,0.02718907780945301,0.0049831802025437355,0.7110390067100525
visec_hf_003579,3,north,sad,neutral,0.011116552166640759,0.284810334444046,0.6679288744926453,0.03614429756999016
visec_hf_003581,38,south,sad,neutral,0.04780520871281624,0.005710165947675705,0.555117666721344,0.39136695861816406
visec_hf_003592,44,south,neutral,happy,0.09468309581279755,0.6312568187713623,0.26770803332328796,0.006351959425956011
visec_hf_003604,2,south,neutral,neutral,0.028082575649023056,0.3880721628665924,0.4302692115306854,0.15357598662376404
visec_hf_003606,29,north,happy,sad,0.07346475124359131,0.03764967620372772,0.013918834738433361,0.8749668598175049
visec_hf_003608,3,north,sad,neutral,0.028767239302396774,0.03299345821142197,0.8732659816741943,0.06497328728437424
visec_hf_003610,32,south,happy,sad,0.03763352334499359,0.2087896764278412,0.36800119280815125,0.38557562232017517
visec_hf_003618,44,south,neutral,neutral,0.01876315288245678,0.053128764033317566,0.9151958227157593,0.012912287376821041
visec_hf_003627,4,south,neutral,neutral,0.007469393778592348,0.11245886236429214,0.8691707849502563,0.010900944471359253
visec_hf_003631,38,south,angry,neutral,0.4268358647823334,0.1418752819299698,0.4300731122493744,0.0012157057644799352
visec_hf_003635,28,south,neutral,happy,0.02621079981327057,0.9021902084350586,0.06351932883262634,0.008079687133431435
visec_hf_003656,29,north,happy,happy,0.00767613435164094,0.7369763851165771,0.11010365188121796,0.14524385333061218
visec_hf_003670,2,south,neutral,sad,0.00044807844096794724,0.012235743924975395,0.03938790783286095,0.9479283094406128
visec_hf_003686,3,north,sad,sad,0.017345359548926353,0.053458742797374725,0.390386700630188,0.5388091802597046
visec_hf_003693,3,north,angry,angry,0.9796932935714722,0.014226842671632767,0.005722737405449152,0.00035708164796233177
visec_hf_003699,4,south,neutral,neutral,0.0028639216907322407,0.16373535990715027,0.8281901478767395,0.005210547707974911
visec_hf_003700,38,south,sad,sad,0.015036944299936295,0.1108817607164383,0.10094788670539856,0.773133397102356
visec_hf_003702,141,north,neutral,neutral,0.00417377520352602,0.07736734300851822,0.6955437064170837,0.22291520237922668
visec_hf_003704,44,south,neutral,neutral,0.00015640461060684174,0.008184229955077171,0.9865915179252625,0.005067850463092327
visec_hf_003716,29,north,happy,neutral,0.0021369776222854853,0.1487925797700882,0.8293821215629578,0.01968834362924099
visec_hf_003750,38,south,angry,neutral,0.05731624737381935,0.0203781109303236,0.782532811164856,0.13977278769016266
visec_hf_003751,3,north,sad,sad,0.0003218331257812679,0.07220417261123657,0.011031734757125378,0.916442334651947
visec_hf_003758,29,north,angry,neutral,0.24549724161624908,0.15770429372787476,0.5612115859985352,0.035586878657341
visec_hf_003761,38,south,angry,neutral,0.1906994879245758,0.20319926738739014,0.5994446873664856,0.00665653683245182
visec_hf_003774,32,south,neutral,neutral,0.010175796225667,0.00819390919059515,0.6922412514686584,0.2893890142440796
visec_hf_003782,18,north,neutral,neutral,0.01760627143085003,0.03548809513449669,0.5050534605979919,0.4418521821498871
visec_hf_003784,53,south,neutral,neutral,0.00413971021771431,0.11800234019756317,0.8154010772705078,0.0624568946659565
visec_hf_003796,29,north,happy,happy,0.004194397013634443,0.8022447228431702,0.06368888914585114,0.12987199425697327
visec_hf_003800,38,south,angry,angry,0.9468496441841125,0.017807425931096077,0.03502659872174263,0.00031632286845706403
visec_hf_003805,29,north,neutral,sad,0.07254698872566223,0.305254191160202,0.20081794261932373,0.4213808476924896
visec_hf_003822,32,south,neutral,sad,0.00802014209330082,0.0792972669005394,0.10921650379896164,0.8034660816192627
visec_hf_003831,4,south,angry,neutral,0.09176135808229446,0.057606909424066544,0.8434032201766968,0.0072285267524421215
visec_hf_003850,2,south,neutral,sad,0.0016355179250240326,0.0004303362511564046,0.0022957155015319586,0.9956384301185608
visec_hf_003859,32,south,happy,neutral,0.03647344186902046,0.03138112649321556,0.9080674052238464,0.0240780096501112
visec_hf_003869,33,central,neutral,sad,0.006293832324445248,0.18454739451408386,0.36668992042541504,0.44246888160705566
visec_hf_003888,3,north,neutral,happy,0.049855735152959824,0.7528156042098999,0.1906198263168335,0.006708821281790733
visec_hf_003889,3,north,sad,sad,0.01845884881913662,0.12014230340719223,0.3897166848182678,0.4716821610927582
visec_hf_003892,3,north,happy,neutral,0.02485993131995201,0.3500867187976837,0.5873594880104065,0.03769384324550629
visec_hf_003898,3,north,angry,neutral,0.0015130371320992708,0.18715742230415344,0.8093829154968262,0.001946679432876408
visec_hf_003906,2,south,sad,angry,0.7177608013153076,0.11292959749698639,0.0034196730703115463,0.16588999330997467
visec_hf_003914,38,south,sad,neutral,0.0008141698781400919,0.0323265977203846,0.7460898160934448,0.22076939046382904
visec_hf_003915,3,north,angry,neutral,0.2783864736557007,0.3471643328666687,0.3685682713985443,0.0058808643370866776
visec_hf_003929,2,south,angry,sad,0.005421674344688654,0.09972763806581497,0.4318350553512573,0.46301567554473877
visec_hf_003939,78,north,neutral,happy,0.3638100326061249,0.500087559223175,0.07417415082454681,0.061928246170282364
visec_hf_003952,38,south,neutral,sad,0.00045571307418867946,0.007792722433805466,0.12822875380516052,0.8635227680206299
visec_hf_003965,38,south,sad,sad,0.022899968549609184,0.0015408992767333984,0.22828425467014313,0.7472748160362244
visec_hf_003967,3,north,neutral,neutral,0.0014348204713314772,0.03225431218743324,0.9627010226249695,0.0036098721902817488
