sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_001972,29,north,angry,happy,0.2793855157438054,0.3477081619975298,0.30133841837395076,0.0715679038847142
visec_hf_001994,3,north,neutral,neutral,0.417037886031058,0.06147812522631014,0.4063140082933498,0.11516998044928196
visec_hf_001997,2,south,sad,sad,0.21774291951573493,0.24317322908880792,0.2571679502516507,0.2819159011438066
visec_hf_002009,24,south,angry,angry,0.5285112768995476,0.058312495953245246,0.3050198705211081,0.10815635662609903
visec_hf_002011,24,south,angry,angry,0.5334496777802255,0.05714762795965238,0.3014614019574937,0.1079412923026286
visec_hf_002020,53,south,neutral,neutral,0.3060027718609785,0.13036744413149992,0.44271092217810554,0.12091886182941608
visec_hf_002023,29,north,angry,angry,0.5115384676879018,0.20240224767761725,0.21782715155587748,0.06823213307860349
visec_hf_002025,4,south,neutral,neutral,0.29693193468955914,0.19820980990659814,0.42797765166731494,0.07688060373652779
visec_hf_002030,24,south,angry,angry,0.5298657258340066,0.10295401238555413,0.29608942644167696,0.0710908353387623
visec_hf_002034,3,north,sad,angry,0.5226678247763171,0.20659120847366855,0.15073978758622064,0.12000117916379373
visec_hf_002042,53,south,neutral,neutral,0.20588043636229356,0.23005429628135823,0.4415846578050624,0.1224806095512857
visec_hf_002045,4,south,neutral,sad,0.4380823692144684,0.12281552207082722,0.17017697784376418,0.2689251308709403
visec_hf_002052,4,south,neutral,neutral,0.3989710810186639,0.06125880258544681,0.4266224266727514,0.11314768972313777
visec_hf_002053,28,south,happy,angry,0.534210700990782,0.20813695885232963,0.15134410987689054,0.1063082302799978
visec_hf_002055,28,south,neutral,happy,0.19724123501211746,0.3596138668280899,0.3269075133996153,0.11623738476017743
visec_hf_002057,38,south,neutral,neutral,0.21093961037575246,0.12429280155988091,0.45923229338548616,0.20553529467888032
visec_hf_002079,28,south,neutral,neutral,0.21223600008384916,0.11735698093674884,0.4625478394875548,0.20785917949184723
visec_hf_002083,29,north,happy,sad,0.21081660290907045,0.14198471857443784,0.3513619188326748,0.29583675968381695
visec_hf_002103,2,south,sad,neutral,0.21287343028339922,0.11707507044386993,0.46057321003662804,0.20947828923610287
visec_hf_002110,53,south,neutral,neutral,0.39497256691154997,0.1130315226632006,0.41721876212618836,0.07477714829906115
visec_hf_002119,2,south,angry,angry,0.5401510661014293,0.05860221789650858,0.2160498619121719,0.1851968540898902
visec_hf_002130,38,south,happy,neutral,0.2979995770360487,0.06219912991073035,0.43994561788277653,0.19985567517044445
visec_hf_002144,38,south,happy,neutral,0.21344730013349575,0.11631911729164375,0.45978140058113554,0.21045218199372503
visec_hf_002149,3,north,happy,happy,0.20227787641615624,0.3584665195879172,0.3213611420252389,0.11789446197068776
visec_hf_002151,24,south,angry,angry,0.5267792819089279,0.20302183479385588,0.15493511272378002,0.11526377057343618
visec_hf_002160,32,south,sad,sad,0.21652092277703008,0.12583186929596962,0.3593046626492733,0.29834254527772697
visec_hf_002165,102,south,sad,sad,0.21614286736313998,0.11847262149255908,0.3650178186621992,0.3003666924821016
visec_hf_002166,99,south,happy,neutral,0.30070531078259943,0.2232167962159706,0.4044609426965233,0.07161695030490665
visec_hf_002194,53,south,sad,sad,0.21191493392148877,0.12690449716634578,0.3633298846491917,0.29785068426297373
visec_hf_002205,2,south,sad,angry,0.5489947901801873,0.10795398812981853,0.15488178178812184,0.1881694399018725
visec_hf_002206,24,south,angry,angry,0.5304067333187176,0.0576724397869555,0.3039327823270738,0.10798804456725322
visec_hf_002207,2,south,angry,neutral,0.21065858946492588,0.1330790933800899,0.4574089682048167,0.19885334895016754
visec_hf_002211,29,north,sad,sad,0.21229134250575907,0.12911820368631052,0.3622302676080319,0.29636018619989857
visec_hf_002212,28,south,neutral,sad,0.3270921560488161,0.1307498297415261,0.24749202474168594,0.29466598946797173
visec_hf_002245,3,north,angry,angry,0.5210663591230555,0.10643583430269651,0.30317622074601686,0.06932158582823097
visec_hf_002251,2,south,neutral,sad,0.21539611735444017,0.1211194189081358,0.3641611571323716,0.29932330660505235
visec_hf_002257,4,south,happy,neutral,0.30189670848653094,0.06366519464811146,0.44878769464186613,0.18565040222349144
visec_hf_002258,22,north,angry,neutral,0.2912357145010178,0.2099793106774703,0.4225317023994015,0.0762532724221104
visec_hf_002267,102,south,sad,neutral,0.299624138753049,0.06355423551393401,0.44314352796721546,0.19367809776580147
visec_hf_002268,3,north,sad,sad,0.307637810864673,0.06544639034999415,0.3387650448943139,0.2881507538910189
visec_hf_002269,3,north,angry,angry,0.5473458691758888,0.061245267285931264,0.22019216287290852,0.1712167006652714
visec_hf_002272,44,south,neutral,neutral,0.21364480380938664,0.1212081412432802,0.46103491581957495,0.20411213912775814
visec_hf_002277,102,south,sad,sad,0.32605613865990246,0.07135173455622242,0.3286814248555801,0.273910701928295
visec_hf_002282,32,south,sad,neutral,0.3054075456250908,0.06430532582709157,0.43657930091101876,0.19370782763679886
visec_hf_002304,32,south,neutral,angry,0.5210263040408081,0.11213235659529654,0.2973047599019203,0.0695365794619751
visec_hf_002306,24,south,angry,angry,0.5466978485299719,0.05984285076129932,0.21398362832730145,0.1794756723814274
visec_hf_002313,38,south,neutral,neutral,0.21350114392216887,0.11706635178780919,0.45900219101219086,0.21043031327783104
visec_hf_002327,29,north,angry,neutral,0.410326564577969,0.11409517807374932,0.4030287859757458,0.07254947137253591
visec_hf_002335,38,south,sad,neutral,0.21297421347401063,0.11765409023071544,0.4590024598905063,0.2103692364047677
visec_hf_002337,65,central,happy,angry,0.539102049922648,0.1959666529759006,0.15269470935356202,0.11223658774788926
visec_hf_002359,28,south,happy,angry,0.5367065296275311,0.11752227937290165,0.16301578470596825,0.18275540629359918
visec_hf_002366,2,south,angry,angry,0.5497287436949627,0.10972027307649777,0.1570990425059281,0.1834519407226112
visec_hf_002367,28,south,neutral,neutral,0.22070551009657896,0.123959426639304,0.46113200026913903,0.19420306299497794
visec_hf_002383,24,south,neutral,angry,0.5309757040834153,0.10843285998351465,0.28846128936818755,0.07213014656488251
visec_hf_002387,29,north,happy,happy,0.19572518936492384,0.36485797202214315,0.3235896878390734,0.11582715077385973
visec_hf_002389,53,south,happy,sad,0.21499830643654003,0.23850249564185177,0.2613146132654938,0.2851845846561144
visec_hf_002390,29,north,neutral,sad,0.43808236825987146,0.12281552113139116,0.17017698021143884,0.26892513039729854
visec_hf_002404,32,south,neutral,sad,0.21403012068760102,0.13446657885773403,0.3583391217632509,0.2931641786914141
visec_hf_002407,44,south,angry,sad,0.2262438472161992,0.1316312596104338,0.353806341880046,0.28831855129332096
visec_hf_002421,2,south,neutral,sad,0.214170352682513,0.12206272432269265,0.36341346855855566,0.30035345443623873
visec_hf_002431,53,south,neutral,neutral,0.40268932336719526,0.108509675498971,0.4149477294666039,0.07385327166722981
visec_hf_002437,2,south,sad,sad,0.44346756371262047,0.0604271062587493,0.22043078537628663,0.2756745446523438
visec_hf_002448,44,south,neutral,sad,0.21404299727586457,0.1313322434945477,0.35848008424009903,0.2961446749894887
visec_hf_002449,2,south,angry,angry,0.5427406282309204,0.1918826632601408,0.15399526049084794,0.11138144801809081
visec_hf_002456,44,south,neutral,neutral,0.2098798686950645,0.1209810540712124,0.45923242537322695,0.20990665186049606
visec_hf_002482,38,south,neutral,sad,0.21627789114446822,0.11868645614774646,0.3653892648618047,0.29964638784598063
visec_hf_002503,44,south,happy,neutral,0.2879778339873335,0.22242318144637313,0.4161288499042235,0.07347013466206989
visec_hf_002529,2,south,sad,angry,0.5541416256164018,0.10954139177424142,0.15659746685019668,0.1797195157591601
visec_hf_002542,4,south,neutral,neutral,0.21396204513525502,0.13998689842124287,0.4575969079201828,0.1884541485233192
visec_hf_002543,2,south,neutral,sad,0.21142364818187093,0.23694999075591017,0.25835890937840605,0.29326745168381296
visec_hf_002547,29,north,happy,happy,0.2737827089716297,0.3407299359848203,0.3135896006474999,0.07189775439605002
visec_hf_002550,33,central,neutral,neutral,0.21050780164561356,0.11878933021566852,0.46141080394787787,0.20929206419084007
visec_hf_002552,38,south,neutral,neutral,0.30149795473725427,0.06170833163260686,0.4379672211719628,0.19882649245817616
visec_hf_002555,38,south,angry,neutral,0.4083738005973117,0.1092691372501465,0.40985608200633405,0.07250098014620777
visec_hf_002566,24,south,angry,angry,0.5445480495033578,0.059768535528507874,0.21680894907261855,0.17887446589551587
visec_hf_002574,32,south,neutral,angry,0.5171851231661854,0.2134406543013824,0.15687588179040773,0.11249834074202442
visec_hf_002588,2,south,angry,sad,0.4315605379276821,0.061450703226708585,0.236315784186664,0.27067297465894524
visec_hf_002600,38,south,sad,neutral,0.21596917064313279,0.12272906057098239,0.46215240043726413,0.19914936834862063
visec_hf_002609,32,south,sad,sad,0.21164066568652687,0.14263439817790602,0.3507141118229141,0.2950108243126529
visec_hf_002619,3,north,neutral,sad,0.2991702483757205,0.06316069729305747,0.3503641464791467,0.2873049078520754
visec_hf_002622,122,south,angry,angry,0.5239604395818643,0.10581553261659261,0.29969486833197395,0.07052915946956925
visec_hf_002626,2,south,sad,neutral,0.2142638109547252,0.12082390918767599,0.4579864782989031,0.2069258015586956
visec_hf_002632,29,north,neutral,happy,0.1980725684274164,0.3668408288578949,0.24415946951831088,0.19092713319637783
visec_hf_002635,2,south,sad,neutral,0.2057780548684923,0.1421595677470272,0.4503679535790427,0.2016944238054378
visec_hf_002643,38,south,neutral,neutral,0.21204780366892606,0.11747584804359035,0.4604009480842687,0.21007540020321488
visec_hf_002645,3,north,sad,neutral,0.21422056573441337,0.12041055373069713,0.4620167339243766,0.20335214661051285
visec_hf_002648,32,south,neutral,sad,0.2151384377834357,0.12313856155967924,0.36289646105153495,0.2988265396053501
visec_hf_002651,3,north,happy,neutral,0.2176673059903823,0.1274225691958366,0.465623792203426,0.18928633261035507
visec_hf_002652,29,north,angry,angry,0.5054063344814084,0.2067017216978737,0.22015568117008555,0.0677362626506324
visec_hf_002655,2,south,angry,angry,0.5441041668346565,0.1888977579816484,0.15565649112855381,0.1113415840551413
visec_hf_002659,28,south,neutral,neutral,0.4152472542957229,0.11898553817972365,0.3958008159264313,0.06996639159812212
visec_hf_002670,32,south,neutral,sad,0.22588828493507193,0.130852241841578,0.3522134371839045,0.29104603603944545
visec_hf_002681,4,south,neutral,neutral,0.29300765278710333,0.20438412885745225,0.4264606908377412,0.07614752751770316
visec_hf_002691,2,south,angry,angry,0.5488291906406657,0.11210713235881287,0.157997976129861,0.18106570087066037
visec_hf_002700,99,south,sad,neutral,0.4049791014564213,0.12106839931144411,0.4029595099155936,0.07099298931654106
visec_hf_002705,32,south,sad,sad,0.21910575648261071,0.2371596986374346,0.24584911858530095,0.2978854262946538
visec_hf_002714,53,south,angry,angry,0.5215829367994811,0.1955576598774652,0.21269324417080865,0.0701661591522449
visec_hf_002735,3,north,neutral,neutral,0.20348888214928573,0.23452635023232934,0.43892484470091986,0.12305992291746508
visec_hf_002752,2,south,sad,neutral,0.2086129201058473,0.12377426362423591,0.45758440416475343,0.2100284121051633
visec_hf_002759,3,north,happy,sad,0.2157280816368833,0.12310224468413135,0.3604820243120029,0.30068764936698245
visec_hf_002762,2,south,angry,sad,0.4364753427437901,0.06279056306938931,0.2293792894475026,0.27135480473931806
visec_hf_002771,29,north,happy,neutral,0.19966706062068396,0.23411407426359165,0.4364585780206412,0.1297602870950832
visec_hf_002772,24,south,sad,angry,0.43498810732196314,0.1169600902106056,0.32805618996331876,0.11999561250411246
visec_hf_002794,32,south,neutral,sad,0.21025389725947813,0.24393982768397496,0.25189424061972826,0.29391203443681874
visec_hf_002803,2,south,sad,sad,0.452347534296368,0.11183152412235826,0.1623944482306426,0.2734264933506311
visec_hf_002820,3,north,neutral,neutral,0.2110734556215734,0.1189444865525258,0.45972199016954357,0.21026006765635732
visec_hf_002823,29,north,angry,happy,0.2893133322181602,0.35925461720200735,0.16006125366205598,0.1913707969177764
visec_hf_002837,102,south,sad,neutral,0.3016721962661446,0.06441362708086705,0.44586415755529907,0.18805001909768929
visec_hf_002846,28,south,neutral,angry,0.5207481467150177,0.1077835659676545,0.29795895216634444,0.07350933515098322
visec_hf_002851,122,south,angry,angry,0.520739157795516,0.10282215780780843,0.30630548942734126,0.07013319496933437
visec_hf_002871,99,south,happy,neutral,0.41623145031535363,0.10850345492893076,0.4046907160379604,0.07057437871775524
visec_hf_002891,34,north,angry,happy,0.20264673762439336,0.3745908409171396,0.22972166179115774,0.19304075966730924
visec_hf_002929,3,north,angry,angry,0.5224821054822847,0.2041370754770214,0.20472491811550733,0.0686559009251866
visec_hf_002930,38,south,sad,sad,0.3022221324009197,0.06329617965099457,0.34858555096155375,0.2858961369865319
visec_hf_002944,2,south,angry,angry,0.5469392788611324,0.11432374938094203,0.15847181385734685,0.1802651579005789
visec_hf_002946,4,south,happy,neutral,0.4082563512706239,0.0616927057091523,0.41502595989612473,0.11502498312409912
visec_hf_002953,4,south,sad,neutral,0.21238629533506476,0.11660439515310984,0.46279590569666695,0.20821340381515854
visec_hf_002961,4,south,neutral,neutral,0.41492301266111997,0.05909165293054451,0.4160715102339292,0.10991382417440627
visec_hf_002966,44,south,happy,neutral,0.2094616575574477,0.2199968718465994,0.45157779417654453,0.11896367641940837
visec_hf_002985,38,south,sad,sad,0.21482085741896148,0.12391506720633877,0.3611431144532271,0.3001209609214727
visec_hf_002989,32,south,sad,happy,0.19760384192261854,0.35739912635030435,0.3290700319343382,0.11592699979273882
visec_hf_003014,29,north,happy,neutral,0.199535123879688,0.23892560579756641,0.4344411560327828,0.1270981142899629
visec_hf_003018,29,north,sad,neutral,0.20737657178080873,0.13506688336977213,0.4521062904447636,0.20545025440465556
visec_hf_003031,33,central,neutral,sad,0.21286721934883435,0.12026635176031711,0.36573024255967046,0.301136186331178
visec_hf_003037,2,south,angry,angry,0.5410251666418078,0.1883269421084091,0.15327056074541795,0.11737733050436516
visec_hf_003042,2,south,neutral,happy,0.28768479027962807,0.3349986896763887,0.3076870648231833,0.06962945522079997
visec_hf_003047,32,south,sad,happy,0.20650170375582216,0.2435918957492827,0.34790503645380766,0.20200136404108743
visec_hf_003053,32,south,sad,sad,0.21193457339393326,0.13289554327837136,0.35721900190286177,0.29795088142483367
visec_hf_003058,2,south,angry,angry,0.544722281201517,0.18898287163580973,0.15316478847005727,0.11313005869261594
visec_hf_003071,2,south,sad,angry,0.5477716519723531,0.11263549616560056,0.1562949979538783,0.1832978539081681
visec_hf_003075,2,south,sad,sad,0.4218583710710061,0.06438463638363065,0.23611746637194875,0.27763952617341453
visec_hf_003077,32,south,sad,sad,0.214301265573344,0.1229538251014838,0.3612290570783923,0.3015158522467799
visec_hf_003082,29,north,neutral,happy,0.27756422825628096,0.34327636932913524,0.3095473619302246,0.0696120404843593
visec_hf_003083,29,north,angry,happy,0.1991737318257818,0.3667764992659824,0.24164498501589787,0.19240478389233784
visec_hf_003084,28,south,neutral,neutral,0.2125226005587063,0.12447528639116448,0.4583422491604072,0.2046598638897219
visec_hf_003094,2,south,happy,neutral,0.20940427359386216,0.13043291761343478,0.45474826210773944,0.2054145466849636
visec_hf_003101,44,south,neutral,neutral,0.28113258915517514,0.22847679500010834,0.4174899604880891,0.07290065535662729
visec_hf_003106,3,north,sad,neutral,0.21580517206942318,0.12050812005171119,0.46069352333615077,0.20299318454271495
visec_hf_003111,18,north,angry,neutral,0.21172927842612485,0.22202379448401188,0.44721812389152305,0.1190288031983402
visec_hf_003118,4,south,happy,sad,0.4380870972783265,0.12281390468079106,0.17017579843397856,0.26892319960690386
visec_hf_003120,2,south,sad,sad,0.2136237041606716,0.12336325419068447,0.3620814308284832,0.3009316108201606
visec_hf_003128,32,south,neutral,neutral,0.4078754795526086,0.12317021146066955,0.3968556644753302,0.07209864451139154
visec_hf_003130,29,north,happy,sad,0.20526358718259033,0.24531968885979424,0.26219229587446496,0.2872244280831504
visec_hf_003134,3,north,neutral,neutral,0.20744505446287223,0.23553615804483888,0.438380799685826,0.11863798780646291
visec_hf_003137,53,south,happy,angry,0.544565206539039,0.18970971777221787,0.15436720728377526,0.11135786840496775
visec_hf_003140,38,south,neutral,neutral,0.21551468867239193,0.1164346478672097,0.4583395287083491,0.2097111347520493
visec_hf_003142,4,south,angry,angry,0.5304062836724632,0.10553650756714714,0.29260487143635383,0.07145233732403582
visec_hf_003150,3,north,sad,sad,0.316236344509741,0.06852904787247642,0.32818889996245953,0.28704570765532306
visec_hf_003164,3,north,neutral,neutral,0.29206397075775525,0.22037981627890496,0.4139069704506339,0.07364924251270595
visec_hf_003175,3,north,angry,angry,0.532448355120528,0.18795735889504578,0.2091365638781718,0.07045772210625456
visec_hf_003200,102,south,sad,neutral,0.21310580324281003,0.12960429313261518,0.45526240340975477,0.20202750021481994
visec_hf_003201,28,south,angry,angry,0.539330408549847,0.18861068692825697,0.1514173525645392,0.1206415519573568
visec_hf_003203,44,south,angry,happy,0.19900993865948136,0.3624136177969233,0.3235745158830061,0.11500192766058914
visec_hf_003205,38,south,sad,sad,0.32542486481805294,0.13493184261360353,0.2524252133728114,0.2872180791955321
visec_hf_003209,3,north,angry,angry,0.5250765946962589,0.1954056806978473,0.20947377203514514,0.07004395257074851
visec_hf_003213,33,central,neutral,neutral,0.21145636396358405,0.11986757625418615,0.4606904419413697,0.20798561784086017
visec_hf_003225,84,north,angry,angry,0.5421029222897712,0.12283884746597039,0.16026614285597307,0.1747920873882854
visec_hf_003226,141,north,sad,sad,0.21313190071133464,0.11764759903877035,0.3657776096379093,0.3034428906119858
visec_hf_003231,38,south,sad,sad,0.31928155626310417,0.07025800252020939,0.32976760229091856,0.28069283892576785
visec_hf_003233,3,north,angry,sad,0.44747705659410797,0.11580296506228675,0.16231991991218392,0.2744000584314214
visec_hf_003240,29,north,angry,sad,0.21382511935548676,0.1362353430986234,0.35793041972697864,0.29200911781891115
visec_hf_003243,44,south,neutral,neutral,0.2940677581823443,0.2105925212641118,0.42187905168012574,0.07346066887341818
visec_hf_003270,38,south,angry,neutral,0.21126426454456704,0.12265149006983037,0.4599200492665544,0.2061641961190482
visec_hf_003272,53,south,neutral,angry,0.5189917369450299,0.10813764704251522,0.3025890112791525,0.07028160473330262
visec_hf_003273,24,south,angry,angry,0.5412888376032521,0.19320735300126549,0.15321445990402896,0.11228934949145353
visec_hf_003306,84,north,angry,angry,0.5207865664810565,0.20403672848126594,0.2066093258600163,0.06856737917766122
visec_hf_003314,44,south,neutral,neutral,0.21216354755555847,0.11942376191716367,0.4610805325294232,0.2073321579978546
visec_hf_003321,38,south,sad,neutral,0.21008454898761544,0.12037306981552627,0.460448644684325,0.20909373651253332
visec_hf_003334,2,south,neutral,neutral,0.20833585822957942,0.12774212500099807,0.4562723281474973,0.20764968862192526
visec_hf_003345,3,north,sad,neutral,0.21440315692784048,0.12027935436148222,0.4574137559062692,0.2079037328044081
visec_hf_003354,28,south,neutral,neutral,0.2163764733475501,0.12104901479518389,0.4642225275760942,0.19835198428117168
visec_hf_003358,32,south,neutral,sad,0.21493923364645584,0.23543477212450822,0.2543766729512545,0.29524932127778153
visec_hf_003360,29,north,neutral,angry,0.5282795625639325,0.20854150177915276,0.15330137752022432,0.10987755813669037
visec_hf_003374,2,south,neutral,neutral,0.21555472604309847,0.12665684860431572,0.46868420121151033,0.1891042241410755
visec_hf_003379,65,central,neutral,angry,0.5333167339906619,0.202846216497945,0.15324639526291403,0.11059065424847897
visec_hf_003380,4,south,neutral,neutral,0.4196948208751495,0.10491256197817603,0.40391945321331507,0.07147316393335953
visec_hf_003387,2,south,neutral,angry,0.5459272813265924,0.10978511483431667,0.15776243616572003,0.18652516767337077
visec_hf_003390,29,north,happy,sad,0.21549025072001673,0.24954624857574165,0.24001959842055234,0.2949439022836893
visec_hf_003407,3,north,sad,sad,0.21476829018674026,0.12096970071887517,0.3630421416546061,0.30121986743977847
visec_hf_003413,29,north,happy,sad,0.20758553746032868,0.14805792997577485,0.350435681696615,0.29392085086728154
visec_hf_003418,33,central,neutral,sad,0.21302526583542597,0.12184734832258334,0.36567308389500947,0.29945430194698114
visec_hf_003424,3,north,angry,angry,0.5441374850126561,0.06049034927959334,0.2178399988924478,0.1775321668153027
visec_hf_003435,33,central,neutral,sad,0.21455592023065487,0.11814377142479818,0.36549945929530536,0.3018008490492416
visec_hf_003445,84,north,neutral,happy,0.2036813404187948,0.35497185925819225,0.3206936519322485,0.12065314839076453
visec_hf_003459,29,north,happy,sad,0.41486050093638516,0.06570674971280688,0.23348838594660926,0.2859443634041987
visec_hf_003460,24,south,angry,angry,0.5334100379922257,0.058648852761262305,0.2958221013364255,0.11211900791008637
visec_hf_003471,32,south,neutral,neutral,0.4129150916646924,0.10771364001054327,0.4068777081517976,0.07249356017296675
visec_hf_003472,29,north,happy,happy,0.19552963609055576,0.36481891697516494,0.32695447450701604,0.11269697242726336
visec_hf_003491,99,south,sad,neutral,0.4246015840606317,0.06131243794433213,0.397118217533386,0.11696776046165
visec_hf_003493,29,north,happy,happy,0.19182986132718535,0.3599658626523728,0.32400430333203545,0.1241999726884064
visec_hf_003496,53,south,neutral,angry,0.5283533246711726,0.1865572405446758,0.21376913486786037,0.07132029991629132
visec_hf_003498,84,north,neutral,happy,0.2039355503308855,0.3697799479275943,0.23809521626907598,0.18818928547244415
visec_hf_003499,4,south,neutral,neutral,0.21598808112862933,0.11923421613233326,0.45817815924565913,0.20659954349337825
visec_hf_003506,3,north,neutral,neutral,0.2140933668418176,0.1293188842904078,0.4609090726564916,0.195678676211283
visec_hf_003514,102,south,sad,neutral,0.2137166837742078,0.1314572791586843,0.45319452670551036,0.20163151036159752
visec_hf_003524,28,south,neutral,sad,0.21658242685810697,0.11952757675044924,0.3645665095274992,0.29932348686394467
visec_hf_003548,33,central,neutral,neutral,0.21376047293204553,0.12704583694163,0.4556226199062061,0.2035710702201184
visec_hf_003550,84,north,angry,angry,0.52405588682611,0.19590578249192447,0.20954352622575437,0.07049480445621113
visec_hf_003555,2,south,sad,angry,0.5439309510452772,0.11360953023032118,0.15650759686776824,0.18595192185663334
visec_hf_003579,3,north,sad,neutral,0.21040761924281445,0.12724503766336215,0.4583606136816066,0.20398672941221688
visec_hf_003581,38,south,sad,sad,0.3285489871604076,0.13172855703866812,0.246353516959621,0.2933689388413033
visec_hf_003592,44,south,neutral,happy,0.20747397021828762,0.3603335698009281,0.31271466049133556,0.11947779948944859
visec_hf_003604,2,south,neutral,happy,0.3926058788341623,0.3256818036112959,0.21243682516689508,0.06927549238764666
visec_hf_003606,29,north,happy,neutral,0.20387570681461156,0.23925360136239324,0.4345112827640811,0.12235940905891404
visec_hf_003608,3,north,sad,neutral,0.3098770294938327,0.06472818603166373,0.4440114705617105,0.18138331391279314
visec_hf_003610,32,south,happy,happy,0.1959106980782775,0.3663974337288334,0.2460169037300361,0.19167496446285312
visec_hf_003618,44,south,neutral,neutral,0.21409650764822394,0.12531479378422525,0.4631586895963703,0.1974300089711806
visec_hf_003627,4,south,neutral,neutral,0.21436812145724113,0.11870794020197767,0.46661127092460153,0.20031266741617973
visec_hf_003631,38,south,angry,neutral,0.21596873596009555,0.1304427027568168,0.4672069964128019,0.18638156487028576
visec_hf_003635,28,south,neutral,angry,0.5107119018508384,0.19760844329695273,0.22062555537498835,0.07105409947722056
visec_hf_003656,29,north,happy,sad,0.2097552462264151,0.13908974833881202,0.35832779859442543,0.2928272068403475
visec_hf_003670,2,south,neutral,neutral,0.2162909418660401,0.12527232725264348,0.4539337573619833,0.20450297351933316
visec_hf_003686,3,north,sad,sad,0.30449936013053663,0.065041116599477,0.34129175156166935,0.28916777170831703
visec_hf_003693,3,north,angry,angry,0.5304924748239742,0.18692442805661952,0.2123292530458729,0.07025384407353323
visec_hf_003699,4,south,neutral,neutral,0.41014439721482276,0.11313882904740304,0.40560131189724613,0.07111546184052814
visec_hf_003700,38,south,sad,happy,0.30130344880411125,0.34824282584266936,0.23103680475006688,0.11941692060315251
visec_hf_003702,141,north,neutral,sad,0.21249863589547344,0.12027283535019109,0.3655054990641334,0.3017230296902021
visec_hf_003704,44,south,neutral,neutral,0.20432914611764183,0.2359254731617961,0.4389539867413308,0.12079139397923125
visec_hf_003716,29,north,happy,happy,0.19805722655798477,0.3584739679182975,0.32704177768204634,0.11642702784167146
visec_hf_003750,38,south,angry,neutral,0.21827543421188636,0.1196458410357992,0.4616158569555781,0.2004628677967363
visec_hf_003751,3,north,sad,sad,0.43649988511650883,0.11938753491979344,0.16920668769439037,0.27490589226930745
visec_hf_003758,29,north,angry,neutral,0.29403905835342187,0.21577595160780513,0.41514755370258666,0.07503743633618616
visec_hf_003761,38,south,angry,neutral,0.31789354318366647,0.06173740504260661,0.4270756014493962,0.19329345032433065
visec_hf_003774,32,south,neutral,sad,0.21420464431818165,0.14269617254403094,0.3508716157587606,0.2922275673790268
visec_hf_003782,18,north,neutral,sad,0.21319016967084115,0.12103761266264638,0.36386342180862175,0.30190879585789077
visec_hf_003784,53,south,neutral,neutral,0.21587583448069644,0.12404176901965613,0.4567826357764992,0.2032997607231483
visec_hf_003796,29,north,happy,happy,0.2082362279516591,0.3653850821654085,0.2314499719610395,0.19492871792189287
visec_hf_003800,38,south,angry,neutral,0.30830284790641455,0.11982703485676519,0.4502548715408918,0.12161524569592855
visec_hf_003805,29,north,neutral,neutral,0.20851292942775565,0.22396171087005137,0.442764878572861,0.12476048112933202
visec_hf_003822,32,south,neutral,sad,0.20712811418894292,0.14726379159602926,0.3552595932599365,0.2903485009550914
visec_hf_003831,4,south,angry,neutral,0.4191926020046339,0.10410969231689171,0.4061379267531257,0.07055977892534877
visec_hf_003850,2,south,neutral,sad,0.21599680899548263,0.12231449261312038,0.3626932591808077,0.29899543921058935
visec_hf_003859,32,south,happy,neutral,0.20488439642653772,0.2339691067943186,0.43987571487719473,0.121270781901949
visec_hf_003869,33,central,neutral,neutral,0.2099634836154649,0.12675909925277518,0.45676555892844994,0.20651185820330997
visec_hf_003888,3,north,neutral,neutral,0.2948740826677204,0.21126283435977822,0.42017664765521384,0.07368643531728736
visec_hf_003889,3,north,sad,sad,0.21692787898663174,0.12181895025110687,0.3588218957420157,0.3024312750202458
visec_hf_003892,3,north,happy,neutral,0.41367498263586006,0.10685730382957755,0.4061222400719326,0.0733454734626298
visec_hf_003898,3,north,angry,neutral,0.20657019138795318,0.2288171936051995,0.44714453479295385,0.11746808021389346
visec_hf_003906,2,south,sad,angry,0.5384904008205278,0.11849788955726867,0.1612191624739455,0.18179254714825804
visec_hf_003914,38,south,sad,neutral,0.21358698231429676,0.11572599581978855,0.4602645082996533,0.21042251356626135
visec_hf_003915,3,north,angry,neutral,0.2999800136469374,0.19636611102751034,0.42826737496766726,0.07538650035788506
visec_hf_003929,2,south,angry,sad,0.323195735181137,0.0651050261241575,0.32535885959306604,0.2863403791016394
visec_hf_003939,78,north,neutral,happy,0.21089601941778305,0.3679065437375653,0.2362633016548314,0.18493413518982024
visec_hf_003952,38,south,neutral,neutral,0.2113798808593542,0.11568843501769686,0.46205196250664093,0.21087972161630816
visec_hf_003965,38,south,sad,neutral,0.21306700044712745,0.11602052073900304,0.4619040967072345,0.2090083821066351
visec_hf_003967,3,north,neutral,neutral,0.28355726803290565,0.22472101364377267,0.41864947158378835,0.0730722467395332
visec_hf_003975,3,north,happy,neutral,0.2868857236409345,0.22053993118289275,0.41855739182065566,0.07401695335551715
visec_hf_003985,2,south,neutral,neutral,0.21367599472044577,0.11832389946001405,0.4581635961360612,0.20983650968347894
visec_hf_003993,3,north,neutral,neutral,0.31114715698649176,0.11930036656716356,0.44772755248445406,0.12182492396189058
visec_hf_003997,3,north,sad,sad,0.22169264663139476,0.12680624096049486,0.35541135463765555,0.29608975777045476
