sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_001969,29,north,happy,neutral,0.11616545915603638,0.10792321711778641,0.6869537830352783,0.0889575332403183
visec_hf_001972,29,north,angry,happy,0.3248023986816406,0.47952526807785034,0.1496683955192566,0.046003974974155426
visec_hf_001994,3,north,neutral,angry,0.3980010151863098,0.06063990667462349,0.29937201738357544,0.24198707938194275
visec_hf_001997,2,south,sad,happy,0.12949267029762268,0.546541690826416,0.21979400515556335,0.10417162626981735
visec_hf_002009,24,south,angry,angry,0.5592787265777588,0.04527825489640236,0.28025078773498535,0.1151922196149826
visec_hf_002011,24,south,angry,angry,0.9355832934379578,0.015745677053928375,0.04186404123902321,0.006806973833590746
visec_hf_002020,53,south,neutral,neutral,0.09121836721897125,0.2708011865615845,0.5547029972076416,0.08327741920948029
visec_hf_002023,29,north,angry,neutral,0.2659187316894531,0.16662026941776276,0.49828121066093445,0.06917983293533325
visec_hf_002025,4,south,neutral,neutral,0.03804275393486023,0.10849323868751526,0.8204656839370728,0.032998282462358475
visec_hf_002030,24,south,angry,angry,0.8899571299552917,0.01756206341087818,0.07246730476617813,0.020013434812426567
visec_hf_002034,3,north,sad,sad,0.08125951886177063,0.10798809677362442,0.10206831991672516,0.7086840867996216
visec_hf_002042,53,south,neutral,neutral,0.03716432303190231,0.3341771960258484,0.3971972167491913,0.23146125674247742
visec_hf_002045,4,south,neutral,neutral,0.004841208457946777,0.06770314276218414,0.8683083653450012,0.05914725363254547
visec_hf_002052,4,south,neutral,neutral,0.11762542277574539,0.05386875197291374,0.7937088012695312,0.03479702025651932
visec_hf_002053,28,south,happy,angry,0.6406435966491699,0.2831418216228485,0.04454239457845688,0.031672168523073196
visec_hf_002055,28,south,neutral,happy,0.06363371759653091,0.5440341234207153,0.33175793290138245,0.060574211180210114
visec_hf_002057,38,south,neutral,neutral,0.036644283682107925,0.08547718077898026,0.754087507724762,0.12379104644060135
visec_hf_002079,28,south,neutral,neutral,0.007910520769655704,0.014857618138194084,0.7079316973686218,0.2693001925945282
visec_hf_002083,29,north,happy,sad,0.007355963345617056,0.0432676337659359,0.17465293407440186,0.774723470211029
visec_hf_002103,2,south,sad,neutral,0.021213199943304062,0.0420851856470108,0.7282111048698425,0.2084905058145523
visec_hf_002110,53,south,neutral,neutral,0.03025468997657299,0.035922806710004807,0.8773989081382751,0.056423645466566086
visec_hf_002119,2,south,angry,sad,0.25329551100730896,0.0037092873826622963,0.05615822225809097,0.6868370175361633
visec_hf_002130,38,south,happy,neutral,0.011483496055006981,0.007292600814253092,0.7945772409439087,0.18664659559726715
visec_hf_002144,38,south,happy,neutral,0.028290363028645515,0.022585608065128326,0.563934326171875,0.3851896822452545
visec_hf_002149,3,north,happy,happy,0.06051718443632126,0.5086230039596558,0.37002062797546387,0.060839176177978516
visec_hf_002151,24,south,angry,angry,0.6048348546028137,0.26286351680755615,0.10062294453382492,0.031678635627031326
visec_hf_002160,32,south,sad,sad,0.01076839305460453,0.16558457911014557,0.28806743025779724,0.5355796217918396
visec_hf_002165,102,south,sad,neutral,0.006406907457858324,0.00929226540029049,0.6750320196151733,0.3092688024044037
visec_hf_002166,99,south,happy,neutral,0.1704157143831253,0.34758368134498596,0.47152066230773926,0.010479925200343132
visec_hf_002194,53,south,sad,neutral,0.0074842385947704315,0.08638866245746613,0.624764084815979,0.28136301040649414
visec_hf_002205,2,south,sad,angry,0.8843336701393127,0.0035962944384664297,0.003525908337906003,0.10854409635066986
visec_hf_002206,24,south,angry,angry,0.8416413068771362,0.03230392560362816,0.09962625056505203,0.026428543031215668
visec_hf_002207,2,south,angry,neutral,0.055313341319561005,0.09958374500274658,0.5281058549880981,0.31699705123901367
visec_hf_002211,29,north,sad,neutral,0.01482468657195568,0.07887094467878342,0.5522703528404236,0.35403403639793396
visec_hf_002212,28,south,neutral,neutral,0.0964459776878357,0.29244256019592285,0.32169753313064575,0.2894139587879181
visec_hf_002245,3,north,angry,neutral,0.2762983441352844,0.3245134651660919,0.37856748700141907,0.020620673894882202
visec_hf_002251,2,south,neutral,sad,0.025255173444747925,0.042578477412462234,0.4600456655025482,0.4721206724643707
visec_hf_002257,4,south,happy,neutral,0.04811382293701172,0.020184997469186783,0.8588332533836365,0.07286793738603592
visec_hf_002258,22,north,angry,neutral,0.0318007618188858,0.17052896320819855,0.7641965746879578,0.03347371891140938
visec_hf_002267,102,south,sad,neutral,0.010107551701366901,0.005274489056318998,0.9497557878494263,0.03486214578151703
visec_hf_002268,3,north,sad,sad,0.07079898566007614,0.08610311150550842,0.17170259356498718,0.6713953018188477
visec_hf_002269,3,north,angry,angry,0.6961857080459595,0.05655905231833458,0.18143141269683838,0.06582387536764145
visec_hf_002272,44,south,neutral,neutral,0.013046071864664555,0.0678885206580162,0.48102498054504395,0.4380403757095337
visec_hf_002277,102,south,sad,neutral,0.013344147242605686,0.05202158913016319,0.8829857110977173,0.0516485832631588
visec_hf_002282,32,south,sad,neutral,0.05754322186112404,0.15132911503314972,0.5062974691390991,0.2848302125930786
visec_hf_002304,32,south,neutral,neutral,0.3230690360069275,0.22224946320056915,0.3878639340400696,0.06681752949953079
visec_hf_002306,24,south,angry,angry,0.5600006580352783,0.17882320284843445,0.11107347160577774,0.1501026302576065
visec_hf_002313,38,south,neutral,neutral,0.017643950879573822,0.03381826728582382,0.5023295879364014,0.4462081789970398
visec_hf_002327,29,north,angry,neutral,0.11698036640882492,0.20045322179794312,0.6491504311561584,0.03341599553823471
visec_hf_002335,38,south,sad,neutral,0.059388045221567154,0.04137437045574188,0.639579713344574,0.2596578896045685
visec_hf_002337,65,central,happy,angry,0.9585632085800171,0.02216116338968277,0.004000365734100342,0.015275293961167336
visec_hf_002359,28,south,happy,happy,0.1446605771780014,0.5952203273773193,0.17944525182247162,0.08067385107278824
visec_hf_002366,2,south,angry,angry,0.9669528603553772,0.009677590802311897,0.0016994017641991377,0.02167016640305519
visec_hf_002367,28,south,neutral,neutral,0.00995748769491911,0.013180914334952831,0.9582198262214661,0.01864180527627468
visec_hf_002383,24,south,neutral,angry,0.8101009726524353,0.06761153042316437,0.10593412071466446,0.016353346407413483
visec_hf_002387,29,north,happy,neutral,0.013477788306772709,0.2949811518192291,0.4927426278591156,0.19879844784736633
visec_hf_002389,53,south,happy,neutral,0.07650598138570786,0.17164206504821777,0.4541470408439636,0.2977049648761749
visec_hf_002390,29,north,neutral,neutral,0.007251082919538021,0.05961821228265762,0.48988404870033264,0.44324666261672974
visec_hf_002404,32,south,neutral,sad,0.009161915630102158,0.13431069254875183,0.350669264793396,0.5058581233024597
visec_hf_002407,44,south,angry,happy,0.005379796493798494,0.45468443632125854,0.4528878927230835,0.08704780042171478
visec_hf_002421,2,south,neutral,neutral,0.02845151163637638,0.050085920840501785,0.49678438901901245,0.42467814683914185
visec_hf_002431,53,south,neutral,neutral,0.07149673253297806,0.07484809309244156,0.7759691476821899,0.07768604159355164
visec_hf_002437,2,south,sad,sad,0.21292375028133392,0.009246294386684895,0.011194485239684582,0.7666354775428772
visec_hf_002448,44,south,neutral,sad,0.010344181209802628,0.09707768261432648,0.3949783444404602,0.49759984016418457
visec_hf_002449,2,south,angry,angry,0.996908962726593,0.0010076924227178097,0.0010044100927188993,0.0010789985535666347
visec_hf_002456,44,south,neutral,neutral,0.004037706647068262,0.07210642844438553,0.5511584877967834,0.3726973533630371
visec_hf_002482,38,south,neutral,sad,0.007384877651929855,0.00838707759976387,0.24815335869789124,0.736074686050415
visec_hf_002503,44,south,happy,angry,0.3768419921398163,0.23857958614826202,0.36388474702835083,0.02069365605711937
visec_hf_002529,2,south,sad,angry,0.9658793210983276,0.0021811381448060274,0.005494436249136925,0.026445116847753525
visec_hf_002542,4,south,neutral,neutral,0.04952765628695488,0.333163857460022,0.5306903719902039,0.08661807328462601
visec_hf_002543,2,south,neutral,sad,0.061721354722976685,0.23429258167743683,0.28093209862709045,0.42305395007133484
visec_hf_002547,29,north,happy,neutral,0.09362450987100601,0.23170208930969238,0.6206863522529602,0.053987059742212296
visec_hf_002550,33,central,neutral,neutral,0.004849943332374096,0.02326490357518196,0.6442551016807556,0.32763001322746277
visec_hf_002552,38,south,neutral,neutral,0.038088615983724594,0.006497441325336695,0.6010578274726868,0.3543560802936554
visec_hf_002555,38,south,angry,neutral,0.31962427496910095,0.04506095498800278,0.5840281844139099,0.05128657817840576
visec_hf_002566,24,south,angry,angry,0.7248274087905884,0.09874343872070312,0.07331163436174393,0.10311751067638397
visec_hf_002574,32,south,neutral,angry,0.3812411427497864,0.25228917598724365,0.2593609690666199,0.10710875689983368
visec_hf_002588,2,south,angry,sad,0.24415390193462372,0.04832020029425621,0.22756563127040863,0.47996026277542114
visec_hf_002600,38,south,sad,neutral,0.10615858435630798,0.05238344892859459,0.7365260720252991,0.10493183135986328
visec_hf_002609,32,south,sad,sad,0.02602314203977585,0.1851058155298233,0.34169119596481323,0.4471798241138458
visec_hf_002619,3,north,neutral,neutral,0.0455627478659153,0.042848050594329834,0.5711104273796082,0.34047871828079224
visec_hf_002622,122,south,angry,angry,0.5585858821868896,0.13685296475887299,0.24908989667892456,0.05547124147415161
visec_hf_002626,2,south,sad,neutral,0.047767456620931625,0.027016425505280495,0.497346431016922,0.42786961793899536
visec_hf_002632,29,north,neutral,happy,0.026668475940823555,0.37459421157836914,0.24300430715084076,0.3557329773902893
visec_hf_002635,2,south,sad,neutral,0.02959848940372467,0.17977502942085266,0.5920296311378479,0.19859687983989716
visec_hf_002643,38,south,neutral,neutral,0.006493678316473961,0.04056970402598381,0.7077577114105225,0.24517884850502014
visec_hf_002645,3,north,sad,neutral,0.012455500662326813,0.033675648272037506,0.6491090059280396,0.3047598600387573
visec_hf_002648,32,south,neutral,neutral,0.008599428460001945,0.06731395423412323,0.494859904050827,0.42922669649124146
visec_hf_002651,3,north,happy,neutral,0.08891822397708893,0.1299411803483963,0.6755368113517761,0.10560375452041626
visec_hf_002652,29,north,angry,neutral,0.17591416835784912,0.3347851037979126,0.46909216046333313,0.020208589732646942
visec_hf_002655,2,south,angry,angry,0.9114163517951965,0.02429300546646118,0.027205850929021835,0.03708474710583687
visec_hf_002659,28,south,neutral,neutral,0.1406712532043457,0.1613127887248993,0.653441309928894,0.044574711471796036
visec_hf_002670,32,south,neutral,happy,0.14321473240852356,0.39372196793556213,0.31592798233032227,0.14713528752326965
visec_hf_002681,4,south,neutral,neutral,0.11855372786521912,0.0682159885764122,0.7799193263053894,0.033310990780591965
visec_hf_002691,2,south,angry,angry,0.9936043620109558,0.00398318050429225,0.000985663733445108,0.0014267547521740198
visec_hf_002700,99,south,sad,neutral,0.22576148808002472,0.18952085077762604,0.5687839388847351,0.01593371294438839
visec_hf_002705,32,south,sad,sad,0.02116171456873417,0.12911993265151978,0.08538921922445297,0.7643291354179382
visec_hf_002714,53,south,angry,angry,0.6417320370674133,0.20832572877407074,0.08806315064430237,0.06187913194298744
visec_hf_002735,3,north,neutral,neutral,0.05609510838985443,0.1443917453289032,0.6466197371482849,0.15289345383644104
visec_hf_002752,2,south,sad,neutral,0.00493086501955986,0.027976175770163536,0.8840904235839844,0.08300254493951797
visec_hf_002759,3,north,happy,neutral,0.011900639161467552,0.056443389505147934,0.6090368628501892,0.3226190507411957
visec_hf_002762,2,south,angry,sad,0.28025326132774353,0.06653518229722977,0.22364218533039093,0.42956939339637756
visec_hf_002771,29,north,happy,neutral,0.00419991509988904,0.12689641118049622,0.6733737587928772,0.19552995264530182
visec_hf_002772,24,south,sad,neutral,0.24074524641036987,0.1869414895772934,0.434028685092926,0.1382845789194107
visec_hf_002794,32,south,neutral,sad,0.007312098518013954,0.29912376403808594,0.14306694269180298,0.5504971742630005
visec_hf_002803,2,south,sad,angry,0.6663705706596375,0.00564986327663064,0.0034555618185549974,0.32452404499053955
visec_hf_002820,3,north,neutral,neutral,0.009254498407244682,0.024588709697127342,0.8161036968231201,0.15005311369895935
visec_hf_002823,29,north,angry,happy,0.131424680352211,0.3701014220714569,0.1726224720478058,0.3258513808250427
visec_hf_002837,102,south,sad,neutral,0.003756514983251691,0.009061752818524837,0.9600844383239746,0.027097351849079132
visec_hf_002846,28,south,neutral,neutral,0.2514340281486511,0.2638816833496094,0.2897888720035553,0.1948954164981842
visec_hf_002851,122,south,angry,neutral,0.19190175831317902,0.13728497922420502,0.6520100235939026,0.018803173676133156
visec_hf_002871,99,south,happy,neutral,0.3282284736633301,0.045840125530958176,0.6174166798591614,0.008514756336808205
visec_hf_002891,34,north,angry,happy,0.09139823168516159,0.5722140073776245,0.19913965463638306,0.13724814355373383
visec_hf_002929,3,north,angry,angry,0.9519415497779846,0.035789333283901215,0.009292932227253914,0.0029761807527393103
visec_hf_002930,38,south,sad,sad,0.00902998261153698,0.014516451396048069,0.3374529182910919,0.639000654220581
visec_hf_002944,2,south,angry,angry,0.9828795790672302,0.006008130498230457,0.0019407157087698579,0.009171567857265472
visec_hf_002946,4,south,happy,neutral,0.04641442745923996,0.05535627529025078,0.8018849492073059,0.09634441137313843
visec_hf_002953,4,south,sad,neutral,0.016521643847227097,0.0354856476187706,0.8599786162376404,0.08801406621932983
visec_hf_002961,4,south,neutral,neutral,0.10291588306427002,0.00964373629540205,0.8700998425483704,0.017340611666440964
visec_hf_002966,44,south,happy,neutral,0.06725006550550461,0.09516975283622742,0.7559152841567993,0.08166493475437164
visec_hf_002985,38,south,sad,neutral,0.020927444100379944,0.12075415998697281,0.4536566138267517,0.40466180443763733
visec_hf_002989,32,south,sad,happy,0.055176377296447754,0.6085882782936096,0.2317366898059845,0.10449865460395813
visec_hf_003014,29,north,happy,neutral,0.005344016943126917,0.2515977919101715,0.5883753299713135,0.15468284487724304
visec_hf_003018,29,north,sad,sad,0.007125438190996647,0.08358517289161682,0.4262150526046753,0.4830743372440338
visec_hf_003031,33,central,neutral,neutral,0.007297730538994074,0.051386509090662,0.5214900970458984,0.4198256731033325
visec_hf_003037,2,south,angry,angry,0.6609342098236084,0.07504557073116302,0.05099385231733322,0.21302635967731476
visec_hf_003042,2,south,neutral,happy,0.24915558099746704,0.4366837739944458,0.2723575234413147,0.041803088039159775
visec_hf_003047,32,south,sad,sad,0.005872276611626148,0.09972364455461502,0.30486512184143066,0.5895389318466187
visec_hf_003053,32,south,sad,sad,0.009449034929275513,0.05997363477945328,0.14839865267276764,0.7821786403656006
visec_hf_003058,2,south,angry,angry,0.8376143574714661,0.05065648630261421,0.022319510579109192,0.08940966427326202
visec_hf_003071,2,south,sad,angry,0.5739818215370178,0.08404634892940521,0.04018816724419594,0.30178362131118774
visec_hf_003075,2,south,sad,sad,0.11549422144889832,0.03702225908637047,0.09564948827028275,0.7518340349197388
visec_hf_003077,32,south,sad,neutral,0.00886776763945818,0.047541294246912,0.4950496256351471,0.4485413432121277
visec_hf_003082,29,north,neutral,neutral,0.0313110388815403,0.34732264280319214,0.597909688949585,0.02345660887658596
visec_hf_003083,29,north,angry,happy,0.03538898378610611,0.5071393251419067,0.26028671860694885,0.19718493521213531
visec_hf_003084,28,south,neutral,neutral,0.026918992400169373,0.05570586025714874,0.7247222661972046,0.19265292584896088
visec_hf_003094,2,south,happy,sad,0.023372506722807884,0.09276682138442993,0.2945811152458191,0.5892795324325562
visec_hf_003101,44,south,neutral,neutral,0.055531248450279236,0.36880213022232056,0.5577445030212402,0.017922133207321167
visec_hf_003106,3,north,sad,neutral,0.057785142213106155,0.04122542589902878,0.7455024719238281,0.15548694133758545
visec_hf_003111,18,north,angry,neutral,0.06872458010911942,0.09316599369049072,0.7685015201568604,0.06960795819759369
visec_hf_003118,4,south,happy,neutral,0.012369971722364426,0.03694283589720726,0.8731870651245117,0.07750009745359421
visec_hf_003120,2,south,sad,sad,0.006268980447202921,0.05232885479927063,0.3310961127281189,0.6103060245513916
visec_hf_003128,32,south,neutral,neutral,0.07938645780086517,0.23384398221969604,0.573123037815094,0.1136465072631836
visec_hf_003130,29,north,happy,sad,0.00521531468257308,0.24557824432849884,0.2964215576648712,0.45278483629226685
visec_hf_003134,3,north,neutral,neutral,0.010493730194866657,0.03134240582585335,0.9328895211219788,0.02527429163455963
visec_hf_003137,53,south,happy,angry,0.8420923948287964,0.08097288757562637,0.02596762590110302,0.05096707493066788
visec_hf_003140,38,south,neutral,neutral,0.010286246426403522,0.0170728862285614,0.7804161310195923,0.19222469627857208
visec_hf_003142,4,south,angry,angry,0.7371401786804199,0.12418898195028305,0.08634655177593231,0.052324328571558
visec_hf_003150,3,north,sad,sad,0.06605781614780426,0.13753320276737213,0.2496791034936905,0.5467298626899719
visec_hf_003164,3,north,neutral,neutral,0.18513613939285278,0.2773153781890869,0.4966467618942261,0.04090173542499542
visec_hf_003175,3,north,angry,angry,0.8557990193367004,0.09688293933868408,0.03964521363377571,0.007672850973904133
visec_hf_003200,102,south,sad,neutral,0.018754003569483757,0.02384086884558201,0.7638451457023621,0.19355997443199158
visec_hf_003201,28,south,angry,angry,0.7696048021316528,0.11293470859527588,0.055453915148973465,0.062006521970033646
visec_hf_003203,44,south,angry,happy,0.06583884358406067,0.49901726841926575,0.2877882122993469,0.14735563099384308
visec_hf_003205,38,south,sad,angry,0.39569103717803955,0.057534798979759216,0.23757870495319366,0.3091953992843628
visec_hf_003209,3,north,angry,angry,0.8395615220069885,0.07882335036993027,0.06444776058197021,0.01716741919517517
visec_hf_003213,33,central,neutral,neutral,0.020692605525255203,0.059008482843637466,0.6796867847442627,0.24061210453510284
visec_hf_003225,84,north,angry,angry,0.38031649589538574,0.2110886126756668,0.2641952633857727,0.14439962804317474
visec_hf_003226,141,north,sad,sad,0.0009242639061994851,0.0029754708521068096,0.3523731827735901,0.6437270641326904
visec_hf_003231,38,south,sad,sad,0.2572703957557678,0.14912265539169312,0.160296231508255,0.43331068754196167
visec_hf_003233,3,north,angry,angry,0.6050975918769836,0.11021333932876587,0.03426158428192139,0.2504274547100067
visec_hf_003240,29,north,angry,sad,0.060873642563819885,0.13799160718917847,0.3698243796825409,0.4313103258609772
visec_hf_003243,44,south,neutral,neutral,0.09766068309545517,0.13592937588691711,0.7423436045646667,0.024066362529993057
visec_hf_003270,38,south,angry,neutral,0.029231654480099678,0.04075052961707115,0.8416019082069397,0.08841589093208313
visec_hf_003272,53,south,neutral,neutral,0.3805118203163147,0.08665181696414948,0.46781229972839355,0.06502403318881989
visec_hf_003273,24,south,angry,angry,0.666780948638916,0.24776752293109894,0.027515392750501633,0.057936154305934906
visec_hf_003306,84,north,angry,angry,0.6807814240455627,0.24010655283927917,0.06106714904308319,0.018044834956526756
visec_hf_003314,44,south,neutral,neutral,0.0025183132383972406,0.08042274415493011,0.4886876046657562,0.4283713102340698
visec_hf_003321,38,south,sad,neutral,0.002544771647080779,0.017552746459841728,0.8057921528816223,0.17411036789417267
visec_hf_003334,2,south,neutral,neutral,0.012632342986762524,0.11013854295015335,0.6559916138648987,0.22123752534389496
visec_hf_003345,3,north,sad,sad,0.061576973646879196,0.03451540321111679,0.390403687953949,0.5135039687156677
visec_hf_003354,28,south,neutral,neutral,0.02775150164961815,0.026408201083540916,0.7802956104278564,0.16554461419582367
visec_hf_003358,32,south,neutral,sad,0.07909879088401794,0.27690279483795166,0.28263694047927856,0.36136141419410706
visec_hf_003360,29,north,neutral,angry,0.42213866114616394,0.129789799451828,0.26656171679496765,0.18150974810123444
visec_hf_003374,2,south,neutral,neutral,0.023196933791041374,0.07544363290071487,0.8170592784881592,0.08430011570453644
visec_hf_003379,65,central,neutral,angry,0.7681936025619507,0.11746397614479065,0.07199160754680634,0.04235086590051651
visec_hf_003380,4,south,neutral,neutral,0.21538537740707397,0.020285608246922493,0.7449361681938171,0.019392793998122215
visec_hf_003387,2,south,neutral,sad,0.29669350385665894,0.07430510967969894,0.09291836619377136,0.5360829830169678
visec_hf_003390,29,north,happy,happy,0.25114431977272034,0.3187982141971588,0.12389696389436722,0.3061605393886566
visec_hf_003407,3,north,sad,sad,0.007581702899187803,0.04787413403391838,0.3164866268634796,0.6280575394630432
visec_hf_003413,29,north,happy,sad,0.00988498143851757,0.29255542159080505,0.2615850865840912,0.43597450852394104
visec_hf_003418,33,central,neutral,sad,0.009060070849955082,0.035862863063812256,0.4015137255191803,0.5535633563995361
visec_hf_003424,3,north,angry,angry,0.7621844410896301,0.05070513114333153,0.0425138883292675,0.14459650218486786
visec_hf_003435,33,central,neutral,neutral,0.012771165929734707,0.06244273856282234,0.4886590242385864,0.4361271262168884
visec_hf_003445,84,north,neutral,neutral,0.01618361659348011,0.29300037026405334,0.38267308473587036,0.3081429898738861
visec_hf_003459,29,north,happy,sad,0.18815533816814423,0.2523089051246643,0.12470322847366333,0.4348325729370117
visec_hf_003460,24,south,angry,angry,0.5417335629463196,0.06460943818092346,0.16103407740592957,0.2326229065656662
visec_hf_003471,32,south,neutral,neutral,0.1612357497215271,0.1557161509990692,0.6250550150871277,0.057993143796920776
visec_hf_003472,29,north,happy,happy,0.02880319580435753,0.7010164260864258,0.1791859120130539,0.09099449962377548
visec_hf_003491,99,south,sad,angry,0.5134881734848022,0.07715843617916107,0.2995094954967499,0.109843909740448
visec_hf_003493,29,north,happy,neutral,0.02317655086517334,0.23044942319393158,0.5213422775268555,0.22503171861171722
visec_hf_003496,53,south,neutral,angry,0.4708848297595978,0.2657245099544525,0.2230684459209442,0.0403221994638443
visec_hf_003498,84,north,neutral,sad,0.06218082457780838,0.21820604801177979,0.23205037415027618,0.48756277561187744
visec_hf_003499,4,south,neutral,neutral,0.08885464072227478,0.052271533757448196,0.5678865313529968,0.2909872829914093
visec_hf_003506,3,north,neutral,neutral,0.018015539273619652,0.06105692684650421,0.6537266969680786,0.2672008275985718
visec_hf_003514,102,south,sad,neutral,0.022193992510437965,0.034490954130887985,0.7678049206733704,0.17551012337207794
visec_hf_003524,28,south,neutral,sad,0.010188491083681583,0.01979968510568142,0.39594805240631104,0.574063777923584
visec_hf_003548,33,central,neutral,neutral,0.015326310880482197,0.19786091148853302,0.4083126187324524,0.3785001337528229
visec_hf_003550,84,north,angry,angry,0.9235690832138062,0.022005325183272362,0.02494499832391739,0.029480652883648872
visec_hf_003555,2,south,sad,sad,0.39671897888183594,0.015350153669714928,0.008201205171644688,0.5797296762466431
visec_hf_003579,3,north,sad,neutral,0.01788298413157463,0.07837919145822525,0.8131369948387146,0.09060084074735641
visec_hf_003581,38,south,sad,sad,0.047559935599565506,0.008752988651394844,0.13193100690841675,0.8117560744285583
visec_hf_003592,44,south,neutral,neutral,0.09460704773664474,0.1538504660129547,0.6494369506835938,0.10210560262203217
visec_hf_003604,2,south,neutral,happy,0.23217880725860596,0.6318089365959167,0.0964144766330719,0.0395977757871151
visec_hf_003606,29,north,happy,neutral,0.02866874821484089,0.20298781991004944,0.5379521250724792,0.23039130866527557
visec_hf_003608,3,north,sad,neutral,0.07227205485105515,0.014393191784620285,0.7563991546630859,0.1569356471300125
visec_hf_003610,32,south,happy,happy,0.011005832813680172,0.49483007192611694,0.30802279710769653,0.1861412525177002
visec_hf_003618,44,south,neutral,neutral,0.01111271046102047,0.09755944460630417,0.6409488916397095,0.2503789961338043
visec_hf_003627,4,south,neutral,neutral,0.008367188274860382,0.01214025728404522,0.9114915728569031,0.06800098717212677
visec_hf_003631,38,south,angry,neutral,0.024122800678014755,0.054563093930482864,0.8559640049934387,0.06535013765096664
visec_hf_003635,28,south,neutral,angry,0.510342001914978,0.14792971312999725,0.25275808572769165,0.08897019177675247
visec_hf_003656,29,north,happy,neutral,0.016167137771844864,0.16333581507205963,0.5111576914787292,0.30933937430381775
visec_hf_003670,2,south,neutral,sad,0.08518350124359131,0.07298323512077332,0.39382824301719666,0.44800496101379395
visec_hf_003686,3,north,sad,sad,0.0141226164996624,0.06752008944749832,0.22105154395103455,0.6973057985305786
visec_hf_003693,3,north,angry,angry,0.9295971989631653,0.05002826452255249,0.014242652803659439,0.006131837144494057
visec_hf_003699,4,south,neutral,neutral,0.310272216796875,0.12075209617614746,0.558220386505127,0.010755249299108982
visec_hf_003700,38,south,sad,sad,0.34291717410087585,0.18567346036434174,0.1178673580288887,0.3535419702529907
visec_hf_003702,141,north,neutral,sad,0.0009337979136034846,0.005928449332714081,0.3462509512901306,0.6468867659568787
visec_hf_003704,44,south,neutral,neutral,0.013835598714649677,0.15519370138645172,0.6464834213256836,0.1844872534275055
visec_hf_003716,29,north,happy,neutral,0.04736797511577606,0.30445602536201477,0.40513110160827637,0.2430448830127716
visec_hf_003750,38,south,angry,neutral,0.040724679827690125,0.022796476259827614,0.9087108373641968,0.027767952531576157
visec_hf_003751,3,north,sad,sad,0.12522482872009277,0.026670901104807854,0.09126820415258408,0.7568361163139343
visec_hf_003758,29,north,angry,neutral,0.05678829923272133,0.2434396594762802,0.6273325681686401,0.07243943214416504
visec_hf_003761,38,south,angry,neutral,0.3442022502422333,0.05695362016558647,0.5129780769348145,0.08586607128381729
visec_hf_003774,32,south,neutral,neutral,0.03563668206334114,0.1171644851565361,0.47544339299201965,0.3717554211616516
visec_hf_003782,18,north,neutral,sad,0.0018653753213584423,0.014919544570147991,0.32233530282974243,0.6608797311782837
visec_hf_003784,53,south,neutral,sad,0.04254331439733505,0.16046516597270966,0.2982940673828125,0.4986974000930786
visec_hf_003796,29,north,happy,sad,0.036963917315006256,0.2644796669483185,0.3401449918746948,0.35841140151023865
visec_hf_003800,38,south,angry,neutral,0.2618608772754669,0.0701695904135704,0.5938439965248108,0.07412553578615189
visec_hf_003805,29,north,neutral,neutral,0.019103558734059334,0.06745161861181259,0.7515079379081726,0.1619368940591812
visec_hf_003822,32,south,neutral,neutral,0.008225051686167717,0.17760443687438965,0.5025253891944885,0.31164512038230896
visec_hf_003831,4,south,angry,neutral,0.4309426248073578,0.016780104488134384,0.5379043817520142,0.01437290944159031
visec_hf_003850,2,south,neutral,sad,0.028606867417693138,0.09545399993658066,0.4199683666229248,0.45597076416015625
visec_hf_003859,32,south,happy,neutral,0.041805196553468704,0.17119324207305908,0.6849542260169983,0.10204732418060303
visec_hf_003869,33,central,neutral,neutral,0.0059671178460121155,0.0435134582221508,0.7341980934143066,0.21632139384746552
visec_hf_003888,3,north,neutral,neutral,0.0529681034386158,0.030431466177105904,0.9032056331634521,0.013394765555858612
visec_hf_003889,3,north,sad,sad,0.029597491025924683,0.10274572670459747,0.37784790992736816,0.4898088872432709
visec_hf_003892,3,north,happy,neutral,0.20847643911838531,0.048495009541511536,0.6669666767120361,0.07606189697980881
visec_hf_003898,3,north,angry,neutral,0.01515546441078186,0.02899712696671486,0.9342586994171143,0.02158866450190544
visec_hf_003906,2,south,sad,angry,0.9335379004478455,0.010327587835490704,0.0024855113588273525,0.053648971021175385
visec_hf_003914,38,south,sad,sad,0.01685251109302044,0.014307165518403053,0.38756147027015686,0.5812788605690002
visec_hf_003915,3,north,angry,neutral,0.12270563840866089,0.01688399724662304,0.840149998664856,0.02026035264134407
visec_hf_003929,2,south,angry,sad,0.0812823623418808,0.028375009074807167,0.12022751569747925,0.770115077495575
visec_hf_003939,78,north,neutral,sad,0.03728464990854263,0.26214733719825745,0.32130011916160583,0.3792679011821747
visec_hf_003952,38,south,neutral,neutral,0.0038162353448569775,0.006643127650022507,0.9117986559867859,0.07774198800325394
visec_hf_003965,38,south,sad,neutral,0.016356758773326874,0.00801199208945036,0.804979681968689,0.17065154016017914
visec_hf_003967,3,north,neutral,neutral,0.08318532258272171,0.2720468044281006,0.6137210130691528,0.03104684315621853
visec_hf_003975,3,north,happy,neutral,0.047207534313201904,0.35763123631477356,0.5584049820899963,0.0367562472820282
visec_hf_003985,2,south,neutral,neutral,0.03201247379183769,0.04417458176612854,0.7157642245292664,0.2080487459897995
