sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_001972,29,north,angry,angry,0.36706480383872986,0.24833519756793976,0.3463088274002075,0.03829120099544525
visec_hf_001994,3,north,neutral,sad,0.2657899856567383,0.2813721299171448,0.1402275711297989,0.3126102685928345
visec_hf_001997,2,south,sad,sad,0.23579412698745728,0.2603260278701782,0.23952440917491913,0.2643554210662842
visec_hf_002009,24,south,angry,angry,0.37080731987953186,0.2141527384519577,0.19732393324375153,0.21771597862243652
visec_hf_002011,24,south,angry,angry,0.4077701270580292,0.24144338071346283,0.2102465033531189,0.1405399888753891
visec_hf_002020,53,south,neutral,sad,0.22175371646881104,0.2695506811141968,0.2169579565525055,0.2917376458644867
visec_hf_002023,29,north,angry,happy,0.34980064630508423,0.3936408758163452,0.2445681393146515,0.011990281753242016
visec_hf_002025,4,south,neutral,neutral,0.26038867235183716,0.30914396047592163,0.3566376268863678,0.07382971048355103
visec_hf_002030,24,south,angry,angry,0.37613755464553833,0.26593005657196045,0.20656661689281464,0.1513657420873642
visec_hf_002034,3,north,sad,sad,0.11539922654628754,0.34459933638572693,0.1498863846063614,0.39011505246162415
visec_hf_002042,53,south,neutral,neutral,0.06742396205663681,0.29536935687065125,0.39932316541671753,0.23788350820541382
visec_hf_002045,4,south,neutral,neutral,0.2229405790567398,0.2804296016693115,0.3326566219329834,0.16397319734096527
visec_hf_002052,4,south,neutral,neutral,0.1993410438299179,0.26908403635025024,0.35289087891578674,0.1786840558052063
visec_hf_002053,28,south,happy,angry,0.5908814668655396,0.2954266667366028,0.103007972240448,0.010683991946280003
visec_hf_002055,28,south,neutral,angry,0.40015509724617004,0.28999897837638855,0.16789524257183075,0.14195063710212708
visec_hf_002057,38,south,neutral,happy,0.22201889753341675,0.26404672861099243,0.2556096911430359,0.25832465291023254
visec_hf_002079,28,south,neutral,happy,0.23192191123962402,0.2745171785354614,0.24989402294158936,0.243666872382164
visec_hf_002083,29,north,happy,sad,0.038256894797086716,0.24579691886901855,0.3288831412792206,0.38706302642822266
visec_hf_002103,2,south,sad,sad,0.052417606115341187,0.1272851973772049,0.40151527523994446,0.4187818765640259
visec_hf_002110,53,south,neutral,neutral,0.21196186542510986,0.25500020384788513,0.2814677953720093,0.25157007575035095
visec_hf_002119,2,south,angry,angry,0.31295618414878845,0.22955633699893951,0.19288721680641174,0.2646002471446991
visec_hf_002130,38,south,happy,neutral,0.008732429705560207,0.06820885092020035,0.6534642577171326,0.2695945203304291
visec_hf_002144,38,south,happy,sad,0.04845832660794258,0.17782022058963776,0.36327534914016724,0.4104461073875427
visec_hf_002149,3,north,happy,happy,0.19877421855926514,0.376679003238678,0.30160483717918396,0.12294193357229233
visec_hf_002151,24,south,angry,angry,0.44650641083717346,0.3807736933231354,0.1349356770515442,0.03778424486517906
visec_hf_002160,32,south,sad,neutral,0.014121953397989273,0.17901530861854553,0.4735693037509918,0.3332933783531189
visec_hf_002165,102,south,sad,sad,0.13685715198516846,0.145453542470932,0.31558912992477417,0.40210020542144775
visec_hf_002166,99,south,happy,angry,0.3077772855758667,0.2866603136062622,0.1957632601261139,0.209799125790596
visec_hf_002194,53,south,sad,sad,0.07022150605916977,0.24305354058742523,0.2971155345439911,0.3896094262599945
visec_hf_002205,2,south,sad,angry,0.6127471327781677,0.19199791550636292,0.0764928013086319,0.11876215785741806
visec_hf_002206,24,south,angry,angry,0.4091840982437134,0.31310325860977173,0.20958970487117767,0.0681229904294014
visec_hf_002207,2,south,angry,neutral,0.19557349383831024,0.3056212365627289,0.31347277760505676,0.1853325068950653
visec_hf_002211,29,north,sad,happy,0.1484091430902481,0.33848944306373596,0.325950562953949,0.18715083599090576
visec_hf_002212,28,south,neutral,happy,0.3401631712913513,0.34665194153785706,0.22229547798633575,0.09088949114084244
visec_hf_002245,3,north,angry,angry,0.4171124994754791,0.28017374873161316,0.2287498563528061,0.0739639550447464
visec_hf_002251,2,south,neutral,sad,0.06233123689889908,0.23185940086841583,0.2914148271083832,0.41439446806907654
visec_hf_002257,4,south,happy,angry,0.32820507884025574,0.23785123229026794,0.30820441246032715,0.12573924660682678
visec_hf_002258,22,north,angry,happy,0.2041550874710083,0.4355531334877014,0.23469915986061096,0.12559260427951813
visec_hf_002267,102,south,sad,neutral,0.04408782348036766,0.05824955180287361,0.7080121040344238,0.18965047597885132
visec_hf_002268,3,north,sad,sad,0.12702448666095734,0.31153780221939087,0.2163570523262024,0.345080703496933
visec_hf_002269,3,north,angry,happy,0.1545756608247757,0.4112740159034729,0.34864234924316406,0.08550796657800674
visec_hf_002272,44,south,neutral,neutral,0.06342180073261261,0.3136024475097656,0.4598937928676605,0.16308194398880005
visec_hf_002277,102,south,sad,sad,0.23224960267543793,0.2132299393415451,0.2363916039466858,0.3181288242340088
visec_hf_002282,32,south,sad,happy,0.21659468114376068,0.3049836754798889,0.2645528316497803,0.21386879682540894
visec_hf_002304,32,south,neutral,angry,0.5594013929367065,0.25621941685676575,0.15410031378269196,0.030278800055384636
visec_hf_002306,24,south,angry,angry,0.3844745457172394,0.18776093423366547,0.22761079668998718,0.20015375316143036
visec_hf_002313,38,south,neutral,neutral,0.11727418750524521,0.22248898446559906,0.4113982319831848,0.2488386183977127
visec_hf_002327,29,north,angry,happy,0.2842309772968292,0.39566245675086975,0.2752659022808075,0.04484068229794502
visec_hf_002335,38,south,sad,neutral,0.15780732035636902,0.26038482785224915,0.3109437823295593,0.2708640694618225
visec_hf_002337,65,central,happy,angry,0.9913555979728699,0.007423178758472204,0.0010418760357424617,0.00017933947674464434
visec_hf_002359,28,south,happy,happy,0.25045013427734375,0.4883125424385071,0.15269549190998077,0.10854184627532959
visec_hf_002366,2,south,angry,angry,0.720291793346405,0.11189396679401398,0.09719725698232651,0.07061704248189926
visec_hf_002367,28,south,neutral,neutral,0.15886035561561584,0.21377529203891754,0.5034723877906799,0.12389197945594788
visec_hf_002383,24,south,neutral,happy,0.30014166235923767,0.3212486207485199,0.20038685202598572,0.17822284996509552
visec_hf_002387,29,north,happy,sad,0.03722104802727699,0.23427698016166687,0.32961705327033997,0.39888492226600647
visec_hf_002389,53,south,happy,happy,0.11310116201639175,0.31325650215148926,0.3004721701145172,0.27317014336586
visec_hf_002390,29,north,neutral,neutral,0.007152856327593327,0.24410513043403625,0.605530321598053,0.14321169257164001
visec_hf_002404,32,south,neutral,happy,0.23426738381385803,0.3215312063694,0.2375909388065338,0.20661045610904694
visec_hf_002407,44,south,angry,happy,0.02673843689262867,0.3726833760738373,0.30281779170036316,0.2977604269981384
visec_hf_002421,2,south,neutral,sad,0.10952308028936386,0.23423774540424347,0.1924530267715454,0.4637860655784607
visec_hf_002431,53,south,neutral,angry,0.32547879219055176,0.2982769310474396,0.20488370954990387,0.17136061191558838
visec_hf_002437,2,south,sad,angry,0.6695772409439087,0.1915433555841446,0.061369236558675766,0.07751023769378662
visec_hf_002448,44,south,neutral,neutral,0.0321442186832428,0.24534502625465393,0.4496353268623352,0.27287542819976807
visec_hf_002449,2,south,angry,angry,0.8964808583259583,0.0657428652048111,0.02740691974759102,0.010369332507252693
visec_hf_002456,44,south,neutral,neutral,0.046264056116342545,0.26204153895378113,0.3819032609462738,0.3097911477088928
visec_hf_002482,38,south,neutral,sad,0.05893516167998314,0.18482805788516998,0.3049207031726837,0.45131611824035645
visec_hf_002503,44,south,happy,happy,0.18534867465496063,0.48230183124542236,0.2161773145198822,0.11617215722799301
visec_hf_002529,2,south,sad,angry,0.9281549453735352,0.04809676483273506,0.019074276089668274,0.004674057941883802
visec_hf_002542,4,south,neutral,angry,0.4815753400325775,0.2532271444797516,0.16189619898796082,0.10330132395029068
visec_hf_002543,2,south,neutral,sad,0.09932401776313782,0.3314354121685028,0.21997693181037903,0.34926363825798035
visec_hf_002547,29,north,happy,neutral,0.052747126668691635,0.3473859429359436,0.5341084003448486,0.06575857102870941
visec_hf_002550,33,central,neutral,neutral,0.0630938708782196,0.26953065395355225,0.3658704161643982,0.30150502920150757
visec_hf_002552,38,south,neutral,neutral,0.129506453871727,0.20425666868686676,0.34120288491249084,0.325033962726593
visec_hf_002555,38,south,angry,neutral,0.20823046565055847,0.315624862909317,0.3362112045288086,0.1399334967136383
visec_hf_002566,24,south,angry,angry,0.47199490666389465,0.15986868739128113,0.20257675647735596,0.16555964946746826
visec_hf_002574,32,south,neutral,happy,0.3087103068828583,0.38214313983917236,0.1859743297100067,0.12317223101854324
visec_hf_002588,2,south,angry,neutral,0.2373683750629425,0.23262959718704224,0.33701878786087036,0.1929832249879837
visec_hf_002600,38,south,sad,sad,0.23709966242313385,0.2530989646911621,0.20809699594974518,0.3017043471336365
visec_hf_002609,32,south,sad,sad,0.08828013390302658,0.2885432541370392,0.2863158881664276,0.336860716342926
visec_hf_002619,3,north,neutral,sad,0.13119512796401978,0.29167690873146057,0.24279606342315674,0.3343319594860077
visec_hf_002622,122,south,angry,angry,0.7066546082496643,0.1878405660390854,0.08666063845157623,0.018844081088900566
visec_hf_002626,2,south,sad,sad,0.27013373374938965,0.20374836027622223,0.2023465484380722,0.3237713575363159
visec_hf_002632,29,north,neutral,neutral,0.006362235639244318,0.22204191982746124,0.47980085015296936,0.29179492592811584
visec_hf_002635,2,south,sad,neutral,0.16788212954998016,0.2617865204811096,0.3140823245048523,0.25624901056289673
visec_hf_002643,38,south,neutral,sad,0.1227077767252922,0.21853676438331604,0.27378326654434204,0.3849722146987915
visec_hf_002645,3,north,sad,neutral,0.08384692668914795,0.2769315242767334,0.35319870710372925,0.2860228717327118
visec_hf_002648,32,south,neutral,happy,0.22313342988491058,0.3135325610637665,0.24528861045837402,0.2180454283952713
visec_hf_002651,3,north,happy,neutral,0.1144283190369606,0.31723707914352417,0.406220942735672,0.16211363673210144
visec_hf_002652,29,north,angry,happy,0.33331725001335144,0.4398484230041504,0.20236000418663025,0.024474363774061203
visec_hf_002655,2,south,angry,angry,0.4345240294933319,0.20391961932182312,0.13850702345371246,0.22304938733577728
visec_hf_002659,28,south,neutral,happy,0.35590773820877075,0.3915671706199646,0.22597633302211761,0.026548704132437706
visec_hf_002670,32,south,neutral,angry,0.5407881140708923,0.2983148992061615,0.11308284848928452,0.04781408980488777
visec_hf_002681,4,south,neutral,angry,0.3793467879295349,0.2736222445964813,0.19907930493354797,0.1479516625404358
visec_hf_002691,2,south,angry,angry,0.8335535526275635,0.0873507410287857,0.04679759591817856,0.032298047095537186
visec_hf_002700,99,south,sad,neutral,0.0506913848221302,0.10431241244077682,0.6067824363708496,0.23821374773979187
visec_hf_002705,32,south,sad,neutral,0.11547379195690155,0.24891144037246704,0.347576767206192,0.2880379557609558
visec_hf_002714,53,south,angry,angry,0.4496248662471771,0.22313715517520905,0.180341899394989,0.1468961089849472
visec_hf_002735,3,north,neutral,neutral,0.07925060391426086,0.3676915466785431,0.39498448371887207,0.15807338058948517
visec_hf_002752,2,south,sad,neutral,0.13276931643486023,0.2343374639749527,0.3349446952342987,0.29794856905937195
visec_hf_002759,3,north,happy,happy,0.0868399366736412,0.3636775314807892,0.2994360029697418,0.2500465512275696
visec_hf_002762,2,south,angry,neutral,0.16795489192008972,0.22901423275470734,0.32866501808166504,0.2743659019470215
visec_hf_002771,29,north,happy,neutral,0.005901367869228125,0.3354826867580414,0.5671470761299133,0.09146889299154282
visec_hf_002772,24,south,sad,neutral,0.21408866345882416,0.2561267018318176,0.31688347458839417,0.21290110051631927
visec_hf_002794,32,south,neutral,sad,0.1147972121834755,0.2633599638938904,0.2201792448759079,0.40166357159614563
visec_hf_002803,2,south,sad,angry,0.7402673959732056,0.2128005474805832,0.020145339891314507,0.026786671951413155
visec_hf_002820,3,north,neutral,happy,0.16140902042388916,0.3085070252418518,0.267208456993103,0.2628754675388336
visec_hf_002823,29,north,angry,happy,0.18294399976730347,0.38673704862594604,0.2849612236022949,0.14535771310329437
visec_hf_002837,102,south,sad,neutral,0.09864144772291183,0.15190811455249786,0.40135589241981506,0.34809449315071106
visec_hf_002846,28,south,neutral,angry,0.46009179949760437,0.27213120460510254,0.18087948858737946,0.08689753711223602
visec_hf_002851,122,south,angry,happy,0.35187408328056335,0.3639179766178131,0.22715485095977783,0.0570531003177166
visec_hf_002871,99,south,happy,neutral,0.28267428278923035,0.18665914237499237,0.4234658181667328,0.1072007343173027
visec_hf_002891,34,north,angry,happy,0.2106485217809677,0.341621071100235,0.14409250020980835,0.30363786220550537
visec_hf_002929,3,north,angry,angry,0.800469160079956,0.14279389381408691,0.05082804709672928,0.005908873397856951
visec_hf_002930,38,south,sad,sad,0.15068569779396057,0.23103821277618408,0.22884146869182587,0.3894345760345459
visec_hf_002944,2,south,angry,angry,0.8453202247619629,0.09381060302257538,0.03606129065155983,0.02480795793235302
visec_hf_002946,4,south,happy,sad,0.17970010638237,0.2559302747249603,0.2799047529697418,0.28446489572525024
visec_hf_002953,4,south,sad,neutral,0.12388633191585541,0.18032453954219818,0.35031792521476746,0.3454711437225342
visec_hf_002961,4,south,neutral,angry,0.27503225207328796,0.2542908489704132,0.2733766436576843,0.19730021059513092
visec_hf_002966,44,south,happy,neutral,0.1433066576719284,0.3679770827293396,0.37688976526260376,0.11182647198438644
visec_hf_002985,38,south,sad,sad,0.18856088817119598,0.24781349301338196,0.16222979128360748,0.4013957977294922
visec_hf_002989,32,south,sad,neutral,0.07893551886081696,0.2343355268239975,0.4065283238887787,0.28020066022872925
visec_hf_003014,29,north,happy,happy,0.0955137088894844,0.31987464427948,0.29845377802848816,0.28615790605545044
visec_hf_003018,29,north,sad,happy,0.14263229072093964,0.4173155725002289,0.3105975389480591,0.1294546276330948
visec_hf_003031,33,central,neutral,neutral,0.000833185447845608,0.12323037534952164,0.51766437292099,0.35827207565307617
visec_hf_003037,2,south,angry,angry,0.6990896463394165,0.15783128142356873,0.09948839247226715,0.04359067603945732
visec_hf_003042,2,south,neutral,happy,0.31190061569213867,0.3855898678302765,0.23790986835956573,0.06459963321685791
visec_hf_003047,32,south,sad,neutral,0.045959971845149994,0.42118653655052185,0.47776633501052856,0.0550871342420578
visec_hf_003053,32,south,sad,happy,0.1711750328540802,0.3035127818584442,0.22626566886901855,0.29904651641845703
visec_hf_003058,2,south,angry,angry,0.6699516773223877,0.16271379590034485,0.10101425647735596,0.0663202628493309
visec_hf_003071,2,south,sad,angry,0.42599618434906006,0.23441092669963837,0.1227593794465065,0.21683348715305328
visec_hf_003075,2,south,sad,angry,0.4919314980506897,0.18117588758468628,0.16510355472564697,0.16178904473781586
visec_hf_003077,32,south,sad,neutral,0.14763496816158295,0.2618757486343384,0.3193453252315521,0.27114400267601013
visec_hf_003082,29,north,neutral,happy,0.23142491281032562,0.46246111392974854,0.2996859550476074,0.006427988409996033
visec_hf_003083,29,north,angry,happy,0.167401522397995,0.3626330494880676,0.22515596449375153,0.24480944871902466
visec_hf_003084,28,south,neutral,angry,0.3557920753955841,0.2855384945869446,0.2014666199684143,0.157202810049057
visec_hf_003094,2,south,happy,happy,0.2526625990867615,0.2656744718551636,0.21880888938903809,0.26285406947135925
visec_hf_003101,44,south,neutral,happy,0.2211044281721115,0.35831978917121887,0.3144336938858032,0.10614211112260818
visec_hf_003106,3,north,sad,neutral,0.009009105153381824,0.1990380734205246,0.5244011282920837,0.2675516605377197
visec_hf_003111,18,north,angry,neutral,0.14630238711833954,0.22119911015033722,0.4110304117202759,0.22146806120872498
visec_hf_003118,4,south,happy,neutral,0.2816271185874939,0.22407178580760956,0.36671558022499084,0.1275854855775833
visec_hf_003120,2,south,sad,neutral,0.07057059556245804,0.18785934150218964,0.3837818205356598,0.3577882647514343
visec_hf_003128,32,south,neutral,angry,0.40037035942077637,0.3737112879753113,0.15961812436580658,0.06630024313926697
visec_hf_003130,29,north,happy,sad,0.11409149318933487,0.2850182056427002,0.28143712878227234,0.3194531798362732
visec_hf_003134,3,north,neutral,neutral,0.06419457495212555,0.36111319065093994,0.4302213788032532,0.14447084069252014
visec_hf_003137,53,south,happy,angry,0.5348836183547974,0.244526669383049,0.13359853625297546,0.08699116855859756
visec_hf_003140,38,south,neutral,neutral,0.043649930506944656,0.16033734381198883,0.42316722869873047,0.3728455603122711
visec_hf_003142,4,south,angry,angry,0.5705965161323547,0.28335097432136536,0.1223786473274231,0.0236738882958889
visec_hf_003150,3,north,sad,happy,0.28896936774253845,0.3323597311973572,0.17639601230621338,0.2022748440504074
visec_hf_003164,3,north,neutral,neutral,0.07430239021778107,0.33744755387306213,0.5548142194747925,0.03343580663204193
visec_hf_003175,3,north,angry,angry,0.7373239398002625,0.175348699092865,0.07433626800775528,0.012991171330213547
visec_hf_003200,102,south,sad,neutral,0.21525511145591736,0.19172976911067963,0.3345794379711151,0.2584356665611267
visec_hf_003201,28,south,angry,angry,0.3724169433116913,0.27196815609931946,0.1662440001964569,0.18937087059020996
visec_hf_003203,44,south,angry,happy,0.13169969618320465,0.4778165817260742,0.328838050365448,0.0616457462310791
visec_hf_003205,38,south,sad,sad,0.23881401121616364,0.22551771998405457,0.1429479718208313,0.3927203118801117
visec_hf_003209,3,north,angry,angry,0.5752856135368347,0.28400668501853943,0.1314503252506256,0.009257376194000244
visec_hf_003213,33,central,neutral,neutral,0.016257820650935173,0.11591041088104248,0.5067707300186157,0.3610610067844391
visec_hf_003225,84,north,angry,happy,0.19950555264949799,0.3072117269039154,0.2336902618408203,0.2595924735069275
visec_hf_003226,141,north,sad,neutral,0.0029258879367262125,0.0699385330080986,0.6749493479728699,0.25218626856803894
visec_hf_003231,38,south,sad,sad,0.2076481580734253,0.22664128243923187,0.15880723297595978,0.40690332651138306
visec_hf_003233,3,north,angry,angry,0.5983381271362305,0.2635215222835541,0.0678957998752594,0.07024461776018143
visec_hf_003240,29,north,angry,neutral,0.07843492180109024,0.35864078998565674,0.4815579354763031,0.08136633038520813
visec_hf_003243,44,south,neutral,happy,0.23526039719581604,0.297941654920578,0.24195826053619385,0.2248397022485733
visec_hf_003270,38,south,angry,neutral,0.16731303930282593,0.24132688343524933,0.3431283235549927,0.2482316792011261
visec_hf_003272,53,south,neutral,angry,0.44147998094558716,0.33311617374420166,0.20453397929668427,0.020869804546236992
visec_hf_003273,24,south,angry,angry,0.48758208751678467,0.2920902669429779,0.13072620332241058,0.08960141241550446
visec_hf_003306,84,north,angry,angry,0.7787700295448303,0.15893016755580902,0.056004598736763,0.006295164581388235
visec_hf_003314,44,south,neutral,neutral,0.0666317343711853,0.2555373013019562,0.36360615491867065,0.31422489881515503
visec_hf_003321,38,south,sad,neutral,0.08321460336446762,0.2222319394350052,0.45904943346977234,0.23550403118133545
visec_hf_003334,2,south,neutral,neutral,0.009803196415305138,0.2069561779499054,0.604045033454895,0.1791955977678299
visec_hf_003345,3,north,sad,sad,0.015044547617435455,0.23427025973796844,0.355815589427948,0.3948696255683899
visec_hf_003354,28,south,neutral,angry,0.3646045923233032,0.2785562574863434,0.21011054515838623,0.14672857522964478
visec_hf_003358,32,south,neutral,neutral,0.021832801401615143,0.254523903131485,0.5262674689292908,0.1973758190870285
visec_hf_003360,29,north,neutral,happy,0.30252787470817566,0.36607983708381653,0.2266130894422531,0.10477922111749649
visec_hf_003374,2,south,neutral,happy,0.28043535351753235,0.3071308434009552,0.27374568581581116,0.1386880874633789
visec_hf_003379,65,central,neutral,angry,0.9005964994430542,0.08532048761844635,0.010829969309270382,0.0032530552707612514
visec_hf_003380,4,south,neutral,angry,0.3797140419483185,0.22526054084300995,0.29311835765838623,0.10190708935260773
visec_hf_003387,2,south,neutral,angry,0.4230751097202301,0.2166394591331482,0.20389659702777863,0.15638884902000427
visec_hf_003390,29,north,happy,sad,0.045722950249910355,0.22172223031520844,0.3518962860107422,0.38065850734710693
visec_hf_003407,3,north,sad,sad,0.07977423071861267,0.27864179015159607,0.20876696705818176,0.4328169822692871
visec_hf_003413,29,north,happy,happy,0.1332469880580902,0.34693437814712524,0.32390451431274414,0.19591417908668518
visec_hf_003418,33,central,neutral,neutral,0.001175030949525535,0.12455456703901291,0.5741715431213379,0.3000989258289337
visec_hf_003424,3,north,angry,angry,0.3300188481807709,0.3002062141895294,0.16561438143253326,0.20416057109832764
visec_hf_003435,33,central,neutral,neutral,0.02121920697391033,0.14260977506637573,0.4360949397087097,0.4000760614871979
visec_hf_003445,84,north,neutral,sad,0.22425656020641327,0.3115888237953186,0.14706647396087646,0.31708815693855286
visec_hf_003459,29,north,happy,neutral,0.013622095808386803,0.1338585615158081,0.4392109811306,0.41330835223197937
visec_hf_003460,24,south,angry,sad,0.19548198580741882,0.25783276557922363,0.2667258679866791,0.27995941042900085
visec_hf_003471,32,south,neutral,angry,0.6062785983085632,0.23965808749198914,0.13787035644054413,0.016192929819226265
visec_hf_003472,29,north,happy,happy,0.2428569346666336,0.3893931210041046,0.19655026495456696,0.1711997091770172
visec_hf_003491,99,south,sad,sad,0.27697253227233887,0.21337652206420898,0.19894176721572876,0.31070923805236816
visec_hf_003493,29,north,happy,neutral,0.014470919035375118,0.3507871925830841,0.5278213024139404,0.10692059993743896
visec_hf_003496,53,south,neutral,angry,0.5636429786682129,0.30898517370224,0.12574878334999084,0.0016231103800237179
visec_hf_003498,84,north,neutral,sad,0.23157899081707,0.26412233710289,0.12739799916744232,0.37690070271492004
visec_hf_003499,4,south,neutral,sad,0.17654463648796082,0.2475312501192093,0.2086970955133438,0.3672270178794861
visec_hf_003506,3,north,neutral,neutral,0.09031079709529877,0.2986027002334595,0.34201931953430176,0.2690672278404236
visec_hf_003514,102,south,sad,sad,0.16481183469295502,0.1671602427959442,0.3098853528499603,0.358142614364624
visec_hf_003524,28,south,neutral,angry,0.28323304653167725,0.28322553634643555,0.20437049865722656,0.22917090356349945
visec_hf_003548,33,central,neutral,sad,0.00514585804194212,0.22456951439380646,0.3499048054218292,0.4203798174858093
visec_hf_003550,84,north,angry,angry,0.554818868637085,0.2626558542251587,0.09383973479270935,0.08868551254272461
visec_hf_003555,2,south,sad,angry,0.8489077687263489,0.10208234935998917,0.025042399764060974,0.02396751567721367
visec_hf_003579,3,north,sad,neutral,0.0035680385772138834,0.2256922572851181,0.7010354399681091,0.0697043314576149
visec_hf_003581,38,south,sad,sad,0.11088857054710388,0.20785346627235413,0.25324609875679016,0.42801186442375183
visec_hf_003592,44,south,neutral,happy,0.24941793084144592,0.39287009835243225,0.26966026425361633,0.0880516916513443
visec_hf_003604,2,south,neutral,angry,0.2988496720790863,0.2878453731536865,0.1664569079875946,0.24684809148311615
visec_hf_003606,29,north,happy,happy,0.21730828285217285,0.30402448773384094,0.2484196573495865,0.23024752736091614
visec_hf_003608,3,north,sad,neutral,0.07344914227724075,0.3051776885986328,0.4019056260585785,0.21946759521961212
visec_hf_003610,32,south,happy,neutral,0.013723880983889103,0.37832990288734436,0.4444246292114258,0.16352160274982452
visec_hf_003618,44,south,neutral,neutral,0.05480246618390083,0.30801844596862793,0.465219646692276,0.17195937037467957
visec_hf_003627,4,south,neutral,neutral,0.08600412309169769,0.16466203331947327,0.5851256251335144,0.16420826315879822
visec_hf_003631,38,south,angry,neutral,0.020652255043387413,0.19071879982948303,0.6716878414154053,0.11694109439849854
visec_hf_003635,28,south,neutral,angry,0.3782906234264374,0.29371774196624756,0.25609052181243896,0.07190114259719849
visec_hf_003656,29,north,happy,neutral,0.016192462295293808,0.26314687728881836,0.519898533821106,0.20076212286949158
visec_hf_003670,2,south,neutral,sad,0.14511747658252716,0.287431538105011,0.1882997304201126,0.37915119528770447
visec_hf_003686,3,north,sad,happy,0.0697573572397232,0.4274522662162781,0.33924466371536255,0.16354574263095856
visec_hf_003693,3,north,angry,angry,0.6916903257369995,0.23188109695911407,0.06656324863433838,0.009865295141935349
visec_hf_003699,4,south,neutral,neutral,0.2637147307395935,0.23697537183761597,0.4597280025482178,0.039581961929798126
visec_hf_003700,38,south,sad,sad,0.18231655657291412,0.25964683294296265,0.15917739272117615,0.3988592326641083
visec_hf_003702,141,north,neutral,neutral,0.04813212901353836,0.19295181334018707,0.41543319821357727,0.3434829115867615
visec_hf_003704,44,south,neutral,happy,0.04627794399857521,0.40896180272102356,0.40422508120536804,0.1405351161956787
visec_hf_003716,29,north,happy,neutral,0.04723164439201355,0.3320874273777008,0.4766620695590973,0.14401894807815552
visec_hf_003750,38,south,angry,neutral,0.14809496700763702,0.23287644982337952,0.3167862296104431,0.30224230885505676
visec_hf_003751,3,north,sad,sad,0.20146948099136353,0.2286335527896881,0.08238913863897324,0.4875078499317169
visec_hf_003758,29,north,angry,happy,0.25564372539520264,0.3793387711048126,0.23551373183727264,0.1295037716627121
visec_hf_003761,38,south,angry,neutral,0.16220234334468842,0.35187917947769165,0.42110303044319153,0.064815454185009
visec_hf_003774,32,south,neutral,happy,0.11491713672876358,0.3697914183139801,0.3632824718952179,0.15200893580913544
visec_hf_003782,18,north,neutral,sad,0.052617404609918594,0.1617920845746994,0.3277207911014557,0.4578697681427002
visec_hf_003784,53,south,neutral,sad,0.14527370035648346,0.2698824405670166,0.2268877476453781,0.3579561412334442
visec_hf_003796,29,north,happy,happy,0.2626844048500061,0.30174997448921204,0.2137329876422882,0.22183263301849365
visec_hf_003800,38,south,angry,neutral,0.23526929318904877,0.2985517084598541,0.41670235991477966,0.04947664216160774
visec_hf_003805,29,north,neutral,neutral,0.10130959749221802,0.4078311324119568,0.4290582537651062,0.06180104240775108
visec_hf_003822,32,south,neutral,neutral,0.01108091976493597,0.23912329971790314,0.4485428035259247,0.30125299096107483
visec_hf_003831,4,south,angry,angry,0.32876163721084595,0.27368444204330444,0.2734043300151825,0.12414955347776413
visec_hf_003850,2,south,neutral,sad,0.07118570804595947,0.2247069627046585,0.18012367188930511,0.5239836573600769
visec_hf_003859,32,south,happy,happy,0.2832001745700836,0.3690912425518036,0.26737818121910095,0.08033041656017303
visec_hf_003869,33,central,neutral,sad,0.00044570749741978943,0.09489159286022186,0.4104401767253876,0.49422258138656616
visec_hf_003888,3,north,neutral,neutral,0.07361412048339844,0.37906092405319214,0.5151758790016174,0.03214900195598602
visec_hf_003889,3,north,sad,sad,0.11480360478162766,0.30335453152656555,0.27564218640327454,0.30619966983795166
visec_hf_003892,3,north,happy,neutral,0.07454629242420197,0.3736778199672699,0.4750444293022156,0.07673152536153793
visec_hf_003898,3,north,angry,neutral,0.035120658576488495,0.3583109676837921,0.581139862537384,0.025428511202335358
visec_hf_003906,2,south,sad,angry,0.7581639289855957,0.15872108936309814,0.0379793755710125,0.04513555020093918
visec_hf_003914,38,south,sad,sad,0.11001311242580414,0.19725504517555237,0.27260419726371765,0.42012763023376465
visec_hf_003915,3,north,angry,neutral,0.18923716247081757,0.3506130278110504,0.41068121790885925,0.04946858808398247
visec_hf_003929,2,south,angry,neutral,0.11197902262210846,0.2558571994304657,0.3554915189743042,0.27667227387428284
visec_hf_003939,78,north,neutral,sad,0.09457606822252274,0.2921057641506195,0.2551933526992798,0.35812482237815857
visec_hf_003952,38,south,neutral,sad,0.13058385252952576,0.2143435776233673,0.3043869137763977,0.3506856858730316
visec_hf_003965,38,south,sad,sad,0.14720219373703003,0.23421844840049744,0.3028877079486847,0.31569167971611023
visec_hf_003967,3,north,neutral,neutral,0.0754513293504715,0.43038246035575867,0.4600422978401184,0.034123919904232025
visec_hf_003975,3,north,happy,happy,0.21395620703697205,0.3572566509246826,0.31870347261428833,0.11008365452289581
visec_hf_003985,2,south,neutral,sad,0.2665545642375946,0.22056053578853607,0.21050924062728882,0.3023757040500641
visec_hf_003993,3,north,neutral,neutral,0.10477828979492188,0.3345859944820404,0.43258869647979736,0.12804703414440155
visec_hf_003997,3,north,sad,sad,0.16732466220855713,0.28147193789482117,0.1097705215215683,0.4414328336715698
visec_hf_004007,99,south,sad,sad,0.13837257027626038,0.25496822595596313,0.13719280064105988,0.46946635842323303
