sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_001972,29,north,angry,neutral,0.249271959066391,0.19224108755588531,0.4670044183731079,0.09148251265287399
visec_hf_001994,3,north,neutral,sad,0.09929826110601425,0.2882656455039978,0.22849257290363312,0.3839435577392578
visec_hf_001997,2,south,sad,happy,0.24415571987628937,0.2706955075263977,0.2474919706583023,0.23765678703784943
visec_hf_002009,24,south,angry,angry,0.3695874512195587,0.22315534949302673,0.2064155638217926,0.20084165036678314
visec_hf_002011,24,south,angry,angry,0.38441193103790283,0.23142093420028687,0.2219429910182953,0.16222412884235382
visec_hf_002020,53,south,neutral,sad,0.1905587613582611,0.26229536533355713,0.2591085135936737,0.28803735971450806
visec_hf_002023,29,north,angry,neutral,0.2951173484325409,0.2889205813407898,0.34742411971092224,0.06853801757097244
visec_hf_002025,4,south,neutral,neutral,0.13421255350112915,0.22999389469623566,0.462392121553421,0.17340143024921417
visec_hf_002030,24,south,angry,angry,0.30175086855888367,0.2748902440071106,0.23250682651996613,0.1908520609140396
visec_hf_002034,3,north,sad,sad,0.08829949796199799,0.2632637619972229,0.16644400358200073,0.4819927215576172
visec_hf_002042,53,south,neutral,neutral,0.06864414364099503,0.23233962059020996,0.423293799161911,0.2757223844528198
visec_hf_002045,4,south,neutral,neutral,0.1290505975484848,0.2616715729236603,0.39429667592048645,0.21498113870620728
visec_hf_002052,4,south,neutral,neutral,0.10327557474374771,0.21126727759838104,0.4141766130924225,0.27128058671951294
visec_hf_002053,28,south,happy,angry,0.459182471036911,0.25735998153686523,0.20383122563362122,0.07962631434202194
visec_hf_002055,28,south,neutral,happy,0.25029560923576355,0.30177339911460876,0.23539143800735474,0.21253955364227295
visec_hf_002057,38,south,neutral,neutral,0.14066055417060852,0.27942436933517456,0.30751872062683105,0.2723963260650635
visec_hf_002079,28,south,neutral,neutral,0.13378138840198517,0.26526328921318054,0.3201668858528137,0.28078845143318176
visec_hf_002083,29,north,happy,sad,0.034732140600681305,0.1941782534122467,0.36541110277175903,0.40567851066589355
visec_hf_002103,2,south,sad,neutral,0.26651647686958313,0.163308247923851,0.3179589509963989,0.2522163689136505
visec_hf_002110,53,south,neutral,neutral,0.13925674557685852,0.2584064304828644,0.3305239975452423,0.2718128561973572
visec_hf_002119,2,south,angry,angry,0.3460693955421448,0.23377388715744019,0.1941061019897461,0.22605060040950775
visec_hf_002130,38,south,happy,neutral,0.014381001703441143,0.07488486915826797,0.6753549575805664,0.235379159450531
visec_hf_002144,38,south,happy,sad,0.04964882880449295,0.1885259449481964,0.37316471338272095,0.3886604905128479
visec_hf_002149,3,north,happy,neutral,0.18895715475082397,0.2903185486793518,0.3173046410083771,0.20341962575912476
visec_hf_002151,24,south,angry,angry,0.4721554219722748,0.29057154059410095,0.1394631713628769,0.0978098064661026
visec_hf_002160,32,south,sad,neutral,0.020546050742268562,0.1315106451511383,0.5185860991477966,0.32935720682144165
visec_hf_002165,102,south,sad,sad,0.2706614136695862,0.1808486133813858,0.2719046175479889,0.2765854001045227
visec_hf_002166,99,south,happy,sad,0.22431370615959167,0.27368786931037903,0.22517850995063782,0.27681994438171387
visec_hf_002194,53,south,sad,sad,0.07503673434257507,0.23408974707126617,0.3317435383796692,0.35912996530532837
visec_hf_002205,2,south,sad,angry,0.5428322553634644,0.19433234632015228,0.07177551835775375,0.1910599023103714
visec_hf_002206,24,south,angry,angry,0.3789600133895874,0.2343699336051941,0.24323908984661102,0.14343096315860748
visec_hf_002207,2,south,angry,angry,0.3227926790714264,0.27112603187561035,0.2477557361125946,0.15832550823688507
visec_hf_002211,29,north,sad,neutral,0.0727754682302475,0.2968434691429138,0.3961019515991211,0.23427912592887878
visec_hf_002212,28,south,neutral,neutral,0.15359634160995483,0.29978880286216736,0.32505202293395996,0.22156281769275665
visec_hf_002245,3,north,angry,angry,0.3318878710269928,0.2552824318408966,0.2686921954154968,0.14413756132125854
visec_hf_002251,2,south,neutral,sad,0.08587934821844101,0.24284131824970245,0.31651052832603455,0.3547687530517578
visec_hf_002257,4,south,happy,neutral,0.1970643550157547,0.23177878558635712,0.3887735903263092,0.18238332867622375
visec_hf_002258,22,north,angry,happy,0.1638764888048172,0.32769331336021423,0.2578091621398926,0.2506210505962372
visec_hf_002267,102,south,sad,neutral,0.22921882569789886,0.07857654243707657,0.5053004026412964,0.18690423667430878
visec_hf_002268,3,north,sad,sad,0.11715863645076752,0.2772851586341858,0.2532377243041992,0.3523184657096863
visec_hf_002269,3,north,angry,neutral,0.13889943063259125,0.23187033832073212,0.3692876398563385,0.2599426209926605
visec_hf_002272,44,south,neutral,neutral,0.09556568413972855,0.2270626574754715,0.4506656229496002,0.22670607268810272
visec_hf_002277,102,south,sad,angry,0.28272080421447754,0.22610817849636078,0.22600853443145752,0.2651624381542206
visec_hf_002282,32,south,sad,neutral,0.13719256222248077,0.29730916023254395,0.3073405623435974,0.2581577003002167
visec_hf_002304,32,south,neutral,angry,0.3242265284061432,0.28225278854370117,0.2806023061275482,0.1129184290766716
visec_hf_002306,24,south,angry,angry,0.4286484122276306,0.18240031599998474,0.22099733352661133,0.1679539978504181
visec_hf_002313,38,south,neutral,neutral,0.06395835429430008,0.20339079201221466,0.43843790888786316,0.29421287775039673
visec_hf_002327,29,north,angry,neutral,0.13125047087669373,0.2712184190750122,0.36899101734161377,0.22854004800319672
visec_hf_002335,38,south,sad,neutral,0.10668465495109558,0.2694586217403412,0.34662601351737976,0.27723070979118347
visec_hf_002337,65,central,happy,angry,0.9244003891944885,0.05512075498700142,0.01020137406885624,0.010277513414621353
visec_hf_002359,28,south,happy,happy,0.18897616863250732,0.35720357298851013,0.17769289016723633,0.2761273682117462
visec_hf_002366,2,south,angry,angry,0.7679781913757324,0.103306345641613,0.07182659953832626,0.056888896971940994
visec_hf_002367,28,south,neutral,neutral,0.046241916716098785,0.15950819849967957,0.5971264839172363,0.19712337851524353
visec_hf_002383,24,south,neutral,happy,0.2742457985877991,0.28004467487335205,0.20804718136787415,0.23766228556632996
visec_hf_002387,29,north,happy,sad,0.0445667989552021,0.18348684906959534,0.35598278045654297,0.4159635603427887
visec_hf_002389,53,south,happy,sad,0.11261755228042603,0.27061155438423157,0.2976604104042053,0.3191104829311371
visec_hf_002390,29,north,neutral,neutral,0.0067643066868186,0.12489497661590576,0.5847048163414001,0.28363585472106934
visec_hf_002404,32,south,neutral,happy,0.1529984325170517,0.30455392599105835,0.2879718840122223,0.25447577238082886
visec_hf_002407,44,south,angry,sad,0.02320348471403122,0.16812212765216827,0.24152730405330658,0.5671470761299133
visec_hf_002421,2,south,neutral,sad,0.12753434479236603,0.26150479912757874,0.20576754212379456,0.4051933288574219
visec_hf_002431,53,south,neutral,happy,0.2655550241470337,0.2769966423511505,0.24310682713985443,0.21434147655963898
visec_hf_002437,2,south,sad,angry,0.48129531741142273,0.19589678943157196,0.09272003918886185,0.23008789122104645
visec_hf_002448,44,south,neutral,neutral,0.033475227653980255,0.18959878385066986,0.45272114872932434,0.3242047429084778
visec_hf_002449,2,south,angry,angry,0.8654382228851318,0.08179976791143417,0.030385294929146767,0.022376637905836105
visec_hf_002456,44,south,neutral,neutral,0.031203342601656914,0.18853463232517242,0.4075624644756317,0.3726995885372162
visec_hf_002482,38,south,neutral,sad,0.06152699515223503,0.19554801285266876,0.33647844195365906,0.40644654631614685
visec_hf_002503,44,south,happy,angry,0.3107578754425049,0.3079034388065338,0.16794182360172272,0.2133968323469162
visec_hf_002529,2,south,sad,angry,0.9057512283325195,0.060022544115781784,0.019754767417907715,0.0144714480265975
visec_hf_002542,4,south,neutral,happy,0.27767452597618103,0.3049628436565399,0.23394545912742615,0.1834172010421753
visec_hf_002543,2,south,neutral,sad,0.121332548558712,0.3152698874473572,0.23474149405956268,0.32865604758262634
visec_hf_002547,29,north,happy,neutral,0.032219693064689636,0.22303950786590576,0.586997389793396,0.1577434241771698
visec_hf_002550,33,central,neutral,neutral,0.07576396316289902,0.23391325771808624,0.3899393677711487,0.30038341879844666
visec_hf_002552,38,south,neutral,neutral,0.10791435837745667,0.22586941719055176,0.36990636587142944,0.2963099181652069
visec_hf_002555,38,south,angry,neutral,0.18453001976013184,0.25925666093826294,0.34258103370666504,0.21363233029842377
visec_hf_002566,24,south,angry,angry,0.5000349283218384,0.16104656457901,0.20316196978092194,0.13575653731822968
visec_hf_002574,32,south,neutral,happy,0.252955824136734,0.3351081311702728,0.1968693733215332,0.21506671607494354
visec_hf_002588,2,south,angry,angry,0.38865751028060913,0.20170427858829498,0.26316335797309875,0.1464749127626419
visec_hf_002600,38,south,sad,sad,0.13877128064632416,0.2629871368408203,0.2672618627548218,0.33097967505455017
visec_hf_002609,32,south,sad,sad,0.09085653722286224,0.30038532614707947,0.28992366790771484,0.31883448362350464
visec_hf_002619,3,north,neutral,sad,0.07178813219070435,0.2390136569738388,0.30833274126052856,0.3808654844760895
visec_hf_002622,122,south,angry,angry,0.43149909377098083,0.24140363931655884,0.21739622950553894,0.10970112681388855
visec_hf_002626,2,south,sad,angry,0.3421238362789154,0.2412371188402176,0.17762413620948792,0.23901496827602386
visec_hf_002632,29,north,neutral,neutral,0.012778199277818203,0.15917451679706573,0.4765987992286682,0.3514484167098999
visec_hf_002635,2,south,sad,neutral,0.2375316619873047,0.2618508040904999,0.26590195298194885,0.23471561074256897
visec_hf_002643,38,south,neutral,sad,0.14199279248714447,0.24584349989891052,0.2942899465560913,0.31787368655204773
visec_hf_002645,3,north,sad,neutral,0.08029574155807495,0.23142212629318237,0.35921359062194824,0.3290685713291168
visec_hf_002648,32,south,neutral,happy,0.1516297459602356,0.32658782601356506,0.27735140919685364,0.24443097412586212
visec_hf_002651,3,north,happy,neutral,0.08950392156839371,0.25463640689849854,0.4259062111377716,0.22995339334011078
visec_hf_002652,29,north,angry,neutral,0.2311401069164276,0.30820509791374207,0.3149394690990448,0.1457153856754303
visec_hf_002655,2,south,angry,angry,0.45043081045150757,0.22853314876556396,0.131650909781456,0.18938514590263367
visec_hf_002659,28,south,neutral,neutral,0.11616508662700653,0.2610444724559784,0.4304942190647125,0.19229620695114136
visec_hf_002670,32,south,neutral,angry,0.3527953326702118,0.3371991217136383,0.18104900419712067,0.12895648181438446
visec_hf_002681,4,south,neutral,happy,0.24024689197540283,0.2996317446231842,0.25787487626075745,0.2022465318441391
visec_hf_002691,2,south,angry,angry,0.7662034034729004,0.11902684718370438,0.061524394899606705,0.05324534699320793
visec_hf_002700,99,south,sad,neutral,0.051424771547317505,0.09173283725976944,0.5503057241439819,0.3065366744995117
visec_hf_002705,32,south,sad,neutral,0.08259278535842896,0.21078160405158997,0.41665083169937134,0.28997480869293213
visec_hf_002714,53,south,angry,angry,0.32130175828933716,0.25961652398109436,0.23011749982833862,0.18896424770355225
visec_hf_002735,3,north,neutral,neutral,0.11850403249263763,0.2706904113292694,0.359518438577652,0.2512870132923126
visec_hf_002752,2,south,sad,angry,0.33175110816955566,0.23055502772331238,0.2359951287508011,0.20169879496097565
visec_hf_002759,3,north,happy,sad,0.09304624050855637,0.2905840277671814,0.29373860359191895,0.3226311206817627
visec_hf_002762,2,south,angry,angry,0.3432178497314453,0.2243354618549347,0.2605557143688202,0.17189092934131622
visec_hf_002771,29,north,happy,neutral,0.009083481505513191,0.15400159358978271,0.5592284798622131,0.2776865065097809
visec_hf_002772,24,south,sad,neutral,0.25779637694358826,0.2469865083694458,0.27789106965065,0.2173260897397995
visec_hf_002794,32,south,neutral,sad,0.10417491942644119,0.29721710085868835,0.2656453549861908,0.33296260237693787
visec_hf_002803,2,south,sad,angry,0.48008039593696594,0.21878156065940857,0.03338966146111488,0.26774847507476807
visec_hf_002820,3,north,neutral,happy,0.14012373983860016,0.29874899983406067,0.283618301153183,0.2775089740753174
visec_hf_002823,29,north,angry,neutral,0.16930325329303741,0.2768937051296234,0.2947595417499542,0.25904351472854614
visec_hf_002837,102,south,sad,neutral,0.1892414093017578,0.17110468447208405,0.36890119314193726,0.27075275778770447
visec_hf_002846,28,south,neutral,neutral,0.21885527670383453,0.2833583652973175,0.31272026896476746,0.1850660741329193
visec_hf_002851,122,south,angry,neutral,0.2573169469833374,0.2747841477394104,0.28804466128349304,0.17985422909259796
visec_hf_002871,99,south,happy,neutral,0.1646226942539215,0.16118104755878448,0.46929454803466797,0.20490172505378723
visec_hf_002891,34,north,angry,sad,0.11392712593078613,0.2668292820453644,0.2101118117570877,0.40913182497024536
visec_hf_002929,3,north,angry,angry,0.7822046875953674,0.13965103030204773,0.04938054084777832,0.028763744980096817
visec_hf_002930,38,south,sad,sad,0.1409352719783783,0.26099562644958496,0.2491447925567627,0.3489242494106293
visec_hf_002944,2,south,angry,angry,0.8320266008377075,0.09164706617593765,0.03209666907787323,0.044229619204998016
visec_hf_002946,4,south,happy,neutral,0.150835320353508,0.23771324753761292,0.3220200836658478,0.2894313931465149
visec_hf_002953,4,south,sad,neutral,0.10154961049556732,0.19809892773628235,0.39603036642074585,0.3043211102485657
visec_hf_002961,4,south,neutral,neutral,0.1994290053844452,0.23817837238311768,0.3034951388835907,0.25889742374420166
visec_hf_002966,44,south,happy,neutral,0.12688423693180084,0.26978421211242676,0.3921174705028534,0.2112141251564026
visec_hf_002985,38,south,sad,sad,0.09749802201986313,0.2745820879936218,0.22829389572143555,0.3996260166168213
visec_hf_002989,32,south,sad,neutral,0.061545174568891525,0.21050381660461426,0.4599986970424652,0.26795223355293274
visec_hf_003014,29,north,happy,neutral,0.09537564218044281,0.2734672725200653,0.3209330439567566,0.3102240264415741
visec_hf_003018,29,north,sad,neutral,0.09738945215940475,0.3114122152328491,0.357511043548584,0.23368726670742035
visec_hf_003031,33,central,neutral,neutral,0.002966140164062381,0.08240773528814316,0.486500084400177,0.42812612652778625
visec_hf_003037,2,south,angry,angry,0.6441053748130798,0.181712344288826,0.10215568542480469,0.07202659547328949
visec_hf_003042,2,south,neutral,angry,0.4048127830028534,0.278947114944458,0.1719178706407547,0.14432233572006226
visec_hf_003047,32,south,sad,neutral,0.018137607723474503,0.23557816445827484,0.5351150631904602,0.21116916835308075
visec_hf_003053,32,south,sad,happy,0.14772957563400269,0.31438562273979187,0.2659185826778412,0.27196618914604187
visec_hf_003058,2,south,angry,angry,0.6926037669181824,0.1578081250190735,0.08094991743564606,0.06863817572593689
visec_hf_003071,2,south,sad,angry,0.48192575573921204,0.22699826955795288,0.10144514590501785,0.18963082134723663
visec_hf_003075,2,south,sad,angry,0.546514630317688,0.1834116280078888,0.14548376202583313,0.12459000200033188
visec_hf_003077,32,south,sad,neutral,0.09227888286113739,0.26436740159988403,0.4093526005744934,0.2340010702610016
visec_hf_003082,29,north,neutral,neutral,0.08767923712730408,0.289501816034317,0.5317692756652832,0.09104970097541809
visec_hf_003083,29,north,angry,happy,0.1380815953016281,0.3250311017036438,0.2529684603214264,0.2839188575744629
visec_hf_003084,28,south,neutral,happy,0.19346870481967926,0.3134933412075043,0.2897177040576935,0.2033201903104782
visec_hf_003094,2,south,happy,angry,0.37717992067337036,0.2500286400318146,0.16750231385231018,0.20528917014598846
visec_hf_003101,44,south,neutral,neutral,0.24772262573242188,0.27524638175964355,0.2934406101703644,0.183590367436409
visec_hf_003106,3,north,sad,neutral,0.010190845467150211,0.1277749240398407,0.5347657799720764,0.32726842164993286
visec_hf_003111,18,north,angry,neutral,0.12547576427459717,0.20446614921092987,0.4255741536617279,0.24448391795158386
visec_hf_003118,4,south,happy,neutral,0.11608608067035675,0.20584899187088013,0.46926429867744446,0.20880062878131866
visec_hf_003120,2,south,sad,angry,0.3114154636859894,0.18934112787246704,0.2710396349430084,0.22820377349853516
visec_hf_003128,32,south,neutral,happy,0.2877107560634613,0.32496094703674316,0.21048302948474884,0.1768452674150467
visec_hf_003130,29,north,happy,sad,0.11614721268415451,0.2771081328392029,0.3023553490638733,0.3043892979621887
visec_hf_003134,3,north,neutral,neutral,0.05384993925690651,0.24266768991947174,0.4285457730293274,0.27493658661842346
visec_hf_003137,53,south,happy,angry,0.44620293378829956,0.25894680619239807,0.15068505704402924,0.14416517317295074
visec_hf_003140,38,south,neutral,neutral,0.06659935414791107,0.18040679395198822,0.4441767632961273,0.308817058801651
visec_hf_003142,4,south,angry,angry,0.4461653530597687,0.27156591415405273,0.19546663761138916,0.08680212497711182
visec_hf_003150,3,north,sad,happy,0.2332276999950409,0.30483025312423706,0.20237159729003906,0.259570449590683
visec_hf_003164,3,north,neutral,neutral,0.07969548553228378,0.22065871953964233,0.5759015679359436,0.12374423444271088
visec_hf_003175,3,north,angry,angry,0.7115673422813416,0.16537481546401978,0.0792926549911499,0.04376517981290817
visec_hf_003200,102,south,sad,angry,0.28940126299858093,0.19935239851474762,0.28730401396751404,0.22394230961799622
visec_hf_003201,28,south,angry,angry,0.30304238200187683,0.28002551198005676,0.197726309299469,0.2192057967185974
visec_hf_003203,44,south,angry,angry,0.3228064179420471,0.2760331928730011,0.24688535928726196,0.15427500009536743
visec_hf_003205,38,south,sad,sad,0.08422300219535828,0.26140129566192627,0.22330297529697418,0.4310727119445801
visec_hf_003209,3,north,angry,angry,0.5211157202720642,0.23467333614826202,0.17013785243034363,0.07407314330339432
visec_hf_003213,33,central,neutral,neutral,0.04378914088010788,0.1176268607378006,0.4778728783130646,0.36071112751960754
visec_hf_003225,84,north,angry,happy,0.194163516163826,0.29304739832878113,0.24330207705497742,0.26948705315589905
visec_hf_003226,141,north,sad,neutral,0.0035834908485412598,0.06423653662204742,0.7197939157485962,0.21238598227500916
visec_hf_003231,38,south,sad,sad,0.13285279273986816,0.2661152482032776,0.20515403151512146,0.3958778977394104
visec_hf_003233,3,north,angry,angry,0.549616813659668,0.22842852771282196,0.06067794933915138,0.16127674281597137
visec_hf_003240,29,north,angry,neutral,0.039895493537187576,0.19975021481513977,0.5906178951263428,0.16973640024662018
visec_hf_003243,44,south,neutral,sad,0.13202178478240967,0.2693095803260803,0.2909797430038452,0.30768883228302
visec_hf_003270,38,south,angry,neutral,0.16873687505722046,0.24153991043567657,0.34670722484588623,0.24301595985889435
visec_hf_003272,53,south,neutral,angry,0.32195761799812317,0.28916850686073303,0.2973976731300354,0.09147622436285019
visec_hf_003273,24,south,angry,angry,0.4565741717815399,0.24953624606132507,0.1455727219581604,0.14831683039665222
visec_hf_003306,84,north,angry,angry,0.5917677283287048,0.21670937538146973,0.14618134498596191,0.04534158110618591
visec_hf_003314,44,south,neutral,neutral,0.08338866382837296,0.26026439666748047,0.355985164642334,0.3003618121147156
visec_hf_003321,38,south,sad,neutral,0.04226464778184891,0.1968802958726883,0.5081388354301453,0.2527162432670593
visec_hf_003334,2,south,neutral,neutral,0.04928946495056152,0.20997603237628937,0.4866728186607361,0.254061758518219
visec_hf_003345,3,north,sad,sad,0.019434142857789993,0.1664583832025528,0.3684689998626709,0.4456384778022766
visec_hf_003354,28,south,neutral,neutral,0.19373129308223724,0.27455827593803406,0.2997840344905853,0.23192639648914337
visec_hf_003358,32,south,neutral,neutral,0.01892453245818615,0.1800990253686905,0.548795223236084,0.2521812319755554
visec_hf_003360,29,north,neutral,happy,0.2623555362224579,0.31940996646881104,0.25212645530700684,0.16610802710056305
visec_hf_003374,2,south,neutral,angry,0.3883938491344452,0.25970426201820374,0.21288739144802094,0.13901454210281372
visec_hf_003379,65,central,neutral,angry,0.8162152171134949,0.1282975673675537,0.01927824318408966,0.03620896860957146
visec_hf_003380,4,south,neutral,neutral,0.18003104627132416,0.21006761491298676,0.40498068928718567,0.20492060482501984
visec_hf_003387,2,south,neutral,angry,0.513841450214386,0.1876005381345749,0.1584911197423935,0.14006689190864563
visec_hf_003390,29,north,happy,sad,0.06580599397420883,0.18093541264533997,0.3585360646247864,0.394722580909729
visec_hf_003407,3,north,sad,sad,0.08898239582777023,0.2618219554424286,0.23836246132850647,0.4108332097530365
visec_hf_003413,29,north,happy,neutral,0.08719194680452347,0.28747618198394775,0.37631237506866455,0.24901945888996124
visec_hf_003418,33,central,neutral,neutral,0.004077228717505932,0.09094473719596863,0.5462333559989929,0.35874465107917786
visec_hf_003424,3,north,angry,happy,0.2897794544696808,0.2903704047203064,0.17321540415287018,0.24663478136062622
visec_hf_003435,33,central,neutral,neutral,0.03263724222779274,0.1545746773481369,0.49780839681625366,0.3149797022342682
visec_hf_003445,84,north,neutral,sad,0.14939138293266296,0.3039068281650543,0.16492801904678345,0.3817736804485321
visec_hf_003459,29,north,happy,neutral,0.07316429167985916,0.12845125794410706,0.409781277179718,0.388603150844574
visec_hf_003460,24,south,angry,angry,0.2770470976829529,0.22771090269088745,0.24048450589179993,0.25475752353668213
visec_hf_003471,32,south,neutral,angry,0.32050588726997375,0.278776615858078,0.30361127853393555,0.0971062034368515
visec_hf_003472,29,north,happy,happy,0.21788379549980164,0.335610032081604,0.2097284197807312,0.23677776753902435
visec_hf_003491,99,south,sad,sad,0.21701166033744812,0.23761223256587982,0.2209094911813736,0.32446661591529846
visec_hf_003493,29,north,happy,neutral,0.012033848091959953,0.1714843213558197,0.5573551058769226,0.25912678241729736
visec_hf_003496,53,south,neutral,angry,0.4735460579395294,0.25853851437568665,0.24093328416347504,0.026982173323631287
visec_hf_003498,84,north,neutral,sad,0.17677558958530426,0.3007737696170807,0.15320707857608795,0.3692435920238495
visec_hf_003499,4,south,neutral,sad,0.15831375122070312,0.2744646370410919,0.23006561398506165,0.3371559977531433
visec_hf_003506,3,north,neutral,neutral,0.10372969508171082,0.27835431694984436,0.3479665219783783,0.26994946599006653
visec_hf_003514,102,south,sad,neutral,0.2777961790561676,0.19049429893493652,0.2786196768283844,0.2530898451805115
visec_hf_003524,28,south,neutral,happy,0.16272033751010895,0.293042927980423,0.26166126132011414,0.28257545828819275
visec_hf_003548,33,central,neutral,sad,0.008076943457126617,0.12171460688114166,0.3250275254249573,0.5451809763908386
visec_hf_003550,84,north,angry,angry,0.4351419508457184,0.29449543356895447,0.11413667351007462,0.15622593462467194
visec_hf_003555,2,south,sad,angry,0.7987979650497437,0.11005003750324249,0.0225937832146883,0.06855818629264832
visec_hf_003579,3,north,sad,neutral,0.007935171946883202,0.1314084678888321,0.635332465171814,0.2253238558769226
visec_hf_003581,38,south,sad,sad,0.127255380153656,0.22736985981464386,0.2586991488933563,0.3866756558418274
visec_hf_003592,44,south,neutral,happy,0.21365489065647125,0.31830713152885437,0.29624736309051514,0.17179062962532043
visec_hf_003604,2,south,neutral,happy,0.277906596660614,0.29241448640823364,0.15661382675170898,0.27306514978408813
visec_hf_003606,29,north,happy,happy,0.1790359914302826,0.29642337560653687,0.2862459421157837,0.23829476535320282
visec_hf_003608,3,north,sad,neutral,0.06322785466909409,0.22657345235347748,0.36934614181518555,0.3408525586128235
visec_hf_003610,32,south,happy,neutral,0.01497102715075016,0.2087389975786209,0.4216707646846771,0.35461917519569397
visec_hf_003618,44,south,neutral,neutral,0.09721303731203079,0.22900503873825073,0.44971656799316406,0.2240653932094574
visec_hf_003627,4,south,neutral,neutral,0.04147935286164284,0.13452650606632233,0.6186578869819641,0.20533624291419983
visec_hf_003631,38,south,angry,neutral,0.01756344921886921,0.11860749870538712,0.6600103974342346,0.20381870865821838
visec_hf_003635,28,south,neutral,neutral,0.20629261434078217,0.26511937379837036,0.3617587685585022,0.16682924330234528
visec_hf_003656,29,north,happy,neutral,0.009411199018359184,0.15338437259197235,0.5454355478286743,0.2917688488960266
visec_hf_003670,2,south,neutral,sad,0.14798009395599365,0.30438876152038574,0.21147999167442322,0.3361511826515198
visec_hf_003686,3,north,sad,neutral,0.06333351135253906,0.2534165382385254,0.3767712414264679,0.30647873878479004
visec_hf_003693,3,north,angry,angry,0.6617866158485413,0.20517249405384064,0.07275041192770004,0.060290515422821045
visec_hf_003699,4,south,neutral,neutral,0.1493053138256073,0.1712713986635208,0.5365533828735352,0.14286993443965912
visec_hf_003700,38,south,sad,sad,0.09986431151628494,0.2569160759449005,0.2111346572637558,0.432084858417511
visec_hf_003702,141,north,neutral,neutral,0.04529274255037308,0.19551809132099152,0.4444790184497833,0.3147101402282715
visec_hf_003704,44,south,neutral,neutral,0.08854381740093231,0.2793014645576477,0.3489511013031006,0.2832036316394806
visec_hf_003716,29,north,happy,neutral,0.027125628665089607,0.20091955363750458,0.5589076280593872,0.21304716169834137
visec_hf_003750,38,south,angry,neutral,0.13227702677249908,0.23763398826122284,0.3312073051929474,0.2988816499710083
visec_hf_003751,3,north,sad,sad,0.10527725517749786,0.2311512678861618,0.11581160128116608,0.5477598309516907
visec_hf_003758,29,north,angry,happy,0.21248529851436615,0.31737619638442993,0.25714734196662903,0.2129911631345749
visec_hf_003761,38,south,angry,neutral,0.058278195559978485,0.1980048269033432,0.5228381156921387,0.22087885439395905
visec_hf_003774,32,south,neutral,neutral,0.10057423263788223,0.2895266115665436,0.3837003707885742,0.22619888186454773
visec_hf_003782,18,north,neutral,neutral,0.0681815966963768,0.19899991154670715,0.3748959004878998,0.35792261362075806
visec_hf_003784,53,south,neutral,sad,0.11166877299547195,0.2743877172470093,0.26235097646713257,0.3515925705432892
visec_hf_003796,29,north,happy,happy,0.14809472858905792,0.30429214239120483,0.2877512574195862,0.25986188650131226
visec_hf_003800,38,south,angry,neutral,0.12607130408287048,0.2138696014881134,0.5353131890296936,0.1247459128499031
visec_hf_003805,29,north,neutral,neutral,0.0551205538213253,0.25336921215057373,0.5094685554504395,0.1820417046546936
visec_hf_003822,32,south,neutral,neutral,0.008920709602534771,0.1683889627456665,0.5293073654174805,0.2933829724788666
visec_hf_003831,4,south,angry,neutral,0.2154308408498764,0.24579279124736786,0.34276339411735535,0.196012943983078
visec_hf_003850,2,south,neutral,sad,0.09363285452127457,0.2516767680644989,0.166341170668602,0.48834922909736633
visec_hf_003859,32,south,happy,neutral,0.12145617604255676,0.31715068221092224,0.3625143766403198,0.19887878000736237
visec_hf_003869,33,central,neutral,sad,0.0023270128294825554,0.06923124194145203,0.435307115316391,0.49313464760780334
visec_hf_003888,3,north,neutral,neutral,0.06447304040193558,0.21938425302505493,0.5781760215759277,0.13796664774417877
visec_hf_003889,3,north,sad,sad,0.085243821144104,0.26416516304016113,0.2976403534412384,0.35295066237449646
visec_hf_003892,3,north,happy,neutral,0.05580117553472519,0.23705416917800903,0.5321931838989258,0.1749514788389206
visec_hf_003898,3,north,angry,neutral,0.047979969531297684,0.18562813103199005,0.6271215677261353,0.13927024602890015
visec_hf_003906,2,south,sad,angry,0.627281665802002,0.19420312345027924,0.04057275503873825,0.13794240355491638
visec_hf_003914,38,south,sad,sad,0.09425359964370728,0.22456791996955872,0.3333873152732849,0.3477911949157715
visec_hf_003915,3,north,angry,neutral,0.254625529050827,0.2610844075679779,0.3298397660255432,0.1544502228498459
visec_hf_003929,2,south,angry,neutral,0.18681778013706207,0.25819268822669983,0.3282271921634674,0.22676235437393188
visec_hf_003939,78,north,neutral,sad,0.10943306982517242,0.28501686453819275,0.2526136636734009,0.3529364764690399
visec_hf_003952,38,south,neutral,neutral,0.11704012751579285,0.24108676612377167,0.3332984745502472,0.30857470631599426
visec_hf_003965,38,south,sad,sad,0.1143450066447258,0.24206729233264923,0.3172025680541992,0.3263850808143616
visec_hf_003967,3,north,neutral,neutral,0.0998670905828476,0.24812977015972137,0.5005939602851868,0.15140917897224426
visec_hf_003975,3,north,happy,neutral,0.1569492518901825,0.2943017780780792,0.3314956724643707,0.21725329756736755
visec_hf_003985,2,south,neutral,angry,0.34856387972831726,0.2400568425655365,0.19822606444358826,0.21315321326255798
visec_hf_003993,3,north,neutral,neutral,0.07567354291677475,0.25310441851615906,0.4636438488960266,0.20757819712162018
visec_hf_003997,3,north,sad,sad,0.06870444118976593,0.2583314776420593,0.16586418449878693,0.5070998668670654
