sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_001972,29,north,angry,angry,0.5697600245475769,0.168271005153656,0.23158295452594757,0.03038603439927101
visec_hf_001994,3,north,neutral,happy,0.27612313628196716,0.31915801763534546,0.1717538833618164,0.23296493291854858
visec_hf_001997,2,south,sad,sad,0.258065789937973,0.24818873405456543,0.22269773483276367,0.2710477411746979
visec_hf_002009,24,south,angry,angry,0.45330870151519775,0.18979552388191223,0.1597691923379898,0.1971266269683838
visec_hf_002011,24,south,angry,angry,0.4824787974357605,0.209987610578537,0.17090781033039093,0.13662581145763397
visec_hf_002020,53,south,neutral,sad,0.25240418314933777,0.25857606530189514,0.19959920644760132,0.28942054510116577
visec_hf_002023,29,north,angry,angry,0.44560015201568604,0.30414918065071106,0.2342807948589325,0.015969883650541306
visec_hf_002025,4,south,neutral,angry,0.3436461389064789,0.27401280403137207,0.29574087262153625,0.08660013228654861
visec_hf_002030,24,south,angry,angry,0.3989243805408478,0.24436995387077332,0.1811540424823761,0.175551638007164
visec_hf_002034,3,north,sad,sad,0.1374206840991974,0.33140620589256287,0.1677592694759369,0.36341381072998047
visec_hf_002042,53,south,neutral,neutral,0.08873946219682693,0.28400829434394836,0.35544267296791077,0.27180954813957214
visec_hf_002045,4,south,neutral,neutral,0.2788103222846985,0.2462853342294693,0.31587326526641846,0.15903107821941376
visec_hf_002052,4,south,neutral,neutral,0.2827126085758209,0.22893403470516205,0.3022043704986572,0.1861489713191986
visec_hf_002053,28,south,happy,angry,0.6697219610214233,0.21413753926753998,0.10560471564531326,0.010535743087530136
visec_hf_002055,28,south,neutral,angry,0.44456571340560913,0.26404786109924316,0.15344831347465515,0.13793818652629852
visec_hf_002057,38,south,neutral,happy,0.25130200386047363,0.25852781534194946,0.2382992058992386,0.2518709599971771
visec_hf_002079,28,south,neutral,angry,0.27551791071891785,0.24885940551757812,0.22186234593391418,0.25376036763191223
visec_hf_002083,29,north,happy,sad,0.04395459592342377,0.24498030543327332,0.3149314522743225,0.3961336314678192
visec_hf_002103,2,south,sad,neutral,0.14337153732776642,0.1572214961051941,0.4061534106731415,0.2932535707950592
visec_hf_002110,53,south,neutral,sad,0.23566915094852448,0.23776908218860626,0.250151664018631,0.27641016244888306
visec_hf_002119,2,south,angry,angry,0.3784956634044647,0.20211614668369293,0.17381726205348969,0.24557092785835266
visec_hf_002130,38,south,happy,neutral,0.03228723630309105,0.0752028077840805,0.6095254421234131,0.28298449516296387
visec_hf_002144,38,south,happy,sad,0.0720166563987732,0.17711272835731506,0.3374564051628113,0.4134141504764557
visec_hf_002149,3,north,happy,happy,0.22357025742530823,0.34749433398246765,0.2798713147640228,0.1490640789270401
visec_hf_002151,24,south,angry,angry,0.48372694849967957,0.34348180890083313,0.129556804895401,0.0432344526052475
visec_hf_002160,32,south,sad,neutral,0.022015953436493874,0.17649954557418823,0.45910367369651794,0.3423808217048645
visec_hf_002165,102,south,sad,sad,0.218428373336792,0.14897984266281128,0.27140429615974426,0.36118754744529724
visec_hf_002166,99,south,happy,angry,0.3428955674171448,0.2698546051979065,0.16934451460838318,0.21790529787540436
visec_hf_002194,53,south,sad,sad,0.0952175185084343,0.2442091703414917,0.27233028411865234,0.38824307918548584
visec_hf_002205,2,south,sad,angry,0.5869743824005127,0.17950458824634552,0.08737719804048538,0.14614379405975342
visec_hf_002206,24,south,angry,angry,0.49367043375968933,0.2508305013179779,0.17087899148464203,0.08462011069059372
visec_hf_002207,2,south,angry,neutral,0.22021469473838806,0.28295090794563293,0.29031455516815186,0.20651987195014954
visec_hf_002211,29,north,sad,happy,0.1573094129562378,0.33957532048225403,0.3265452980995178,0.17656993865966797
visec_hf_002212,28,south,neutral,angry,0.3908288776874542,0.3043040633201599,0.20593512058258057,0.09893195331096649
visec_hf_002245,3,north,angry,angry,0.5232238173484802,0.23102883994579315,0.17775774002075195,0.06798966228961945
visec_hf_002251,2,south,neutral,sad,0.05852596461772919,0.21790030598640442,0.28895002603530884,0.43462371826171875
visec_hf_002257,4,south,happy,angry,0.4256061017513275,0.20309586822986603,0.24194110929965973,0.12935693562030792
visec_hf_002258,22,north,angry,happy,0.24486854672431946,0.38969945907592773,0.22880715131759644,0.13662490248680115
visec_hf_002267,102,south,sad,neutral,0.1859494298696518,0.06370909512042999,0.5591601729393005,0.19118130207061768
visec_hf_002268,3,north,sad,sad,0.1419752538204193,0.3037128448486328,0.22170622646808624,0.3326056897640228
visec_hf_002269,3,north,angry,neutral,0.1874949336051941,0.3371606469154358,0.3814655840396881,0.09387890994548798
visec_hf_002272,44,south,neutral,neutral,0.09659548848867416,0.3033060133457184,0.4034234583377838,0.19667498767375946
visec_hf_002277,102,south,sad,sad,0.27074134349823,0.19909942150115967,0.20562420785427094,0.3245350420475006
visec_hf_002282,32,south,sad,happy,0.21354977786540985,0.29221317172050476,0.26725509762763977,0.2269819974899292
visec_hf_002304,32,south,neutral,angry,0.6092348098754883,0.21651101112365723,0.1404445618391037,0.03380955010652542
visec_hf_002306,24,south,angry,angry,0.5064993500709534,0.1578586995601654,0.17242956161499023,0.163212388753891
visec_hf_002313,38,south,neutral,neutral,0.18284060060977936,0.2182900607585907,0.3705517053604126,0.22831767797470093
visec_hf_002327,29,north,angry,angry,0.3549599051475525,0.32618677616119385,0.27441519498825073,0.044438138604164124
visec_hf_002335,38,south,sad,neutral,0.19227677583694458,0.2520548105239868,0.2877408564090729,0.2679275870323181
visec_hf_002337,65,central,happy,angry,0.9888835549354553,0.009212929755449295,0.001700478489510715,0.00020300847245380282
visec_hf_002359,28,south,happy,happy,0.22431766986846924,0.4552336037158966,0.16281379759311676,0.15763486921787262
visec_hf_002366,2,south,angry,angry,0.808093786239624,0.07835002988576889,0.0675719678401947,0.0459841787815094
visec_hf_002367,28,south,neutral,neutral,0.2271813154220581,0.20356643199920654,0.4384796619415283,0.13077254593372345
visec_hf_002383,24,south,neutral,angry,0.3164653480052948,0.29046377539634705,0.1804540753364563,0.21261678636074066
visec_hf_002387,29,north,happy,sad,0.055087171494960785,0.24394705891609192,0.3002302944660187,0.4007354974746704
visec_hf_002389,53,south,happy,sad,0.1111740693449974,0.294312059879303,0.2902001440525055,0.3043137788772583
visec_hf_002390,29,north,neutral,neutral,0.014688810333609581,0.23664888739585876,0.5993396043777466,0.14932270348072052
visec_hf_002404,32,south,neutral,happy,0.20690588653087616,0.30648571252822876,0.23956847190856934,0.24703989923000336
visec_hf_002407,44,south,angry,sad,0.04153675213456154,0.3105601966381073,0.30901262164115906,0.33889040350914
visec_hf_002421,2,south,neutral,sad,0.11163874715566635,0.2311951369047165,0.1930278092622757,0.4641382396221161
visec_hf_002431,53,south,neutral,angry,0.3345048427581787,0.27560725808143616,0.18698754906654358,0.20290037989616394
visec_hf_002437,2,south,sad,angry,0.7999581694602966,0.11301671713590622,0.0472470186650753,0.03977802023291588
visec_hf_002448,44,south,neutral,neutral,0.04272439703345299,0.24675527215003967,0.3980114459991455,0.3125089108943939
visec_hf_002449,2,south,angry,angry,0.8958640694618225,0.0628494918346405,0.027380792424082756,0.01390556339174509
visec_hf_002456,44,south,neutral,neutral,0.053889259696006775,0.2529478967189789,0.36389297246932983,0.3292699456214905
visec_hf_002482,38,south,neutral,sad,0.08827729523181915,0.17939482629299164,0.2710041403770447,0.4613237679004669
visec_hf_002503,44,south,happy,happy,0.21006831526756287,0.43132293224334717,0.2255968451499939,0.13301198184490204
visec_hf_002529,2,south,sad,angry,0.9262339472770691,0.04744159057736397,0.019772974774241447,0.006551469210535288
visec_hf_002542,4,south,neutral,angry,0.44896289706230164,0.2484835684299469,0.17035602033138275,0.1321975439786911
visec_hf_002543,2,south,neutral,sad,0.10560726374387741,0.31644371151924133,0.23451100289821625,0.3434379994869232
visec_hf_002547,29,north,happy,neutral,0.08152516186237335,0.3289332091808319,0.5241854190826416,0.06535621732473373
visec_hf_002550,33,central,neutral,neutral,0.09330074489116669,0.28197136521339417,0.3387562036514282,0.2859717011451721
visec_hf_002552,38,south,neutral,sad,0.18078331649303436,0.19349780678749084,0.29680201411247253,0.3289168179035187
visec_hf_002555,38,south,angry,neutral,0.2709653973579407,0.27932944893836975,0.2837482988834381,0.16595683991909027
visec_hf_002566,24,south,angry,angry,0.6170623302459717,0.12723661959171295,0.14300955832004547,0.11269151419401169
visec_hf_002574,32,south,neutral,happy,0.2974456548690796,0.34706488251686096,0.19297277927398682,0.16251666843891144
visec_hf_002588,2,south,angry,angry,0.34130504727363586,0.20479732751846313,0.28644484281539917,0.16745272278785706
visec_hf_002600,38,south,sad,sad,0.27249136567115784,0.2426047921180725,0.20438982546329498,0.28051403164863586
visec_hf_002609,32,south,sad,sad,0.08054143935441971,0.2719934284687042,0.26623299717903137,0.3812320828437805
visec_hf_002619,3,north,neutral,sad,0.13918578624725342,0.29279807209968567,0.2476133406162262,0.3204028010368347
visec_hf_002622,122,south,angry,angry,0.7684701085090637,0.1423856019973755,0.07356972247362137,0.015574547462165356
visec_hf_002626,2,south,sad,sad,0.29357942938804626,0.2066771239042282,0.18258951604366302,0.3171539306640625
visec_hf_002632,29,north,neutral,neutral,0.009270068258047104,0.21497198939323425,0.481695294380188,0.29406261444091797
visec_hf_002635,2,south,sad,neutral,0.19052119553089142,0.2577122449874878,0.2979885935783386,0.2537779211997986
visec_hf_002643,38,south,neutral,sad,0.14442625641822815,0.20327776670455933,0.2453499138355255,0.4069460332393646
visec_hf_002645,3,north,sad,neutral,0.10495792329311371,0.26696234941482544,0.3277246654033661,0.30035513639450073
visec_hf_002648,32,south,neutral,happy,0.21511073410511017,0.30861711502075195,0.2384868711233139,0.2377852499485016
visec_hf_002651,3,north,happy,neutral,0.15170273184776306,0.2930770814418793,0.3775295913219452,0.17769059538841248
visec_hf_002652,29,north,angry,angry,0.38710272312164307,0.35306817293167114,0.2286946326494217,0.03113444708287716
visec_hf_002655,2,south,angry,angry,0.4549392759799957,0.18729820847511292,0.12817005813121796,0.229592427611351
visec_hf_002659,28,south,neutral,angry,0.47550439834594727,0.30304163694381714,0.18628515303134918,0.03516888618469238
visec_hf_002670,32,south,neutral,angry,0.5147050619125366,0.30265116691589355,0.1272064596414566,0.05543733015656471
visec_hf_002681,4,south,neutral,angry,0.3680416941642761,0.2730381190776825,0.1899065226316452,0.1690136343240738
visec_hf_002691,2,south,angry,angry,0.8418341875076294,0.08087868243455887,0.045702818781137466,0.03158439323306084
visec_hf_002700,99,south,sad,neutral,0.21490804851055145,0.11529131233692169,0.464625746011734,0.20517484843730927
visec_hf_002705,32,south,sad,neutral,0.15868529677391052,0.2375655472278595,0.3219502866268158,0.2817988395690918
visec_hf_002714,53,south,angry,angry,0.48729223012924194,0.20450149476528168,0.16340874135494232,0.14479748904705048
visec_hf_002735,3,north,neutral,neutral,0.1059596836566925,0.3333423435688019,0.3699135482311249,0.19078439474105835
visec_hf_002752,2,south,sad,neutral,0.17450372874736786,0.2313476800918579,0.31188681721687317,0.28226178884506226
visec_hf_002759,3,north,happy,happy,0.08365923911333084,0.3392462432384491,0.27947714924812317,0.2976173162460327
visec_hf_002762,2,south,angry,neutral,0.2083967626094818,0.21002300083637238,0.29617562890052795,0.2854045629501343
visec_hf_002771,29,north,happy,neutral,0.01435084268450737,0.3344860374927521,0.5242803692817688,0.12688274681568146
visec_hf_002772,24,south,sad,neutral,0.25210821628570557,0.23410199582576752,0.2722282409667969,0.24156153202056885
visec_hf_002794,32,south,neutral,sad,0.11380517482757568,0.27090421319007874,0.2277010977268219,0.38758957386016846
visec_hf_002803,2,south,sad,angry,0.7677372097969055,0.1838846653699875,0.025141894817352295,0.023236138746142387
visec_hf_002820,3,north,neutral,happy,0.18368956446647644,0.29723063111305237,0.23892146348953247,0.2801583707332611
visec_hf_002823,29,north,angry,happy,0.19593505561351776,0.34019190073013306,0.2891266345977783,0.17474639415740967
visec_hf_002837,102,south,sad,sad,0.16648522019386292,0.14363670349121094,0.3368440568447113,0.35303398966789246
visec_hf_002846,28,south,neutral,angry,0.535620391368866,0.2308226227760315,0.1524454653263092,0.08111148327589035
visec_hf_002851,122,south,angry,angry,0.500596284866333,0.2667734920978546,0.1863490343093872,0.04628117382526398
visec_hf_002871,99,south,happy,angry,0.4943322241306305,0.14798039197921753,0.26589104533195496,0.09179636836051941
visec_hf_002891,34,north,angry,happy,0.2500791549682617,0.32489103078842163,0.14846454560756683,0.2765652537345886
visec_hf_002929,3,north,angry,angry,0.8082845211029053,0.1297706663608551,0.054210178554058075,0.007734551094472408
visec_hf_002930,38,south,sad,sad,0.17395396530628204,0.2228923887014389,0.21131804585456848,0.39183560013771057
visec_hf_002944,2,south,angry,angry,0.8719069361686707,0.07335466146469116,0.03231092914938927,0.022427432239055634
visec_hf_002946,4,south,happy,sad,0.21302060782909393,0.23763465881347656,0.25489094853401184,0.29445376992225647
visec_hf_002953,4,south,sad,sad,0.19853001832962036,0.17485585808753967,0.30200091004371643,0.32461321353912354
visec_hf_002961,4,south,neutral,angry,0.3308630585670471,0.22323356568813324,0.2276904433965683,0.21821291744709015
visec_hf_002966,44,south,happy,happy,0.19138549268245697,0.3511753976345062,0.3208250105381012,0.13661415874958038
visec_hf_002985,38,south,sad,sad,0.2035202831029892,0.2523425817489624,0.1704489141702652,0.3736881911754608
visec_hf_002989,32,south,sad,neutral,0.0972411260008812,0.23222099244594574,0.3840394616127014,0.286498486995697
visec_hf_003014,29,north,happy,sad,0.09474736452102661,0.2934591770172119,0.2778683304786682,0.3339250981807709
visec_hf_003018,29,north,sad,happy,0.1656987965106964,0.3987255394458771,0.29516664147377014,0.14040905237197876
visec_hf_003031,33,central,neutral,neutral,0.0013116128975525498,0.12853652238845825,0.5073463320732117,0.36280548572540283
visec_hf_003037,2,south,angry,angry,0.7343094944953918,0.13098102807998657,0.08475831151008606,0.049951132386922836
visec_hf_003042,2,south,neutral,angry,0.4133028984069824,0.3185345232486725,0.20439676940441132,0.06376581639051437
visec_hf_003047,32,south,sad,neutral,0.04056894779205322,0.3519127368927002,0.5365225076675415,0.07099577784538269
visec_hf_003053,32,south,sad,sad,0.1796506643295288,0.2966592013835907,0.2215770035982132,0.3021131455898285
visec_hf_003058,2,south,angry,angry,0.7136610746383667,0.1362214982509613,0.0839514434337616,0.06616593152284622
visec_hf_003071,2,south,sad,angry,0.3914336562156677,0.2234446406364441,0.13085700571537018,0.2542647123336792
visec_hf_003075,2,south,sad,angry,0.5489144325256348,0.1556122750043869,0.1436493694782257,0.15182393789291382
visec_hf_003077,32,south,sad,neutral,0.18688753247261047,0.2582240700721741,0.30886733531951904,0.2460211217403412
visec_hf_003082,29,north,neutral,happy,0.2360706478357315,0.4261401891708374,0.3275243937969208,0.010264766402542591
visec_hf_003083,29,north,angry,happy,0.14255794882774353,0.3468492925167084,0.22428463399410248,0.2863081693649292
visec_hf_003084,28,south,neutral,angry,0.3837919533252716,0.2745162844657898,0.1833329051733017,0.1583588868379593
visec_hf_003094,2,south,happy,sad,0.25028035044670105,0.24847173690795898,0.20712722837924957,0.2941206693649292
visec_hf_003101,44,south,neutral,happy,0.26648545265197754,0.3184419572353363,0.28721901774406433,0.1278536468744278
visec_hf_003106,3,north,sad,neutral,0.015361007302999496,0.21251538395881653,0.5340944528579712,0.23802915215492249
visec_hf_003111,18,north,angry,neutral,0.21092677116394043,0.199255108833313,0.3401466906070709,0.24967139959335327
visec_hf_003118,4,south,happy,angry,0.3761357069015503,0.19595450162887573,0.29834315180778503,0.12956662476062775
visec_hf_003120,2,south,sad,neutral,0.11037851125001907,0.18607383966445923,0.373217910528183,0.3303297460079193
visec_hf_003128,32,south,neutral,angry,0.3834577798843384,0.3483298420906067,0.1818908154964447,0.08632158488035202
visec_hf_003130,29,north,happy,sad,0.11085905879735947,0.2665601074695587,0.2532922625541687,0.3692885935306549
visec_hf_003134,3,north,neutral,neutral,0.09206108003854752,0.34508663415908813,0.38989174365997314,0.17296059429645538
visec_hf_003137,53,south,happy,angry,0.5672387480735779,0.2139406055212021,0.12554305791854858,0.09327761083841324
visec_hf_003140,38,south,neutral,sad,0.07656172662973404,0.15876629948616028,0.3741707503795624,0.3905012905597687
visec_hf_003142,4,south,angry,angry,0.6168231964111328,0.2456938922405243,0.11055952310562134,0.026923421770334244
visec_hf_003150,3,north,sad,angry,0.3265928626060486,0.3088313341140747,0.1622372418642044,0.2023385614156723
visec_hf_003164,3,north,neutral,neutral,0.13824060559272766,0.31042471528053284,0.5124360918998718,0.03889860212802887
visec_hf_003175,3,north,angry,angry,0.8081021904945374,0.12074409425258636,0.06071658059954643,0.010437173768877983
visec_hf_003200,102,south,sad,angry,0.316741019487381,0.17233628034591675,0.26561760902404785,0.24530509114265442
visec_hf_003201,28,south,angry,angry,0.39157119393348694,0.24922169744968414,0.17053034901618958,0.18867678940296173
visec_hf_003203,44,south,angry,happy,0.1690843403339386,0.4135451912879944,0.33501768112182617,0.08235278725624084
visec_hf_003205,38,south,sad,sad,0.21880905330181122,0.258415549993515,0.17887058854103088,0.3439048230648041
visec_hf_003209,3,north,angry,angry,0.6185106635093689,0.22308403253555298,0.14640508592128754,0.012000229209661484
visec_hf_003213,33,central,neutral,neutral,0.05369405820965767,0.13970336318016052,0.5204229950904846,0.2861795723438263
visec_hf_003225,84,north,angry,happy,0.20214338600635529,0.294307142496109,0.24004670977592468,0.2635027766227722
visec_hf_003226,141,north,sad,neutral,0.005586474202573299,0.06422562897205353,0.6511234045028687,0.2790645360946655
visec_hf_003231,38,south,sad,sad,0.22878362238407135,0.23648914694786072,0.16413991153240204,0.3705873191356659
visec_hf_003233,3,north,angry,angry,0.6191040873527527,0.22457532584667206,0.08474547415971756,0.0715751051902771
visec_hf_003240,29,north,angry,neutral,0.13265998661518097,0.31356698274612427,0.47028717398643494,0.0834859162569046
visec_hf_003243,44,south,neutral,happy,0.26112446188926697,0.28142035007476807,0.23090797662734985,0.2265472412109375
visec_hf_003270,38,south,angry,neutral,0.2358483076095581,0.23182183504104614,0.29054373502731323,0.2417861670255661
visec_hf_003272,53,south,neutral,angry,0.531620979309082,0.2775123417377472,0.16638489067554474,0.024481773376464844
visec_hf_003273,24,south,angry,angry,0.5297778844833374,0.2463473081588745,0.11707239598035812,0.10680241137742996
visec_hf_003306,84,north,angry,angry,0.8385156393051147,0.10729172825813293,0.04974806308746338,0.004444565623998642
visec_hf_003314,44,south,neutral,neutral,0.06896145641803741,0.2554708421230316,0.34344425797462463,0.33212339878082275
visec_hf_003321,38,south,sad,neutral,0.13481459021568298,0.21855175495147705,0.42528465390205383,0.22134903073310852
visec_hf_003334,2,south,neutral,neutral,0.018120262771844864,0.2161867469549179,0.5768430233001709,0.18884991109371185
visec_hf_003345,3,north,sad,neutral,0.024925317615270615,0.24609649181365967,0.3857564926147461,0.3432216942310333
visec_hf_003354,28,south,neutral,angry,0.4058612287044525,0.24782699346542358,0.18770349025726318,0.15860825777053833
visec_hf_003358,32,south,neutral,neutral,0.03282848745584488,0.24180187284946442,0.541643500328064,0.18372616171836853
visec_hf_003360,29,north,neutral,happy,0.32363492250442505,0.3422144949436188,0.22156113386154175,0.11258946359157562
visec_hf_003374,2,south,neutral,angry,0.3108188211917877,0.2795197069644928,0.24486340582370758,0.1647980511188507
visec_hf_003379,65,central,neutral,angry,0.9091647863388062,0.07417275011539459,0.012878026813268661,0.0037844760809093714
visec_hf_003380,4,south,neutral,angry,0.4896503686904907,0.18330267071723938,0.2305087149143219,0.0965382531285286
visec_hf_003387,2,south,neutral,angry,0.4811764061450958,0.19549116492271423,0.18204231560230255,0.1412900686264038
visec_hf_003390,29,north,happy,neutral,0.05730757117271423,0.20707948505878448,0.38670408725738525,0.3489089012145996
visec_hf_003407,3,north,sad,sad,0.08775027841329575,0.2791040241718292,0.20252223312854767,0.4306234121322632
visec_hf_003413,29,north,happy,happy,0.16806429624557495,0.3337070047855377,0.29767048358917236,0.20055817067623138
visec_hf_003418,33,central,neutral,neutral,0.002349250018596649,0.13964560627937317,0.5808852314949036,0.277119904756546
visec_hf_003424,3,north,angry,angry,0.3134216070175171,0.2851889729499817,0.1696142703294754,0.23177514970302582
visec_hf_003435,33,central,neutral,neutral,0.04132673144340515,0.15439632534980774,0.43012669682502747,0.37415027618408203
visec_hf_003445,84,north,neutral,sad,0.2332286834716797,0.3040338456630707,0.15682780742645264,0.3059096932411194
visec_hf_003459,29,north,happy,neutral,0.030838465318083763,0.15835212171077728,0.45116522908210754,0.35964420437812805
visec_hf_003460,24,south,angry,sad,0.24796396493911743,0.23737651109695435,0.2251446694135666,0.28951480984687805
visec_hf_003471,32,south,neutral,angry,0.6231690645217896,0.2153872847557068,0.14126841723918915,0.02017524093389511
visec_hf_003472,29,north,happy,happy,0.24209174513816833,0.36796489357948303,0.18926018476486206,0.20068316161632538
visec_hf_003491,99,south,sad,angry,0.31462129950523376,0.20361144840717316,0.17383357882499695,0.3079336881637573
visec_hf_003493,29,north,happy,neutral,0.021224888041615486,0.32634156942367554,0.5328844785690308,0.11954903602600098
visec_hf_003496,53,south,neutral,angry,0.7004367709159851,0.2034972459077835,0.09404730796813965,0.0020186924375593662
visec_hf_003498,84,north,neutral,sad,0.2485906034708023,0.2851863205432892,0.14156655967235565,0.32465654611587524
visec_hf_003499,4,south,neutral,sad,0.19263818860054016,0.23443758487701416,0.1928500235080719,0.3800742030143738
visec_hf_003506,3,north,neutral,neutral,0.09799951314926147,0.2862839102745056,0.32572445273399353,0.289992094039917
visec_hf_003514,102,south,sad,sad,0.2689904272556305,0.15682978928089142,0.2523711621761322,0.32180866599082947
visec_hf_003524,28,south,neutral,angry,0.29764866828918457,0.26490190625190735,0.19134914875030518,0.24610023200511932
visec_hf_003548,33,central,neutral,sad,0.007983578369021416,0.2130526900291443,0.3647346794605255,0.41422903537750244
visec_hf_003550,84,north,angry,angry,0.5609683990478516,0.251871794462204,0.0929354801774025,0.09422440081834793
visec_hf_003555,2,south,sad,angry,0.8464834094047546,0.09379729628562927,0.029069464653730392,0.030649865046143532
visec_hf_003579,3,north,sad,neutral,0.013033260591328144,0.25886157155036926,0.648992657661438,0.07911252975463867
visec_hf_003581,38,south,sad,sad,0.18647541105747223,0.19111596047878265,0.23169420659542084,0.3907143771648407
visec_hf_003592,44,south,neutral,happy,0.27956104278564453,0.3520026206970215,0.2709892690181732,0.09744710475206375
visec_hf_003604,2,south,neutral,angry,0.2849384844303131,0.2704612612724304,0.16356240212917328,0.281037837266922
visec_hf_003606,29,north,happy,happy,0.2423015683889389,0.2852807641029358,0.2303663045167923,0.2420513778924942
visec_hf_003608,3,north,sad,neutral,0.08694449067115784,0.28627341985702515,0.3757418096065521,0.2510402798652649
visec_hf_003610,32,south,happy,neutral,0.013994526118040085,0.34099262952804565,0.464935302734375,0.18007756769657135
visec_hf_003618,44,south,neutral,neutral,0.09809743613004684,0.3075580596923828,0.40249934792518616,0.19184519350528717
visec_hf_003627,4,south,neutral,neutral,0.1791905015707016,0.15993289649486542,0.4944571554660797,0.16641949117183685
visec_hf_003631,38,south,angry,neutral,0.063001349568367,0.20128637552261353,0.6145386099815369,0.12117373198270798
visec_hf_003635,28,south,neutral,angry,0.4796929955482483,0.23687228560447693,0.21615220606327057,0.06728256493806839
visec_hf_003656,29,north,happy,neutral,0.026615573093295097,0.24696432054042816,0.5339130759239197,0.1925070434808731
visec_hf_003670,2,south,neutral,sad,0.15228545665740967,0.2949736416339874,0.20574559271335602,0.3469952940940857
visec_hf_003686,3,north,sad,happy,0.08461406826972961,0.4044237732887268,0.3297109007835388,0.18125121295452118
visec_hf_003693,3,north,angry,angry,0.7263033986091614,0.1935397833585739,0.07054062932729721,0.009616250172257423
visec_hf_003699,4,south,neutral,angry,0.4686947166919708,0.17581439018249512,0.31004834175109863,0.04544251412153244
visec_hf_003700,38,south,sad,sad,0.23488621413707733,0.24163593351840973,0.1600329577922821,0.36344486474990845
visec_hf_003702,141,north,neutral,neutral,0.06699838489294052,0.1933385133743286,0.3913883566856384,0.34827473759651184
visec_hf_003704,44,south,neutral,happy,0.057256728410720825,0.3720693290233612,0.36924222111701965,0.20143172144889832
visec_hf_003716,29,north,happy,neutral,0.07296328246593475,0.31632286310195923,0.47141361236572266,0.13930028676986694
visec_hf_003750,38,south,angry,sad,0.19930872321128845,0.21894507110118866,0.2726127803325653,0.3091334104537964
visec_hf_003751,3,north,sad,sad,0.20532427728176117,0.2524922490119934,0.09486030042171478,0.4473232328891754
visec_hf_003758,29,north,angry,happy,0.2453652173280716,0.35081803798675537,0.2501077950000763,0.1537090241909027
visec_hf_003761,38,south,angry,neutral,0.23336827754974365,0.306979238986969,0.3819088339805603,0.07774363458156586
visec_hf_003774,32,south,neutral,neutral,0.14357522130012512,0.34510406851768494,0.3474435806274414,0.16387712955474854
visec_hf_003782,18,north,neutral,sad,0.07835108041763306,0.1610686331987381,0.3007562756538391,0.45982399582862854
visec_hf_003784,53,south,neutral,sad,0.16830605268478394,0.2621152997016907,0.20613378286361694,0.3634449243545532
visec_hf_003796,29,north,happy,happy,0.2801834046840668,0.29631558060646057,0.20649291574954987,0.2170080691576004
visec_hf_003800,38,south,angry,angry,0.41065630316734314,0.23381316661834717,0.3081591725349426,0.047371361404657364
visec_hf_003805,29,north,neutral,neutral,0.14519484341144562,0.3696006238460541,0.42260849475860596,0.06259603053331375
visec_hf_003822,32,south,neutral,neutral,0.014409411698579788,0.2603917717933655,0.5045159459114075,0.22068282961845398
visec_hf_003831,4,south,angry,angry,0.3799806833267212,0.23913176357746124,0.2303447425365448,0.15054281055927277
visec_hf_003850,2,south,neutral,sad,0.06714629381895065,0.22635754942893982,0.18491727113723755,0.5215789079666138
visec_hf_003859,32,south,happy,happy,0.29561641812324524,0.3348775804042816,0.2715165317058563,0.09798947721719742
visec_hf_003869,33,central,neutral,sad,0.0007578919758088887,0.09931224584579468,0.41433650255203247,0.485593318939209
visec_hf_003888,3,north,neutral,neutral,0.132713183760643,0.37399178743362427,0.4545672535896301,0.038727737963199615
visec_hf_003889,3,north,sad,sad,0.11294052749872208,0.2904699742794037,0.25643882155418396,0.3401506543159485
visec_hf_003892,3,north,happy,neutral,0.08747465908527374,0.3464711904525757,0.4881512522697449,0.07790282368659973
visec_hf_003898,3,north,angry,neutral,0.10478700697422028,0.34786513447761536,0.5066150426864624,0.04073279723525047
visec_hf_003906,2,south,sad,angry,0.7036195993423462,0.17659929394721985,0.04804113879799843,0.07173994928598404
visec_hf_003914,38,south,sad,sad,0.15536949038505554,0.19143465161323547,0.2588845491409302,0.3943112790584564
visec_hf_003915,3,north,angry,angry,0.3610999882221222,0.2730790674686432,0.32923176884651184,0.036589208990335464
visec_hf_003929,2,south,angry,neutral,0.13336555659770966,0.24418745934963226,0.3338387608528137,0.28860825300216675
visec_hf_003939,78,north,neutral,sad,0.07813010364770889,0.25958094000816345,0.24504390358924866,0.4172450304031372
visec_hf_003952,38,south,neutral,sad,0.16860441863536835,0.20039887726306915,0.26910391449928284,0.36189278960227966
visec_hf_003965,38,south,sad,sad,0.16766329109668732,0.22013458609580994,0.27460232377052307,0.3375997841358185
visec_hf_003967,3,north,neutral,neutral,0.1273617148399353,0.4029649496078491,0.42510122060775757,0.0445721410214901
visec_hf_003975,3,north,happy,happy,0.26157987117767334,0.32008832693099976,0.2846387028694153,0.13369308412075043
visec_hf_003985,2,south,neutral,angry,0.32652002573013306,0.2165338546037674,0.1873735934495926,0.26957249641418457
visec_hf_003993,3,north,neutral,neutral,0.15851019322872162,0.3269411623477936,0.38964930176734924,0.12489932030439377
visec_hf_003997,3,north,sad,sad,0.1417422890663147,0.32404637336730957,0.1356513500213623,0.39855995774269104
visec_hf_004007,99,south,sad,sad,0.16937899589538574,0.2267967164516449,0.1308891773223877,0.4729350507259369
