sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_001972,29,north,angry,neutral,0.18362584710121155,0.21342550218105316,0.5185965299606323,0.08435206860303879
visec_hf_001994,3,north,neutral,sad,0.0791030079126358,0.26372256875038147,0.23501461744308472,0.42215976119041443
visec_hf_001997,2,south,sad,happy,0.2227785438299179,0.2828163802623749,0.2500983774662018,0.24430671334266663
visec_hf_002009,24,south,angry,angry,0.38042616844177246,0.22837108373641968,0.2009279727935791,0.19027476012706757
visec_hf_002011,24,south,angry,angry,0.4045807123184204,0.24150194227695465,0.2040589153766632,0.14985838532447815
visec_hf_002020,53,south,neutral,sad,0.18272629380226135,0.280184268951416,0.2564079761505127,0.28068143129348755
visec_hf_002023,29,north,angry,happy,0.19461236894130707,0.38767051696777344,0.36489051580429077,0.05282659828662872
visec_hf_002025,4,south,neutral,neutral,0.1679467111825943,0.24899227917194366,0.44409751892089844,0.13896355032920837
visec_hf_002030,24,south,angry,angry,0.3055649995803833,0.2690439522266388,0.22104106843471527,0.20434997975826263
visec_hf_002034,3,north,sad,sad,0.06842470169067383,0.321875661611557,0.20307917892932892,0.40662044286727905
visec_hf_002042,53,south,neutral,neutral,0.04865660518407822,0.25572076439857483,0.43208107352256775,0.2635415494441986
visec_hf_002045,4,south,neutral,neutral,0.10862385481595993,0.23938488960266113,0.3982030749320984,0.2537882626056671
visec_hf_002052,4,south,neutral,neutral,0.10834216326475143,0.1950792372226715,0.4061472713947296,0.29043132066726685
visec_hf_002053,28,south,happy,angry,0.4395624101161957,0.34243521094322205,0.1737222969532013,0.04428010433912277
visec_hf_002055,28,south,neutral,happy,0.30576658248901367,0.3092091381549835,0.22537702322006226,0.15964728593826294
visec_hf_002057,38,south,neutral,neutral,0.16310854256153107,0.2696281969547272,0.30087336897850037,0.26638996601104736
visec_hf_002079,28,south,neutral,neutral,0.14894375205039978,0.2598574161529541,0.32404494285583496,0.26715385913848877
visec_hf_002083,29,north,happy,sad,0.01948489621281624,0.19015277922153473,0.36020439863204956,0.4301578998565674
visec_hf_002103,2,south,sad,neutral,0.09448736160993576,0.15421931445598602,0.38797199726104736,0.36332130432128906
visec_hf_002110,53,south,neutral,neutral,0.13711994886398315,0.24073930084705353,0.33402347564697266,0.2881172299385071
visec_hf_002119,2,south,angry,angry,0.2968445420265198,0.24056564271450043,0.1974002569913864,0.2651895582675934
visec_hf_002130,38,south,happy,neutral,0.007047806400805712,0.04597698897123337,0.5978347659111023,0.3491404354572296
visec_hf_002144,38,south,happy,sad,0.031432729214429855,0.14450982213020325,0.379743367433548,0.44431406259536743
visec_hf_002149,3,north,happy,happy,0.18167154490947723,0.38053879141807556,0.29700395464897156,0.14078575372695923
visec_hf_002151,24,south,angry,angry,0.4916428029537201,0.3420386016368866,0.10944487154483795,0.05687369778752327
visec_hf_002160,32,south,sad,neutral,0.007595337927341461,0.13189788162708282,0.4986327290534973,0.3618740439414978
visec_hf_002165,102,south,sad,sad,0.19114446640014648,0.16307589411735535,0.30093395709991455,0.34484565258026123
visec_hf_002166,99,south,happy,happy,0.2673646807670593,0.296424925327301,0.21313130855560303,0.22307908535003662
visec_hf_002194,53,south,sad,sad,0.0535457581281662,0.22423462569713593,0.33612874150276184,0.38609084486961365
visec_hf_002205,2,south,sad,angry,0.5866700410842896,0.19762244820594788,0.06022043526172638,0.1554870456457138
visec_hf_002206,24,south,angry,angry,0.4095973074436188,0.2737785279750824,0.20203232765197754,0.1145918071269989
visec_hf_002207,2,south,angry,happy,0.23732563853263855,0.3149600923061371,0.26668381690979004,0.18103042244911194
visec_hf_002211,29,north,sad,neutral,0.061050888150930405,0.29284870624542236,0.4189518392086029,0.2271486222743988
visec_hf_002212,28,south,neutral,happy,0.18505941331386566,0.33635133504867554,0.31624284386634827,0.16234643757343292
visec_hf_002245,3,north,angry,angry,0.40490975975990295,0.28248095512390137,0.22554105520248413,0.08706817775964737
visec_hf_002251,2,south,neutral,sad,0.051535800099372864,0.22934813797473907,0.3119277358055115,0.407188355922699
visec_hf_002257,4,south,happy,neutral,0.21303577721118927,0.21427126228809357,0.3745991885662079,0.19809375703334808
visec_hf_002258,22,north,angry,happy,0.18934427201747894,0.41271477937698364,0.2378336638212204,0.16010724008083344
visec_hf_002267,102,south,sad,neutral,0.10754883289337158,0.05290475860238075,0.5431415438652039,0.29640480875968933
visec_hf_002268,3,north,sad,sad,0.0871214047074318,0.2947663366794586,0.25648075342178345,0.36163148283958435
visec_hf_002269,3,north,angry,neutral,0.10441478341817856,0.3600011169910431,0.3634795546531677,0.17210450768470764
visec_hf_002272,44,south,neutral,neutral,0.05071815475821495,0.2575444281101227,0.47748905420303345,0.214248389005661
visec_hf_002277,102,south,sad,sad,0.2683289647102356,0.21644780039787292,0.22138555347919464,0.29383769631385803
visec_hf_002282,32,south,sad,happy,0.14694078266620636,0.3154340982437134,0.30401766300201416,0.2336074709892273
visec_hf_002304,32,south,neutral,angry,0.37846848368644714,0.3110906779766083,0.24207139015197754,0.06836944073438644
visec_hf_002306,24,south,angry,angry,0.43834105134010315,0.18592576682567596,0.21159295737743378,0.16414019465446472
visec_hf_002313,38,south,neutral,neutral,0.06866289675235748,0.18099014461040497,0.42758527398109436,0.3227617144584656
visec_hf_002327,29,north,angry,neutral,0.14578841626644135,0.3538198173046112,0.36471301317214966,0.1356787383556366
visec_hf_002335,38,south,sad,neutral,0.1052028238773346,0.24429133534431458,0.3556077182292938,0.294898122549057
visec_hf_002337,65,central,happy,angry,0.9773271679878235,0.018197257071733475,0.002786678494885564,0.0016889282269403338
visec_hf_002359,28,south,happy,happy,0.21775265038013458,0.4785851538181305,0.1543165147304535,0.14934562146663666
visec_hf_002366,2,south,angry,angry,0.7671621441841125,0.10104809701442719,0.07156314700841904,0.06022658944129944
visec_hf_002367,28,south,neutral,neutral,0.05615575984120369,0.14680524170398712,0.6062581539154053,0.1907808482646942
visec_hf_002383,24,south,neutral,happy,0.27303215861320496,0.31118589639663696,0.20290254056453705,0.21287941932678223
visec_hf_002387,29,north,happy,sad,0.02566714398562908,0.19311414659023285,0.37888312339782715,0.4023355543613434
visec_hf_002389,53,south,happy,happy,0.10696917772293091,0.3228667080402374,0.2997068166732788,0.27045735716819763
visec_hf_002390,29,north,neutral,neutral,0.0035039489157497883,0.14583662152290344,0.6236149072647095,0.2270444631576538
visec_hf_002404,32,south,neutral,happy,0.1594429612159729,0.3380679786205292,0.2870480418205261,0.21544106304645538
visec_hf_002407,44,south,angry,sad,0.022889748215675354,0.26609915494918823,0.2846541106700897,0.4263569116592407
visec_hf_002421,2,south,neutral,sad,0.10438360273838043,0.2505195140838623,0.20994654297828674,0.43515029549598694
visec_hf_002431,53,south,neutral,happy,0.2831694185733795,0.30521589517593384,0.22655849158763885,0.1850561946630478
visec_hf_002437,2,south,sad,angry,0.4821074604988098,0.19182924926280975,0.08805772662162781,0.238005593419075
visec_hf_002448,44,south,neutral,neutral,0.0200026985257864,0.18529342114925385,0.46909698843955994,0.32560697197914124
visec_hf_002449,2,south,angry,angry,0.9016898274421692,0.06428950279951096,0.01964602619409561,0.014374670572578907
visec_hf_002456,44,south,neutral,neutral,0.02156333439052105,0.1801733672618866,0.409061998128891,0.3892013728618622
visec_hf_002482,38,south,neutral,sad,0.05819297581911087,0.17232689261436462,0.3392902612686157,0.4301898777484894
visec_hf_002503,44,south,happy,happy,0.21952354907989502,0.4733796715736389,0.17629380524158478,0.13080300390720367
visec_hf_002529,2,south,sad,angry,0.9324553608894348,0.0462726391851902,0.012296725064516068,0.008975321426987648
visec_hf_002542,4,south,neutral,angry,0.3404713571071625,0.28178954124450684,0.2094014436006546,0.1683376431465149
visec_hf_002543,2,south,neutral,sad,0.0821954682469368,0.3245229423046112,0.2521345019340515,0.3411470353603363
visec_hf_002547,29,north,happy,neutral,0.025098085403442383,0.2805883288383484,0.5859717726707458,0.10834179073572159
visec_hf_002550,33,central,neutral,neutral,0.04566219449043274,0.2500559389591217,0.40173986554145813,0.3025420606136322
visec_hf_002552,38,south,neutral,neutral,0.09208478033542633,0.18764883279800415,0.36660894751548767,0.35365739464759827
visec_hf_002555,38,south,angry,neutral,0.1879684180021286,0.27378442883491516,0.32841363549232483,0.2098335325717926
visec_hf_002566,24,south,angry,angry,0.5171461701393127,0.16770072281360626,0.19336353242397308,0.12178957462310791
visec_hf_002574,32,south,neutral,happy,0.2649151086807251,0.40058672428131104,0.18620961904525757,0.1482885330915451
visec_hf_002588,2,south,angry,neutral,0.24771186709403992,0.2429720163345337,0.3196847438812256,0.189631387591362
visec_hf_002600,38,south,sad,sad,0.16708789765834808,0.254005491733551,0.24639077484607697,0.3325158357620239
visec_hf_002609,32,south,sad,happy,0.07973567396402359,0.30741018056869507,0.3067817986011505,0.3060723841190338
visec_hf_002619,3,north,neutral,sad,0.056717097759246826,0.24303080141544342,0.31017959117889404,0.3900725245475769
visec_hf_002622,122,south,angry,angry,0.5265817046165466,0.2493135780096054,0.1715170443058014,0.05258769914507866
visec_hf_002626,2,south,sad,angry,0.3233624994754791,0.24216854572296143,0.1966373771429062,0.23783151805400848
visec_hf_002632,29,north,neutral,neutral,0.005676476284861565,0.1830591857433319,0.48830652236938477,0.3229578733444214
visec_hf_002635,2,south,sad,neutral,0.1648770421743393,0.2793140113353729,0.2911466956138611,0.2646622955799103
visec_hf_002643,38,south,neutral,sad,0.13038107752799988,0.2252066284418106,0.28715619444847107,0.35725611448287964
visec_hf_002645,3,north,sad,neutral,0.055643003433942795,0.23539333045482635,0.36946576833724976,0.3394978940486908
visec_hf_002648,32,south,neutral,happy,0.17175278067588806,0.3374677896499634,0.27639666199684143,0.21438279747962952
visec_hf_002651,3,north,happy,neutral,0.0752926766872406,0.2773342430591583,0.4304202198982239,0.21695275604724884
visec_hf_002652,29,north,angry,happy,0.18395870923995972,0.4139242172241211,0.3159036338329315,0.08621350675821304
visec_hf_002655,2,south,angry,angry,0.4747578799724579,0.2162962257862091,0.11940419673919678,0.18954169750213623
visec_hf_002659,28,south,neutral,neutral,0.17486155033111572,0.3338160514831543,0.39972683787345886,0.09159555286169052
visec_hf_002670,32,south,neutral,angry,0.4058787524700165,0.3672025799751282,0.15266741812229156,0.07425127178430557
visec_hf_002681,4,south,neutral,happy,0.2627001702785492,0.28693687915802,0.24765519797801971,0.20270775258541107
visec_hf_002691,2,south,angry,angry,0.8270806074142456,0.09800131618976593,0.042191628366708755,0.032726384699344635
visec_hf_002700,99,south,sad,neutral,0.047125112265348434,0.07161997258663177,0.5749205350875854,0.30633440613746643
visec_hf_002705,32,south,sad,neutral,0.07016564160585403,0.2231583595275879,0.42224499583244324,0.2844310700893402
visec_hf_002714,53,south,angry,angry,0.3378221094608307,0.24553434550762177,0.21801304817199707,0.1986304372549057
visec_hf_002735,3,north,neutral,neutral,0.08303648978471756,0.3412831723690033,0.37727707624435425,0.1984032690525055
visec_hf_002752,2,south,sad,sad,0.17953218519687653,0.2516378164291382,0.27522164583206177,0.2936083674430847
visec_hf_002759,3,north,happy,happy,0.08851253241300583,0.36346879601478577,0.2916489839553833,0.2563696801662445
visec_hf_002762,2,south,angry,neutral,0.16861364245414734,0.23206369578838348,0.3068043291568756,0.29251834750175476
visec_hf_002771,29,north,happy,neutral,0.004949286580085754,0.21522466838359833,0.5894583463668823,0.19036760926246643
visec_hf_002772,24,south,sad,neutral,0.22700710594654083,0.24390408396720886,0.2761024832725525,0.252986341714859
visec_hf_002794,32,south,neutral,sad,0.08468666672706604,0.29117298126220703,0.2755787670612335,0.3485615849494934
visec_hf_002803,2,south,sad,angry,0.581969141960144,0.26132795214653015,0.031626444309949875,0.1250765174627304
visec_hf_002820,3,north,neutral,happy,0.13952255249023438,0.3110048472881317,0.2773239314556122,0.2721486985683441
visec_hf_002823,29,north,angry,happy,0.11233965307474136,0.35199427604675293,0.3099389970302582,0.22572702169418335
visec_hf_002837,102,south,sad,neutral,0.1371869593858719,0.14988557994365692,0.36971569061279297,0.3432117700576782
visec_hf_002846,28,south,neutral,happy,0.25964343547821045,0.289650559425354,0.28830668330192566,0.16239935159683228
visec_hf_002851,122,south,angry,happy,0.3058842122554779,0.3392769992351532,0.2602376341819763,0.09460117667913437
visec_hf_002871,99,south,happy,neutral,0.18982376158237457,0.14273351430892944,0.46471697092056274,0.20272566378116608
visec_hf_002891,34,north,angry,sad,0.10617484152317047,0.3015061318874359,0.2302803099155426,0.3620387613773346
visec_hf_002929,3,north,angry,angry,0.7882253527641296,0.15734338760375977,0.03921566903591156,0.015215600840747356
visec_hf_002930,38,south,sad,sad,0.1451525092124939,0.24655425548553467,0.2436170130968094,0.36467623710632324
visec_hf_002944,2,south,angry,angry,0.879915177822113,0.07800446450710297,0.02102377451956272,0.021056516095995903
visec_hf_002946,4,south,happy,neutral,0.14395543932914734,0.24684616923332214,0.30861517786979675,0.3005831837654114
visec_hf_002953,4,south,sad,neutral,0.09294559061527252,0.16623950004577637,0.39142781496047974,0.3493870496749878
visec_hf_002961,4,south,neutral,neutral,0.24698840081691742,0.23863859474658966,0.27125874161720276,0.24311424791812897
visec_hf_002966,44,south,happy,neutral,0.10019174218177795,0.31011632084846497,0.3965507745742798,0.19314120709896088
visec_hf_002985,38,south,sad,sad,0.10711461305618286,0.2473786324262619,0.21531175076961517,0.4301950931549072
visec_hf_002989,32,south,sad,neutral,0.04247391223907471,0.2076456993818283,0.4737914204597473,0.27608901262283325
visec_hf_003014,29,north,happy,happy,0.08079309016466141,0.324756920337677,0.3211422860622406,0.2733076512813568
visec_hf_003018,29,north,sad,happy,0.0995318666100502,0.37618330121040344,0.3610323369503021,0.16325242817401886
visec_hf_003031,33,central,neutral,neutral,0.0006909670773893595,0.09619881957769394,0.5064278244972229,0.39668238162994385
visec_hf_003037,2,south,angry,angry,0.7273755669593811,0.1428600400686264,0.07209143787622452,0.05767298489809036
visec_hf_003042,2,south,neutral,happy,0.349176824092865,0.36595430970191956,0.18055829405784607,0.10431056469678879
visec_hf_003047,32,south,sad,neutral,0.012508410960435867,0.3067155182361603,0.5430485606193542,0.13772748410701752
visec_hf_003053,32,south,sad,happy,0.12206895649433136,0.319532185792923,0.2677666246891022,0.2906322479248047
visec_hf_003058,2,south,angry,angry,0.7358899116516113,0.14129482209682465,0.06534944474697113,0.05746584013104439
visec_hf_003071,2,south,sad,angry,0.4719938635826111,0.25039854645729065,0.10132743418216705,0.1762801557779312
visec_hf_003075,2,south,sad,angry,0.5442445874214172,0.1873386800289154,0.13926929235458374,0.12914744019508362
visec_hf_003077,32,south,sad,neutral,0.05951220169663429,0.23923350870609283,0.40757012367248535,0.2936842441558838
visec_hf_003082,29,north,neutral,neutral,0.07784094661474228,0.3912930488586426,0.49642807245254517,0.034437887370586395
visec_hf_003083,29,north,angry,happy,0.12996460497379303,0.3747965097427368,0.2461318075656891,0.24910706281661987
visec_hf_003084,28,south,neutral,happy,0.2143174558877945,0.31019458174705505,0.2832363545894623,0.1922515630722046
visec_hf_003094,2,south,happy,angry,0.2787400484085083,0.2714907228946686,0.19467677175998688,0.25509244203567505
visec_hf_003101,44,south,neutral,happy,0.22905978560447693,0.3360305726528168,0.2936963438987732,0.1412132978439331
visec_hf_003106,3,north,sad,neutral,0.0042580170556902885,0.12761752307415009,0.5327173471450806,0.33540716767311096
visec_hf_003111,18,north,angry,neutral,0.12102384120225906,0.1880081593990326,0.40827542543411255,0.2826925814151764
visec_hf_003118,4,south,happy,neutral,0.14961610734462738,0.18167173862457275,0.4654414653778076,0.20327070355415344
visec_hf_003120,2,south,sad,sad,0.11554718017578125,0.19975237548351288,0.3328232765197754,0.35187721252441406
visec_hf_003128,32,south,neutral,happy,0.2964617609977722,0.39760538935661316,0.19619612395763397,0.10973671823740005
visec_hf_003130,29,north,happy,sad,0.09458570927381516,0.28721970319747925,0.30858564376831055,0.30960893630981445
visec_hf_003134,3,north,neutral,neutral,0.04794584587216377,0.28028246760368347,0.44226422905921936,0.2295074313879013
visec_hf_003137,53,south,happy,angry,0.4641564190387726,0.2722617983818054,0.14049267768859863,0.12308914214372635
visec_hf_003140,38,south,neutral,neutral,0.04856446012854576,0.15253353118896484,0.4307803511619568,0.3681217432022095
visec_hf_003142,4,south,angry,angry,0.4854244291782379,0.3046933114528656,0.15750180184841156,0.052380386739969254
visec_hf_003150,3,north,sad,happy,0.24890905618667603,0.331125408411026,0.20573285222053528,0.21423262357711792
visec_hf_003164,3,north,neutral,neutral,0.055199068039655685,0.2970152199268341,0.5689073204994202,0.07887836545705795
visec_hf_003175,3,north,angry,angry,0.741299569606781,0.1793162077665329,0.0585058331489563,0.020878391340374947
visec_hf_003200,102,south,sad,neutral,0.2625207006931305,0.17632736265659332,0.29206541180610657,0.2690865695476532
visec_hf_003201,28,south,angry,angry,0.3086498975753784,0.2893750071525574,0.1913144439458847,0.2106606662273407
visec_hf_003203,44,south,angry,happy,0.17781668901443481,0.44444265961647034,0.2859336733818054,0.09180702269077301
visec_hf_003205,38,south,sad,sad,0.0876869484782219,0.22976556420326233,0.22187072038650513,0.46067675948143005
visec_hf_003209,3,north,angry,angry,0.5164996385574341,0.31113201379776,0.13686122000217438,0.03550705686211586
visec_hf_003213,33,central,neutral,neutral,0.01665576919913292,0.10706071555614471,0.5055484771728516,0.3707350492477417
visec_hf_003225,84,north,angry,happy,0.13990101218223572,0.31418436765670776,0.2461329996585846,0.2997816503047943
visec_hf_003226,141,north,sad,neutral,0.0011848567519336939,0.039821963757276535,0.6186603903770447,0.3403327763080597
visec_hf_003231,38,south,sad,sad,0.16190843284130096,0.24724993109703064,0.1949385404586792,0.3959031403064728
visec_hf_003233,3,north,angry,angry,0.4924648106098175,0.2820710837841034,0.06795243918895721,0.15751172602176666
visec_hf_003240,29,north,angry,neutral,0.017225995659828186,0.21446943283081055,0.615567684173584,0.1527368724346161
visec_hf_003243,44,south,neutral,happy,0.15007321536540985,0.2861708700656891,0.27938878536224365,0.2843671441078186
visec_hf_003270,38,south,angry,neutral,0.14277039468288422,0.22857822477817535,0.3547632098197937,0.2738882005214691
visec_hf_003272,53,south,neutral,happy,0.3077395558357239,0.3513481020927429,0.26914215087890625,0.07177015393972397
visec_hf_003273,24,south,angry,angry,0.4787973463535309,0.2822803556919098,0.13082624971866608,0.10809601843357086
visec_hf_003306,84,north,angry,angry,0.5492138862609863,0.25325557589530945,0.15760616958141327,0.03992437198758125
visec_hf_003314,44,south,neutral,sad,0.055422212928533554,0.23858657479286194,0.35088616609573364,0.35510507225990295
visec_hf_003321,38,south,sad,neutral,0.03995702788233757,0.16469214856624603,0.5145094394683838,0.2808414101600647
visec_hf_003334,2,south,neutral,neutral,0.01669888198375702,0.2128574550151825,0.5085777044296265,0.2618659734725952
visec_hf_003345,3,north,sad,sad,0.008383287116885185,0.16299375891685486,0.3850850760936737,0.4435378909111023
visec_hf_003354,28,south,neutral,neutral,0.20438721776008606,0.27274101972579956,0.29484331607818604,0.22802846133708954
visec_hf_003358,32,south,neutral,neutral,0.0066999830305576324,0.16444824635982513,0.5542004704475403,0.2746512293815613
visec_hf_003360,29,north,neutral,happy,0.2267993837594986,0.3682277500629425,0.25753557682037354,0.14743728935718536
visec_hf_003374,2,south,neutral,angry,0.31987178325653076,0.2978675663471222,0.22052283585071564,0.16173779964447021
visec_hf_003379,65,central,neutral,angry,0.9062320590019226,0.07869040220975876,0.008989190682768822,0.006088344845920801
visec_hf_003380,4,south,neutral,neutral,0.2172088921070099,0.20234160125255585,0.3874126672744751,0.19303682446479797
visec_hf_003387,2,south,neutral,angry,0.47640496492385864,0.22319041192531586,0.17112615704536438,0.1292784959077835
visec_hf_003390,29,north,happy,sad,0.018862782046198845,0.17143411934375763,0.377434641122818,0.43226853013038635
visec_hf_003407,3,north,sad,sad,0.06490272283554077,0.27765461802482605,0.24647793173789978,0.4109647274017334
visec_hf_003413,29,north,happy,neutral,0.06947826594114304,0.3107934296131134,0.39583417773246765,0.22389420866966248
visec_hf_003418,33,central,neutral,neutral,0.0011681345058605075,0.10215383768081665,0.5583825707435608,0.33829542994499207
visec_hf_003424,3,north,angry,happy,0.3158677816390991,0.3236229419708252,0.16371995210647583,0.19678933918476105
visec_hf_003435,33,central,neutral,neutral,0.012664498761296272,0.11751332879066467,0.47944337129592896,0.39037880301475525
visec_hf_003445,84,north,neutral,sad,0.15373975038528442,0.3066050410270691,0.1766066700220108,0.3630484640598297
visec_hf_003459,29,north,happy,neutral,0.020978284999728203,0.16040433943271637,0.4835911989212036,0.33502617478370667
visec_hf_003460,24,south,angry,angry,0.2714771330356598,0.2565039396286011,0.23335707187652588,0.23866187036037445
visec_hf_003471,32,south,neutral,angry,0.37502485513687134,0.316892147064209,0.25475865602493286,0.05332433059811592
visec_hf_003472,29,north,happy,happy,0.20669451355934143,0.40606674551963806,0.20332717895507812,0.18391159176826477
visec_hf_003491,99,south,sad,sad,0.2335490733385086,0.22048819065093994,0.22100280225276947,0.32495996356010437
visec_hf_003493,29,north,happy,neutral,0.005810088012367487,0.2238866537809372,0.6021432280540466,0.16815996170043945
visec_hf_003496,53,south,neutral,angry,0.4178619980812073,0.3584831953048706,0.21212443709373474,0.011530383490025997
visec_hf_003498,84,north,neutral,sad,0.19989609718322754,0.29793092608451843,0.15801425278186798,0.34415870904922485
visec_hf_003499,4,south,neutral,sad,0.1555776745080948,0.25719311833381653,0.2330174446105957,0.3542117178440094
visec_hf_003506,3,north,neutral,neutral,0.07302010804414749,0.29177325963974,0.3565159738063812,0.2786906361579895
visec_hf_003514,102,south,sad,sad,0.26245859265327454,0.17281432449817657,0.270790159702301,0.29393690824508667
visec_hf_003524,28,south,neutral,happy,0.1877986192703247,0.29102444648742676,0.2588547170162201,0.26232221722602844
visec_hf_003548,33,central,neutral,sad,0.002448766026645899,0.1390821635723114,0.37686121463775635,0.48160791397094727
visec_hf_003550,84,north,angry,angry,0.4989801049232483,0.28886619210243225,0.10224349796772003,0.1099102571606636
visec_hf_003555,2,south,sad,angry,0.845696210861206,0.09414629638195038,0.01612112671136856,0.044036347419023514
visec_hf_003579,3,north,sad,neutral,0.0030332719907164574,0.16120602190494537,0.6844713687896729,0.15128929913043976
visec_hf_003581,38,south,sad,sad,0.10145597904920578,0.19817319512367249,0.25589558482170105,0.4444752335548401
visec_hf_003592,44,south,neutral,happy,0.1863236427307129,0.3937877416610718,0.2994166910648346,0.1204720139503479
visec_hf_003604,2,south,neutral,happy,0.3010457456111908,0.30987027287483215,0.1499679833650589,0.23911598324775696
visec_hf_003606,29,north,happy,happy,0.1708405464887619,0.3197462260723114,0.28796660900115967,0.22144661843776703
visec_hf_003608,3,north,sad,neutral,0.04413657635450363,0.22819072008132935,0.37787064909935,0.34980204701423645
visec_hf_003610,32,south,happy,neutral,0.006450689863413572,0.28704744577407837,0.46207165718078613,0.24443016946315765
visec_hf_003618,44,south,neutral,neutral,0.049610771238803864,0.2510153353214264,0.4760115146636963,0.22336243093013763
visec_hf_003627,4,south,neutral,neutral,0.03759530559182167,0.0989990383386612,0.6205559968948364,0.2428496778011322
visec_hf_003631,38,south,angry,neutral,0.01263237651437521,0.11428292840719223,0.6807901263237,0.19229455292224884
visec_hf_003635,28,south,neutral,neutral,0.23307481408119202,0.2866121530532837,0.3558270335197449,0.12448594719171524
visec_hf_003656,29,north,happy,neutral,0.00478682667016983,0.14524385333061218,0.5834426879882812,0.26652660965919495
visec_hf_003670,2,south,neutral,sad,0.10614512860774994,0.2902856171131134,0.22014670073986053,0.38342249393463135
visec_hf_003686,3,north,sad,neutral,0.04425478354096413,0.3301466107368469,0.38380056619644165,0.24179808795452118
visec_hf_003693,3,north,angry,angry,0.6764108538627625,0.24416282773017883,0.05433769151568413,0.025088604539632797
visec_hf_003699,4,south,neutral,neutral,0.1556183397769928,0.16795364022254944,0.5391861200332642,0.137241929769516
visec_hf_003700,38,south,sad,sad,0.11565890163183212,0.2393571436405182,0.20426201820373535,0.44072189927101135
visec_hf_003702,141,north,neutral,neutral,0.03257729113101959,0.1645096242427826,0.42950037121772766,0.37341275811195374
visec_hf_003704,44,south,neutral,neutral,0.05612967163324356,0.3585692346096039,0.359737753868103,0.22556336224079132
visec_hf_003716,29,north,happy,neutral,0.01466104295104742,0.2059933841228485,0.5805506706237793,0.19879496097564697
visec_hf_003750,38,south,angry,neutral,0.13690267503261566,0.22307421267032623,0.3287988603115082,0.3112242817878723
visec_hf_003751,3,north,sad,sad,0.10956674069166183,0.23712585866451263,0.13294702768325806,0.5203603506088257
visec_hf_003758,29,north,angry,happy,0.1993318796157837,0.3769208788871765,0.2482554018497467,0.17549185454845428
visec_hf_003761,38,south,angry,neutral,0.06405343860387802,0.21934379637241364,0.5256633758544922,0.19093939661979675
visec_hf_003774,32,south,neutral,neutral,0.07079295068979263,0.33089953660964966,0.4063032567501068,0.19200418889522552
visec_hf_003782,18,north,neutral,sad,0.05261053517460823,0.16078130900859833,0.3666188716888428,0.4199892282485962
visec_hf_003784,53,south,neutral,sad,0.10485298931598663,0.2767994999885559,0.2767333686351776,0.34161412715911865
visec_hf_003796,29,north,happy,happy,0.1515410840511322,0.3092561960220337,0.2944249212741852,0.2447778433561325
visec_hf_003800,38,south,angry,neutral,0.11962052434682846,0.224417045712471,0.5386978387832642,0.11726457625627518
visec_hf_003805,29,north,neutral,neutral,0.03547985479235649,0.30018991231918335,0.5387958884239197,0.12553438544273376
visec_hf_003822,32,south,neutral,neutral,0.002732192864641547,0.1524127870798111,0.5233795046806335,0.3214755356311798
visec_hf_003831,4,south,angry,neutral,0.22867295145988464,0.24041008949279785,0.3230554461479187,0.2078615128993988
visec_hf_003850,2,south,neutral,sad,0.06651191413402557,0.23371118307113647,0.17325489223003387,0.5265219807624817
visec_hf_003859,32,south,happy,neutral,0.13268409669399261,0.3566819727420807,0.36385443806648254,0.14677947759628296
visec_hf_003869,33,central,neutral,sad,0.0003058463043998927,0.06561154872179031,0.42928409576416016,0.5047985315322876
visec_hf_003888,3,north,neutral,neutral,0.040555499494075775,0.2920567989349365,0.586369514465332,0.08101822435855865
visec_hf_003889,3,north,sad,sad,0.08259415626525879,0.28587472438812256,0.2962028980255127,0.33532825112342834
visec_hf_003892,3,north,happy,neutral,0.027563437819480896,0.26247507333755493,0.5167827010154724,0.19317878782749176
visec_hf_003898,3,north,angry,neutral,0.038560934364795685,0.2712579667568207,0.6182200908660889,0.07196104526519775
visec_hf_003906,2,south,sad,angry,0.7361898422241211,0.1582956165075302,0.02879633754491806,0.07671811431646347
visec_hf_003914,38,south,sad,sad,0.07241009920835495,0.18044660985469818,0.3247873783111572,0.42235592007637024
visec_hf_003915,3,north,angry,neutral,0.17358094453811646,0.32516375184059143,0.3632606565952301,0.13799458742141724
visec_hf_003929,2,south,angry,neutral,0.0874931737780571,0.24798324704170227,0.34546127915382385,0.3190622627735138
visec_hf_003939,78,north,neutral,sad,0.08868826925754547,0.3056473135948181,0.2579394280910492,0.34772494435310364
visec_hf_003952,38,south,neutral,sad,0.1114484965801239,0.20559202134609222,0.32204893231391907,0.3609106242656708
visec_hf_003965,38,south,sad,sad,0.12109918892383575,0.22289326786994934,0.3129267692565918,0.3430807292461395
visec_hf_003967,3,north,neutral,neutral,0.06834974139928818,0.3325623869895935,0.47944819927215576,0.11963967978954315
visec_hf_003975,3,north,happy,neutral,0.16319014132022858,0.3294743597507477,0.3366412818431854,0.17069417238235474
visec_hf_003985,2,south,neutral,angry,0.2892804741859436,0.24677786231040955,0.21447809040546417,0.24946360290050507
visec_hf_003993,3,north,neutral,neutral,0.06382809579372406,0.27736514806747437,0.4779098331928253,0.18089687824249268
visec_hf_003997,3,north,sad,sad,0.052102167159318924,0.2606765925884247,0.17450107634067535,0.5127202272415161
