sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_001972,29,north,angry,angry,0.38793423771858215,0.22195301949977875,0.32509177923202515,0.06502090394496918
visec_hf_001994,3,north,neutral,sad,0.15691375732421875,0.2806563675403595,0.149554044008255,0.41287583112716675
visec_hf_001997,2,south,sad,happy,0.24566881358623505,0.2584521472454071,0.24675418436527252,0.24912485480308533
visec_hf_002009,24,south,angry,angry,0.37746211886405945,0.20539911091327667,0.20314376056194305,0.21399497985839844
visec_hf_002011,24,south,angry,angry,0.40343567728996277,0.22058618068695068,0.21088972687721252,0.1650884598493576
visec_hf_002020,53,south,neutral,sad,0.19790619611740112,0.26716044545173645,0.23369303345680237,0.30124029517173767
visec_hf_002023,29,north,angry,angry,0.35633572936058044,0.348926305770874,0.25538116693496704,0.03935679793357849
visec_hf_002025,4,south,neutral,neutral,0.22377963364124298,0.2647048532962799,0.36079469323158264,0.15072084963321686
visec_hf_002030,24,south,angry,angry,0.3472525179386139,0.2527660131454468,0.21586169302463531,0.18411977589130402
visec_hf_002034,3,north,sad,sad,0.06433069705963135,0.2734527885913849,0.13796056807041168,0.5242559313774109
visec_hf_002042,53,south,neutral,neutral,0.07363942265510559,0.27324289083480835,0.3763647973537445,0.2767528295516968
visec_hf_002045,4,south,neutral,neutral,0.2232050895690918,0.25272542238235474,0.3102259039878845,0.21384355425834656
visec_hf_002052,4,south,neutral,neutral,0.17071755230426788,0.23640133440494537,0.3261891007423401,0.26669201254844666
visec_hf_002053,28,south,happy,angry,0.5069761872291565,0.300388365983963,0.1464027613401413,0.04623275622725487
visec_hf_002055,28,south,neutral,angry,0.33949315547943115,0.27241960167884827,0.19325780868530273,0.19482950866222382
visec_hf_002057,38,south,neutral,sad,0.20642969012260437,0.26069125533103943,0.26251304149627686,0.27036598324775696
visec_hf_002079,28,south,neutral,sad,0.19982174038887024,0.25895780324935913,0.2610187828540802,0.2802017331123352
visec_hf_002083,29,north,happy,sad,0.03504714369773865,0.23473894596099854,0.3133150041103363,0.4168989360332489
visec_hf_002103,2,south,sad,neutral,0.08491958677768707,0.16905543208122253,0.3934219479560852,0.3526030480861664
visec_hf_002110,53,south,neutral,neutral,0.2017260640859604,0.24312812089920044,0.2819186747074127,0.27322709560394287
visec_hf_002119,2,south,angry,angry,0.297114759683609,0.234086275100708,0.19752593338489532,0.27127304673194885
visec_hf_002130,38,south,happy,neutral,0.01668046973645687,0.08844368904829025,0.5769148468971252,0.3179609775543213
visec_hf_002144,38,south,happy,sad,0.04996519535779953,0.17232975363731384,0.3257462978363037,0.45195868611335754
visec_hf_002149,3,north,happy,happy,0.1737334132194519,0.3351629972457886,0.3065961003303528,0.18450748920440674
visec_hf_002151,24,south,angry,angry,0.4069172739982605,0.349648118019104,0.15634103119373322,0.08709355443716049
visec_hf_002160,32,south,sad,neutral,0.014912411570549011,0.19073422253131866,0.44015347957611084,0.3541998863220215
visec_hf_002165,102,south,sad,sad,0.17017224431037903,0.1615140736103058,0.31539514660835266,0.3529185950756073
visec_hf_002166,99,south,happy,sad,0.25445935130119324,0.26652052998542786,0.20713642239570618,0.27188369631767273
visec_hf_002194,53,south,sad,sad,0.07475259900093079,0.23826155066490173,0.29301485419273376,0.3939709961414337
visec_hf_002205,2,south,sad,angry,0.5118658542633057,0.21096231043338776,0.09435610473155975,0.18281570076942444
visec_hf_002206,24,south,angry,angry,0.36565887928009033,0.2744063436985016,0.23087404668331146,0.12906068563461304
visec_hf_002207,2,south,angry,neutral,0.21968689560890198,0.2832322120666504,0.2910325825214386,0.20604832470417023
visec_hf_002211,29,north,sad,neutral,0.11454536765813828,0.3130192756652832,0.3249530494213104,0.2474822998046875
visec_hf_002212,28,south,neutral,happy,0.2696305513381958,0.31887778639793396,0.24942056834697723,0.16207104921340942
visec_hf_002245,3,north,angry,angry,0.42359617352485657,0.24897994101047516,0.21912628412246704,0.10829760879278183
visec_hf_002251,2,south,neutral,sad,0.06222238391637802,0.24480511248111725,0.28294333815574646,0.4100291430950165
visec_hf_002257,4,south,happy,angry,0.3206969201564789,0.21555720269680023,0.29658716917037964,0.16715873777866364
visec_hf_002258,22,north,angry,happy,0.19687451422214508,0.379888117313385,0.23042133450508118,0.19281598925590515
visec_hf_002267,102,south,sad,neutral,0.09258019179105759,0.07126577198505402,0.5893836617469788,0.24677032232284546
visec_hf_002268,3,north,sad,sad,0.12058445811271667,0.3000372350215912,0.2239399254322052,0.35543835163116455
visec_hf_002269,3,north,angry,happy,0.14498759806156158,0.3633069097995758,0.32365694642066956,0.16804859042167664
visec_hf_002272,44,south,neutral,neutral,0.07186990976333618,0.2669734060764313,0.41506293416023254,0.24609375
visec_hf_002277,102,south,sad,sad,0.22244501113891602,0.21148152649402618,0.24379292130470276,0.32228055596351624
visec_hf_002282,32,south,sad,happy,0.16789554059505463,0.2955724000930786,0.28064656257629395,0.2558854818344116
visec_hf_002304,32,south,neutral,angry,0.47655099630355835,0.25716331601142883,0.1980115920305252,0.06827414035797119
visec_hf_002306,24,south,angry,angry,0.42179611325263977,0.17995253205299377,0.21687662601470947,0.18137475848197937
visec_hf_002313,38,south,neutral,neutral,0.12061651051044464,0.2178974598646164,0.36223864555358887,0.2992474436759949
visec_hf_002327,29,north,angry,happy,0.23890389502048492,0.3555595278739929,0.28513577580451965,0.12040084600448608
visec_hf_002335,38,south,sad,sad,0.1470891237258911,0.2499617487192154,0.29528290033340454,0.30766621232032776
visec_hf_002337,65,central,happy,angry,0.9799021482467651,0.01567842625081539,0.0028671310283243656,0.0015522832982242107
visec_hf_002359,28,south,happy,happy,0.1856001764535904,0.4305627644062042,0.1777816116809845,0.2060554027557373
visec_hf_002366,2,south,angry,angry,0.7342866063117981,0.10621234774589539,0.09412340819835663,0.0653776153922081
visec_hf_002367,28,south,neutral,neutral,0.13630405068397522,0.1988462656736374,0.46913906931877136,0.1957106739282608
visec_hf_002383,24,south,neutral,happy,0.25453415513038635,0.2919504642486572,0.21051785349845886,0.24299751222133636
visec_hf_002387,29,north,happy,sad,0.03651003912091255,0.21816036105155945,0.2959413528442383,0.4493882358074188
visec_hf_002389,53,south,happy,sad,0.10000834614038467,0.2904703915119171,0.29092904925346375,0.3185921609401703
visec_hf_002390,29,north,neutral,neutral,0.008295360021293163,0.22591863572597504,0.5141982436180115,0.25158774852752686
visec_hf_002404,32,south,neutral,happy,0.1939758062362671,0.3069573938846588,0.2605353891849518,0.23853141069412231
visec_hf_002407,44,south,angry,sad,0.023689115419983864,0.24983938038349152,0.20080387592315674,0.5256676077842712
visec_hf_002421,2,south,neutral,sad,0.11020977050065994,0.2478087991476059,0.19928523898124695,0.44269615411758423
visec_hf_002431,53,south,neutral,angry,0.31315091252326965,0.2734880745410919,0.21419236063957214,0.1991686075925827
visec_hf_002437,2,south,sad,angry,0.5108969211578369,0.21933792531490326,0.07540714740753174,0.1943579763174057
visec_hf_002448,44,south,neutral,neutral,0.029764162376523018,0.21860361099243164,0.4012147784233093,0.35041749477386475
visec_hf_002449,2,south,angry,angry,0.8787415027618408,0.0665217712521553,0.034804683178663254,0.01993204653263092
visec_hf_002456,44,south,neutral,sad,0.039559293538331985,0.23523201048374176,0.3348802328109741,0.3903285264968872
visec_hf_002482,38,south,neutral,sad,0.0628126859664917,0.18387499451637268,0.2817975878715515,0.4715147316455841
visec_hf_002503,44,south,happy,happy,0.15349271893501282,0.40539318323135376,0.2190072387456894,0.22210682928562164
visec_hf_002529,2,south,sad,angry,0.9085574150085449,0.05423210933804512,0.025865672156214714,0.011344779282808304
visec_hf_002542,4,south,neutral,angry,0.404632031917572,0.2561437487602234,0.18761476874351501,0.15160949528217316
visec_hf_002543,2,south,neutral,sad,0.09238767623901367,0.31326431035995483,0.2114679366350174,0.3828800618648529
visec_hf_002547,29,north,happy,neutral,0.04237348586320877,0.3255974054336548,0.4854329228401184,0.14659619331359863
visec_hf_002550,33,central,neutral,neutral,0.07638886570930481,0.26885998249053955,0.3331141769886017,0.32163703441619873
visec_hf_002552,38,south,neutral,neutral,0.13809959590435028,0.20916759967803955,0.3321101665496826,0.32062262296676636
visec_hf_002555,38,south,angry,neutral,0.21490263938903809,0.26590240001678467,0.307657390832901,0.21153756976127625
visec_hf_002566,24,south,angry,angry,0.5045254826545715,0.1541561484336853,0.19542694091796875,0.1458914875984192
visec_hf_002574,32,south,neutral,happy,0.2615567445755005,0.3520209789276123,0.20551680028438568,0.18090549111366272
visec_hf_002588,2,south,angry,neutral,0.2851715385913849,0.22182899713516235,0.30572497844696045,0.1872745007276535
visec_hf_002600,38,south,sad,sad,0.22557669878005981,0.24278903007507324,0.21616753935813904,0.3154667317867279
visec_hf_002609,32,south,sad,sad,0.07602668553590775,0.27619311213493347,0.29038745164871216,0.3573927879333496
visec_hf_002619,3,north,neutral,sad,0.09803375601768494,0.27284932136535645,0.23708629608154297,0.39203062653541565
visec_hf_002622,122,south,angry,angry,0.6362326741218567,0.1957729607820511,0.11508844047784805,0.05290590226650238
visec_hf_002626,2,south,sad,sad,0.25622519850730896,0.21775563061237335,0.2200225293636322,0.3059965968132019
visec_hf_002632,29,north,neutral,neutral,0.0067068831995129585,0.22192902863025665,0.4265114665031433,0.34485259652137756
visec_hf_002635,2,south,sad,neutral,0.17970575392246246,0.2653457224369049,0.29240357875823975,0.2625449001789093
visec_hf_002643,38,south,neutral,sad,0.13321645557880402,0.22029629349708557,0.27459126710891724,0.37189599871635437
visec_hf_002645,3,north,sad,neutral,0.08409339934587479,0.2592505216598511,0.3327447474002838,0.32391130924224854
visec_hf_002648,32,south,neutral,happy,0.18114560842514038,0.3085835576057434,0.26224619150161743,0.24802465736865997
visec_hf_002651,3,north,happy,neutral,0.10953601449728012,0.2925659418106079,0.3762723505496979,0.2216256856918335
visec_hf_002652,29,north,angry,happy,0.28259092569351196,0.3877560794353485,0.23224908113479614,0.09740398824214935
visec_hf_002655,2,south,angry,angry,0.42486563324928284,0.2105911523103714,0.15034249424934387,0.2142007201910019
visec_hf_002659,28,south,neutral,happy,0.28959372639656067,0.33158567547798157,0.27544108033180237,0.10337954759597778
visec_hf_002670,32,south,neutral,angry,0.4399544596672058,0.31605264544487,0.15061675012111664,0.09337613731622696
visec_hf_002681,4,south,neutral,angry,0.3130526542663574,0.264643132686615,0.2190343588590622,0.2032698094844818
visec_hf_002691,2,south,angry,angry,0.8052597045898438,0.09266586601734161,0.058396901935338974,0.04367756471037865
visec_hf_002700,99,south,sad,neutral,0.05897003039717674,0.10825780034065247,0.4637242257595062,0.36904793977737427
visec_hf_002705,32,south,sad,neutral,0.10786581039428711,0.247724249958992,0.3537220060825348,0.2906879782676697
visec_hf_002714,53,south,angry,angry,0.4026376008987427,0.23341448605060577,0.19554319977760315,0.16840477287769318
visec_hf_002735,3,north,neutral,neutral,0.08228469640016556,0.32161325216293335,0.3565123677253723,0.2395896166563034
visec_hf_002752,2,south,sad,neutral,0.171932652592659,0.24727733433246613,0.31004831194877625,0.27074167132377625
visec_hf_002759,3,north,happy,happy,0.07362418621778488,0.3285098075866699,0.2956571578979492,0.3022088408470154
visec_hf_002762,2,south,angry,neutral,0.21880695223808289,0.23652391135692596,0.3039518892765045,0.24071724712848663
visec_hf_002771,29,north,happy,neutral,0.007846265099942684,0.29433685541152954,0.480529248714447,0.21728762984275818
visec_hf_002772,24,south,sad,neutral,0.22491058707237244,0.23075170814990997,0.29773372411727905,0.24660401046276093
visec_hf_002794,32,south,neutral,sad,0.10193730890750885,0.2771417498588562,0.23459002375602722,0.3863309323787689
visec_hf_002803,2,south,sad,angry,0.44087332487106323,0.3202161192893982,0.042891521006822586,0.19601896405220032
visec_hf_002820,3,north,neutral,happy,0.1647939831018448,0.2882741391658783,0.2652071416378021,0.2817247211933136
visec_hf_002823,29,north,angry,happy,0.13550706207752228,0.34380319714546204,0.2776893675327301,0.24300037324428558
visec_hf_002837,102,south,sad,neutral,0.11757756769657135,0.16040535271167755,0.36527496576309204,0.3567422032356262
visec_hf_002846,28,south,neutral,angry,0.41267701983451843,0.252515584230423,0.20063373446464539,0.13417363166809082
visec_hf_002851,122,south,angry,angry,0.35647904872894287,0.3122182786464691,0.22220061719417572,0.10910207033157349
visec_hf_002871,99,south,happy,neutral,0.23771092295646667,0.17637361586093903,0.3779509365558624,0.20796452462673187
visec_hf_002891,34,north,angry,sad,0.1385892778635025,0.2798219621181488,0.15725001692771912,0.42433881759643555
visec_hf_002929,3,north,angry,angry,0.7763845324516296,0.142827570438385,0.06037408486008644,0.020413879305124283
visec_hf_002930,38,south,sad,sad,0.14901261031627655,0.2400977909564972,0.23703545331954956,0.3738541305065155
visec_hf_002944,2,south,angry,angry,0.8308666944503784,0.08957453072071075,0.04195501655340195,0.03760378807783127
visec_hf_002946,4,south,happy,sad,0.17159155011177063,0.2437482327222824,0.2858369052410126,0.2988232970237732
visec_hf_002953,4,south,sad,neutral,0.1336335688829422,0.19166015088558197,0.3423970639705658,0.33230921626091003
visec_hf_002961,4,south,neutral,neutral,0.24343185126781464,0.23808246850967407,0.27151212096214294,0.24697352945804596
visec_hf_002966,44,south,happy,neutral,0.13525298237800598,0.32030391693115234,0.35329189896583557,0.1911512017250061
visec_hf_002985,38,south,sad,sad,0.1402866244316101,0.23850677907466888,0.16497139632701874,0.45623525977134705
visec_hf_002989,32,south,sad,neutral,0.06739853322505951,0.2347874492406845,0.39825448393821716,0.2995595633983612
visec_hf_003014,29,north,happy,happy,0.08945664018392563,0.3070470988750458,0.2979714572429657,0.3055247962474823
visec_hf_003018,29,north,sad,happy,0.12572121620178223,0.36749374866485596,0.31491994857788086,0.191865012049675
visec_hf_003031,33,central,neutral,neutral,0.0010648512979969382,0.13871455192565918,0.4349669814109802,0.42525357007980347
visec_hf_003037,2,south,angry,angry,0.6928102374076843,0.1447066217660904,0.10149646550416946,0.0609867237508297
visec_hf_003042,2,south,neutral,happy,0.29714494943618774,0.35098549723625183,0.2190447598695755,0.1328248232603073
visec_hf_003047,32,south,sad,neutral,0.030806781724095345,0.37725913524627686,0.46564987301826477,0.12628421187400818
visec_hf_003053,32,south,sad,sad,0.15553367137908936,0.30029529333114624,0.23922742903232574,0.3049435615539551
visec_hf_003058,2,south,angry,angry,0.6738498210906982,0.15201334655284882,0.10001303255558014,0.074123814702034
visec_hf_003071,2,south,sad,angry,0.3759268522262573,0.2443404644727707,0.14400425553321838,0.23572847247123718
visec_hf_003075,2,south,sad,angry,0.48096898198127747,0.18482241034507751,0.1768147498369217,0.15739382803440094
visec_hf_003077,32,south,sad,neutral,0.15079639852046967,0.2822839021682739,0.32074111700057983,0.24617861211299896
visec_hf_003082,29,north,neutral,happy,0.17271731793880463,0.4025818705558777,0.3807121813297272,0.04398863762617111
visec_hf_003083,29,north,angry,happy,0.13304851949214935,0.3384143114089966,0.24243029952049255,0.2861068844795227
visec_hf_003084,28,south,neutral,angry,0.32255443930625916,0.2712799906730652,0.217610165476799,0.18855537474155426
visec_hf_003094,2,south,happy,sad,0.2460549771785736,0.26437756419181824,0.2189309298992157,0.27063658833503723
visec_hf_003101,44,south,neutral,happy,0.25328025221824646,0.30474236607551575,0.28304019570350647,0.15893720090389252
visec_hf_003106,3,north,sad,neutral,0.01045885868370533,0.19635853171348572,0.4495028555393219,0.34367966651916504
visec_hf_003111,18,north,angry,neutral,0.15419134497642517,0.20748494565486908,0.372546911239624,0.2657768130302429
visec_hf_003118,4,south,happy,neutral,0.23305195569992065,0.20515821874141693,0.36259275674819946,0.19919703900814056
visec_hf_003120,2,south,sad,neutral,0.10479418188333511,0.2144189327955246,0.3699013590812683,0.310885488986969
visec_hf_003128,32,south,neutral,happy,0.3298190236091614,0.3557567000389099,0.19201700389385223,0.1224072128534317
visec_hf_003130,29,north,happy,sad,0.11020629107952118,0.27082377672195435,0.28534188866615295,0.3336280286312103
visec_hf_003134,3,north,neutral,neutral,0.06064813211560249,0.3113761842250824,0.39279597997665405,0.23517972230911255
visec_hf_003137,53,south,happy,angry,0.5147511959075928,0.23315513134002686,0.14040030539035797,0.11169341206550598
visec_hf_003140,38,south,neutral,neutral,0.05992813780903816,0.17079834640026093,0.3882239758968353,0.38104957342147827
visec_hf_003142,4,south,angry,angry,0.5382230877876282,0.2563410997390747,0.14882715046405792,0.056608643382787704
visec_hf_003150,3,north,sad,happy,0.26717454195022583,0.3010364770889282,0.1870039999485016,0.24478496611118317
visec_hf_003164,3,north,neutral,neutral,0.08374077826738358,0.3098773956298828,0.5181940197944641,0.08818783611059189
visec_hf_003175,3,north,angry,angry,0.7198191285133362,0.16771765053272247,0.08154147863388062,0.03092172183096409
visec_hf_003200,102,south,sad,neutral,0.25300389528274536,0.18070392310619354,0.30419597029685974,0.26209625601768494
visec_hf_003201,28,south,angry,angry,0.33261117339134216,0.268716037273407,0.18680596351623535,0.21186678111553192
visec_hf_003203,44,south,angry,happy,0.127695694565773,0.4099653661251068,0.31286823749542236,0.14947068691253662
visec_hf_003205,38,south,sad,sad,0.13726386427879333,0.2196977287530899,0.14957331120967865,0.4934651255607605
visec_hf_003209,3,north,angry,angry,0.5285970568656921,0.27998530864715576,0.15241029858589172,0.039007335901260376
visec_hf_003213,33,central,neutral,neutral,0.02822284959256649,0.1558127999305725,0.42915117740631104,0.38681313395500183
visec_hf_003225,84,north,angry,happy,0.18581612408161163,0.30074262619018555,0.23134444653987885,0.2820967733860016
visec_hf_003226,141,north,sad,neutral,0.004845256917178631,0.08920975029468536,0.6140615940093994,0.2918834388256073
visec_hf_003231,38,south,sad,sad,0.1701483428478241,0.23032459616661072,0.17264047265052795,0.42688655853271484
visec_hf_003233,3,north,angry,angry,0.44450241327285767,0.3068711757659912,0.08712364733219147,0.16150277853012085
visec_hf_003240,29,north,angry,neutral,0.07849638164043427,0.31665366888046265,0.4539943039417267,0.1508556604385376
visec_hf_003243,44,south,neutral,happy,0.19895577430725098,0.28150495886802673,0.24205957353115082,0.2774796783924103
visec_hf_003270,38,south,angry,neutral,0.18576039373874664,0.22435802221298218,0.3183042109012604,0.2715773284435272
visec_hf_003272,53,south,neutral,angry,0.44308382272720337,0.2976255714893341,0.20808275043964386,0.05120781809091568
visec_hf_003273,24,south,angry,angry,0.4408302307128906,0.2629188597202301,0.15036919713020325,0.14588169753551483
visec_hf_003306,84,north,angry,angry,0.7347159385681152,0.16673579812049866,0.07574629783630371,0.02280200831592083
visec_hf_003314,44,south,neutral,neutral,0.06726479530334473,0.24581730365753174,0.34436970949172974,0.3425481915473938
visec_hf_003321,38,south,sad,neutral,0.09259026497602463,0.21288885176181793,0.39339807629585266,0.3011227548122406
visec_hf_003334,2,south,neutral,neutral,0.0149832246825099,0.23457233607769012,0.5141667723655701,0.23627769947052002
visec_hf_003345,3,north,sad,sad,0.015710406005382538,0.21450009942054749,0.3218596875667572,0.4479297399520874
visec_hf_003354,28,south,neutral,angry,0.3188810348510742,0.25530335307121277,0.2274833470582962,0.19833233952522278
visec_hf_003358,32,south,neutral,neutral,0.02176792174577713,0.2680671811103821,0.46852827072143555,0.24163663387298584
visec_hf_003360,29,north,neutral,happy,0.26542776823043823,0.34040117263793945,0.23546940088272095,0.15870168805122375
visec_hf_003374,2,south,neutral,angry,0.3149547576904297,0.2792860269546509,0.2530726194381714,0.15268664062023163
visec_hf_003379,65,central,neutral,angry,0.8352317214012146,0.12181965261697769,0.0221328716725111,0.02081574685871601
visec_hf_003380,4,south,neutral,angry,0.3125291168689728,0.21141357719898224,0.30785071849823,0.16820655763149261
visec_hf_003387,2,south,neutral,angry,0.4314160943031311,0.21097509562969208,0.20760098099708557,0.15000779926776886
visec_hf_003390,29,north,happy,sad,0.032846540212631226,0.20798921585083008,0.32036030292510986,0.4388040006160736
visec_hf_003407,3,north,sad,sad,0.07914488017559052,0.27531689405441284,0.21718986332416534,0.4283483922481537
visec_hf_003413,29,north,happy,happy,0.12435699999332428,0.3195722997188568,0.3165801167488098,0.2394905686378479
visec_hf_003418,33,central,neutral,neutral,0.001935924869030714,0.1556006222963333,0.4896206557750702,0.3528428375720978
visec_hf_003424,3,north,angry,angry,0.29502004384994507,0.2883959710597992,0.18025317788124084,0.2363307923078537
visec_hf_003435,33,central,neutral,neutral,0.031123679131269455,0.1791086047887802,0.4162256419658661,0.3735421597957611
visec_hf_003445,84,north,neutral,sad,0.18993715941905975,0.2954811155796051,0.14710168540477753,0.3674800395965576
visec_hf_003459,29,north,happy,sad,0.014999404549598694,0.15285669267177582,0.40375789999961853,0.42838603258132935
visec_hf_003460,24,south,angry,sad,0.2118290215730667,0.24011556804180145,0.2545786201953888,0.29347676038742065
visec_hf_003471,32,south,neutral,angry,0.5160010457038879,0.2467895746231079,0.18861524760723114,0.048594143241643906
visec_hf_003472,29,north,happy,happy,0.21523120999336243,0.35356196761131287,0.20952847599983215,0.22167831659317017
visec_hf_003491,99,south,sad,sad,0.21525532007217407,0.21477410197257996,0.20832213759422302,0.36164841055870056
visec_hf_003493,29,north,happy,neutral,0.013736201450228691,0.3016912341117859,0.46695971488952637,0.2176128774881363
visec_hf_003496,53,south,neutral,angry,0.5691609382629395,0.2613006830215454,0.15946529805660248,0.010073081590235233
visec_hf_003498,84,north,neutral,sad,0.19727548956871033,0.27402353286743164,0.13672110438346863,0.3919799029827118
visec_hf_003499,4,south,neutral,sad,0.17107123136520386,0.23873358964920044,0.2077561318874359,0.38243910670280457
visec_hf_003506,3,north,neutral,neutral,0.08944127708673477,0.28659647703170776,0.3358279764652252,0.28813421726226807
visec_hf_003514,102,south,sad,sad,0.197160542011261,0.17690694332122803,0.29798993468284607,0.32794255018234253
visec_hf_003524,28,south,neutral,sad,0.24097643792629242,0.2692662477493286,0.21807946264743805,0.2716778814792633
visec_hf_003548,33,central,neutral,sad,0.004562352783977985,0.19576823711395264,0.2605346143245697,0.5391348004341125
visec_hf_003550,84,north,angry,angry,0.4627572000026703,0.2633049190044403,0.11131372302770615,0.16262418031692505
visec_hf_003555,2,south,sad,angry,0.7588865756988525,0.13130013644695282,0.0377667173743248,0.07204654067754745
visec_hf_003579,3,north,sad,neutral,0.006004882976412773,0.23779144883155823,0.6043813228607178,0.1518223136663437
visec_hf_003581,38,south,sad,sad,0.12901847064495087,0.20799027383327484,0.23527446389198303,0.4277167320251465
visec_hf_003592,44,south,neutral,happy,0.23386304080486298,0.35155102610588074,0.27456822991371155,0.14001767337322235
visec_hf_003604,2,south,neutral,happy,0.2525921165943146,0.2903594374656677,0.17555294930934906,0.28149551153182983
visec_hf_003606,29,north,happy,happy,0.216768279671669,0.29069802165031433,0.2520581781864166,0.24047553539276123
visec_hf_003608,3,north,sad,neutral,0.06621673703193665,0.2668284773826599,0.3586999475955963,0.30825483798980713
visec_hf_003610,32,south,happy,neutral,0.011426704004406929,0.3478097915649414,0.3839617073535919,0.2568018436431885
visec_hf_003618,44,south,neutral,neutral,0.06629759073257446,0.26425737142562866,0.4168820083141327,0.25256308913230896
visec_hf_003627,4,south,neutral,neutral,0.08810275793075562,0.1595466434955597,0.5169922709465027,0.2353583127260208
visec_hf_003631,38,south,angry,neutral,0.030630504712462425,0.18304631114006042,0.5617483854293823,0.22457480430603027
visec_hf_003635,28,south,neutral,angry,0.34280240535736084,0.26150813698768616,0.26934078335762024,0.12634867429733276
visec_hf_003656,29,north,happy,neutral,0.015389671549201012,0.24052377045154572,0.4393274486064911,0.30475905537605286
visec_hf_003670,2,south,neutral,sad,0.10739367455244064,0.26764512062072754,0.17149986326694489,0.45346134901046753
visec_hf_003686,3,north,sad,happy,0.05976917967200279,0.36036786437034607,0.3092683255672455,0.27059462666511536
visec_hf_003693,3,north,angry,angry,0.6203622817993164,0.25285544991493225,0.08820775151252747,0.038574494421482086
visec_hf_003699,4,south,neutral,neutral,0.29011258482933044,0.2015296220779419,0.40907448530197144,0.09928333759307861
visec_hf_003700,38,south,sad,sad,0.14937946200370789,0.2368932068347931,0.16143326461315155,0.4522940516471863
visec_hf_003702,141,north,neutral,neutral,0.05557810887694359,0.19746926426887512,0.3749229907989502,0.3720296025276184
visec_hf_003704,44,south,neutral,neutral,0.045047637075185776,0.33411428332328796,0.36296185851097107,0.2578762173652649
visec_hf_003716,29,north,happy,neutral,0.04070940986275673,0.30256474018096924,0.44273611903190613,0.2139897495508194
visec_hf_003750,38,south,angry,sad,0.15673881769180298,0.22413530945777893,0.30047667026519775,0.31864917278289795
visec_hf_003751,3,north,sad,sad,0.11215350031852722,0.20656591653823853,0.08858119696378708,0.5926993489265442
visec_hf_003758,29,north,angry,happy,0.22250084578990936,0.3468514084815979,0.2410408854484558,0.18960683047771454
visec_hf_003761,38,south,angry,neutral,0.14667530357837677,0.28742727637290955,0.3945086896419525,0.17138870060443878
visec_hf_003774,32,south,neutral,neutral,0.10635396093130112,0.3399337828159332,0.3470829725265503,0.20662929117679596
visec_hf_003782,18,north,neutral,sad,0.060548894107341766,0.17756710946559906,0.3278871476650238,0.4339967966079712
visec_hf_003784,53,south,neutral,sad,0.13923285901546478,0.26525309681892395,0.23136833310127258,0.36414578557014465
visec_hf_003796,29,north,happy,happy,0.21920323371887207,0.2911909818649292,0.2343590259552002,0.2552467882633209
visec_hf_003800,38,south,angry,neutral,0.28348052501678467,0.2497178018093109,0.36844223737716675,0.09835941344499588
visec_hf_003805,29,north,neutral,neutral,0.09336588531732559,0.35619214177131653,0.40589550137519836,0.14454644918441772
visec_hf_003822,32,south,neutral,neutral,0.01005605235695839,0.2538774311542511,0.3963559865951538,0.33971044421195984
visec_hf_003831,4,south,angry,angry,0.3129940927028656,0.24657639861106873,0.2703785002231598,0.17005102336406708
visec_hf_003850,2,south,neutral,sad,0.06293974816799164,0.23026633262634277,0.1712729036808014,0.5355210304260254
visec_hf_003859,32,south,happy,happy,0.2167176604270935,0.34556686878204346,0.29044362902641296,0.14727187156677246
visec_hf_003869,33,central,neutral,sad,0.0005691056721843779,0.11036179214715958,0.36251264810562134,0.5265564322471619
visec_hf_003888,3,north,neutral,neutral,0.07704893499612808,0.32559800148010254,0.4951005280017853,0.1022525504231453
visec_hf_003889,3,north,sad,sad,0.1040424108505249,0.28064319491386414,0.276031494140625,0.33928295969963074
visec_hf_003892,3,north,happy,neutral,0.06630168110132217,0.34258708357810974,0.42666196823120117,0.16444921493530273
visec_hf_003898,3,north,angry,neutral,0.05346167832612991,0.311541348695755,0.5430409908294678,0.09195593744516373
visec_hf_003906,2,south,sad,angry,0.6401671767234802,0.19745692610740662,0.05715801566839218,0.10521785169839859
visec_hf_003914,38,south,sad,sad,0.11622752994298935,0.20591504871845245,0.2748934328556061,0.4029639959335327
visec_hf_003915,3,north,angry,happy,0.2522793412208557,0.32674139738082886,0.3100539445877075,0.11092527210712433
visec_hf_003929,2,south,angry,neutral,0.13652175664901733,0.26815497875213623,0.33226683735847473,0.2630563974380493
visec_hf_003939,78,north,neutral,sad,0.08647376298904419,0.28638163208961487,0.2607211172580719,0.36642351746559143
visec_hf_003952,38,south,neutral,sad,0.1429595798254013,0.21842463314533234,0.2993614971637726,0.339254230260849
visec_hf_003965,38,south,sad,sad,0.14242498576641083,0.23220518231391907,0.2965356111526489,0.3288342356681824
visec_hf_003967,3,north,neutral,neutral,0.08357366174459457,0.3706560730934143,0.44172874093055725,0.10404150187969208
visec_hf_003975,3,north,happy,happy,0.19899602234363556,0.31456834077835083,0.30917879939079285,0.17725688219070435
visec_hf_003985,2,south,neutral,angry,0.2826536297798157,0.2254163771867752,0.22161196172237396,0.27031806111335754
visec_hf_003993,3,north,neutral,neutral,0.10748378187417984,0.31026792526245117,0.40370631217956543,0.17854194343090057
visec_hf_003997,3,north,sad,sad,0.08229298889636993,0.24765397608280182,0.11650386452674866,0.5535491704940796
