sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_001972,29,north,angry,neutral,0.24621224403381348,0.23564860224723816,0.4593603312969208,0.05877884477376938
visec_hf_001994,3,north,neutral,happy,0.09964162111282349,0.3534751236438751,0.2729131877422333,0.2739700675010681
visec_hf_001997,2,south,sad,happy,0.2635607123374939,0.27703189849853516,0.2344987839460373,0.22490860521793365
visec_hf_002009,24,south,angry,angry,0.37347185611724854,0.23022614419460297,0.1880222111940384,0.2082797884941101
visec_hf_002011,24,south,angry,angry,0.3899562656879425,0.24180474877357483,0.20665723085403442,0.16158170998096466
visec_hf_002020,53,south,neutral,sad,0.1981234848499298,0.2730201482772827,0.2462151050567627,0.2826412618160248
visec_hf_002023,29,north,angry,neutral,0.23044635355472565,0.35548728704452515,0.37967604398727417,0.03439028188586235
visec_hf_002025,4,south,neutral,neutral,0.1331176906824112,0.2680004835128784,0.4514674246311188,0.14741434156894684
visec_hf_002030,24,south,angry,angry,0.30301788449287415,0.28479036688804626,0.22808247804641724,0.18410924077033997
visec_hf_002034,3,north,sad,sad,0.09834567457437515,0.3296005427837372,0.22841662168502808,0.34363722801208496
visec_hf_002042,53,south,neutral,neutral,0.075825534760952,0.2728462815284729,0.4224560260772705,0.22887210547924042
visec_hf_002045,4,south,neutral,neutral,0.1351010650396347,0.2854105532169342,0.39137622714042664,0.18811215460300446
visec_hf_002052,4,south,neutral,neutral,0.0976276770234108,0.24376828968524933,0.41801542043685913,0.24058867990970612
visec_hf_002053,28,south,happy,angry,0.35941752791404724,0.33365094661712646,0.25831228494644165,0.04861917346715927
visec_hf_002055,28,south,neutral,happy,0.2603769600391388,0.3230540156364441,0.23069274425506592,0.18587633967399597
visec_hf_002057,38,south,neutral,happy,0.15133163332939148,0.3068389594554901,0.2972850501537323,0.2445443868637085
visec_hf_002079,28,south,neutral,neutral,0.1527690291404724,0.2894754409790039,0.3016567528247833,0.25609880685806274
visec_hf_002083,29,north,happy,neutral,0.03707448020577431,0.22752444446086884,0.3807239234447479,0.3546771705150604
visec_hf_002103,2,south,sad,neutral,0.22267384827136993,0.19541499018669128,0.3387943208217621,0.24311688542366028
visec_hf_002110,53,south,neutral,neutral,0.15689928829669952,0.28118160367012024,0.31577369570732117,0.24614547193050385
visec_hf_002119,2,south,angry,angry,0.344846248626709,0.2472202181816101,0.1996401995420456,0.20829331874847412
visec_hf_002130,38,south,happy,neutral,0.015648487955331802,0.09464851021766663,0.6466699838638306,0.24303309619426727
visec_hf_002144,38,south,happy,neutral,0.05402367189526558,0.2013908177614212,0.38715213537216187,0.35743337869644165
visec_hf_002149,3,north,happy,happy,0.19349095225334167,0.32866811752319336,0.30978885293006897,0.16805215179920197
visec_hf_002151,24,south,angry,angry,0.42748376727104187,0.33671700954437256,0.15969018638134003,0.07610895484685898
visec_hf_002160,32,south,sad,neutral,0.021970458328723907,0.1654762625694275,0.5436872243881226,0.26886606216430664
visec_hf_002165,102,south,sad,sad,0.2614811062812805,0.18573446571826935,0.25364673137664795,0.2991376519203186
visec_hf_002166,99,south,happy,happy,0.24319586157798767,0.2882958650588989,0.22050432860851288,0.2480040043592453
visec_hf_002194,53,south,sad,sad,0.08336663246154785,0.2550424337387085,0.325533390045166,0.33605748414993286
visec_hf_002205,2,south,sad,angry,0.5320757031440735,0.21828092634677887,0.09279435127973557,0.15684901177883148
visec_hf_002206,24,south,angry,angry,0.3465060591697693,0.25797155499458313,0.24452531337738037,0.15099705755710602
visec_hf_002207,2,south,angry,angry,0.30676862597465515,0.2987178862094879,0.25452134013175964,0.13999220728874207
visec_hf_002211,29,north,sad,neutral,0.07696574181318283,0.35184168815612793,0.40231430530548096,0.1688782274723053
visec_hf_002212,28,south,neutral,happy,0.1587180346250534,0.3483971059322357,0.3285520672798157,0.16433276236057281
visec_hf_002245,3,north,angry,angry,0.3442980945110321,0.2846575379371643,0.25597283244132996,0.11507152020931244
visec_hf_002251,2,south,neutral,neutral,0.08168546110391617,0.26835745573043823,0.3251935839653015,0.3247635066509247
visec_hf_002257,4,south,happy,neutral,0.20499303936958313,0.2536470293998718,0.3703306317329407,0.17102926969528198
visec_hf_002258,22,north,angry,happy,0.17364875972270966,0.36992889642715454,0.25673213601112366,0.19969020783901215
visec_hf_002267,102,south,sad,neutral,0.17573241889476776,0.08661001920700073,0.49197739362716675,0.24568019807338715
visec_hf_002268,3,north,sad,sad,0.1162128821015358,0.3037610948085785,0.2707667648792267,0.30925923585891724
visec_hf_002269,3,north,angry,neutral,0.10762543231248856,0.2783307135105133,0.4214553236961365,0.19258852303028107
visec_hf_002272,44,south,neutral,neutral,0.10050804913043976,0.26066267490386963,0.44833827018737793,0.19049103558063507
visec_hf_002277,102,south,sad,sad,0.2675313353538513,0.22726935148239136,0.2203862965106964,0.2848129868507385
visec_hf_002282,32,south,sad,happy,0.13548436760902405,0.33373990654945374,0.3097069263458252,0.22106879949569702
visec_hf_002304,32,south,neutral,happy,0.31392818689346313,0.3211473524570465,0.285898894071579,0.07902558892965317
visec_hf_002306,24,south,angry,angry,0.42184019088745117,0.19552193582057953,0.20096005499362946,0.18167780339717865
visec_hf_002313,38,south,neutral,neutral,0.06970958411693573,0.23764820396900177,0.4371488392353058,0.2554933726787567
visec_hf_002327,29,north,angry,neutral,0.1155967116355896,0.3238534927368164,0.42533791065216064,0.13521191477775574
visec_hf_002335,38,south,sad,neutral,0.11770612746477127,0.2957901954650879,0.3457493484020233,0.24075432121753693
visec_hf_002337,65,central,happy,angry,0.8660533428192139,0.10468325018882751,0.023122096434235573,0.006141336634755135
visec_hf_002359,28,south,happy,happy,0.1937987208366394,0.39828595519065857,0.18437789380550385,0.22353743016719818
visec_hf_002366,2,south,angry,angry,0.7510954737663269,0.11530411243438721,0.07728258520364761,0.05631789565086365
visec_hf_002367,28,south,neutral,neutral,0.0527331717312336,0.20181041955947876,0.5867395401000977,0.1587168425321579
visec_hf_002383,24,south,neutral,happy,0.2743608057498932,0.2896673083305359,0.2075309455394745,0.22844098508358002
visec_hf_002387,29,north,happy,neutral,0.04797188937664032,0.21423117816448212,0.3774029314517975,0.3603940010070801
visec_hf_002389,53,south,happy,neutral,0.11915550380945206,0.30185654759407043,0.30716416239738464,0.2718237340450287
visec_hf_002390,29,north,neutral,neutral,0.007779636885970831,0.17091234028339386,0.6249377131462097,0.19637031853199005
visec_hf_002404,32,south,neutral,happy,0.16659583151340485,0.33975258469581604,0.2854195833206177,0.20823201537132263
visec_hf_002407,44,south,angry,sad,0.025445543229579926,0.20989540219306946,0.2892957031726837,0.4753633737564087
visec_hf_002421,2,south,neutral,sad,0.13537690043449402,0.28502172231674194,0.22745248675346375,0.35214895009994507
visec_hf_002431,53,south,neutral,happy,0.27657219767570496,0.2918682098388672,0.22876408696174622,0.20279547572135925
visec_hf_002437,2,south,sad,angry,0.4193907380104065,0.2797233760356903,0.15450793504714966,0.14637799561023712
visec_hf_002448,44,south,neutral,neutral,0.037207409739494324,0.22362840175628662,0.46110811829566956,0.2780560255050659
visec_hf_002449,2,south,angry,angry,0.8366808295249939,0.09867565333843231,0.039452917873859406,0.02519061602652073
visec_hf_002456,44,south,neutral,neutral,0.03488275036215782,0.21894410252571106,0.4047199487686157,0.3414532244205475
visec_hf_002482,38,south,neutral,sad,0.07057666778564453,0.21524332463741302,0.33281633257865906,0.3813636302947998
visec_hf_002503,44,south,happy,happy,0.28042811155319214,0.3562791645526886,0.2079172134399414,0.15537552535533905
visec_hf_002529,2,south,sad,angry,0.8724478483200073,0.08197969943284988,0.03054208867251873,0.015030382201075554
visec_hf_002542,4,south,neutral,happy,0.26387476921081543,0.3302403688430786,0.23984409868717194,0.16604077816009521
visec_hf_002543,2,south,neutral,happy,0.12301655113697052,0.37012964487075806,0.2611912786960602,0.24566256999969482
visec_hf_002547,29,north,happy,neutral,0.029754992574453354,0.28607940673828125,0.6072660684585571,0.07689955830574036
visec_hf_002550,33,central,neutral,neutral,0.07886107265949249,0.2680293619632721,0.38379397988319397,0.2693156599998474
visec_hf_002552,38,south,neutral,neutral,0.1212763860821724,0.23840239644050598,0.35199007391929626,0.28833115100860596
visec_hf_002555,38,south,angry,neutral,0.192003071308136,0.27991947531700134,0.3322257101535797,0.19585174322128296
visec_hf_002566,24,south,angry,angry,0.5050598978996277,0.17671100795269012,0.17720982432365417,0.14101925492286682
visec_hf_002574,32,south,neutral,happy,0.25005802512168884,0.36007705330848694,0.215165376663208,0.174699604511261
visec_hf_002588,2,south,angry,angry,0.3799290359020233,0.23079876601696014,0.2569772005081177,0.13229504227638245
visec_hf_002600,38,south,sad,sad,0.14740559458732605,0.27379631996154785,0.26553696393966675,0.31326109170913696
visec_hf_002609,32,south,sad,happy,0.09338805824518204,0.3303244113922119,0.3000873029232025,0.2762002646923065
visec_hf_002619,3,north,neutral,neutral,0.07406889647245407,0.2820475995540619,0.33223140239715576,0.3116520345211029
visec_hf_002622,122,south,angry,angry,0.40133875608444214,0.282437801361084,0.2374843806028366,0.07873910665512085
visec_hf_002626,2,south,sad,angry,0.3378620445728302,0.2523707151412964,0.17685425281524658,0.23291295766830444
visec_hf_002632,29,north,neutral,neutral,0.0124863525852561,0.20404602587223053,0.527194619178772,0.2562730312347412
visec_hf_002635,2,south,sad,neutral,0.22915533185005188,0.2864842712879181,0.2866411507129669,0.19771921634674072
visec_hf_002643,38,south,neutral,sad,0.1472531408071518,0.2516424059867859,0.282899409532547,0.3182050883769989
visec_hf_002645,3,north,sad,neutral,0.08189678192138672,0.25043949484825134,0.37180808186531067,0.29585564136505127
visec_hf_002648,32,south,neutral,happy,0.15566958487033844,0.3616170883178711,0.27835574746131897,0.20435753464698792
visec_hf_002651,3,north,happy,neutral,0.09649533033370972,0.2952156364917755,0.4184415340423584,0.1898474246263504
visec_hf_002652,29,north,angry,neutral,0.1714669018983841,0.3637046217918396,0.38464972376823425,0.08017879724502563
visec_hf_002655,2,south,angry,angry,0.44677138328552246,0.23298346996307373,0.13485173881053925,0.1853933483362198
visec_hf_002659,28,south,neutral,neutral,0.12292227894067764,0.3138130009174347,0.4406878650188446,0.12257685512304306
visec_hf_002670,32,south,neutral,happy,0.31859761476516724,0.39002326130867004,0.1978018581867218,0.09357721358537674
visec_hf_002681,4,south,neutral,happy,0.24882127344608307,0.31658414006233215,0.2504411041736603,0.1841534525156021
visec_hf_002691,2,south,angry,angry,0.7528679966926575,0.13045252859592438,0.06500503420829773,0.051674436777830124
visec_hf_002700,99,south,sad,neutral,0.057077325880527496,0.11905618011951447,0.5606749057769775,0.2631916105747223
visec_hf_002705,32,south,sad,neutral,0.09411979466676712,0.2469974011182785,0.4062019884586334,0.25268080830574036
visec_hf_002714,53,south,angry,angry,0.32744500041007996,0.28349414467811584,0.2323242425918579,0.1567366123199463
visec_hf_002735,3,north,neutral,neutral,0.12072023749351501,0.31707480549812317,0.3773753046989441,0.18482963740825653
visec_hf_002752,2,south,sad,angry,0.2981792986392975,0.2600424587726593,0.25279709696769714,0.1889810860157013
visec_hf_002759,3,north,happy,happy,0.1001795306801796,0.31902986764907837,0.3002554476261139,0.28053519129753113
visec_hf_002762,2,south,angry,angry,0.3194884955883026,0.2461041957139969,0.2669791877269745,0.1674281358718872
visec_hf_002771,29,north,happy,neutral,0.010861106216907501,0.21439030766487122,0.5834794640541077,0.1912691295146942
visec_hf_002772,24,south,sad,neutral,0.26378923654556274,0.25472500920295715,0.27200692892074585,0.20947884023189545
visec_hf_002794,32,south,neutral,happy,0.11086569726467133,0.3326443135738373,0.27523142099380493,0.28125855326652527
visec_hf_002803,2,south,sad,angry,0.39744144678115845,0.3428947627544403,0.07534041255712509,0.18432341516017914
visec_hf_002820,3,north,neutral,happy,0.1698470413684845,0.3183818459510803,0.2723487317562103,0.23942235112190247
visec_hf_002823,29,north,angry,neutral,0.16149763762950897,0.33408892154693604,0.33534133434295654,0.16907207667827606
visec_hf_002837,102,south,sad,neutral,0.1721736043691635,0.17801976203918457,0.34452953934669495,0.30527713894844055
visec_hf_002846,28,south,neutral,happy,0.23950780928134918,0.3214583694934845,0.2958693206310272,0.1431645154953003
visec_hf_002851,122,south,angry,neutral,0.254927396774292,0.3078007102012634,0.31009501218795776,0.12717688083648682
visec_hf_002871,99,south,happy,neutral,0.15946507453918457,0.18922092020511627,0.4768139123916626,0.17450003325939178
visec_hf_002891,34,north,angry,sad,0.1257658153772354,0.29526230692863464,0.22708798944950104,0.3518838882446289
visec_hf_002929,3,north,angry,angry,0.7333606481552124,0.17826788127422333,0.06861645728349686,0.019755054265260696
visec_hf_002930,38,south,sad,sad,0.15269598364830017,0.2699096202850342,0.24364453554153442,0.3337498903274536
visec_hf_002944,2,south,angry,angry,0.8213915824890137,0.10142466425895691,0.03669631853699684,0.04048739746212959
visec_hf_002946,4,south,happy,neutral,0.15313835442066193,0.2532392144203186,0.3114810287952423,0.28214138746261597
visec_hf_002953,4,south,sad,neutral,0.10834354162216187,0.2168310284614563,0.37280845642089844,0.3020170331001282
visec_hf_002961,4,south,neutral,neutral,0.1958477646112442,0.2552199065685272,0.2946385145187378,0.25429385900497437
visec_hf_002966,44,south,happy,neutral,0.13534508645534515,0.30138009786605835,0.38691455125808716,0.17636024951934814
visec_hf_002985,38,south,sad,sad,0.11783117800951004,0.30529969930648804,0.22796273231506348,0.34890639781951904
visec_hf_002989,32,south,sad,neutral,0.06616322696208954,0.2543596625328064,0.4551794230937958,0.2242976874113083
visec_hf_003014,29,north,happy,neutral,0.10078638046979904,0.29947879910469055,0.31726187467575073,0.2824729382991791
visec_hf_003018,29,north,sad,happy,0.10779312998056412,0.3647747039794922,0.35527467727661133,0.17215749621391296
visec_hf_003031,33,central,neutral,neutral,0.0031225928105413914,0.10699207335710526,0.5401972532272339,0.34968802332878113
visec_hf_003037,2,south,angry,angry,0.6049864888191223,0.20470622181892395,0.12402936071157455,0.06627790629863739
visec_hf_003042,2,south,neutral,angry,0.3542037010192871,0.3266582787036896,0.21964029967784882,0.09949768334627151
visec_hf_003047,32,south,sad,neutral,0.01210442092269659,0.2943306565284729,0.5971617698669434,0.09640318155288696
visec_hf_003053,32,south,sad,happy,0.1512991040945053,0.33989134430885315,0.26736700534820557,0.24144253134727478
visec_hf_003058,2,south,angry,angry,0.6686399579048157,0.1742793768644333,0.08981785178184509,0.06726276129484177
visec_hf_003071,2,south,sad,angry,0.47422340512275696,0.23299118876457214,0.11225492507219315,0.18053044378757477
visec_hf_003075,2,south,sad,angry,0.5463293790817261,0.19568568468093872,0.14110098779201508,0.11688388884067535
visec_hf_003077,32,south,sad,neutral,0.10012678802013397,0.31212317943573,0.39606973528862,0.19168025255203247
visec_hf_003082,29,north,neutral,neutral,0.069278284907341,0.3466373682022095,0.542067289352417,0.04201707988977432
visec_hf_003083,29,north,angry,happy,0.14154988527297974,0.35307303071022034,0.2582825720310211,0.2470945119857788
visec_hf_003084,28,south,neutral,happy,0.21198402345180511,0.33924242854118347,0.2756122052669525,0.1731613576412201
visec_hf_003094,2,south,happy,angry,0.3473171591758728,0.2700774073600769,0.1935466080904007,0.18905885517597198
visec_hf_003101,44,south,neutral,neutral,0.23569749295711517,0.30159446597099304,0.3069590926170349,0.15574894845485687
visec_hf_003106,3,north,sad,neutral,0.010210885666310787,0.16176737844944,0.5802738070487976,0.24774789810180664
visec_hf_003111,18,north,angry,neutral,0.13010667264461517,0.23266029357910156,0.40476855635643005,0.23246453702449799
visec_hf_003118,4,south,happy,neutral,0.1252301186323166,0.23737819492816925,0.45488351583480835,0.1825082153081894
visec_hf_003120,2,south,sad,neutral,0.251539021730423,0.2187500149011612,0.3033902943134308,0.22632065415382385
visec_hf_003128,32,south,neutral,happy,0.2568843960762024,0.3650874197483063,0.2388942539691925,0.13913390040397644
visec_hf_003130,29,north,happy,happy,0.12639093399047852,0.2983880043029785,0.29551300406455994,0.27970802783966064
visec_hf_003134,3,north,neutral,neutral,0.05420852079987526,0.2848481833934784,0.452881395816803,0.20806191861629486
visec_hf_003137,53,south,happy,angry,0.43747976422309875,0.2840328514575958,0.1653321087360382,0.11315527558326721
visec_hf_003140,38,south,neutral,neutral,0.07409679144620895,0.1971960812807083,0.4206691086292267,0.30803796648979187
visec_hf_003142,4,south,angry,angry,0.41321277618408203,0.31398484110832214,0.20482026040554047,0.06798208504915237
visec_hf_003150,3,north,sad,happy,0.24980561435222626,0.32877635955810547,0.2116677612066269,0.2097502499818802
visec_hf_003164,3,north,neutral,neutral,0.07045068591833115,0.27115294337272644,0.5817431211471558,0.07665324211120605
visec_hf_003175,3,north,angry,angry,0.6978863477706909,0.18775945901870728,0.0873747169971466,0.026979414746165276
visec_hf_003200,102,south,sad,angry,0.2882055640220642,0.20639334619045258,0.26900357007980347,0.23639750480651855
visec_hf_003201,28,south,angry,happy,0.30070680379867554,0.3020598888397217,0.21302826702594757,0.1842050701379776
visec_hf_003203,44,south,angry,happy,0.26319053769111633,0.33764275908470154,0.29585424065589905,0.10331247001886368
visec_hf_003205,38,south,sad,sad,0.08069813996553421,0.31115952134132385,0.25003156065940857,0.3581107556819916
visec_hf_003209,3,north,angry,angry,0.4399535357952118,0.29321974515914917,0.221482053399086,0.045344699174165726
visec_hf_003213,33,central,neutral,neutral,0.04387400299310684,0.169387549161911,0.5033197999000549,0.2834186255931854
visec_hf_003225,84,north,angry,happy,0.189768984913826,0.32489481568336487,0.27111127972602844,0.2142249494791031
visec_hf_003226,141,north,sad,neutral,0.00402148487046361,0.07322219014167786,0.7255180478096008,0.19723834097385406
visec_hf_003231,38,south,sad,sad,0.14713703095912933,0.28408536314964294,0.21093782782554626,0.3578397333621979
visec_hf_003233,3,north,angry,angry,0.4712707996368408,0.3089401125907898,0.11284016817808151,0.10694889724254608
visec_hf_003240,29,north,angry,neutral,0.04289697855710983,0.25967317819595337,0.6023032665252686,0.09512650221586227
visec_hf_003243,44,south,neutral,happy,0.15175610780715942,0.29654228687286377,0.2890940308570862,0.26260751485824585
visec_hf_003270,38,south,angry,neutral,0.1839648336172104,0.25203925371170044,0.33209773898124695,0.23189815878868103
visec_hf_003272,53,south,neutral,happy,0.26538076996803284,0.3569638133049011,0.31952595710754395,0.05812942609190941
visec_hf_003273,24,south,angry,angry,0.45094844698905945,0.2641299366950989,0.1498384326696396,0.13508321344852448
visec_hf_003306,84,north,angry,angry,0.4704856276512146,0.3056524693965912,0.19717758893966675,0.02668430097401142
visec_hf_003314,44,south,neutral,neutral,0.083116814494133,0.2831857204437256,0.367016464471817,0.2666809856891632
visec_hf_003321,38,south,sad,neutral,0.04747873172163963,0.24289600551128387,0.5034047365188599,0.20622053742408752
visec_hf_003334,2,south,neutral,neutral,0.041466474533081055,0.24491211771965027,0.532597541809082,0.18102388083934784
visec_hf_003345,3,north,sad,neutral,0.020554687827825546,0.19670256972312927,0.4160546660423279,0.366688072681427
visec_hf_003354,28,south,neutral,happy,0.2086794674396515,0.29931938648223877,0.2923332750797272,0.19966790080070496
visec_hf_003358,32,south,neutral,neutral,0.016264790669083595,0.23134738206863403,0.6152518391609192,0.13713596761226654
visec_hf_003360,29,north,neutral,happy,0.24855747818946838,0.3622555434703827,0.26965808868408203,0.11952893435955048
visec_hf_003374,2,south,neutral,angry,0.3849641680717468,0.27760130167007446,0.21405887603759766,0.12337558716535568
visec_hf_003379,65,central,neutral,angry,0.7797487378120422,0.16738343238830566,0.031317874789237976,0.021549925208091736
visec_hf_003380,4,south,neutral,neutral,0.17874965071678162,0.2436336874961853,0.3983970284461975,0.17921961843967438
visec_hf_003387,2,south,neutral,angry,0.4854487478733063,0.21299950778484344,0.16317367553710938,0.1383780539035797
visec_hf_003390,29,north,happy,neutral,0.05702255666255951,0.2126009613275528,0.44798707962036133,0.28238940238952637
visec_hf_003407,3,north,sad,sad,0.09606080502271652,0.2801178991794586,0.25269442796707153,0.3711268901824951
visec_hf_003413,29,north,happy,neutral,0.09620454162359238,0.33054491877555847,0.3754619359970093,0.1977885514497757
visec_hf_003418,33,central,neutral,neutral,0.004243013449013233,0.13077612221240997,0.5877070426940918,0.2772738039493561
visec_hf_003424,3,north,angry,happy,0.29303309321403503,0.30057770013809204,0.18130508065223694,0.2250841110944748
visec_hf_003435,33,central,neutral,neutral,0.03766394406557083,0.18862953782081604,0.503749430179596,0.26995712518692017
visec_hf_003445,84,north,neutral,happy,0.15781013667583466,0.33609485626220703,0.19889649748802185,0.30719858407974243
visec_hf_003459,29,north,happy,neutral,0.06879862397909164,0.17675237357616425,0.4330626428127289,0.32138633728027344
visec_hf_003460,24,south,angry,sad,0.2611004114151001,0.23735307157039642,0.22555969655513763,0.27598679065704346
visec_hf_003471,32,south,neutral,happy,0.29517805576324463,0.3265494108200073,0.310195654630661,0.06807686388492584
visec_hf_003472,29,north,happy,happy,0.23500795662403107,0.35604551434516907,0.2127002328634262,0.19624632596969604
visec_hf_003491,99,south,sad,sad,0.21166333556175232,0.24156931042671204,0.23023748397827148,0.31652989983558655
visec_hf_003493,29,north,happy,neutral,0.012398716062307358,0.21879546344280243,0.6113986968994141,0.15740706026554108
visec_hf_003496,53,south,neutral,happy,0.33699679374694824,0.3482753336429596,0.3024565279483795,0.01227127481251955
visec_hf_003498,84,north,neutral,happy,0.18800705671310425,0.3292146623134613,0.17919211089611053,0.3035862147808075
visec_hf_003499,4,south,neutral,sad,0.16869306564331055,0.2832007110118866,0.23499241471290588,0.313113808631897
visec_hf_003506,3,north,neutral,neutral,0.10191608220338821,0.3032766282558441,0.35896068811416626,0.2358466237783432
visec_hf_003514,102,south,sad,sad,0.27499741315841675,0.19667372107505798,0.25158047676086426,0.276748389005661
visec_hf_003524,28,south,neutral,happy,0.1859782487154007,0.3174978494644165,0.2528647780418396,0.2436591535806656
visec_hf_003548,33,central,neutral,neutral,0.009036765433847904,0.18232877552509308,0.4295198619365692,0.3791145980358124
visec_hf_003550,84,north,angry,angry,0.4529433250427246,0.31581419706344604,0.11974794417619705,0.11149459332227707
visec_hf_003555,2,south,sad,angry,0.7765343189239502,0.13546496629714966,0.03588657081127167,0.05211416259407997
visec_hf_003579,3,north,sad,neutral,0.00822431966662407,0.18263864517211914,0.673530638217926,0.13560640811920166
visec_hf_003581,38,south,sad,sad,0.1343916952610016,0.22888372838497162,0.26654911041259766,0.37017545104026794
visec_hf_003592,44,south,neutral,happy,0.2066338062286377,0.36042746901512146,0.312560111284256,0.12037858366966248
visec_hf_003604,2,south,neutral,happy,0.27695128321647644,0.3090744614601135,0.17706210911273956,0.23691213130950928
visec_hf_003606,29,north,happy,happy,0.1957601010799408,0.31784579157829285,0.2738555073738098,0.21253864467144012
visec_hf_003608,3,north,sad,neutral,0.06840945035219193,0.2576480805873871,0.3967243432998657,0.2772180438041687
visec_hf_003610,32,south,happy,neutral,0.012948854826390743,0.27962785959243774,0.5158178806304932,0.19160540401935577
visec_hf_003618,44,south,neutral,neutral,0.10498660802841187,0.2602779269218445,0.4484742283821106,0.1862611621618271
visec_hf_003627,4,south,neutral,neutral,0.04231402650475502,0.1698271781206131,0.6087247133255005,0.17913401126861572
visec_hf_003631,38,south,angry,neutral,0.02237907238304615,0.15575626492500305,0.6547141075134277,0.1671505868434906
visec_hf_003635,28,south,neutral,neutral,0.2179872989654541,0.3033144772052765,0.3661099374294281,0.1125883162021637
visec_hf_003656,29,north,happy,neutral,0.0104947155341506,0.21042971312999725,0.5878393650054932,0.19123618304729462
visec_hf_003670,2,south,neutral,happy,0.1369667947292328,0.35479751229286194,0.2417958527803421,0.266439825296402
visec_hf_003686,3,north,sad,neutral,0.060175471007823944,0.3025292754173279,0.3880865275859833,0.24920877814292908
visec_hf_003693,3,north,angry,angry,0.6150052547454834,0.2522425353527069,0.09676823019981384,0.03598392754793167
visec_hf_003699,4,south,neutral,neutral,0.12173961848020554,0.2030995637178421,0.5545742511749268,0.12058655917644501
visec_hf_003700,38,south,sad,sad,0.11762725561857224,0.2777467370033264,0.21939779818058014,0.3852281868457794
visec_hf_003702,141,north,neutral,neutral,0.05082736164331436,0.22021326422691345,0.43030276894569397,0.2986565828323364
visec_hf_003704,44,south,neutral,neutral,0.0831029862165451,0.30670636892318726,0.3753877878189087,0.23480279743671417
visec_hf_003716,29,north,happy,neutral,0.027807312086224556,0.25919654965400696,0.5669542551040649,0.1460418403148651
visec_hf_003750,38,south,angry,neutral,0.14355148375034332,0.25118887424468994,0.3210962116718292,0.2841634452342987
visec_hf_003751,3,north,sad,sad,0.10518894344568253,0.27657195925712585,0.15776760876178741,0.4604715406894684
visec_hf_003758,29,north,angry,happy,0.1965150237083435,0.35220614075660706,0.28586843609809875,0.16541044414043427
visec_hf_003761,38,south,angry,neutral,0.05574650689959526,0.24176408350467682,0.5334270000457764,0.16906236112117767
visec_hf_003774,32,south,neutral,neutral,0.10179859399795532,0.3394428789615631,0.4040614366531372,0.15469707548618317
visec_hf_003782,18,north,neutral,neutral,0.07730682939291,0.21451617777347565,0.35789552330970764,0.3502814471721649
visec_hf_003784,53,south,neutral,sad,0.1251601278781891,0.2918718159198761,0.27512288093566895,0.3078451454639435
visec_hf_003796,29,north,happy,happy,0.159358412027359,0.3341268301010132,0.287168025970459,0.2193468064069748
visec_hf_003800,38,south,angry,neutral,0.13060051202774048,0.2598645091056824,0.5134980082511902,0.09603700786828995
visec_hf_003805,29,north,neutral,neutral,0.050750985741615295,0.31101977825164795,0.5371300578117371,0.1010991632938385
visec_hf_003822,32,south,neutral,neutral,0.007692882791161537,0.22642220556735992,0.5893142819404602,0.17657063901424408
visec_hf_003831,4,south,angry,neutral,0.210177481174469,0.26941749453544617,0.33294326066970825,0.18746179342269897
visec_hf_003850,2,south,neutral,sad,0.09255720674991608,0.2742435038089752,0.20894311368465424,0.4242561459541321
visec_hf_003859,32,south,happy,happy,0.12292276322841644,0.36979493498802185,0.3691255748271942,0.1381567120552063
visec_hf_003869,33,central,neutral,neutral,0.0021036826074123383,0.08537524938583374,0.47825223207473755,0.43426886200904846
visec_hf_003888,3,north,neutral,neutral,0.06065002828836441,0.2582174837589264,0.5940014123916626,0.08713104575872421
visec_hf_003889,3,north,sad,sad,0.09418025612831116,0.28590667247772217,0.29654932022094727,0.3233638107776642
visec_hf_003892,3,north,happy,neutral,0.045397814363241196,0.27471721172332764,0.5807440280914307,0.0991409569978714
visec_hf_003898,3,north,angry,neutral,0.04980131983757019,0.23350916802883148,0.6254191994667053,0.09127023816108704
visec_hf_003906,2,south,sad,angry,0.6009423732757568,0.22335496544837952,0.06022467091679573,0.11547797173261642
visec_hf_003914,38,south,sad,sad,0.10315041244029999,0.23625244200229645,0.32574957609176636,0.3348475694656372
visec_hf_003915,3,north,angry,neutral,0.2512259781360626,0.3324678838253021,0.34163698554039,0.07466907799243927
visec_hf_003929,2,south,angry,neutral,0.17703400552272797,0.2798243463039398,0.33769312500953674,0.20544852316379547
visec_hf_003939,78,north,neutral,sad,0.1106603592634201,0.30054810643196106,0.2636376917362213,0.32515382766723633
visec_hf_003952,38,south,neutral,neutral,0.13201262056827545,0.25260597467422485,0.31667739152908325,0.29870396852493286
visec_hf_003965,38,south,sad,sad,0.12455928325653076,0.2552292048931122,0.3097814917564392,0.31043002009391785
visec_hf_003967,3,north,neutral,neutral,0.07901851832866669,0.29137158393859863,0.5285806059837341,0.10102927684783936
visec_hf_003975,3,north,happy,neutral,0.16994306445121765,0.334322452545166,0.3373434841632843,0.15839093923568726
visec_hf_003985,2,south,neutral,angry,0.34828099608421326,0.24711105227470398,0.18803441524505615,0.21657349169254303
visec_hf_003993,3,north,neutral,neutral,0.07913817465305328,0.29894381761550903,0.4676995277404785,0.15421846508979797
visec_hf_003997,3,north,sad,sad,0.07290944457054138,0.3142407238483429,0.1958974301815033,0.4169524013996124
