sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_001994,3,north,neutral,happy,0.1261916607618332,0.36606547236442566,0.15863746404647827,0.3491053879261017
visec_hf_001997,2,south,sad,angry,0.2747194766998291,0.2642901837825775,0.23223109543323517,0.22875919938087463
visec_hf_002009,24,south,angry,angry,0.4951499104499817,0.18338324129581451,0.1629173904657364,0.15854939818382263
visec_hf_002011,24,south,angry,angry,0.4787898063659668,0.20534372329711914,0.18267822265625,0.13318821787834167
visec_hf_002020,53,south,neutral,angry,0.27694961428642273,0.2709706127643585,0.20857125520706177,0.24350851774215698
visec_hf_002023,29,north,angry,happy,0.23630869388580322,0.4653783142566681,0.2565127909183502,0.041800253093242645
visec_hf_002025,4,south,neutral,neutral,0.27813801169395447,0.27955949306488037,0.3134225010871887,0.12888005375862122
visec_hf_002030,24,south,angry,angry,0.3604200482368469,0.2507917582988739,0.20772604644298553,0.18106211721897125
visec_hf_002034,3,north,sad,sad,0.06916791945695877,0.3723893463611603,0.12861649692058563,0.4298262596130371
visec_hf_002042,53,south,neutral,neutral,0.08144833892583847,0.31924229860305786,0.33005252480506897,0.2692568302154541
visec_hf_002045,4,south,neutral,happy,0.20635955035686493,0.2990112602710724,0.2823634743690491,0.2122657150030136
visec_hf_002052,4,south,neutral,neutral,0.2046622782945633,0.2629740834236145,0.28203606605529785,0.25032758712768555
visec_hf_002053,28,south,happy,angry,0.4479127824306488,0.37181419134140015,0.13904701173305511,0.04122597724199295
visec_hf_002055,28,south,neutral,angry,0.3497999906539917,0.2970425486564636,0.19313974678516388,0.16001780331134796
visec_hf_002057,38,south,neutral,happy,0.18790635466575623,0.28842249512672424,0.2562006413936615,0.2674705684185028
visec_hf_002079,28,south,neutral,happy,0.23126114904880524,0.28166115283966064,0.24591027200222015,0.24116744101047516
visec_hf_002083,29,north,happy,sad,0.036546964198350906,0.2793806791305542,0.2726958394050598,0.41137656569480896
visec_hf_002103,2,south,sad,neutral,0.16356292366981506,0.19654056429862976,0.32720741629600525,0.3126890957355499
visec_hf_002110,53,south,neutral,happy,0.21609635651111603,0.265878826379776,0.2651272118091583,0.25289759039878845
visec_hf_002119,2,south,angry,angry,0.3665021061897278,0.23703747987747192,0.1695590615272522,0.2269013375043869
visec_hf_002130,38,south,happy,neutral,0.052399519830942154,0.12580065429210663,0.47709691524505615,0.34470298886299133
visec_hf_002144,38,south,happy,sad,0.06712023913860321,0.2151673436164856,0.2856943905353546,0.432017982006073
visec_hf_002149,3,north,happy,happy,0.18772518634796143,0.3704012632369995,0.27353188395500183,0.16834163665771484
visec_hf_002151,24,south,angry,angry,0.4015762507915497,0.35846713185310364,0.1508377194404602,0.08911889046430588
visec_hf_002160,32,south,sad,neutral,0.027880527079105377,0.2632141709327698,0.3824937045574188,0.32641157507896423
visec_hf_002165,102,south,sad,sad,0.2881186306476593,0.15993019938468933,0.2522872984409332,0.2996639013290405
visec_hf_002166,99,south,happy,angry,0.32002100348472595,0.2770242393016815,0.17960216104984283,0.2233525663614273
visec_hf_002194,53,south,sad,sad,0.09303125739097595,0.27895694971084595,0.2587489187717438,0.3692629337310791
visec_hf_002205,2,south,sad,angry,0.49797895550727844,0.23554667830467224,0.08455521613359451,0.1819191575050354
visec_hf_002206,24,south,angry,angry,0.4897407591342926,0.2264525294303894,0.17577356100082397,0.10803315788507462
visec_hf_002207,2,south,angry,happy,0.241202712059021,0.3015315532684326,0.26687130331993103,0.19039437174797058
visec_hf_002211,29,north,sad,happy,0.10138265788555145,0.36009112000465393,0.3129257261753082,0.22560051083564758
visec_hf_002212,28,south,neutral,happy,0.24517270922660828,0.36715129017829895,0.2416231781244278,0.14605283737182617
visec_hf_002245,3,north,angry,angry,0.4339066445827484,0.26703426241874695,0.2016225904226303,0.09743648767471313
visec_hf_002251,2,south,neutral,sad,0.06318018585443497,0.26700618863105774,0.26568904519081116,0.4041246771812439
visec_hf_002257,4,south,happy,angry,0.3508373498916626,0.23569582402706146,0.2611432671546936,0.15232352912425995
visec_hf_002258,22,north,angry,happy,0.17369256913661957,0.41542112827301025,0.21609945595264435,0.19478684663772583
visec_hf_002267,102,south,sad,angry,0.3782097399234772,0.07026369124650955,0.3461759686470032,0.2053505927324295
visec_hf_002268,3,north,sad,sad,0.10563933849334717,0.33688661456108093,0.20945686101913452,0.3480171859264374
visec_hf_002269,3,north,angry,happy,0.17537395656108856,0.42481276392936707,0.2597830891609192,0.140030175447464
visec_hf_002272,44,south,neutral,neutral,0.10311560332775116,0.315974622964859,0.35638153553009033,0.22452819347381592
visec_hf_002277,102,south,sad,angry,0.3125527501106262,0.203786700963974,0.202535480260849,0.2811250388622284
visec_hf_002282,32,south,sad,happy,0.1495213508605957,0.33564049005508423,0.27178508043289185,0.24305309355258942
visec_hf_002304,32,south,neutral,angry,0.41224247217178345,0.31393903493881226,0.20589788258075714,0.06792060285806656
visec_hf_002306,24,south,angry,angry,0.5636513829231262,0.14888322353363037,0.16413095593452454,0.12333442270755768
visec_hf_002313,38,south,neutral,neutral,0.13007788360118866,0.2654975950717926,0.32009533047676086,0.2843291759490967
visec_hf_002327,29,north,angry,happy,0.17649364471435547,0.47139930725097656,0.24233700335025787,0.10977005958557129
visec_hf_002335,38,south,sad,sad,0.14311017096042633,0.28652217984199524,0.2803812623023987,0.28998640179634094
visec_hf_002337,65,central,happy,angry,0.9338638782501221,0.05328742787241936,0.007783200591802597,0.005065465345978737
visec_hf_002359,28,south,happy,happy,0.16984273493289948,0.44560080766677856,0.1736689954996109,0.21088749170303345
visec_hf_002366,2,south,angry,angry,0.78934645652771,0.0914650559425354,0.07262828201055527,0.04656022787094116
visec_hf_002367,28,south,neutral,neutral,0.1745031177997589,0.24450698494911194,0.4059832692146301,0.1750066578388214
visec_hf_002383,24,south,neutral,angry,0.3065427839756012,0.28324320912361145,0.18757668137550354,0.2226373553276062
visec_hf_002387,29,north,happy,sad,0.05494225397706032,0.2782365679740906,0.2531147003173828,0.413706511259079
visec_hf_002389,53,south,happy,happy,0.11791211366653442,0.3340795338153839,0.26244497299194336,0.2855633795261383
visec_hf_002390,29,north,neutral,neutral,0.01057778112590313,0.3195295035839081,0.4216463267803192,0.24824635684490204
visec_hf_002404,32,south,neutral,happy,0.1661124974489212,0.3440670073032379,0.25582876801490784,0.23399178683757782
visec_hf_002407,44,south,angry,sad,0.026469100266695023,0.31479284167289734,0.1736331284046173,0.48510491847991943
visec_hf_002421,2,south,neutral,sad,0.10224417597055435,0.27690860629081726,0.19045308232307434,0.43039417266845703
visec_hf_002431,53,south,neutral,angry,0.3401363492012024,0.27345573902130127,0.19902151823043823,0.1873864084482193
visec_hf_002437,2,south,sad,angry,0.49526089429855347,0.26420924067497253,0.06907384842634201,0.17145606875419617
visec_hf_002448,44,south,neutral,neutral,0.03991599753499031,0.2703980803489685,0.34795501828193665,0.3417310118675232
visec_hf_002449,2,south,angry,angry,0.8705751299858093,0.07281975448131561,0.035496145486831665,0.021109046414494514
visec_hf_002456,44,south,neutral,sad,0.04787944257259369,0.27493640780448914,0.3017144799232483,0.3754696547985077
visec_hf_002482,38,south,neutral,sad,0.08693423122167587,0.21718910336494446,0.2635011076927185,0.43237563967704773
visec_hf_002503,44,south,happy,happy,0.16340228915214539,0.4599282741546631,0.1861853003501892,0.19048406183719635
visec_hf_002529,2,south,sad,angry,0.8983639478683472,0.06202061101794243,0.02598758414387703,0.013627849519252777
visec_hf_002542,4,south,neutral,angry,0.34675613045692444,0.2902417480945587,0.19711247086524963,0.165889710187912
visec_hf_002543,2,south,neutral,happy,0.07199914008378983,0.3637906610965729,0.20445699989795685,0.35975316166877747
visec_hf_002547,29,north,happy,happy,0.0334167517721653,0.43083056807518005,0.40887460112571716,0.12687812745571136
visec_hf_002550,33,central,neutral,happy,0.09173691272735596,0.31136447191238403,0.3080572187900543,0.2888413965702057
visec_hf_002552,38,south,neutral,sad,0.16889257729053497,0.22640982270240784,0.29576510190963745,0.30893251299858093
visec_hf_002555,38,south,angry,happy,0.24051491916179657,0.28903740644454956,0.2728803753852844,0.19756731390953064
visec_hf_002566,24,south,angry,angry,0.6688008308410645,0.11915890872478485,0.13039088249206543,0.08164933323860168
visec_hf_002574,32,south,neutral,happy,0.21255116164684296,0.39871031045913696,0.20259034633636475,0.18614819645881653
visec_hf_002588,2,south,angry,angry,0.3422105312347412,0.23163238167762756,0.267357736825943,0.1587994247674942
visec_hf_002600,38,south,sad,sad,0.22041572630405426,0.27433836460113525,0.2060474157333374,0.2991984784603119
visec_hf_002609,32,south,sad,sad,0.06575202941894531,0.3031701147556305,0.2745353579521179,0.35654252767562866
visec_hf_002619,3,north,neutral,sad,0.10254354029893875,0.33204150199890137,0.22170308232307434,0.34371188282966614
visec_hf_002622,122,south,angry,angry,0.6482105255126953,0.2105889767408371,0.10125137120485306,0.03994910791516304
visec_hf_002626,2,south,sad,angry,0.2928861677646637,0.2267364114522934,0.2049763798713684,0.2754009962081909
visec_hf_002632,29,north,neutral,sad,0.007566210348159075,0.284331738948822,0.3491165041923523,0.3589855432510376
visec_hf_002635,2,south,sad,happy,0.1769605427980423,0.2940339744091034,0.2731955051422119,0.2558099329471588
visec_hf_002643,38,south,neutral,sad,0.17545086145401,0.23253412544727325,0.24361208081245422,0.3484029471874237
visec_hf_002645,3,north,sad,sad,0.10422080755233765,0.2896925210952759,0.28975656628608704,0.3163301348686218
visec_hf_002648,32,south,neutral,happy,0.14045476913452148,0.34148576855659485,0.27010688185691833,0.24795258045196533
visec_hf_002651,3,north,happy,neutral,0.11468479782342911,0.3341393768787384,0.3430007994174957,0.20817500352859497
visec_hf_002652,29,north,angry,happy,0.2067144364118576,0.5051171183586121,0.20453251898288727,0.08363590389490128
visec_hf_002655,2,south,angry,angry,0.4698251485824585,0.2084033191204071,0.13681603968143463,0.18495549261569977
visec_hf_002659,28,south,neutral,happy,0.3205742835998535,0.37092167139053345,0.22451989352703094,0.08398415148258209
visec_hf_002670,32,south,neutral,happy,0.3290497958660126,0.3867208957672119,0.17714491486549377,0.10708439350128174
visec_hf_002681,4,south,neutral,happy,0.2869115173816681,0.2902337610721588,0.22462622821331024,0.19822844862937927
visec_hf_002691,2,south,angry,angry,0.8207700252532959,0.09109628945589066,0.0512847863137722,0.036848828196525574
visec_hf_002700,99,south,sad,neutral,0.26403066515922546,0.14822499454021454,0.3197953999042511,0.2679489552974701
visec_hf_002705,32,south,sad,neutral,0.1374736726284027,0.2951190173625946,0.31806668639183044,0.24934063851833344
visec_hf_002714,53,south,angry,angry,0.38906729221343994,0.2567632794380188,0.19559350609779358,0.1585758775472641
visec_hf_002735,3,north,neutral,happy,0.08617642521858215,0.3702307939529419,0.3093630373477936,0.2342296987771988
visec_hf_002752,2,south,sad,neutral,0.17122989892959595,0.26822081208229065,0.28699517250061035,0.2735541760921478
visec_hf_002759,3,north,happy,happy,0.07526707649230957,0.3508802056312561,0.2652096152305603,0.3086431622505188
visec_hf_002762,2,south,angry,neutral,0.23011711239814758,0.25026828050613403,0.28686031699180603,0.23275429010391235
visec_hf_002771,29,north,happy,neutral,0.010403593070805073,0.372903048992157,0.3943915069103241,0.22230178117752075
visec_hf_002772,24,south,sad,angry,0.2676662504673004,0.23514002561569214,0.2610732614994049,0.23612049221992493
visec_hf_002794,32,south,neutral,sad,0.09023786336183548,0.315564900636673,0.2307608425617218,0.36343634128570557
visec_hf_002803,2,south,sad,happy,0.3639943301677704,0.38782382011413574,0.03933408111333847,0.2088477909564972
visec_hf_002820,3,north,neutral,happy,0.16250357031822205,0.31397655606269836,0.24915175139904022,0.27436816692352295
visec_hf_002823,29,north,angry,happy,0.14663556218147278,0.41124722361564636,0.22481493651866913,0.21730227768421173
visec_hf_002837,102,south,sad,sad,0.2525186836719513,0.15920381247997284,0.27827751636505127,0.3099999725818634
visec_hf_002846,28,south,neutral,angry,0.37330910563468933,0.3033035099506378,0.20256316661834717,0.12082419544458389
visec_hf_002851,122,south,angry,angry,0.39293232560157776,0.3371165692806244,0.17931880056858063,0.09063227474689484
visec_hf_002871,99,south,happy,angry,0.42182186245918274,0.18195998668670654,0.2512491047382355,0.14496903121471405
visec_hf_002891,34,north,angry,sad,0.1609155535697937,0.3415357172489166,0.14890244603157043,0.34864628314971924
visec_hf_002929,3,north,angry,angry,0.6555622816085815,0.23184973001480103,0.08141754567623138,0.031170373782515526
visec_hf_002930,38,south,sad,sad,0.1674620807170868,0.256485253572464,0.21669429540634155,0.35935837030410767
visec_hf_002944,2,south,angry,angry,0.8466593623161316,0.0843915268778801,0.036633946001529694,0.03231510519981384
visec_hf_002946,4,south,happy,sad,0.22852860391139984,0.2528300881385803,0.25579115748405457,0.2628501355648041
visec_hf_002953,4,south,sad,sad,0.20700973272323608,0.21119560301303864,0.2873155176639557,0.2944791615009308
visec_hf_002961,4,south,neutral,angry,0.3096843361854553,0.2459033727645874,0.22904326021671295,0.21536901593208313
visec_hf_002966,44,south,happy,happy,0.142368882894516,0.3460448682308197,0.31898653507232666,0.19259968400001526
visec_hf_002985,38,south,sad,sad,0.13696008920669556,0.2928161025047302,0.16743575036525726,0.40278804302215576
visec_hf_002989,32,south,sad,neutral,0.08433648943901062,0.2912076711654663,0.35048604011535645,0.2739697992801666
visec_hf_003014,29,north,happy,happy,0.0848386362195015,0.3342421352863312,0.28062671422958374,0.3002925217151642
visec_hf_003018,29,north,sad,happy,0.12253457307815552,0.3999983072280884,0.2941417396068573,0.1833254098892212
visec_hf_003031,33,central,neutral,sad,0.002548198914155364,0.2030785232782364,0.357584685087204,0.4367885887622833
visec_hf_003037,2,south,angry,angry,0.6372596621513367,0.17733392119407654,0.11308391392230988,0.07232251018285751
visec_hf_003042,2,south,neutral,happy,0.29986438155174255,0.39318960905075073,0.1740584373474121,0.132887601852417
visec_hf_003047,32,south,sad,happy,0.01588386856019497,0.46430471539497375,0.3803127408027649,0.13949866592884064
visec_hf_003053,32,south,sad,happy,0.1376945823431015,0.3376178443431854,0.23589074611663818,0.2887967824935913
visec_hf_003058,2,south,angry,angry,0.6725813150405884,0.15542924404144287,0.10027358680963516,0.07171589881181717
visec_hf_003071,2,south,sad,angry,0.41342443227767944,0.24638551473617554,0.12824231386184692,0.21194776892662048
visec_hf_003075,2,south,sad,angry,0.5580034852027893,0.17724719643592834,0.14661994576454163,0.11812931299209595
visec_hf_003077,32,south,sad,neutral,0.11247618496417999,0.3201483488082886,0.3217809796333313,0.24559451639652252
visec_hf_003082,29,north,neutral,happy,0.13107553124427795,0.49425333738327026,0.33506685495376587,0.03960435464978218
visec_hf_003083,29,north,angry,happy,0.11204779148101807,0.36272019147872925,0.23353593051433563,0.29169613122940063
visec_hf_003084,28,south,neutral,happy,0.2659139335155487,0.316545695066452,0.23564891517162323,0.18189145624637604
visec_hf_003094,2,south,happy,sad,0.25537604093551636,0.269946426153183,0.20232602953910828,0.27235147356987
visec_hf_003101,44,south,neutral,happy,0.26419249176979065,0.32758447527885437,0.2590206265449524,0.14920246601104736
visec_hf_003106,3,north,sad,neutral,0.013689745217561722,0.27219250798225403,0.3687199056148529,0.34539783000946045
visec_hf_003111,18,north,angry,neutral,0.21315200626850128,0.22231443226337433,0.3111761510372162,0.2533574104309082
visec_hf_003118,4,south,happy,neutral,0.2920892536640167,0.23162037134170532,0.3092041313648224,0.16708624362945557
visec_hf_003120,2,south,sad,neutral,0.14548039436340332,0.23161989450454712,0.31737497448921204,0.30552470684051514
visec_hf_003128,32,south,neutral,happy,0.2539803087711334,0.41507747769355774,0.19721415638923645,0.13372808694839478
visec_hf_003130,29,north,happy,sad,0.11011987179517746,0.30153417587280273,0.26477450132369995,0.32357144355773926
visec_hf_003134,3,north,neutral,happy,0.06664205342531204,0.3494597375392914,0.33853116631507874,0.24536699056625366
visec_hf_003137,53,south,happy,angry,0.4588043987751007,0.27587762475013733,0.14700065553188324,0.11831734329462051
visec_hf_003140,38,south,neutral,sad,0.09654276072978973,0.20013821125030518,0.33742016553878784,0.36589881777763367
visec_hf_003142,4,south,angry,angry,0.5038384795188904,0.28545552492141724,0.1537240892648697,0.05698187276721001
visec_hf_003150,3,north,sad,happy,0.2609325051307678,0.32468026876449585,0.18165326118469238,0.23273395001888275
visec_hf_003164,3,north,neutral,neutral,0.10239210724830627,0.38460907340049744,0.4354415535926819,0.0775572881102562
visec_hf_003175,3,north,angry,angry,0.6855448484420776,0.2064494788646698,0.0789642408490181,0.02904137596487999
visec_hf_003200,102,south,sad,angry,0.365875780582428,0.17148920893669128,0.23707273602485657,0.2255622297525406
visec_hf_003201,28,south,angry,angry,0.32389867305755615,0.30404582619667053,0.17684529721736908,0.19521024823188782
visec_hf_003203,44,south,angry,happy,0.1736944168806076,0.44766858220100403,0.24945011734962463,0.12918689846992493
visec_hf_003205,38,south,sad,sad,0.11755688488483429,0.2926776111125946,0.15589621663093567,0.43386927247047424
visec_hf_003209,3,north,angry,angry,0.503706157207489,0.3320302665233612,0.1273842304944992,0.036879368126392365
visec_hf_003213,33,central,neutral,neutral,0.0789262056350708,0.22949472069740295,0.37836459279060364,0.31321442127227783
visec_hf_003225,84,north,angry,happy,0.15580706298351288,0.3475857377052307,0.21783359348773956,0.27877363562583923
visec_hf_003226,141,north,sad,neutral,0.009189070202410221,0.12818528711795807,0.5209560990333557,0.34166955947875977
visec_hf_003231,38,south,sad,sad,0.17371395230293274,0.26909536123275757,0.16974712908267975,0.38744351267814636
visec_hf_003233,3,north,angry,happy,0.3254851996898651,0.4025542736053467,0.08470621705055237,0.18725426495075226
visec_hf_003240,29,north,angry,happy,0.056966837495565414,0.41035979986190796,0.4037056863307953,0.12896759808063507
visec_hf_003243,44,south,neutral,happy,0.21004042029380798,0.3146671950817108,0.22314555943012238,0.25214678049087524
visec_hf_003270,38,south,angry,neutral,0.23946382105350494,0.2371077984571457,0.2792779207229614,0.24415050446987152
visec_hf_003272,53,south,neutral,happy,0.35241955518722534,0.36716383695602417,0.22117172181606293,0.05924496054649353
visec_hf_003273,24,south,angry,angry,0.4894026517868042,0.25421810150146484,0.13400931656360626,0.1223699152469635
visec_hf_003306,84,north,angry,angry,0.5847636461257935,0.282090961933136,0.10349570959806442,0.02964961715042591
visec_hf_003314,44,south,neutral,sad,0.06622359156608582,0.2795557677745819,0.3135426342487335,0.34067797660827637
visec_hf_003321,38,south,sad,neutral,0.0858660489320755,0.26427212357521057,0.3678848445415497,0.28197699785232544
visec_hf_003334,2,south,neutral,neutral,0.01787429489195347,0.28199759125709534,0.43460172414779663,0.2655264437198639
visec_hf_003345,3,north,sad,sad,0.022934097796678543,0.28431299328804016,0.2633419632911682,0.4294109344482422
visec_hf_003354,28,south,neutral,angry,0.29668620228767395,0.2895519435405731,0.2232537716627121,0.19050802290439606
visec_hf_003358,32,south,neutral,neutral,0.015106851235032082,0.34527820348739624,0.3933729827404022,0.246241956949234
visec_hf_003360,29,north,neutral,happy,0.20969776809215546,0.394717812538147,0.23211224377155304,0.16347220540046692
visec_hf_003374,2,south,neutral,angry,0.30114927887916565,0.2828218638896942,0.25285637378692627,0.16317249834537506
visec_hf_003379,65,central,neutral,angry,0.7752313613891602,0.16901813447475433,0.02728402614593506,0.028466518968343735
visec_hf_003380,4,south,neutral,angry,0.37134161591529846,0.23335613310337067,0.2525753974914551,0.1427268534898758
visec_hf_003387,2,south,neutral,angry,0.48987627029418945,0.20240411162376404,0.18088053166866302,0.1268390417098999
visec_hf_003390,29,north,happy,sad,0.041785191744565964,0.31853610277175903,0.2586755156517029,0.38100314140319824
visec_hf_003407,3,north,sad,sad,0.0841643437743187,0.3076065182685852,0.20169994235038757,0.40652912855148315
visec_hf_003413,29,north,happy,happy,0.09928584843873978,0.37409383058547974,0.3035786747932434,0.22304166853427887
visec_hf_003418,33,central,neutral,neutral,0.0037782001309096813,0.22264063358306885,0.4278949201107025,0.3456861972808838
visec_hf_003424,3,north,angry,happy,0.2885452210903168,0.30959203839302063,0.1756695806980133,0.2261931300163269
visec_hf_003435,33,central,neutral,neutral,0.045422304421663284,0.22821162641048431,0.38812270760536194,0.33824339509010315
visec_hf_003445,84,north,neutral,sad,0.14352749288082123,0.33797672390937805,0.15136639773845673,0.3671293556690216
visec_hf_003459,29,north,happy,neutral,0.0686124712228775,0.23984332382678986,0.34593328833580017,0.34561091661453247
visec_hf_003460,24,south,angry,angry,0.3236316740512848,0.22507917881011963,0.21428219974040985,0.23700693249702454
visec_hf_003471,32,south,neutral,angry,0.4243274927139282,0.3343043625354767,0.19134165346622467,0.05002651363611221
visec_hf_003472,29,north,happy,happy,0.1934516429901123,0.38589781522750854,0.20185013115406036,0.2188004106283188
visec_hf_003491,99,south,sad,sad,0.29111090302467346,0.22645047307014465,0.1739799529314041,0.30845868587493896
visec_hf_003493,29,north,happy,happy,0.011858317069709301,0.39323681592941284,0.3817255198955536,0.21317929029464722
visec_hf_003496,53,south,neutral,angry,0.42820248007774353,0.38349974155426025,0.1756078600883484,0.01268988847732544
visec_hf_003498,84,north,neutral,sad,0.17367394268512726,0.3159168064594269,0.13807280361652374,0.3723364770412445
visec_hf_003499,4,south,neutral,sad,0.17586186528205872,0.27237337827682495,0.20014595985412598,0.35161885619163513
visec_hf_003506,3,north,neutral,happy,0.07725758850574493,0.32097336649894714,0.31269875168800354,0.2890702486038208
visec_hf_003514,102,south,sad,angry,0.34425821900367737,0.16493429243564606,0.22980953752994537,0.2609979808330536
visec_hf_003524,28,south,neutral,happy,0.23607425391674042,0.3023989796638489,0.21385325491428375,0.24767354130744934
visec_hf_003548,33,central,neutral,sad,0.006371957249939442,0.2926090657711029,0.21628400683403015,0.4847349524497986
visec_hf_003550,84,north,angry,angry,0.40365347266197205,0.3148605227470398,0.12408190965652466,0.1574040651321411
visec_hf_003555,2,south,sad,angry,0.7329277992248535,0.15386085212230682,0.03362154960632324,0.07958984375
visec_hf_003579,3,north,sad,neutral,0.009070475585758686,0.33746829628944397,0.47698819637298584,0.176473006606102
visec_hf_003581,38,south,sad,sad,0.17070530354976654,0.2365303486585617,0.1987013965845108,0.39406296610832214
visec_hf_003592,44,south,neutral,happy,0.21275316178798676,0.42119893431663513,0.24435770511627197,0.12169017642736435
visec_hf_003604,2,south,neutral,happy,0.23657868802547455,0.3127986192703247,0.16739317774772644,0.2832294702529907
visec_hf_003606,29,north,happy,happy,0.20021647214889526,0.3169349133968353,0.25440430641174316,0.22844427824020386
visec_hf_003608,3,north,sad,sad,0.07533834129571915,0.30603277683258057,0.2995109260082245,0.3191179037094116
visec_hf_003610,32,south,happy,happy,0.008071339689195156,0.42428502440452576,0.29769763350486755,0.26994600892066956
visec_hf_003618,44,south,neutral,neutral,0.0996909812092781,0.31087905168533325,0.3579119145870209,0.23151810467243195
visec_hf_003627,4,south,neutral,neutral,0.1326974630355835,0.20077922940254211,0.44095250964164734,0.22557078301906586
visec_hf_003631,38,south,angry,neutral,0.05683213844895363,0.25909584760665894,0.4720844328403473,0.21198759973049164
visec_hf_003635,28,south,neutral,angry,0.3722783625125885,0.298880398273468,0.22948212921619415,0.09935908764600754
visec_hf_003656,29,north,happy,neutral,0.014978031627833843,0.3165101408958435,0.3909638524055481,0.2775479257106781
visec_hf_003670,2,south,neutral,sad,0.10139859467744827,0.3348470628261566,0.17491677403450012,0.3888375461101532
visec_hf_003686,3,north,sad,happy,0.06892529129981995,0.41017991304397583,0.2740919589996338,0.24680285155773163
visec_hf_003693,3,north,angry,angry,0.5247310400009155,0.33615928888320923,0.09480894356966019,0.04430072009563446
visec_hf_003699,4,south,neutral,angry,0.352706640958786,0.22379015386104584,0.31928202509880066,0.1042211577296257
visec_hf_003700,38,south,sad,sad,0.1417168378829956,0.28025922179222107,0.1557495892047882,0.4222743809223175
visec_hf_003702,141,north,neutral,sad,0.06857253611087799,0.23316389322280884,0.33989813923835754,0.3583655059337616
visec_hf_003704,44,south,neutral,happy,0.04776681959629059,0.35794952511787415,0.310126930475235,0.2841567099094391
visec_hf_003716,29,north,happy,neutral,0.038946859538555145,0.36637216806411743,0.398978054523468,0.19570297002792358
visec_hf_003750,38,south,angry,sad,0.19229592382907867,0.24687668681144714,0.26726874709129333,0.2935587167739868
visec_hf_003751,3,north,sad,sad,0.11563930660486221,0.2852044999599457,0.09218090027570724,0.5069752931594849
visec_hf_003758,29,north,angry,happy,0.17574261128902435,0.3986513316631317,0.23110589385032654,0.19450008869171143
visec_hf_003761,38,south,angry,neutral,0.1416170448064804,0.33120304346084595,0.35822856426239014,0.1689513921737671
visec_hf_003774,32,south,neutral,happy,0.09571349620819092,0.3974163234233856,0.3092746436595917,0.19759555160999298
visec_hf_003782,18,north,neutral,sad,0.09501244872808456,0.20215140283107758,0.28869321942329407,0.4141428768634796
visec_hf_003784,53,south,neutral,sad,0.14363159239292145,0.309072345495224,0.2170705497264862,0.33022546768188477
visec_hf_003796,29,north,happy,happy,0.1989368498325348,0.3278837502002716,0.23778294026851654,0.23539653420448303
visec_hf_003800,38,south,angry,neutral,0.272384911775589,0.2887556850910187,0.34490230679512024,0.0939570739865303
visec_hf_003805,29,north,neutral,happy,0.07590392976999283,0.4589952826499939,0.3487740159034729,0.11632679402828217
visec_hf_003822,32,south,neutral,neutral,0.006880088243633509,0.3209376037120819,0.3453595042228699,0.32682281732559204
visec_hf_003831,4,south,angry,angry,0.32188838720321655,0.2589476406574249,0.24960200488567352,0.1695619523525238
visec_hf_003850,2,south,neutral,sad,0.05006706714630127,0.25507429242134094,0.1586632877588272,0.5361952781677246
visec_hf_003859,32,south,happy,happy,0.16436316072940826,0.4093324840068817,0.2820044159889221,0.1442999392747879
visec_hf_003869,33,central,neutral,sad,0.0012203467776998878,0.15222051739692688,0.28257209062576294,0.5639870762825012
visec_hf_003888,3,north,neutral,happy,0.08595994859933853,0.41153842210769653,0.4053538739681244,0.09714774042367935
visec_hf_003889,3,north,sad,sad,0.10324404388666153,0.3078489899635315,0.25393855571746826,0.3349683880805969
visec_hf_003892,3,north,happy,happy,0.0474155955016613,0.4213423728942871,0.3646226227283478,0.1666194498538971
visec_hf_003898,3,north,angry,neutral,0.0829649269580841,0.39992132782936096,0.42541247606277466,0.09170130640268326
visec_hf_003906,2,south,sad,angry,0.5644054412841797,0.22827276587486267,0.059043943881988525,0.1482778936624527
visec_hf_003914,38,south,sad,sad,0.13812512159347534,0.23770254850387573,0.25129514932632446,0.37287721037864685
visec_hf_003915,3,north,angry,happy,0.25429823994636536,0.403318852186203,0.25052735209465027,0.09185551106929779
visec_hf_003929,2,south,angry,neutral,0.1274506151676178,0.2855333387851715,0.3140072822570801,0.2730087637901306
visec_hf_003939,78,north,neutral,sad,0.08111519366502762,0.31264984607696533,0.24243101477622986,0.3638039529323578
visec_hf_003952,38,south,neutral,sad,0.15902066230773926,0.22920505702495575,0.2759189307689667,0.3358553946018219
visec_hf_003965,38,south,sad,sad,0.16601023077964783,0.24807365238666534,0.2630959749221802,0.32282015681266785
visec_hf_003967,3,north,neutral,happy,0.12107285857200623,0.4236612915992737,0.35232242941856384,0.10294342786073685
visec_hf_003975,3,north,happy,happy,0.19218191504478455,0.358612984418869,0.2797594666481018,0.16944564878940582
visec_hf_003985,2,south,neutral,angry,0.330278217792511,0.23673228919506073,0.2017379105091095,0.2312515676021576
visec_hf_003993,3,north,neutral,neutral,0.10170182585716248,0.35676291584968567,0.3681490123271942,0.17338621616363525
visec_hf_003997,3,north,sad,sad,0.07566601783037186,0.33143922686576843,0.12149844318628311,0.4713963270187378
visec_hf_004007,99,south,sad,sad,0.14606498181819916,0.25297054648399353,0.11625923961400986,0.4847051501274109
visec_hf_004009,102,south,sad,angry,0.3846224248409271,0.14721335470676422,0.2807510793209076,0.18741317093372345
