sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_001969,29,north,happy,neutral,0.13657215237617493,0.35791146755218506,0.38360509276390076,0.12191127240657806
visec_hf_001972,29,north,angry,angry,0.35880401730537415,0.2825101315975189,0.3004145920276642,0.05827130377292633
visec_hf_001994,3,north,neutral,sad,0.16572408378124237,0.17471840977668762,0.09898873418569565,0.5605686902999878
visec_hf_001997,2,south,sad,neutral,0.15409263968467712,0.24482958018779755,0.3523508906364441,0.24872688949108124
visec_hf_002009,24,south,angry,angry,0.3403496742248535,0.2209286391735077,0.2908060550689697,0.14791561663150787
visec_hf_002011,24,south,angry,angry,0.3870789110660553,0.2383037954568863,0.2719863951206207,0.10263091325759888
visec_hf_002020,53,south,neutral,neutral,0.21688665449619293,0.2720027267932892,0.2942132353782654,0.21689735352993011
visec_hf_002023,29,north,angry,happy,0.2921290397644043,0.4412849545478821,0.2145491987466812,0.05203675851225853
visec_hf_002025,4,south,neutral,neutral,0.22407643496990204,0.3438836634159088,0.4015425741672516,0.03049732930958271
visec_hf_002030,24,south,angry,neutral,0.28995615243911743,0.2634277939796448,0.2957990765571594,0.15081696212291718
visec_hf_002034,3,north,sad,sad,0.09196536242961884,0.2706226408481598,0.1549886018037796,0.48242342472076416
visec_hf_002042,53,south,neutral,neutral,0.038880836218595505,0.3153199553489685,0.4862823486328125,0.1595168113708496
visec_hf_002045,4,south,neutral,neutral,0.2074091136455536,0.279434472322464,0.365923672914505,0.14723274111747742
visec_hf_002052,4,south,neutral,neutral,0.1390550136566162,0.2559404671192169,0.4144633114337921,0.19054126739501953
visec_hf_002053,28,south,happy,angry,0.6573986411094666,0.2526724934577942,0.06732873618602753,0.022600147873163223
visec_hf_002055,28,south,neutral,angry,0.32759153842926025,0.2995954155921936,0.2539094388484955,0.11890362203121185
visec_hf_002057,38,south,neutral,neutral,0.12798663973808289,0.24591058492660522,0.3697100877761841,0.2563927173614502
visec_hf_002079,28,south,neutral,neutral,0.1426473706960678,0.257386177778244,0.3796384334564209,0.22032804787158966
visec_hf_002083,29,north,happy,neutral,0.022578883916139603,0.2448733001947403,0.40849769115448,0.3240501880645752
visec_hf_002103,2,south,sad,sad,0.021658657118678093,0.07372002303600311,0.27790459990501404,0.6267167329788208
visec_hf_002110,53,south,neutral,neutral,0.1434067189693451,0.24911221861839294,0.40752431750297546,0.1999567598104477
visec_hf_002119,2,south,angry,sad,0.29649296402931213,0.15227162837982178,0.15095029771327972,0.40028509497642517
visec_hf_002130,38,south,happy,neutral,0.009159794077277184,0.07411803305149078,0.7035711407661438,0.21315103769302368
visec_hf_002144,38,south,happy,neutral,0.02710176818072796,0.15566697716712952,0.48983266949653625,0.32739850878715515
visec_hf_002149,3,north,happy,happy,0.13575634360313416,0.39953944087028503,0.375014990568161,0.08968926221132278
visec_hf_002151,24,south,angry,angry,0.42948684096336365,0.36300423741340637,0.1531234234571457,0.05438552424311638
visec_hf_002160,32,south,sad,sad,0.014450340531766415,0.18200621008872986,0.3802260160446167,0.4233173727989197
visec_hf_002165,102,south,sad,neutral,0.09049306064844131,0.13030444085597992,0.4463658034801483,0.33283668756484985
visec_hf_002166,99,south,happy,happy,0.24906127154827118,0.30675554275512695,0.29764318466186523,0.14653998613357544
visec_hf_002194,53,south,sad,neutral,0.03890323266386986,0.22374752163887024,0.39684417843818665,0.3405050039291382
visec_hf_002205,2,south,sad,angry,0.4445345997810364,0.1330050826072693,0.07150885462760925,0.3509514331817627
visec_hf_002206,24,south,angry,angry,0.4569714367389679,0.2917255759239197,0.215713232755661,0.03558971360325813
visec_hf_002207,2,south,angry,neutral,0.0843687653541565,0.26351121068000793,0.40248849987983704,0.24963147938251495
visec_hf_002211,29,north,sad,neutral,0.09459880739450455,0.3003792464733124,0.3765369951725006,0.22848494350910187
visec_hf_002212,28,south,neutral,happy,0.22241196036338806,0.36674532294273376,0.3004940152168274,0.11034876108169556
visec_hf_002245,3,north,angry,angry,0.41071557998657227,0.288424015045166,0.25713032484054565,0.043730005621910095
visec_hf_002251,2,south,neutral,sad,0.03166259452700615,0.16764788329601288,0.3175397515296936,0.4831497371196747
visec_hf_002257,4,south,happy,neutral,0.24036526679992676,0.2538769841194153,0.4059754014015198,0.09978234767913818
visec_hf_002258,22,north,angry,happy,0.1717543751001358,0.4201015532016754,0.3124457001686096,0.095698282122612
visec_hf_002267,102,south,sad,neutral,0.06344134360551834,0.07049494981765747,0.7578307390213013,0.1082330048084259
visec_hf_002268,3,north,sad,sad,0.07420606911182404,0.2442675530910492,0.24257978796958923,0.43894657492637634
visec_hf_002269,3,north,angry,happy,0.2300032079219818,0.399840384721756,0.2673307955265045,0.10282556712627411
visec_hf_002272,44,south,neutral,neutral,0.056528300046920776,0.34892818331718445,0.525913655757904,0.0686299055814743
visec_hf_002277,102,south,sad,neutral,0.1862429976463318,0.1948915719985962,0.3282879590988159,0.2905775010585785
visec_hf_002282,32,south,sad,neutral,0.11938030272722244,0.24848288297653198,0.32074037194252014,0.3113964796066284
visec_hf_002304,32,south,neutral,angry,0.4602312743663788,0.29654401540756226,0.19322052597999573,0.05000414326786995
visec_hf_002306,24,south,angry,angry,0.4068722128868103,0.17171069979667664,0.2602749764919281,0.16114209592342377
visec_hf_002313,38,south,neutral,neutral,0.1277810037136078,0.23507724702358246,0.45916616916656494,0.17797553539276123
visec_hf_002327,29,north,angry,happy,0.3608160614967346,0.3908221125602722,0.20621031522750854,0.042151495814323425
visec_hf_002335,38,south,sad,neutral,0.09554398059844971,0.2232246696949005,0.40290871262550354,0.278322696685791
visec_hf_002337,65,central,happy,angry,0.987860381603241,0.00777929462492466,0.0006657646154053509,0.003694675164297223
visec_hf_002359,28,south,happy,happy,0.15731386840343475,0.47041845321655273,0.2673155963420868,0.10495207458734512
visec_hf_002366,2,south,angry,angry,0.6754246354103088,0.09028879553079605,0.09817880392074585,0.1361076831817627
visec_hf_002367,28,south,neutral,neutral,0.10267747193574905,0.23256072402000427,0.5849941372871399,0.07976769655942917
visec_hf_002383,24,south,neutral,happy,0.26049908995628357,0.31189319491386414,0.2836770713329315,0.143930584192276
visec_hf_002387,29,north,happy,neutral,0.023620588704943657,0.26306888461112976,0.4361979365348816,0.27711260318756104
visec_hf_002389,53,south,happy,neutral,0.07675009220838547,0.3004985451698303,0.40347668528556824,0.21927471458911896
visec_hf_002390,29,north,neutral,neutral,0.006822011433541775,0.31209489703178406,0.617002546787262,0.06408055871725082
visec_hf_002404,32,south,neutral,neutral,0.1275063008069992,0.29374247789382935,0.334835946559906,0.24391528964042664
visec_hf_002407,44,south,angry,neutral,0.03213335573673248,0.42819273471832275,0.4323570430278778,0.10731685906648636
visec_hf_002421,2,south,neutral,sad,0.04881764203310013,0.16135171055793762,0.21836502850055695,0.5714656114578247
visec_hf_002431,53,south,neutral,neutral,0.24144278466701508,0.3018028140068054,0.3062537610530853,0.15050062537193298
visec_hf_002437,2,south,sad,angry,0.4976012706756592,0.04978586360812187,0.013024147599935532,0.4395887553691864
visec_hf_002448,44,south,neutral,neutral,0.014985731802880764,0.24252042174339294,0.5685030221939087,0.17399080097675323
visec_hf_002449,2,south,angry,angry,0.8643761277198792,0.07535728812217712,0.03797227889299393,0.022294221445918083
visec_hf_002456,44,south,neutral,neutral,0.03195986896753311,0.26685839891433716,0.5017876029014587,0.19939415156841278
visec_hf_002482,38,south,neutral,neutral,0.04719116538763046,0.16740702092647552,0.4302036464214325,0.3551982343196869
visec_hf_002503,44,south,happy,happy,0.15163932740688324,0.4877574145793915,0.2459132969379425,0.1146899163722992
visec_hf_002529,2,south,sad,angry,0.9180275201797485,0.0435684435069561,0.017730219289660454,0.020673880353569984
visec_hf_002542,4,south,neutral,angry,0.3487159013748169,0.24545492231845856,0.2166740447282791,0.18915513157844543
visec_hf_002543,2,south,neutral,sad,0.04272076115012169,0.2177007794380188,0.22860845923423767,0.5109699368476868
visec_hf_002547,29,north,happy,neutral,0.02905253879725933,0.43301841616630554,0.4626055657863617,0.0753234252333641
visec_hf_002550,33,central,neutral,neutral,0.04267154261469841,0.25901779532432556,0.4326823353767395,0.26562830805778503
visec_hf_002552,38,south,neutral,neutral,0.08910460025072098,0.18056230247020721,0.4603542983531952,0.2699788212776184
visec_hf_002555,38,south,angry,neutral,0.18125993013381958,0.3199039697647095,0.4099328815937042,0.08890325576066971
visec_hf_002566,24,south,angry,angry,0.5398383736610413,0.14787106215953827,0.21743455529212952,0.09485594183206558
visec_hf_002574,32,south,neutral,happy,0.2271472066640854,0.3732629418373108,0.2594352066516876,0.1401546746492386
visec_hf_002588,2,south,angry,neutral,0.13554427027702332,0.19537192583084106,0.3448009192943573,0.3242828845977783
visec_hf_002600,38,south,sad,sad,0.21689926087856293,0.2227880209684372,0.2625429034233093,0.29776978492736816
visec_hf_002609,32,south,sad,neutral,0.02828325144946575,0.21288926899433136,0.3803233504295349,0.3785041272640228
visec_hf_002619,3,north,neutral,sad,0.1256950944662094,0.26752206683158875,0.2442535161972046,0.36252930760383606
visec_hf_002622,122,south,angry,angry,0.7749798893928528,0.14396493136882782,0.06223313510417938,0.018822001293301582
visec_hf_002626,2,south,sad,sad,0.12079408764839172,0.17080532014369965,0.3200553059577942,0.38834530115127563
visec_hf_002632,29,north,neutral,neutral,0.0024648187682032585,0.21141444146633148,0.502743661403656,0.2833770513534546
visec_hf_002635,2,south,sad,sad,0.0722687765955925,0.20412997901439667,0.34752076864242554,0.3760804831981659
visec_hf_002643,38,south,neutral,neutral,0.08962976187467575,0.19805125892162323,0.3959953784942627,0.31632354855537415
visec_hf_002645,3,north,sad,neutral,0.058994196355342865,0.2579425871372223,0.43151459097862244,0.2515486180782318
visec_hf_002648,32,south,neutral,neutral,0.11404655128717422,0.26842474937438965,0.3301999866962433,0.2873287498950958
visec_hf_002651,3,north,happy,neutral,0.06075089052319527,0.29798102378845215,0.4801716208457947,0.16109639406204224
visec_hf_002652,29,north,angry,happy,0.242943674325943,0.5132673978805542,0.1975405365228653,0.046248383820056915
visec_hf_002655,2,south,angry,angry,0.34664061665534973,0.16912521421909332,0.16962212324142456,0.3146120309829712
visec_hf_002659,28,south,neutral,happy,0.26332420110702515,0.46065613627433777,0.268729567527771,0.007290111389011145
visec_hf_002670,32,south,neutral,angry,0.3988238573074341,0.3190452754497528,0.1596018373966217,0.12252902239561081
visec_hf_002681,4,south,neutral,neutral,0.22809363901615143,0.2777184247970581,0.3222872316837311,0.1719007045030594
visec_hf_002691,2,south,angry,angry,0.8311358690261841,0.08037050068378448,0.05236595869064331,0.03612760454416275
visec_hf_002700,99,south,sad,neutral,0.09266647696495056,0.14845803380012512,0.6627185344696045,0.09615695476531982
visec_hf_002705,32,south,sad,sad,0.07785415649414062,0.21686811745166779,0.34374523162841797,0.36153241991996765
visec_hf_002714,53,south,angry,sad,0.2954202890396118,0.17594535648822784,0.2024024873971939,0.3262319266796112
visec_hf_002735,3,north,neutral,neutral,0.03911861032247543,0.3612769544124603,0.4767029285430908,0.12290146201848984
visec_hf_002752,2,south,sad,sad,0.03972623497247696,0.14039346575737,0.3027868866920471,0.5170933604240417
visec_hf_002759,3,north,happy,neutral,0.0388055182993412,0.3369549512863159,0.4455375671386719,0.17870193719863892
visec_hf_002762,2,south,angry,sad,0.07399791479110718,0.1514621376991272,0.30224302411079407,0.47229689359664917
visec_hf_002771,29,north,happy,neutral,0.003985441755503416,0.4005071818828583,0.5713192820549011,0.02418811060488224
visec_hf_002772,24,south,sad,neutral,0.1401776224374771,0.2600090801715851,0.4343901574611664,0.165423184633255
visec_hf_002794,32,south,neutral,sad,0.04753296449780464,0.17969240248203278,0.23860223591327667,0.5341724753379822
visec_hf_002803,2,south,sad,angry,0.5330937504768372,0.13982337713241577,0.022795407101511955,0.3042874336242676
visec_hf_002820,3,north,neutral,neutral,0.1203785240650177,0.31667032837867737,0.3894338011741638,0.1735174059867859
visec_hf_002823,29,north,angry,happy,0.15398676693439484,0.3472881615161896,0.2498222291469574,0.2489028126001358
visec_hf_002837,102,south,sad,neutral,0.0762707069516182,0.14232197403907776,0.5240693092346191,0.2573380172252655
visec_hf_002846,28,south,neutral,angry,0.37434902787208557,0.2805982530117035,0.2419305443763733,0.10312215983867645
visec_hf_002851,122,south,angry,angry,0.4982202351093292,0.3108386993408203,0.16812977194786072,0.022811299189925194
visec_hf_002871,99,south,happy,neutral,0.2493835985660553,0.21401134133338928,0.4637843668460846,0.07282073050737381
visec_hf_002891,34,north,angry,happy,0.19084323942661285,0.34426382184028625,0.2292509526014328,0.2356419414281845
visec_hf_002929,3,north,angry,angry,0.7584474682807922,0.16460375487804413,0.0597805492579937,0.01716822385787964
visec_hf_002930,38,south,sad,sad,0.11395859718322754,0.20176227390766144,0.31374695897102356,0.37053215503692627
visec_hf_002944,2,south,angry,angry,0.8439163565635681,0.07432238757610321,0.038925204426050186,0.042836032807826996
visec_hf_002946,4,south,happy,neutral,0.1740816831588745,0.26945000886917114,0.37745383381843567,0.1790144294500351
visec_hf_002953,4,south,sad,neutral,0.11012571305036545,0.16352033615112305,0.4292324483394623,0.29712146520614624
visec_hf_002961,4,south,neutral,neutral,0.22493979334831238,0.26043397188186646,0.3757658004760742,0.13886038959026337
visec_hf_002966,44,south,happy,neutral,0.07679750770330429,0.3762187659740448,0.4838411808013916,0.06314244866371155
visec_hf_002985,38,south,sad,sad,0.10903406143188477,0.18615403771400452,0.2092447578907013,0.49556711316108704
visec_hf_002989,32,south,sad,neutral,0.03689838573336601,0.22149920463562012,0.4446205198764801,0.29698193073272705
visec_hf_003014,29,north,happy,neutral,0.04713130369782448,0.3066030442714691,0.41105854511260986,0.23520712554454803
visec_hf_003018,29,north,sad,happy,0.0996110811829567,0.41423314809799194,0.39715322852134705,0.08900254219770432
visec_hf_003031,33,central,neutral,neutral,0.0005659524467773736,0.16484792530536652,0.5984626412391663,0.23612351715564728
visec_hf_003037,2,south,angry,angry,0.6448100805282593,0.1457299441099167,0.10332632064819336,0.10613362491130829
visec_hf_003042,2,south,neutral,happy,0.11836275458335876,0.37818193435668945,0.3075895309448242,0.19586579501628876
visec_hf_003047,32,south,sad,happy,0.025329111143946648,0.47810235619544983,0.3826013505458832,0.11396712064743042
visec_hf_003053,32,south,sad,sad,0.09084001183509827,0.23258446156978607,0.2593787610530853,0.41719678044319153
visec_hf_003058,2,south,angry,angry,0.5867856740951538,0.14176712930202484,0.12127123773097992,0.15017597377300262
visec_hf_003071,2,south,sad,sad,0.3129327893257141,0.18803027272224426,0.1559942066669464,0.3430427610874176
visec_hf_003075,2,south,sad,angry,0.4076313376426697,0.1581692397594452,0.178297758102417,0.25590166449546814
visec_hf_003077,32,south,sad,sad,0.0653676986694336,0.177496999502182,0.26362085342407227,0.4935144782066345
visec_hf_003082,29,north,neutral,happy,0.13967515528202057,0.5779196619987488,0.2785637378692627,0.0038414313457906246
visec_hf_003083,29,north,angry,neutral,0.07761938869953156,0.31869766116142273,0.33137568831443787,0.27230721712112427
visec_hf_003084,28,south,neutral,neutral,0.2221129834651947,0.28768160939216614,0.2941720485687256,0.19603337347507477
visec_hf_003094,2,south,happy,sad,0.12390700727701187,0.1866573840379715,0.22299644351005554,0.46643921732902527
visec_hf_003101,44,south,neutral,neutral,0.1667693704366684,0.3692103624343872,0.38245078921318054,0.08156948536634445
visec_hf_003106,3,north,sad,neutral,0.008687634952366352,0.2745123505592346,0.5491480231285095,0.1676519811153412
visec_hf_003111,18,north,angry,neutral,0.10881471633911133,0.21442683041095734,0.5107333660125732,0.1660250723361969
visec_hf_003118,4,south,happy,neutral,0.21154403686523438,0.23188665509223938,0.4647226333618164,0.09184671193361282
visec_hf_003120,2,south,sad,sad,0.0191696435213089,0.09491822868585587,0.27483803033828735,0.6110740900039673
visec_hf_003128,32,south,neutral,happy,0.30381882190704346,0.3741079568862915,0.20609867572784424,0.115974560379982
visec_hf_003130,29,north,happy,neutral,0.0477568618953228,0.24982556700706482,0.41556960344314575,0.2868480384349823
visec_hf_003134,3,north,neutral,neutral,0.03598521277308464,0.3865434229373932,0.4933888018131256,0.08408262580633163
visec_hf_003137,53,south,happy,angry,0.3699457347393036,0.2393476814031601,0.18313628435134888,0.2075703740119934
visec_hf_003140,38,south,neutral,neutral,0.041514404118061066,0.17232400178909302,0.5661063194274902,0.2200552374124527
visec_hf_003142,4,south,angry,angry,0.4444766938686371,0.33587855100631714,0.18853454291820526,0.03111022338271141
visec_hf_003150,3,north,sad,happy,0.2396921068429947,0.31403282284736633,0.24125559628009796,0.20501945912837982
visec_hf_003164,3,north,neutral,neutral,0.0409395769238472,0.38027438521385193,0.5552537441253662,0.023532310500741005
visec_hf_003175,3,north,angry,angry,0.7443279027938843,0.1694134771823883,0.06808708608150482,0.018171600997447968
visec_hf_003200,102,south,sad,neutral,0.17487888038158417,0.18323861062526703,0.4631350636482239,0.1787474900484085
visec_hf_003201,28,south,angry,angry,0.34239843487739563,0.2198151797056198,0.1633603423833847,0.2744259834289551
visec_hf_003203,44,south,angry,happy,0.1034705713391304,0.4970168173313141,0.34268203377723694,0.05683055520057678
visec_hf_003205,38,south,sad,sad,0.15483514964580536,0.18457771837711334,0.15838618576526642,0.5022009611129761
visec_hf_003209,3,north,angry,angry,0.6883594393730164,0.22232162952423096,0.07730583846569061,0.012013159692287445
visec_hf_003213,33,central,neutral,sad,0.010066017508506775,0.0887329950928688,0.3554852604866028,0.5457157492637634
visec_hf_003225,84,north,angry,sad,0.11765694618225098,0.24761474132537842,0.2249218374490738,0.4098064601421356
visec_hf_003226,141,north,sad,neutral,0.002958738012239337,0.08554134517908096,0.7196868658065796,0.19181303679943085
visec_hf_003231,38,south,sad,sad,0.1428317427635193,0.19134868681430817,0.23004747927188873,0.43577203154563904
visec_hf_003233,3,north,angry,sad,0.31909453868865967,0.1215021014213562,0.03564852848649025,0.5237548351287842
visec_hf_003240,29,north,angry,neutral,0.05624677613377571,0.3833867311477661,0.42129582166671753,0.13907071948051453
visec_hf_003243,44,south,neutral,happy,0.23737843334674835,0.29088282585144043,0.28935950994491577,0.18237929046154022
visec_hf_003270,38,south,angry,neutral,0.12269856780767441,0.23035429418087006,0.4546128511428833,0.19233429431915283
visec_hf_003272,53,south,neutral,happy,0.3581062853336334,0.38429275155067444,0.20784348249435425,0.04975749924778938
visec_hf_003273,24,south,angry,angry,0.46643438935279846,0.26914218068122864,0.16953471302986145,0.09488864243030548
visec_hf_003306,84,north,angry,angry,0.8429945707321167,0.10810108482837677,0.02228832244873047,0.02661602571606636
visec_hf_003314,44,south,neutral,neutral,0.03126692771911621,0.20907272398471832,0.42534273862838745,0.3343175947666168
visec_hf_003321,38,south,sad,neutral,0.048747822642326355,0.21524615585803986,0.5596145987510681,0.1763913631439209
visec_hf_003334,2,south,neutral,neutral,0.0024926390033215284,0.17121735215187073,0.5741362571716309,0.2521537244319916
visec_hf_003345,3,north,sad,neutral,0.025146285071969032,0.3157081604003906,0.45990297198295593,0.19924265146255493
visec_hf_003354,28,south,neutral,neutral,0.2802320420742035,0.28439295291900635,0.30799612402915955,0.12737888097763062
visec_hf_003358,32,south,neutral,sad,0.00790990237146616,0.16880984604358673,0.29961100220680237,0.5236692428588867
visec_hf_003360,29,north,neutral,happy,0.17052888870239258,0.3466453552246094,0.27622854709625244,0.206597238779068
visec_hf_003374,2,south,neutral,neutral,0.12961445748806,0.26963961124420166,0.3770880103111267,0.22365787625312805
visec_hf_003379,65,central,neutral,angry,0.8359372019767761,0.12384884804487228,0.022508440539240837,0.017705507576465607
visec_hf_003380,4,south,neutral,neutral,0.3393556475639343,0.2483077347278595,0.3418276011943817,0.07050904631614685
visec_hf_003387,2,south,neutral,angry,0.34538328647613525,0.21419931948184967,0.26521944999694824,0.17519794404506683
visec_hf_003390,29,north,happy,sad,0.02187456376850605,0.1487778127193451,0.2076776921749115,0.6216698884963989
visec_hf_003407,3,north,sad,sad,0.04558894783258438,0.2539817988872528,0.3051379919052124,0.3952912986278534
visec_hf_003413,29,north,happy,neutral,0.048868484795093536,0.2986125648021698,0.39166197180747986,0.2608569860458374
visec_hf_003418,33,central,neutral,neutral,0.0006037052953615785,0.12414751201868057,0.537356436252594,0.3378923833370209
visec_hf_003424,3,north,angry,happy,0.2595321536064148,0.27129197120666504,0.2357788383960724,0.23339702188968658
visec_hf_003435,33,central,neutral,sad,0.011259741149842739,0.10975201427936554,0.3722817301750183,0.5067065358161926
visec_hf_003445,84,north,neutral,sad,0.13845783472061157,0.2460663616657257,0.20194636285305023,0.41352948546409607
visec_hf_003459,29,north,happy,sad,0.02160782180726528,0.16345715522766113,0.39477261900901794,0.4201624095439911
visec_hf_003460,24,south,angry,neutral,0.20498159527778625,0.28744080662727356,0.3581927716732025,0.14938484132289886
visec_hf_003471,32,south,neutral,angry,0.48227936029434204,0.3196350038051605,0.1739843785762787,0.024101225659251213
visec_hf_003472,29,north,happy,happy,0.17941702902317047,0.38598722219467163,0.28495532274246216,0.14964035153388977
visec_hf_003491,99,south,sad,sad,0.20549555122852325,0.19414988160133362,0.27950921654701233,0.3208453953266144
visec_hf_003493,29,north,happy,neutral,0.007535192649811506,0.38548487424850464,0.5367703437805176,0.07020963728427887
visec_hf_003496,53,south,neutral,happy,0.3941679894924164,0.4653865694999695,0.13707946240901947,0.0033659047912806273
visec_hf_003498,84,north,neutral,sad,0.15217231214046478,0.2132018655538559,0.16578331589698792,0.4688425064086914
visec_hf_003499,4,south,neutral,sad,0.1259882152080536,0.213614359498024,0.2984812557697296,0.3619161546230316
visec_hf_003506,3,north,neutral,neutral,0.03547374904155731,0.23781296610832214,0.3979129493236542,0.3288003206253052
visec_hf_003514,102,south,sad,neutral,0.1558292657136917,0.15449680387973785,0.4114648401737213,0.2782090902328491
visec_hf_003524,28,south,neutral,neutral,0.1887621432542801,0.26386386156082153,0.31280896067619324,0.23456504940986633
visec_hf_003548,33,central,neutral,sad,0.001501825638115406,0.1772746592760086,0.34652402997016907,0.474699467420578
visec_hf_003550,84,north,angry,angry,0.36170440912246704,0.2530308961868286,0.14731496572494507,0.23794971406459808
visec_hf_003555,2,south,sad,angry,0.8104747533798218,0.07475598156452179,0.019648507237434387,0.09512071311473846
visec_hf_003579,3,north,sad,neutral,0.0017345866654068232,0.2926192879676819,0.6754336357116699,0.030212488025426865
visec_hf_003581,38,south,sad,sad,0.11925547569990158,0.1751437485218048,0.28584784269332886,0.41975292563438416
visec_hf_003592,44,south,neutral,happy,0.1854240745306015,0.40008363127708435,0.29626330733299255,0.1182289719581604
visec_hf_003604,2,south,neutral,sad,0.1614377349615097,0.2360188215970993,0.21731741726398468,0.3852260410785675
visec_hf_003606,29,north,happy,neutral,0.13024544715881348,0.2884915769100189,0.35941776633262634,0.22184526920318604
visec_hf_003608,3,north,sad,neutral,0.06919410079717636,0.32853516936302185,0.497294545173645,0.10497619956731796
visec_hf_003610,32,south,happy,neutral,0.0064438809640705585,0.36626172065734863,0.3663098216056824,0.26098451018333435
visec_hf_003618,44,south,neutral,neutral,0.05194450914859772,0.34687894582748413,0.5337105393409729,0.06746601313352585
visec_hf_003627,4,south,neutral,neutral,0.05833286792039871,0.16928566992282867,0.6668608784675598,0.10552053898572922
visec_hf_003631,38,south,angry,neutral,0.03309538587927818,0.2776685059070587,0.6545039415359497,0.03473219275474548
visec_hf_003635,28,south,neutral,angry,0.3542305827140808,0.31926342844963074,0.27202266454696655,0.05448333919048309
visec_hf_003656,29,north,happy,neutral,0.007757056504487991,0.2643549144268036,0.5515347719192505,0.17635320127010345
visec_hf_003670,2,south,neutral,sad,0.06196783110499382,0.1806688755750656,0.1772138476371765,0.5801494121551514
visec_hf_003686,3,north,sad,happy,0.06852025538682938,0.4396910071372986,0.37787654995918274,0.1139121800661087
visec_hf_003693,3,north,angry,angry,0.6959620118141174,0.22622285783290863,0.06010524183511734,0.01770990900695324
visec_hf_003699,4,south,neutral,neutral,0.23578698933124542,0.27755171060562134,0.4523186683654785,0.03434262052178383
visec_hf_003700,38,south,sad,sad,0.13021135330200195,0.20005910098552704,0.22635850310325623,0.44337111711502075
visec_hf_003702,141,north,neutral,neutral,0.03060670755803585,0.18632973730564117,0.5279874801635742,0.25507602095603943
visec_hf_003704,44,south,neutral,neutral,0.02043783664703369,0.39334914088249207,0.5292227864265442,0.05699026957154274
visec_hf_003716,29,north,happy,neutral,0.02290554903447628,0.31589800119400024,0.48309797048568726,0.1780984252691269
visec_hf_003750,38,south,angry,neutral,0.10976705700159073,0.22515900433063507,0.43954163789749146,0.22553235292434692
visec_hf_003751,3,north,sad,sad,0.11874819546937943,0.1864912211894989,0.10170488059520721,0.5930557250976562
visec_hf_003758,29,north,angry,happy,0.214106485247612,0.3462364971637726,0.27432769536972046,0.16532929241657257
visec_hf_003761,38,south,angry,neutral,0.1573895663022995,0.3930971622467041,0.4192592203617096,0.030254116281867027
visec_hf_003774,32,south,neutral,neutral,0.06551643460988998,0.3466004729270935,0.38949188590049744,0.19839124381542206
visec_hf_003782,18,north,neutral,neutral,0.035596780478954315,0.14937792718410492,0.4683930277824402,0.3466322720050812
visec_hf_003784,53,south,neutral,neutral,0.0765046551823616,0.24787555634975433,0.3453068137168884,0.3303129971027374
visec_hf_003796,29,north,happy,neutral,0.16219566762447357,0.29426103830337524,0.3040659427642822,0.23947732150554657
visec_hf_003800,38,south,angry,neutral,0.260126531124115,0.3340888023376465,0.3770322799682617,0.028752457350492477
visec_hf_003805,29,north,neutral,happy,0.09100569039583206,0.4538979232311249,0.39295849204063416,0.06213787570595741
visec_hf_003822,32,south,neutral,sad,0.0038912093732506037,0.17045468091964722,0.2617935240268707,0.5638605952262878
visec_hf_003831,4,south,angry,neutral,0.2288791835308075,0.29233017563819885,0.38658419251441956,0.0922064557671547
visec_hf_003850,2,south,neutral,sad,0.024348940700292587,0.1477452516555786,0.20141646265983582,0.6264893412590027
visec_hf_003859,32,south,happy,happy,0.22683461010456085,0.35191473364830017,0.2942957580089569,0.12695489823818207
visec_hf_003869,33,central,neutral,neutral,0.00022620506933890283,0.10327335447072983,0.4856981933116913,0.41080227494239807
visec_hf_003888,3,north,neutral,neutral,0.03585541620850563,0.4569303095340729,0.4982506036758423,0.00896367896348238
visec_hf_003889,3,north,sad,neutral,0.07693944871425629,0.3010900318622589,0.39754846692085266,0.22442211210727692
visec_hf_003892,3,north,happy,happy,0.06353975087404251,0.3990080952644348,0.37909558415412903,0.15835656225681305
visec_hf_003898,3,north,angry,neutral,0.02048644796013832,0.45170676708221436,0.5227725505828857,0.005034228786826134
visec_hf_003906,2,south,sad,angry,0.6487137079238892,0.15385331213474274,0.05487053468823433,0.14256243407726288
visec_hf_003914,38,south,sad,sad,0.09924376755952835,0.17702341079711914,0.33854615688323975,0.38518670201301575
visec_hf_003915,3,north,angry,happy,0.26034146547317505,0.36303266882896423,0.2929452359676361,0.08368067443370819
visec_hf_003929,2,south,angry,sad,0.05631297081708908,0.1898227035999298,0.3265490233898163,0.4273153841495514
visec_hf_003939,78,north,neutral,sad,0.05203785002231598,0.23248164355754852,0.336927592754364,0.37855294346809387
visec_hf_003952,38,south,neutral,neutral,0.08142402768135071,0.17585429549217224,0.40804314613342285,0.334678590297699
visec_hf_003965,38,south,sad,neutral,0.09973505139350891,0.20011158287525177,0.39414161443710327,0.306011825799942
visec_hf_003967,3,north,neutral,happy,0.10520589351654053,0.5400393009185791,0.3392570912837982,0.01549771148711443
visec_hf_003975,3,north,happy,neutral,0.11745055764913559,0.35995569825172424,0.4263632893562317,0.09623047709465027
visec_hf_003985,2,south,neutral,sad,0.12447455525398254,0.1792832762002945,0.3050491511821747,0.3911930024623871
visec_hf_003993,3,north,neutral,neutral,0.049372997134923935,0.32421717047691345,0.5071685910224915,0.11924123764038086
