sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_001969,29,north,happy,neutral,0.14128470420837402,0.3573693633079529,0.3957711458206177,0.10557480156421661
visec_hf_001972,29,north,angry,neutral,0.2007608413696289,0.23837053775787354,0.4951070249080658,0.06576167047023773
visec_hf_001994,3,north,neutral,happy,0.1305638551712036,0.3039332330226898,0.27022305130958557,0.295279860496521
visec_hf_001997,2,south,sad,happy,0.2078622728586197,0.27009034156799316,0.2535127103328705,0.26853466033935547
visec_hf_002009,24,south,angry,angry,0.3408222794532776,0.2077813446521759,0.20863930881023407,0.24275709688663483
visec_hf_002011,24,south,angry,angry,0.383248895406723,0.228464275598526,0.21278426051139832,0.17550253868103027
visec_hf_002020,53,south,neutral,sad,0.15597954392433167,0.25801539421081543,0.26533475518226624,0.3206702470779419
visec_hf_002023,29,north,angry,happy,0.2444700002670288,0.3943554759025574,0.3373066782951355,0.023867804557085037
visec_hf_002025,4,south,neutral,neutral,0.1814005821943283,0.2660527229309082,0.44228270649909973,0.11026395857334137
visec_hf_002030,24,south,angry,angry,0.31616726517677307,0.2585418224334717,0.22287528216838837,0.2024155855178833
visec_hf_002034,3,north,sad,happy,0.08098876476287842,0.3413325250148773,0.23990559577941895,0.3377731144428253
visec_hf_002042,53,south,neutral,neutral,0.05205657705664635,0.2786238491535187,0.4436083734035492,0.22571127116680145
visec_hf_002045,4,south,neutral,neutral,0.13388967514038086,0.26075851917266846,0.4112943410873413,0.19405752420425415
visec_hf_002052,4,south,neutral,neutral,0.12546902894973755,0.21427643299102783,0.43487679958343506,0.22537776827812195
visec_hf_002053,28,south,happy,angry,0.46208104491233826,0.32321059703826904,0.18676206469535828,0.027946272864937782
visec_hf_002055,28,south,neutral,happy,0.28430724143981934,0.3027016520500183,0.2380342036485672,0.17495690286159515
visec_hf_002057,38,south,neutral,neutral,0.1612372249364853,0.2699488401412964,0.3040814697742462,0.2647324800491333
visec_hf_002079,28,south,neutral,neutral,0.14565515518188477,0.2579912543296814,0.32599952816963196,0.27035409212112427
visec_hf_002083,29,north,happy,neutral,0.025127537548542023,0.21399076282978058,0.40455561876296997,0.35632604360580444
visec_hf_002103,2,south,sad,neutral,0.1057516410946846,0.14715057611465454,0.3983171284198761,0.34878063201904297
visec_hf_002110,53,south,neutral,neutral,0.1422865241765976,0.2476320117712021,0.3317229151725769,0.2783585488796234
visec_hf_002119,2,south,angry,angry,0.2988264858722687,0.22619862854480743,0.21125607192516327,0.2637188136577606
visec_hf_002130,38,south,happy,neutral,0.00920258741825819,0.05960894003510475,0.6557052731513977,0.2754831910133362
visec_hf_002144,38,south,happy,neutral,0.04526132717728615,0.1715470403432846,0.40856367349624634,0.3746279776096344
visec_hf_002149,3,north,happy,happy,0.1748000830411911,0.38083112239837646,0.3085816204547882,0.13578711450099945
visec_hf_002151,24,south,angry,angry,0.47829291224479675,0.3364003896713257,0.13064509630203247,0.05466161295771599
visec_hf_002160,32,south,sad,neutral,0.008291332982480526,0.15173691511154175,0.5486828684806824,0.2912888824939728
visec_hf_002165,102,south,sad,sad,0.19367046654224396,0.1449447125196457,0.2776409089565277,0.38374391198158264
visec_hf_002166,99,south,happy,happy,0.2634420692920685,0.28304311633110046,0.22085082530975342,0.23266397416591644
visec_hf_002194,53,south,sad,sad,0.056271228939294815,0.23456507921218872,0.35123398900032043,0.3579297661781311
visec_hf_002205,2,south,sad,angry,0.5801076292991638,0.18802998960018158,0.07224776595830917,0.15961462259292603
visec_hf_002206,24,south,angry,angry,0.3976665735244751,0.2646898031234741,0.21987156569957733,0.11777202785015106
visec_hf_002207,2,south,angry,happy,0.25047576427459717,0.3111201524734497,0.27502384781837463,0.16338026523590088
visec_hf_002211,29,north,sad,neutral,0.08632263541221619,0.3345763087272644,0.4139193892478943,0.16518168151378632
visec_hf_002212,28,south,neutral,happy,0.19888576865196228,0.35019388794898987,0.3137110471725464,0.13720928132534027
visec_hf_002245,3,north,angry,angry,0.35587409138679504,0.28987786173820496,0.25333520770072937,0.10091278702020645
visec_hf_002251,2,south,neutral,sad,0.05997006967663765,0.23298880457878113,0.33551353216171265,0.37152764201164246
visec_hf_002257,4,south,happy,neutral,0.23574601113796234,0.22579233348369598,0.3663196861743927,0.17214202880859375
visec_hf_002258,22,north,angry,happy,0.1873244345188141,0.39852845668792725,0.2570837736129761,0.15706324577331543
visec_hf_002267,102,south,sad,neutral,0.15289899706840515,0.0565815344452858,0.5314911603927612,0.25902825593948364
visec_hf_002268,3,north,sad,sad,0.08811578899621964,0.2915572226047516,0.2819906175136566,0.338336318731308
visec_hf_002269,3,north,angry,neutral,0.11798471957445145,0.3535720407962799,0.39478036761283875,0.1336628496646881
visec_hf_002272,44,south,neutral,neutral,0.06604810059070587,0.2889274060726166,0.4786064624786377,0.16641812026500702
visec_hf_002277,102,south,sad,sad,0.26503676176071167,0.1985374093055725,0.22368821501731873,0.3127376437187195
visec_hf_002282,32,south,sad,happy,0.14595352113246918,0.3202485144138336,0.3130756914615631,0.2207222580909729
visec_hf_002304,32,south,neutral,angry,0.37985578179359436,0.32048293948173523,0.24024063348770142,0.059420663863420486
visec_hf_002306,24,south,angry,angry,0.3908139765262604,0.16970308125019073,0.22101612389087677,0.21846678853034973
visec_hf_002313,38,south,neutral,neutral,0.08368493616580963,0.2050381600856781,0.44572439789772034,0.2655524015426636
visec_hf_002327,29,north,angry,neutral,0.17866279184818268,0.3662559688091278,0.3744402229785919,0.08064098656177521
visec_hf_002335,38,south,sad,neutral,0.12933725118637085,0.25747352838516235,0.3581030070781708,0.255086213350296
visec_hf_002337,65,central,happy,angry,0.983674168586731,0.013253379613161087,0.0024369291495531797,0.0006354681681841612
visec_hf_002359,28,south,happy,happy,0.208700031042099,0.4527398347854614,0.1744638979434967,0.16409620642662048
visec_hf_002366,2,south,angry,angry,0.7554982304573059,0.0953199565410614,0.07587391138076782,0.07330798357725143
visec_hf_002367,28,south,neutral,neutral,0.07621679455041885,0.1854490339756012,0.6051217317581177,0.1332124024629593
visec_hf_002383,24,south,neutral,happy,0.2618125379085541,0.2977162003517151,0.2152956873178482,0.22517557442188263
visec_hf_002387,29,north,happy,neutral,0.030298015102744102,0.21046903729438782,0.4114948511123657,0.347738116979599
visec_hf_002389,53,south,happy,happy,0.11236070096492767,0.3175034821033478,0.31258872151374817,0.25754714012145996
visec_hf_002390,29,north,neutral,neutral,0.004741606768220663,0.18533644080162048,0.6661360859870911,0.14378581941127777
visec_hf_002404,32,south,neutral,happy,0.1548021286725998,0.33697444200515747,0.29130256175994873,0.21692080795764923
visec_hf_002407,44,south,angry,neutral,0.029637590050697327,0.28530046343803406,0.3459221422672272,0.33913978934288025
visec_hf_002421,2,south,neutral,sad,0.11222297698259354,0.24465031921863556,0.22560563683509827,0.41752108931541443
visec_hf_002431,53,south,neutral,happy,0.25790610909461975,0.2950707972049713,0.23729345202445984,0.2097296565771103
visec_hf_002437,2,south,sad,angry,0.5692521333694458,0.1819152981042862,0.10516288876533508,0.1436697393655777
visec_hf_002448,44,south,neutral,neutral,0.028678329661488533,0.22793211042881012,0.4998472332954407,0.24354228377342224
visec_hf_002449,2,south,angry,angry,0.8946757912635803,0.06523682922124863,0.023467324674129486,0.01662003993988037
visec_hf_002456,44,south,neutral,neutral,0.029147770255804062,0.2019488662481308,0.44273996353149414,0.3261634409427643
visec_hf_002482,38,south,neutral,sad,0.06351866573095322,0.18139459192752838,0.3537193536758423,0.40136733651161194
visec_hf_002503,44,south,happy,happy,0.22294852137565613,0.4494604170322418,0.2085915505886078,0.11899951100349426
visec_hf_002529,2,south,sad,angry,0.9327008724212646,0.045174214988946915,0.013926736079156399,0.008198175579309464
visec_hf_002542,4,south,neutral,angry,0.3555033802986145,0.28020185232162476,0.2150481790304184,0.14924654364585876
visec_hf_002543,2,south,neutral,happy,0.10417899489402771,0.3430998623371124,0.28415459394454956,0.2685665786266327
visec_hf_002547,29,north,happy,neutral,0.03299441561102867,0.3349404036998749,0.5838448405265808,0.04822025075554848
visec_hf_002550,33,central,neutral,neutral,0.04690198972821236,0.24902759492397308,0.42030665278434753,0.28376370668411255
visec_hf_002552,38,south,neutral,neutral,0.09922081977128983,0.19599422812461853,0.3632732927799225,0.34151163697242737
visec_hf_002555,38,south,angry,neutral,0.19856171309947968,0.28227663040161133,0.33652839064598083,0.18263332545757294
visec_hf_002566,24,south,angry,angry,0.4600386619567871,0.15401144325733185,0.20482438802719116,0.18112555146217346
visec_hf_002574,32,south,neutral,happy,0.2515169680118561,0.39316022396087646,0.20150499045848846,0.1538177728652954
visec_hf_002588,2,south,angry,neutral,0.26647165417671204,0.23093587160110474,0.31183043122291565,0.19076202809810638
visec_hf_002600,38,south,sad,sad,0.15686361491680145,0.24348562955856323,0.2584289610385895,0.34122174978256226
visec_hf_002609,32,south,sad,happy,0.09005743265151978,0.3223300874233246,0.3160742521286011,0.27153822779655457
visec_hf_002619,3,north,neutral,neutral,0.06964432448148727,0.2657603323459625,0.3402654826641083,0.32432985305786133
visec_hf_002622,122,south,angry,angry,0.5413113832473755,0.24184386432170868,0.17232540249824524,0.044519394636154175
visec_hf_002626,2,south,sad,angry,0.3141636848449707,0.2164992094039917,0.19255933165550232,0.27677780389785767
visec_hf_002632,29,north,neutral,neutral,0.007006426807492971,0.21899794042110443,0.5543320178985596,0.21966363489627838
visec_hf_002635,2,south,sad,neutral,0.17579205334186554,0.2769230902194977,0.3054981529712677,0.24178670346736908
visec_hf_002643,38,south,neutral,sad,0.12975995242595673,0.22203627228736877,0.2896830439567566,0.3585207164287567
visec_hf_002645,3,north,sad,neutral,0.06306129693984985,0.24801239371299744,0.3902859389781952,0.29864028096199036
visec_hf_002648,32,south,neutral,happy,0.18396690487861633,0.3453403413295746,0.274729460477829,0.1959632784128189
visec_hf_002651,3,north,happy,neutral,0.08768876641988754,0.29628047347068787,0.4405961036682129,0.17543457448482513
visec_hf_002652,29,north,angry,happy,0.2327931523323059,0.4051809310913086,0.3193589746952057,0.042666956782341
visec_hf_002655,2,south,angry,angry,0.4610801935195923,0.1986766755580902,0.12316612899303436,0.21707704663276672
visec_hf_002659,28,south,neutral,neutral,0.1932283639907837,0.35696929693222046,0.3915506601333618,0.058251623064279556
visec_hf_002670,32,south,neutral,angry,0.4085095524787903,0.356430321931839,0.16718710958957672,0.0678730458021164
visec_hf_002681,4,south,neutral,angry,0.2991251051425934,0.2868214547634125,0.24132201075553894,0.172731414437294
visec_hf_002691,2,south,angry,angry,0.8056235909461975,0.0999629944562912,0.050079345703125,0.04433412849903107
visec_hf_002700,99,south,sad,neutral,0.060127925127744675,0.08339902758598328,0.6204203367233276,0.2360527217388153
visec_hf_002705,32,south,sad,neutral,0.0634637102484703,0.2283608615398407,0.4262431263923645,0.28193235397338867
visec_hf_002714,53,south,angry,angry,0.3408404290676117,0.25046220421791077,0.22232259809970856,0.1863747239112854
visec_hf_002735,3,north,neutral,neutral,0.09295488148927689,0.36133652925491333,0.38598260283470154,0.15972603857517242
visec_hf_002752,2,south,sad,neutral,0.19887344539165497,0.2444097250699997,0.28460457921028137,0.27211228013038635
visec_hf_002759,3,north,happy,happy,0.08486220240592957,0.3626117408275604,0.3062032461166382,0.24632275104522705
visec_hf_002762,2,south,angry,neutral,0.1931612491607666,0.23042815923690796,0.30476561188697815,0.2716449797153473
visec_hf_002771,29,north,happy,neutral,0.006238867528736591,0.26966336369514465,0.6118527054786682,0.11224503070116043
visec_hf_002772,24,south,sad,neutral,0.2445533126592636,0.2439943104982376,0.275094211101532,0.23635822534561157
visec_hf_002794,32,south,neutral,sad,0.09003227949142456,0.29277491569519043,0.29091256856918335,0.32628029584884644
visec_hf_002803,2,south,sad,angry,0.7084032297134399,0.1958218216896057,0.03165777027606964,0.06411717087030411
visec_hf_002820,3,north,neutral,happy,0.14292290806770325,0.31383052468299866,0.28524014353752136,0.25800642371177673
visec_hf_002823,29,north,angry,happy,0.13973945379257202,0.3674294650554657,0.32800254225730896,0.16482855379581451
visec_hf_002837,102,south,sad,neutral,0.14956453442573547,0.14505010843276978,0.3727022707462311,0.33268317580223083
visec_hf_002846,28,south,neutral,happy,0.26110005378723145,0.2965356707572937,0.2950684726238251,0.14729581773281097
visec_hf_002851,122,south,angry,happy,0.2957124710083008,0.3415156900882721,0.2803382873535156,0.08243359625339508
visec_hf_002871,99,south,happy,neutral,0.23944582045078278,0.15636320412158966,0.46147847175598145,0.1427125483751297
visec_hf_002891,34,north,angry,sad,0.13166220486164093,0.3004767894744873,0.23317132890224457,0.3346896469593048
visec_hf_002929,3,north,angry,angry,0.8190459609031677,0.13152509927749634,0.03920814022421837,0.010220748372375965
visec_hf_002930,38,south,sad,sad,0.1440504491329193,0.23594821989536285,0.24815675616264343,0.371844619512558
visec_hf_002944,2,south,angry,angry,0.8656228184700012,0.07788357883691788,0.026723098009824753,0.029770461842417717
visec_hf_002946,4,south,happy,neutral,0.1309419721364975,0.23953375220298767,0.3188128173351288,0.31071147322654724
visec_hf_002953,4,south,sad,neutral,0.08668781816959381,0.16734042763710022,0.39623183012008667,0.3497399389743805
visec_hf_002961,4,south,neutral,neutral,0.24252833425998688,0.2389092892408371,0.28579646348953247,0.23276589810848236
visec_hf_002966,44,south,happy,neutral,0.11879143863916397,0.3296360671520233,0.40230321884155273,0.14926928281784058
visec_hf_002985,38,south,sad,sad,0.1286575049161911,0.24909140169620514,0.22378626465797424,0.3984648287296295
visec_hf_002989,32,south,sad,neutral,0.04609661549329758,0.2306223213672638,0.48362383246421814,0.23965729773044586
visec_hf_003014,29,north,happy,neutral,0.07232349365949631,0.3122178018093109,0.3358253240585327,0.27963337302207947
visec_hf_003018,29,north,sad,happy,0.11008245497941971,0.40171346068382263,0.3556099832057953,0.132594034075737
visec_hf_003031,33,central,neutral,neutral,0.0009185844683088362,0.1153094545006752,0.6093379259109497,0.27443405985832214
visec_hf_003037,2,south,angry,angry,0.7320008277893066,0.14132477343082428,0.0757826417684555,0.05089182034134865
visec_hf_003042,2,south,neutral,angry,0.4070463478565216,0.3375513255596161,0.18866485357284546,0.06673752516508102
visec_hf_003047,32,south,sad,neutral,0.014099282212555408,0.3523940145969391,0.5604566931724548,0.07305004447698593
visec_hf_003053,32,south,sad,happy,0.12463319301605225,0.3178445100784302,0.28062644600868225,0.2768958508968353
visec_hf_003058,2,south,angry,angry,0.7314224243164062,0.13529357314109802,0.0699271559715271,0.06335683166980743
visec_hf_003071,2,south,sad,angry,0.4565739333629608,0.22626562416553497,0.11020956933498383,0.20695091784000397
visec_hf_003075,2,south,sad,angry,0.5362387299537659,0.17577625811100006,0.13903410732746124,0.14895088970661163
visec_hf_003077,32,south,sad,neutral,0.0627148300409317,0.25300124287605286,0.4221137762069702,0.26217013597488403
visec_hf_003082,29,north,neutral,happy,0.1136525496840477,0.4446193277835846,0.4269971549510956,0.014730912633240223
visec_hf_003083,29,north,angry,happy,0.13382141292095184,0.37353530526161194,0.25861015915870667,0.23403306305408478
visec_hf_003084,28,south,neutral,happy,0.2257494181394577,0.3152667284011841,0.27963751554489136,0.17934633791446686
visec_hf_003094,2,south,happy,angry,0.2991083860397339,0.2583053410053253,0.20310480892658234,0.23948141932487488
visec_hf_003101,44,south,neutral,happy,0.2407267987728119,0.3258148729801178,0.3041214346885681,0.1293368637561798
visec_hf_003106,3,north,sad,neutral,0.006032512988895178,0.16207651793956757,0.6131550669670105,0.2187359482049942
visec_hf_003111,18,north,angry,neutral,0.14445696771144867,0.20498359203338623,0.4109989106655121,0.23956052958965302
visec_hf_003118,4,south,happy,neutral,0.17796579003334045,0.20043577253818512,0.4613601863384247,0.16023825109004974
visec_hf_003120,2,south,sad,neutral,0.13160139322280884,0.19781014323234558,0.3469136655330658,0.3236747682094574
visec_hf_003128,32,south,neutral,happy,0.3005281388759613,0.3859371244907379,0.21257886290550232,0.10095587372779846
visec_hf_003130,29,north,happy,neutral,0.09718526154756546,0.28961804509162903,0.3135603666305542,0.2996363639831543
visec_hf_003134,3,north,neutral,neutral,0.0576288141310215,0.3220296800136566,0.46100279688835144,0.15933874249458313
visec_hf_003137,53,south,happy,angry,0.482496440410614,0.26237523555755615,0.14480943977832794,0.11031889915466309
visec_hf_003140,38,south,neutral,neutral,0.05323947221040726,0.16464757919311523,0.4421536922454834,0.3399592638015747
visec_hf_003142,4,south,angry,angry,0.4897010326385498,0.3051794171333313,0.16180336475372314,0.04331625998020172
visec_hf_003150,3,north,sad,happy,0.241251602768898,0.3187967538833618,0.21611933410167694,0.22383232414722443
visec_hf_003164,3,north,neutral,neutral,0.06481746584177017,0.33061596751213074,0.5561023950576782,0.04846419766545296
visec_hf_003175,3,north,angry,angry,0.7335467338562012,0.1780177652835846,0.06812842935323715,0.020307065919041634
visec_hf_003200,102,south,sad,angry,0.28666335344314575,0.17065094411373138,0.2817573547363281,0.26092833280563354
visec_hf_003201,28,south,angry,angry,0.30067217350006104,0.2846912443637848,0.20453982055187225,0.2100967913866043
visec_hf_003203,44,south,angry,happy,0.199538916349411,0.42705434560775757,0.3048054873943329,0.06860128790140152
visec_hf_003205,38,south,sad,sad,0.13685622811317444,0.25658443570137024,0.24160823225975037,0.36495107412338257
visec_hf_003209,3,north,angry,angry,0.5809271335601807,0.2666935622692108,0.1334918886423111,0.01888740062713623
visec_hf_003213,33,central,neutral,neutral,0.0167547594755888,0.11069213598966599,0.5306751132011414,0.3418779671192169
visec_hf_003225,84,north,angry,happy,0.15695372223854065,0.32144853472709656,0.2708078920841217,0.2507898807525635
visec_hf_003226,141,north,sad,neutral,0.0021856259554624557,0.05937716364860535,0.7277933955192566,0.2106437236070633
visec_hf_003231,38,south,sad,sad,0.17636504769325256,0.24133597314357758,0.20129695534706116,0.3810020387172699
visec_hf_003233,3,north,angry,angry,0.6020103096961975,0.24270756542682648,0.07187057286500931,0.0834115520119667
visec_hf_003240,29,north,angry,neutral,0.02294057235121727,0.2543323338031769,0.6337527632713318,0.08897434920072556
visec_hf_003243,44,south,neutral,neutral,0.16446678340435028,0.28938570618629456,0.29320159554481506,0.2529459595680237
visec_hf_003270,38,south,angry,neutral,0.15531940758228302,0.23137028515338898,0.35724937915802,0.256060928106308
visec_hf_003272,53,south,neutral,happy,0.34865352511405945,0.35246679186820984,0.2564038634300232,0.042475778609514236
visec_hf_003273,24,south,angry,angry,0.46714359521865845,0.26807108521461487,0.14490440487861633,0.11988090723752975
visec_hf_003306,84,north,angry,angry,0.6248664855957031,0.21655327081680298,0.14112891256809235,0.017451299354434013
visec_hf_003314,44,south,neutral,neutral,0.0742674469947815,0.26532551646232605,0.37394124269485474,0.2864657938480377
visec_hf_003321,38,south,sad,neutral,0.05907713621854782,0.19964057207107544,0.5372157096862793,0.20406654477119446
visec_hf_003334,2,south,neutral,neutral,0.021386578679084778,0.2435290664434433,0.5521423816680908,0.1829419732093811
visec_hf_003345,3,north,sad,neutral,0.011505787260830402,0.1905151754617691,0.46497946977615356,0.3329995572566986
visec_hf_003354,28,south,neutral,neutral,0.21096159517765045,0.27957895398139954,0.29839786887168884,0.21106156706809998
visec_hf_003358,32,south,neutral,neutral,0.0099911754950881,0.22094260156154633,0.6155003905296326,0.15356583893299103
visec_hf_003360,29,north,neutral,happy,0.24279309809207916,0.3717786371707916,0.2671317756175995,0.11829645931720734
visec_hf_003374,2,south,neutral,angry,0.3229508697986603,0.2916356921195984,0.22607164084911346,0.15934185683727264
visec_hf_003379,65,central,neutral,angry,0.9172970056533813,0.06685110926628113,0.010823036544024944,0.005028846673667431
visec_hf_003380,4,south,neutral,neutral,0.22958151996135712,0.21479113399982452,0.39300858974456787,0.16261878609657288
visec_hf_003387,2,south,neutral,angry,0.44907745718955994,0.20725560188293457,0.17613348364830017,0.16753344237804413
visec_hf_003390,29,north,happy,neutral,0.026163365691900253,0.20947745442390442,0.4581739604473114,0.30618518590927124
visec_hf_003407,3,north,sad,sad,0.06588957458734512,0.27170777320861816,0.2674534022808075,0.3949493169784546
visec_hf_003413,29,north,happy,neutral,0.07918502390384674,0.3328329026699066,0.39685866236686707,0.19112339615821838
visec_hf_003418,33,central,neutral,neutral,0.0012435880489647388,0.11411888897418976,0.6180122494697571,0.26662519574165344
visec_hf_003424,3,north,angry,angry,0.3101702034473419,0.3009170591831207,0.17322708666324615,0.21568569540977478
visec_hf_003435,33,central,neutral,neutral,0.014607238583266735,0.13276147842407227,0.5095316767692566,0.3430996239185333
visec_hf_003445,84,north,neutral,sad,0.1833544671535492,0.30203279852867126,0.1941864788532257,0.32042619585990906
visec_hf_003459,29,north,happy,neutral,0.021303914487361908,0.14986325800418854,0.48788976669311523,0.34094303846359253
visec_hf_003460,24,south,angry,sad,0.2428237497806549,0.23322510719299316,0.24383820593357086,0.2801129221916199
visec_hf_003471,32,south,neutral,angry,0.3824111223220825,0.32218414545059204,0.25303858518600464,0.04236612468957901
visec_hf_003472,29,north,happy,happy,0.20197516679763794,0.3930545449256897,0.21996860206127167,0.18500164151191711
visec_hf_003491,99,south,sad,sad,0.2449643611907959,0.21239787340164185,0.22715872526168823,0.3154790699481964
visec_hf_003493,29,north,happy,neutral,0.00812747422605753,0.27252113819122314,0.6233893036842346,0.09596213698387146
visec_hf_003496,53,south,neutral,angry,0.4904969334602356,0.33520981669425964,0.1703733652830124,0.003919890616089106
visec_hf_003498,84,north,neutral,sad,0.2292908877134323,0.2882327437400818,0.17230384051799774,0.31017252802848816
visec_hf_003499,4,south,neutral,sad,0.17342431843280792,0.2563152611255646,0.23755696415901184,0.33270347118377686
visec_hf_003506,3,north,neutral,neutral,0.07740118354558945,0.30431556701660156,0.37471339106559753,0.24356985092163086
visec_hf_003514,102,south,sad,sad,0.246261864900589,0.15771189332008362,0.2688429653644562,0.32718324661254883
visec_hf_003524,28,south,neutral,happy,0.19188813865184784,0.2850005328655243,0.2619345784187317,0.2611767649650574
visec_hf_003548,33,central,neutral,neutral,0.003426231211051345,0.1706489473581314,0.4717992842197418,0.354125440120697
visec_hf_003550,84,north,angry,angry,0.5350927114486694,0.2637675404548645,0.10467270761728287,0.0964670330286026
visec_hf_003555,2,south,sad,angry,0.8707059025764465,0.08169914036989212,0.017522413283586502,0.03007248044013977
visec_hf_003579,3,north,sad,neutral,0.003698687069118023,0.20245037972927094,0.7160545587539673,0.07779639959335327
visec_hf_003581,38,south,sad,sad,0.1098974198102951,0.19961246848106384,0.27399760484695435,0.4164925515651703
visec_hf_003592,44,south,neutral,happy,0.19499526917934418,0.3977717161178589,0.3068261742591858,0.10040683299303055
visec_hf_003604,2,south,neutral,angry,0.31240761280059814,0.29664236307144165,0.16168712079524994,0.22926285862922668
visec_hf_003606,29,north,happy,happy,0.15504083037376404,0.30705493688583374,0.29650619626045227,0.24139806628227234
visec_hf_003608,3,north,sad,neutral,0.06909061968326569,0.27790048718452454,0.4021117687225342,0.2508971095085144
visec_hf_003610,32,south,happy,neutral,0.0076912278309464455,0.3283372223377228,0.5214480757713318,0.14252343773841858
visec_hf_003618,44,south,neutral,neutral,0.06554999947547913,0.2857925295829773,0.4800777733325958,0.16857968270778656
visec_hf_003627,4,south,neutral,neutral,0.053055521100759506,0.12701193988323212,0.6431835293769836,0.17674902081489563
visec_hf_003631,38,south,angry,neutral,0.015814537182450294,0.14060907065868378,0.7157885432243347,0.12778787314891815
visec_hf_003635,28,south,neutral,neutral,0.24631011486053467,0.29868990182876587,0.35463669896125793,0.10036325454711914
visec_hf_003656,29,north,happy,neutral,0.0076216403394937515,0.19459345936775208,0.635054349899292,0.1627306044101715
visec_hf_003670,2,south,neutral,happy,0.14929679036140442,0.3134849965572357,0.25316497683525085,0.284053236246109
visec_hf_003686,3,north,sad,neutral,0.054417140781879425,0.3533633351325989,0.4108874201774597,0.18133211135864258
visec_hf_003693,3,north,angry,angry,0.6974868178367615,0.22088350355625153,0.06351981312036514,0.018109839409589767
visec_hf_003699,4,south,neutral,neutral,0.18353226780891418,0.18879975378513336,0.5403954386711121,0.087272509932518
visec_hf_003700,38,south,sad,sad,0.13897840678691864,0.24133284389972687,0.2151331901550293,0.40455561876296997
visec_hf_003702,141,north,neutral,neutral,0.040618475526571274,0.18510395288467407,0.45521652698516846,0.3190610706806183
visec_hf_003704,44,south,neutral,neutral,0.06555751711130142,0.3769855201244354,0.3846747875213623,0.17278215289115906
visec_hf_003716,29,north,happy,neutral,0.018261779099702835,0.24546599388122559,0.6044754981994629,0.131796732544899
visec_hf_003750,38,south,angry,neutral,0.1341564804315567,0.22718265652656555,0.3403119444847107,0.29834887385368347
visec_hf_003751,3,north,sad,sad,0.165849506855011,0.25217440724372864,0.14039166271686554,0.44158443808555603
visec_hf_003758,29,north,angry,happy,0.22063051164150238,0.37263503670692444,0.25831088423728943,0.14842355251312256
visec_hf_003761,38,south,angry,neutral,0.08811424672603607,0.2522905468940735,0.539570689201355,0.12002459168434143
visec_hf_003774,32,south,neutral,neutral,0.07895184308290482,0.3626769483089447,0.41563770174980164,0.14273342490196228
visec_hf_003782,18,north,neutral,sad,0.0584736242890358,0.170566588640213,0.37934693694114685,0.39161279797554016
visec_hf_003784,53,south,neutral,sad,0.11675168573856354,0.2801072597503662,0.2847020924091339,0.3184390068054199
visec_hf_003796,29,north,happy,happy,0.15733852982521057,0.3145900070667267,0.29901182651519775,0.2290595918893814
visec_hf_003800,38,south,angry,neutral,0.13795270025730133,0.24842602014541626,0.5272426009178162,0.08637866377830505
visec_hf_003805,29,north,neutral,neutral,0.054808828979730606,0.35238784551620483,0.5227110385894775,0.07009222358465195
visec_hf_003822,32,south,neutral,neutral,0.004588923882693052,0.20816834270954132,0.6088022589683533,0.17844052612781525
visec_hf_003831,4,south,angry,neutral,0.25168919563293457,0.24837014079093933,0.3220398724079132,0.1779007762670517
visec_hf_003850,2,south,neutral,sad,0.08543428778648376,0.2428998053073883,0.2000148445367813,0.4716510772705078
visec_hf_003859,32,south,happy,happy,0.15092070400714874,0.379067599773407,0.35442325472831726,0.11558843404054642
visec_hf_003869,33,central,neutral,neutral,0.0004890524432994425,0.08785393834114075,0.5365546345710754,0.37510231137275696
visec_hf_003888,3,north,neutral,neutral,0.05598847195506096,0.3427875339984894,0.5610215663909912,0.040202442556619644
visec_hf_003889,3,north,sad,neutral,0.09044740349054337,0.2962634265422821,0.3100247085094452,0.3032644987106323
visec_hf_003892,3,north,happy,neutral,0.047718409448862076,0.31624144315719604,0.5522535443305969,0.08378659933805466
visec_hf_003898,3,north,angry,neutral,0.04120822623372078,0.3116099536418915,0.6053371429443359,0.04184476658701897
visec_hf_003906,2,south,sad,angry,0.751759946346283,0.14477457106113434,0.033213529735803604,0.07025201618671417
visec_hf_003914,38,south,sad,sad,0.08177351206541061,0.1869795024394989,0.33011674880981445,0.40113019943237305
visec_hf_003915,3,north,angry,neutral,0.2073637992143631,0.3345724940299988,0.37556320428848267,0.08250048756599426
visec_hf_003929,2,south,angry,neutral,0.10743715614080429,0.26441845297813416,0.35848480463027954,0.2696596384048462
visec_hf_003939,78,north,neutral,sad,0.09673380851745605,0.3048119843006134,0.2639966607093811,0.33445751667022705
visec_hf_003952,38,south,neutral,sad,0.11683724075555801,0.21229004859924316,0.32459890842437744,0.34627383947372437
visec_hf_003965,38,south,sad,sad,0.12580758333206177,0.2271498441696167,0.31624099612236023,0.33080151677131653
visec_hf_003967,3,north,neutral,neutral,0.08361642807722092,0.3728606700897217,0.48145467042922974,0.06206822022795677
visec_hf_003975,3,north,happy,happy,0.18825334310531616,0.3474806845188141,0.3296961784362793,0.13456974923610687
visec_hf_003985,2,south,neutral,angry,0.28088322281837463,0.22556622326374054,0.21358883380889893,0.2799617052078247
visec_hf_003993,3,north,neutral,neutral,0.07619577646255493,0.3152540326118469,0.4739387631416321,0.13461139798164368
