sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_001969,29,north,happy,neutral,0.06629931181669235,0.3922014832496643,0.4411773681640625,0.10032179206609726
visec_hf_001972,29,north,angry,neutral,0.20984145998954773,0.3254205882549286,0.40402522683143616,0.06071276590228081
visec_hf_001994,3,north,neutral,sad,0.09623917192220688,0.19556128978729248,0.14730648696422577,0.5608931183815002
visec_hf_001997,2,south,sad,neutral,0.1362900286912918,0.24759763479232788,0.34834495186805725,0.26776742935180664
visec_hf_002009,24,south,angry,angry,0.34398069977760315,0.1997547596693039,0.2832707166671753,0.17299382388591766
visec_hf_002011,24,south,angry,angry,0.378644198179245,0.2167561948299408,0.2713589370250702,0.13324065506458282
visec_hf_002020,53,south,neutral,neutral,0.17020629346370697,0.2516781687736511,0.3148604929447174,0.2632550001144409
visec_hf_002023,29,north,angry,happy,0.21599768102169037,0.5037567615509033,0.25127437710762024,0.028971191495656967
visec_hf_002025,4,south,neutral,neutral,0.14330492913722992,0.3242829740047455,0.47752684354782104,0.054885268211364746
visec_hf_002030,24,south,angry,angry,0.2994878888130188,0.2551520764827728,0.2967676818370819,0.14859235286712646
visec_hf_002034,3,north,sad,sad,0.07510985434055328,0.320544570684433,0.1971130669116974,0.4072325527667999
visec_hf_002042,53,south,neutral,neutral,0.025654418393969536,0.30000168085098267,0.49558132886886597,0.17876265943050385
visec_hf_002045,4,south,neutral,neutral,0.09905476868152618,0.28940707445144653,0.4799574911594391,0.1315806657075882
visec_hf_002052,4,south,neutral,neutral,0.09193815290927887,0.24643048644065857,0.4793758690357208,0.18225538730621338
visec_hf_002053,28,south,happy,angry,0.5562248229980469,0.3113578259944916,0.10966479033231735,0.022752568125724792
visec_hf_002055,28,south,neutral,happy,0.2804802656173706,0.29567644000053406,0.26392364501953125,0.15991972386837006
visec_hf_002057,38,south,neutral,neutral,0.09908735007047653,0.2526269555091858,0.38946905732154846,0.258816659450531
visec_hf_002079,28,south,neutral,neutral,0.12467560172080994,0.24887847900390625,0.3717057704925537,0.2547401785850525
visec_hf_002083,29,north,happy,neutral,0.012763706035912037,0.21584083139896393,0.38967975974082947,0.38171565532684326
visec_hf_002103,2,south,sad,sad,0.022470058873295784,0.11794375628232956,0.36215800046920776,0.49742811918258667
visec_hf_002110,53,south,neutral,neutral,0.141843780875206,0.23723463714122772,0.3913562595844269,0.22956536710262299
visec_hf_002119,2,south,angry,angry,0.3322983384132385,0.17905522882938385,0.17536099255084991,0.3132854402065277
visec_hf_002130,38,south,happy,neutral,0.0029655559919774532,0.06981267035007477,0.7725734710693359,0.1546483337879181
visec_hf_002144,38,south,happy,neutral,0.017311101779341698,0.16926652193069458,0.5232734680175781,0.29014885425567627
visec_hf_002149,3,north,happy,neutral,0.10163696855306625,0.38251805305480957,0.39829981327056885,0.11754519492387772
visec_hf_002151,24,south,angry,happy,0.38104528188705444,0.40847048163414,0.171007439494133,0.03947686776518822
visec_hf_002160,32,south,sad,sad,0.00585104851052165,0.13570508360862732,0.3749750852584839,0.4834687411785126
visec_hf_002165,102,south,sad,neutral,0.08032109588384628,0.14571668207645416,0.4665723145008087,0.30738985538482666
visec_hf_002166,99,south,happy,neutral,0.1835005134344101,0.28398367762565613,0.31842777132987976,0.2140880674123764
visec_hf_002194,53,south,sad,neutral,0.024170774966478348,0.2117786407470703,0.40354764461517334,0.3605029582977295
visec_hf_002205,2,south,sad,angry,0.4283336102962494,0.1869683563709259,0.08790390193462372,0.2967941462993622
visec_hf_002206,24,south,angry,angry,0.44018426537513733,0.26957061886787415,0.23812821507453918,0.05211696773767471
visec_hf_002207,2,south,angry,neutral,0.0962371900677681,0.3224422037601471,0.3978674113750458,0.18345314264297485
visec_hf_002211,29,north,sad,neutral,0.04729047790169716,0.29829734563827515,0.40504592657089233,0.24936625361442566
visec_hf_002212,28,south,neutral,happy,0.14007462561130524,0.38892996311187744,0.34507638216018677,0.12591907382011414
visec_hf_002245,3,north,angry,neutral,0.2457709163427353,0.31832191348075867,0.35979315638542175,0.07611394673585892
visec_hf_002251,2,south,neutral,neutral,0.023121211677789688,0.1981709748506546,0.3929673731327057,0.38574039936065674
visec_hf_002257,4,south,happy,neutral,0.17407262325286865,0.24678729474544525,0.47100377082824707,0.10813634097576141
visec_hf_002258,22,north,angry,happy,0.07546227425336838,0.43265464901924133,0.38058942556381226,0.11129364371299744
visec_hf_002267,102,south,sad,neutral,0.02857794240117073,0.06527439504861832,0.8221615552902222,0.08398608863353729
visec_hf_002268,3,north,sad,sad,0.0700262114405632,0.2641112804412842,0.2697709798812866,0.3960915505886078
visec_hf_002269,3,north,angry,neutral,0.09320933371782303,0.36849018931388855,0.38642391562461853,0.15187659859657288
visec_hf_002272,44,south,neutral,neutral,0.03624969348311424,0.31432411074638367,0.5370121598243713,0.11241400986909866
visec_hf_002277,102,south,sad,neutral,0.19361209869384766,0.1968313455581665,0.32082250714302063,0.2887340486049652
visec_hf_002282,32,south,sad,neutral,0.10613774508237839,0.27159616351127625,0.33438587188720703,0.2878802418708801
visec_hf_002304,32,south,neutral,angry,0.4041261076927185,0.32979241013526917,0.21511666476726532,0.050964806228876114
visec_hf_002306,24,south,angry,angry,0.3480026423931122,0.16053476929664612,0.3006008267402649,0.19086182117462158
visec_hf_002313,38,south,neutral,neutral,0.04980218783020973,0.2189808189868927,0.5296301245689392,0.20158682763576508
visec_hf_002327,29,north,angry,happy,0.12025266885757446,0.45724889636039734,0.35067418217658997,0.07182421535253525
visec_hf_002335,38,south,sad,neutral,0.06819754838943481,0.2602476179599762,0.4550990164279938,0.21645581722259521
visec_hf_002337,65,central,happy,angry,0.9841482639312744,0.013585830107331276,0.0012351084733381867,0.0010308099444955587
visec_hf_002359,28,south,happy,happy,0.15273189544677734,0.5056473612785339,0.24712149798870087,0.09449921548366547
visec_hf_002366,2,south,angry,angry,0.6888155937194824,0.10361851751804352,0.10146200656890869,0.1061038002371788
visec_hf_002367,28,south,neutral,neutral,0.051742807030677795,0.20650902390480042,0.6316956877708435,0.11005248874425888
visec_hf_002383,24,south,neutral,happy,0.23639199137687683,0.31571173667907715,0.2953576445579529,0.15253861248493195
visec_hf_002387,29,north,happy,neutral,0.019713768735527992,0.23810023069381714,0.4284963607788086,0.31368961930274963
visec_hf_002389,53,south,happy,neutral,0.046993449330329895,0.29817360639572144,0.42042621970176697,0.23440669476985931
visec_hf_002390,29,north,neutral,neutral,0.0008554825326427817,0.19276316463947296,0.6714919805526733,0.1348893642425537
visec_hf_002404,32,south,neutral,neutral,0.11519026756286621,0.2983206808567047,0.3314763903617859,0.2550126314163208
visec_hf_002407,44,south,angry,neutral,0.004718143958598375,0.27448737621307373,0.5111576914787292,0.20963682234287262
visec_hf_002421,2,south,neutral,sad,0.05422946438193321,0.20119944214820862,0.24563591182231903,0.49893510341644287
visec_hf_002431,53,south,neutral,neutral,0.22156207263469696,0.2776496708393097,0.3174198269844055,0.18336845934391022
visec_hf_002437,2,south,sad,angry,0.5074215531349182,0.11729725450277328,0.03858213871717453,0.3366990387439728
visec_hf_002448,44,south,neutral,neutral,0.012307599186897278,0.24831721186637878,0.5440885424613953,0.19528667628765106
visec_hf_002449,2,south,angry,angry,0.9092208743095398,0.060001008212566376,0.02397371269762516,0.006804438307881355
visec_hf_002456,44,south,neutral,neutral,0.017997659742832184,0.22690092027187347,0.5043204426765442,0.25078096985816956
visec_hf_002482,38,south,neutral,neutral,0.02946488745510578,0.15932630002498627,0.4287246763706207,0.3824841380119324
visec_hf_002503,44,south,happy,happy,0.103810153901577,0.5013520121574402,0.27102792263031006,0.12380990386009216
visec_hf_002529,2,south,sad,angry,0.9223784804344177,0.05323927477002144,0.016832856461405754,0.0075493380427360535
visec_hf_002542,4,south,neutral,angry,0.29018181562423706,0.2881365716457367,0.2691020667552948,0.15257954597473145
visec_hf_002543,2,south,neutral,sad,0.03544331714510918,0.2803856134414673,0.2746928036212921,0.40947818756103516
visec_hf_002547,29,north,happy,neutral,0.006969023030251265,0.38040611147880554,0.527976930141449,0.08464791625738144
visec_hf_002550,33,central,neutral,neutral,0.02355254255235195,0.24106279015541077,0.4641505181789398,0.2712341547012329
visec_hf_002552,38,south,neutral,neutral,0.07427334785461426,0.19415342807769775,0.4800633192062378,0.2515099048614502
visec_hf_002555,38,south,angry,neutral,0.12986533343791962,0.32510384917259216,0.4433014690876007,0.1017293706536293
visec_hf_002566,24,south,angry,angry,0.4041253924369812,0.1414218693971634,0.28704556822776794,0.16740721464157104
visec_hf_002574,32,south,neutral,happy,0.21216773986816406,0.3840954303741455,0.2545250356197357,0.1492118090391159
visec_hf_002588,2,south,angry,neutral,0.16218087077140808,0.2238430678844452,0.36583980917930603,0.2481362670660019
visec_hf_002600,38,south,sad,sad,0.13961660861968994,0.22727583348751068,0.30649226903915405,0.32661524415016174
visec_hf_002609,32,south,sad,neutral,0.031172432005405426,0.26070114970207214,0.3717775046825409,0.33634883165359497
visec_hf_002619,3,north,neutral,sad,0.057071901857852936,0.2296285778284073,0.27130210399627686,0.4419974684715271
visec_hf_002622,122,south,angry,angry,0.5653449892997742,0.23453989624977112,0.15200407803058624,0.0481109544634819
visec_hf_002626,2,south,sad,sad,0.14829066395759583,0.21248120069503784,0.31660741567611694,0.322620689868927
visec_hf_002632,29,north,neutral,neutral,0.0013073594309389591,0.20275385677814484,0.5059142708778381,0.2900245487689972
visec_hf_002635,2,south,sad,neutral,0.06251116842031479,0.2688266336917877,0.4082787036895752,0.2603834569454193
visec_hf_002643,38,south,neutral,neutral,0.0739046186208725,0.21121972799301147,0.41749581694602966,0.29737982153892517
visec_hf_002645,3,north,sad,neutral,0.03452327474951744,0.2489941120147705,0.4503898322582245,0.26609283685684204
visec_hf_002648,32,south,neutral,neutral,0.12675806879997253,0.30103495717048645,0.33193615078926086,0.24027088284492493
visec_hf_002651,3,north,happy,neutral,0.029930945485830307,0.2731125056743622,0.5077463388442993,0.18921025097370148
visec_hf_002652,29,north,angry,happy,0.13273490965366364,0.5570155382156372,0.25865525007247925,0.051594339311122894
visec_hf_002655,2,south,angry,angry,0.3875514268875122,0.19460289180278778,0.17374108731746674,0.2441045194864273
visec_hf_002659,28,south,neutral,happy,0.11885280907154083,0.4974505305290222,0.3652351200580597,0.018461570143699646
visec_hf_002670,32,south,neutral,angry,0.3814283609390259,0.35801348090171814,0.1712101399898529,0.08934803307056427
visec_hf_002681,4,south,neutral,neutral,0.22246910631656647,0.2880050241947174,0.32904481887817383,0.16048109531402588
visec_hf_002691,2,south,angry,angry,0.839006781578064,0.07854034751653671,0.04961278289556503,0.032840002328157425
visec_hf_002700,99,south,sad,neutral,0.015177693217992783,0.09667422622442245,0.6970170140266418,0.19113107025623322
visec_hf_002705,32,south,sad,sad,0.04915078356862068,0.19213148951530457,0.3618844747543335,0.39683324098587036
visec_hf_002714,53,south,angry,angry,0.3559226989746094,0.22032557427883148,0.22146005928516388,0.20229168236255646
visec_hf_002735,3,north,neutral,neutral,0.023129884153604507,0.3525739312171936,0.49894294142723083,0.12535323202610016
visec_hf_002752,2,south,sad,neutral,0.043706122785806656,0.2203240692615509,0.3909410536289215,0.34502869844436646
visec_hf_002759,3,north,happy,neutral,0.022046875208616257,0.3358380198478699,0.4375934600830078,0.20452164113521576
visec_hf_002762,2,south,angry,neutral,0.10736259073019028,0.21820402145385742,0.3596422076225281,0.31479117274284363
visec_hf_002771,29,north,happy,neutral,0.0005388364079408348,0.2938825786113739,0.6533730626106262,0.05220551788806915
visec_hf_002772,24,south,sad,neutral,0.14941884577274323,0.2569202184677124,0.41980376839637756,0.1738571971654892
visec_hf_002794,32,south,neutral,sad,0.049466297030448914,0.22401052713394165,0.26040783524513245,0.4661153554916382
visec_hf_002803,2,south,sad,angry,0.5118511319160461,0.3305288553237915,0.04018276557326317,0.11743724346160889
visec_hf_002820,3,north,neutral,neutral,0.09234697371721268,0.32099416851997375,0.3905850648880005,0.1960737109184265
visec_hf_002823,29,north,angry,happy,0.10918009281158447,0.3902604579925537,0.29932212829589844,0.20123733580112457
visec_hf_002837,102,south,sad,neutral,0.060201823711395264,0.15466365218162537,0.5562527179718018,0.22888177633285522
visec_hf_002846,28,south,neutral,angry,0.34187087416648865,0.3040602207183838,0.26432371139526367,0.0897451862692833
visec_hf_002851,122,south,angry,happy,0.1468314230442047,0.4084879755973816,0.38239815831184387,0.062282342463731766
visec_hf_002871,99,south,happy,neutral,0.10152670741081238,0.1989721655845642,0.5837823748588562,0.11571872234344482
visec_hf_002891,34,north,angry,sad,0.14097684621810913,0.2981182634830475,0.24742132425308228,0.3134835362434387
visec_hf_002929,3,north,angry,angry,0.6718760132789612,0.24810998141765594,0.0740773007273674,0.005936713423579931
visec_hf_002930,38,south,sad,sad,0.08771573752164841,0.2094476819038391,0.3395270109176636,0.3633095324039459
visec_hf_002944,2,south,angry,angry,0.8711071014404297,0.0734676718711853,0.031165366992354393,0.02425982989370823
visec_hf_002946,4,south,happy,neutral,0.1351473182439804,0.2321525663137436,0.37544330954551697,0.2572568356990814
visec_hf_002953,4,south,sad,neutral,0.065301313996315,0.16185720264911652,0.4763416051864624,0.29649990797042847
visec_hf_002961,4,south,neutral,neutral,0.16615766286849976,0.2517261505126953,0.4038302004337311,0.17828604578971863
visec_hf_002966,44,south,happy,neutral,0.05725841596722603,0.3669005334377289,0.499685138463974,0.0761559009552002
visec_hf_002985,38,south,sad,sad,0.08884216099977493,0.20332136750221252,0.23649156093597412,0.47134488821029663
visec_hf_002989,32,south,sad,neutral,0.02739020437002182,0.21767312288284302,0.44836729764938354,0.3065693974494934
visec_hf_003014,29,north,happy,neutral,0.04091764986515045,0.28494441509246826,0.40231528878211975,0.27182263135910034
visec_hf_003018,29,north,sad,neutral,0.053416162729263306,0.3928723633289337,0.41803058981895447,0.13568082451820374
visec_hf_003031,33,central,neutral,neutral,0.0001068236815626733,0.11481896787881851,0.5590159296989441,0.3260582387447357
visec_hf_003037,2,south,angry,angry,0.7227635979652405,0.14823828637599945,0.08448223024606705,0.0445159412920475
visec_hf_003042,2,south,neutral,happy,0.059680163860321045,0.464436411857605,0.37086132168769836,0.1050221174955368
visec_hf_003047,32,south,sad,neutral,0.006112135946750641,0.3770023584365845,0.42878565192222595,0.18809980154037476
visec_hf_003053,32,south,sad,sad,0.09054601937532425,0.26885414123535156,0.2846657335758209,0.35593414306640625
visec_hf_003058,2,south,angry,angry,0.6933771967887878,0.14990732073783875,0.0980527400970459,0.05866276100277901
visec_hf_003071,2,south,sad,angry,0.336551308631897,0.20459845662117004,0.1493651121854782,0.30948513746261597
visec_hf_003075,2,south,sad,angry,0.41917550563812256,0.17895278334617615,0.18254128098487854,0.21933040022850037
visec_hf_003077,32,south,sad,sad,0.05849545821547508,0.20795206725597382,0.3348137438297272,0.3987387418746948
visec_hf_003082,29,north,neutral,happy,0.04345535859465599,0.5831939578056335,0.36630257964134216,0.007048112340271473
visec_hf_003083,29,north,angry,happy,0.07237822562456131,0.3283426761627197,0.3222965896129608,0.27698245644569397
visec_hf_003084,28,south,neutral,neutral,0.22701066732406616,0.30268043279647827,0.3106742203235626,0.15963470935821533
visec_hf_003094,2,south,happy,sad,0.20708701014518738,0.26790934801101685,0.2397070825099945,0.28529655933380127
visec_hf_003101,44,south,neutral,neutral,0.0866861492395401,0.34796175360679626,0.46224114298820496,0.10311097651720047
visec_hf_003106,3,north,sad,neutral,0.0022159211803227663,0.19280019402503967,0.5665186643600464,0.23846517503261566
visec_hf_003111,18,north,angry,neutral,0.07866983860731125,0.21875670552253723,0.5385830998420715,0.16399039328098297
visec_hf_003118,4,south,happy,neutral,0.14117221534252167,0.22747111320495605,0.5090585350990295,0.12229809910058975
visec_hf_003120,2,south,sad,sad,0.026788359507918358,0.1693810522556305,0.3822736442089081,0.4215569496154785
visec_hf_003128,32,south,neutral,happy,0.23647460341453552,0.40079694986343384,0.24002160131931305,0.12270687520503998
visec_hf_003130,29,north,happy,neutral,0.04887877032160759,0.26788008213043213,0.3954898416996002,0.2877512574195862
visec_hf_003134,3,north,neutral,neutral,0.013231243006885052,0.3394535183906555,0.5207079648971558,0.12660732865333557
visec_hf_003137,53,south,happy,angry,0.4472410976886749,0.2798527181148529,0.17449958622455597,0.09840656816959381
visec_hf_003140,38,south,neutral,neutral,0.01976279728114605,0.1513361781835556,0.5858880281448364,0.24301299452781677
visec_hf_003142,4,south,angry,angry,0.409898966550827,0.359679639339447,0.2001032680273056,0.030318142846226692
visec_hf_003150,3,north,sad,happy,0.2039097547531128,0.31843146681785583,0.2635852098464966,0.21407358348369598
visec_hf_003164,3,north,neutral,neutral,0.007832561619579792,0.3419781029224396,0.6211946606636047,0.028994690626859665
visec_hf_003175,3,north,angry,angry,0.518131673336029,0.3238043189048767,0.13709044456481934,0.020973579958081245
visec_hf_003200,102,south,sad,neutral,0.15588928759098053,0.20069879293441772,0.4870215356349945,0.15639035403728485
visec_hf_003201,28,south,angry,angry,0.322571337223053,0.2359137088060379,0.1871829628944397,0.25433194637298584
visec_hf_003203,44,south,angry,happy,0.06960271298885345,0.5048299431800842,0.35827192664146423,0.06729541718959808
visec_hf_003205,38,south,sad,sad,0.08150479942560196,0.20931454002857208,0.21964211761951447,0.4895385801792145
visec_hf_003209,3,north,angry,happy,0.28083503246307373,0.49165016412734985,0.21097443997859955,0.01654040440917015
visec_hf_003213,33,central,neutral,sad,0.0024934106040745974,0.08129306137561798,0.44340258836746216,0.4728109538555145
visec_hf_003225,84,north,angry,sad,0.14307543635368347,0.28712910413742065,0.24490098655223846,0.3248944878578186
visec_hf_003226,141,north,sad,neutral,0.0005470210453495383,0.0671967938542366,0.7577052712440491,0.1745508909225464
visec_hf_003231,38,south,sad,sad,0.11183768510818481,0.2008822113275528,0.24333766102790833,0.44394242763519287
visec_hf_003233,3,north,angry,angry,0.41045647859573364,0.268709659576416,0.07044696807861328,0.2503868639469147
visec_hf_003240,29,north,angry,neutral,0.02535378746688366,0.36102190613746643,0.4794429540634155,0.13418130576610565
visec_hf_003243,44,south,neutral,neutral,0.11906009912490845,0.29189321398735046,0.36292701959609985,0.22611969709396362
visec_hf_003270,38,south,angry,neutral,0.11643237620592117,0.24123042821884155,0.4609200656414032,0.18141712248325348
visec_hf_003272,53,south,neutral,happy,0.26790493726730347,0.443743497133255,0.2571633756160736,0.031188208609819412
visec_hf_003273,24,south,angry,angry,0.4827105700969696,0.2712881565093994,0.17507857084274292,0.07092277705669403
visec_hf_003306,84,north,angry,angry,0.8097485303878784,0.14318633079528809,0.03556658700108528,0.011498566716909409
visec_hf_003314,44,south,neutral,neutral,0.02873774617910385,0.24403320252895355,0.43799036741256714,0.2892386317253113
visec_hf_003321,38,south,sad,neutral,0.020049702376127243,0.20589005947113037,0.5981241464614868,0.17593611776828766
visec_hf_003334,2,south,neutral,neutral,0.0013329914072528481,0.2167128324508667,0.6304909586906433,0.15146324038505554
visec_hf_003345,3,north,sad,neutral,0.005622446071356535,0.23443634808063507,0.4876815974712372,0.2722596228122711
visec_hf_003354,28,south,neutral,neutral,0.2353101521730423,0.27857884764671326,0.32206499576568604,0.1640460342168808
visec_hf_003358,32,south,neutral,sad,0.0039282566867768764,0.20000922679901123,0.37762051820755005,0.4184420108795166
visec_hf_003360,29,north,neutral,happy,0.16271927952766418,0.39752885699272156,0.2971775531768799,0.14257432520389557
visec_hf_003374,2,south,neutral,neutral,0.16224440932273865,0.33602821826934814,0.3737179934978485,0.1280093938112259
visec_hf_003379,65,central,neutral,angry,0.8201065063476562,0.15149439871311188,0.02115846984088421,0.0072406381368637085
visec_hf_003380,4,south,neutral,neutral,0.1841619461774826,0.25149810314178467,0.44211849570274353,0.12222147732973099
visec_hf_003387,2,south,neutral,angry,0.3309353291988373,0.22757509350776672,0.2751600742340088,0.1663295477628708
visec_hf_003390,29,north,happy,sad,0.019154442474246025,0.19790148735046387,0.259452223777771,0.5234918594360352
visec_hf_003407,3,north,sad,sad,0.03394671902060509,0.24186375737190247,0.3058558404445648,0.4183337092399597
visec_hf_003413,29,north,happy,neutral,0.045116715133190155,0.31933164596557617,0.4013032913208008,0.2342483401298523
visec_hf_003418,33,central,neutral,neutral,0.00011419896327424794,0.09517809003591537,0.5387678742408752,0.36593982577323914
visec_hf_003424,3,north,angry,happy,0.2521490454673767,0.28827735781669617,0.24796795845031738,0.21160557866096497
visec_hf_003435,33,central,neutral,neutral,0.004054456017911434,0.1047120913863182,0.4498247802257538,0.4414086937904358
visec_hf_003445,84,north,neutral,sad,0.1279052048921585,0.2941664755344391,0.23898400366306305,0.33894431591033936
visec_hf_003459,29,north,happy,sad,0.01270950585603714,0.12289576977491379,0.35731053352355957,0.5070841908454895
visec_hf_003460,24,south,angry,neutral,0.19693253934383392,0.24813313782215118,0.35084545612335205,0.20408880710601807
visec_hf_003471,32,south,neutral,angry,0.38992467522621155,0.3528043031692505,0.2255437672138214,0.031727295368909836
visec_hf_003472,29,north,happy,happy,0.17022660374641418,0.4056764245033264,0.28116530179977417,0.14293164014816284
visec_hf_003491,99,south,sad,neutral,0.17876017093658447,0.20918241143226624,0.30741357803344727,0.3046438992023468
visec_hf_003493,29,north,happy,neutral,0.001766675035469234,0.30820706486701965,0.5740955471992493,0.11593073606491089
visec_hf_003496,53,south,neutral,happy,0.2871400713920593,0.5503894090652466,0.16035911440849304,0.0021114188712090254
visec_hf_003498,84,north,neutral,sad,0.14049755036830902,0.24788469076156616,0.20248469710350037,0.40913301706314087
visec_hf_003499,4,south,neutral,sad,0.11215953528881073,0.2242826670408249,0.31987303495407104,0.3436847925186157
visec_hf_003506,3,north,neutral,neutral,0.030398506671190262,0.27522099018096924,0.4199307858943939,0.2744496464729309
visec_hf_003514,102,south,sad,neutral,0.15742802619934082,0.16670382022857666,0.4229933023452759,0.25287482142448425
visec_hf_003524,28,south,neutral,neutral,0.17809619009494781,0.2713707983493805,0.3098269999027252,0.24070601165294647
visec_hf_003548,33,central,neutral,sad,0.0002919968101195991,0.1382942944765091,0.37482818961143494,0.4865855276584625
visec_hf_003550,84,north,angry,angry,0.44836655259132385,0.29606500267982483,0.1418217271566391,0.11374673992395401
visec_hf_003555,2,south,sad,angry,0.8359922766685486,0.08899642527103424,0.019149599596858025,0.05586174502968788
visec_hf_003579,3,north,sad,neutral,0.00020483585831243545,0.22242885828018188,0.7269126772880554,0.050453588366508484
visec_hf_003581,38,south,sad,sad,0.07712248712778091,0.1847880333662033,0.3385252058506012,0.3995642364025116
visec_hf_003592,44,south,neutral,happy,0.12244483083486557,0.4090575873851776,0.3398943841457367,0.1286032348871231
visec_hf_003604,2,south,neutral,sad,0.1297130435705185,0.28658995032310486,0.2469288408756256,0.3367682099342346
visec_hf_003606,29,north,happy,neutral,0.1221623569726944,0.28378981351852417,0.36083051562309265,0.2332172691822052
visec_hf_003608,3,north,sad,neutral,0.023616207763552666,0.30041244626045227,0.5292165279388428,0.14675484597682953
visec_hf_003610,32,south,happy,neutral,0.0019308265764266253,0.35140448808670044,0.4069015681743622,0.239763081073761
visec_hf_003618,44,south,neutral,neutral,0.03353898972272873,0.3155979812145233,0.5398523807525635,0.11101062595844269
visec_hf_003627,4,south,neutral,neutral,0.024376310408115387,0.15016908943653107,0.714058518409729,0.11139603704214096
visec_hf_003631,38,south,angry,neutral,0.007204903755337,0.20687131583690643,0.7361958026885986,0.04972796514630318
visec_hf_003635,28,south,neutral,happy,0.1978917270898819,0.3550909161567688,0.3531018793582916,0.09391555190086365
visec_hf_003656,29,north,happy,neutral,0.0014205345651134849,0.19682589173316956,0.5695343613624573,0.2322191596031189
visec_hf_003670,2,south,neutral,sad,0.04898526892066002,0.2326345443725586,0.22585900127887726,0.49252113699913025
visec_hf_003686,3,north,sad,neutral,0.027489470317959785,0.3781830966472626,0.43215450644493103,0.16217294335365295
visec_hf_003693,3,north,angry,angry,0.5310162901878357,0.36297130584716797,0.09412892162799835,0.011883438564836979
visec_hf_003699,4,south,neutral,neutral,0.10792940855026245,0.26256412267684937,0.5954235792160034,0.034082911908626556
visec_hf_003700,38,south,sad,sad,0.0915420800447464,0.21646462380886078,0.26253435015678406,0.4294588565826416
visec_hf_003702,141,north,neutral,neutral,0.015278111211955547,0.1811245083808899,0.5563021898269653,0.24729514122009277
visec_hf_003704,44,south,neutral,neutral,0.01057517621666193,0.3877933919429779,0.5300363898277283,0.07159502059221268
visec_hf_003716,29,north,happy,neutral,0.011080924421548843,0.2893010377883911,0.5223259329795837,0.1772921234369278
visec_hf_003750,38,south,angry,neutral,0.08676722645759583,0.22810383141040802,0.4462166428565979,0.23891231417655945
visec_hf_003751,3,north,sad,sad,0.0753684863448143,0.1534973680973053,0.10029351711273193,0.6708406209945679
visec_hf_003758,29,north,angry,happy,0.16786502301692963,0.37610653042793274,0.30397385358810425,0.1520545780658722
visec_hf_003761,38,south,angry,neutral,0.07064454257488251,0.36384865641593933,0.5150410532951355,0.05046575888991356
visec_hf_003774,32,south,neutral,neutral,0.04034660384058952,0.3636278510093689,0.41328421235084534,0.1827414333820343
visec_hf_003782,18,north,neutral,neutral,0.02979804016649723,0.16097737848758698,0.4751284718513489,0.33409613370895386
visec_hf_003784,53,south,neutral,sad,0.0588182769715786,0.23998695611953735,0.3408242166042328,0.36037060618400574
visec_hf_003796,29,north,happy,neutral,0.1446290910243988,0.3046136498451233,0.31823474168777466,0.23252251744270325
visec_hf_003800,38,south,angry,neutral,0.1243942528963089,0.31821635365486145,0.5218221545219421,0.03556731343269348
visec_hf_003805,29,north,neutral,neutral,0.03968264162540436,0.422201931476593,0.45591866970062256,0.08219670504331589
visec_hf_003822,32,south,neutral,sad,0.0015925309853628278,0.1808633804321289,0.2893887758255005,0.5281552672386169
visec_hf_003831,4,south,angry,neutral,0.19154663383960724,0.28341513872146606,0.42279064655303955,0.10224761068820953
visec_hf_003850,2,south,neutral,sad,0.021961644291877747,0.18843676149845123,0.22673261165618896,0.5628689527511597
visec_hf_003859,32,south,happy,happy,0.15689516067504883,0.3572429120540619,0.32491809129714966,0.16094380617141724
visec_hf_003869,33,central,neutral,neutral,4.402344347909093e-05,0.07064305245876312,0.46650421619415283,0.462808758020401
visec_hf_003888,3,north,neutral,neutral,0.012461958453059196,0.40311840176582336,0.5668326020240784,0.017587054520845413
visec_hf_003889,3,north,sad,neutral,0.0521363839507103,0.2983230650424957,0.3999768793582916,0.24956361949443817
visec_hf_003892,3,north,happy,neutral,0.01869424432516098,0.3784092366695404,0.4890706241130829,0.1138259544968605
visec_hf_003898,3,north,angry,neutral,0.003249284578487277,0.3503742516040802,0.6366487741470337,0.009727650322020054
visec_hf_003906,2,south,sad,angry,0.7174907922744751,0.15803104639053345,0.04624549672007561,0.07823272794485092
visec_hf_003914,38,south,sad,neutral,0.0620185025036335,0.1782967895269394,0.39190319180488586,0.3677815794944763
visec_hf_003915,3,north,angry,neutral,0.04452062025666237,0.41395512223243713,0.47925543785095215,0.06226880103349686
visec_hf_003929,2,south,angry,neutral,0.07021650671958923,0.25829410552978516,0.3821973502635956,0.2892920672893524
visec_hf_003939,78,north,neutral,neutral,0.04912238568067551,0.25771141052246094,0.3504730761051178,0.3426930904388428
visec_hf_003952,38,south,neutral,neutral,0.0669267326593399,0.1975809633731842,0.441531240940094,0.2939610183238983
visec_hf_003965,38,south,sad,neutral,0.06873758882284164,0.20510095357894897,0.419683039188385,0.3064784109592438
visec_hf_003967,3,north,neutral,happy,0.03447766229510307,0.49987509846687317,0.4458065330982208,0.01984076201915741
visec_hf_003975,3,north,happy,neutral,0.07717718929052353,0.37735286355018616,0.4563729763031006,0.08909701555967331
visec_hf_003985,2,south,neutral,neutral,0.16523800790309906,0.2213868796825409,0.3098128139972687,0.30356231331825256
