sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_001972,29,north,angry,angry,0.42017120122909546,0.30323559045791626,0.24423103034496307,0.032362233847379684
visec_hf_001994,3,north,neutral,sad,0.28832921385765076,0.24764281511306763,0.14612816274166107,0.3178998529911041
visec_hf_001997,2,south,sad,neutral,0.16007298231124878,0.24011173844337463,0.30132612586021423,0.29848918318748474
visec_hf_002009,24,south,angry,angry,0.38247111439704895,0.2041102647781372,0.23586778342723846,0.17755082249641418
visec_hf_002011,24,south,angry,angry,0.45705607533454895,0.23454315960407257,0.21685495972633362,0.0915457233786583
visec_hf_002020,53,south,neutral,happy,0.2279197722673416,0.2662196755409241,0.2622526288032532,0.24360792338848114
visec_hf_002023,29,north,angry,angry,0.43783921003341675,0.3920038342475891,0.15628379583358765,0.013873105868697166
visec_hf_002025,4,south,neutral,happy,0.28765302896499634,0.35734105110168457,0.334317147731781,0.020688846707344055
visec_hf_002030,24,south,angry,angry,0.37388312816619873,0.2516993284225464,0.23374076187610626,0.14067678153514862
visec_hf_002034,3,north,sad,happy,0.16566713154315948,0.3304641544818878,0.20241400599479675,0.30145463347435
visec_hf_002042,53,south,neutral,neutral,0.039351772516965866,0.34275785088539124,0.44883954524993896,0.16905081272125244
visec_hf_002045,4,south,neutral,neutral,0.2526651918888092,0.30806833505630493,0.34816691279411316,0.09109955281019211
visec_hf_002052,4,south,neutral,neutral,0.20616580545902252,0.27754682302474976,0.38271090388298035,0.13357646763324738
visec_hf_002053,28,south,happy,angry,0.7503957748413086,0.19691672921180725,0.0482218898832798,0.0044656433165073395
visec_hf_002055,28,south,neutral,angry,0.45977088809013367,0.2666558623313904,0.18224845826625824,0.09132473915815353
visec_hf_002057,38,south,neutral,neutral,0.1574922651052475,0.2524351179599762,0.3322034180164337,0.2578691840171814
visec_hf_002079,28,south,neutral,neutral,0.1960313320159912,0.25578877329826355,0.3116733729839325,0.23650653660297394
visec_hf_002083,29,north,happy,sad,0.02131771296262741,0.23490603268146515,0.3639977276325226,0.37977853417396545
visec_hf_002103,2,south,sad,sad,0.019658522680401802,0.07957325130701065,0.27006199955940247,0.630706250667572
visec_hf_002110,53,south,neutral,neutral,0.1717565953731537,0.25943222641944885,0.3467486798763275,0.22206246852874756
visec_hf_002119,2,south,angry,angry,0.32948097586631775,0.18355205655097961,0.16316352784633636,0.32380348443984985
visec_hf_002130,38,south,happy,neutral,0.008369154296815395,0.08017529547214508,0.7115480303764343,0.19990743696689606
visec_hf_002144,38,south,happy,neutral,0.03338908776640892,0.17674827575683594,0.480509489774704,0.3093530833721161
visec_hf_002149,3,north,happy,happy,0.16498889029026031,0.42294275760650635,0.33152589201927185,0.08054246753454208
visec_hf_002151,24,south,angry,angry,0.5410219430923462,0.31275129318237305,0.1257772147655487,0.0204495619982481
visec_hf_002160,32,south,sad,sad,0.010627291165292263,0.1780885010957718,0.34733033180236816,0.4639538824558258
visec_hf_002165,102,south,sad,sad,0.07329545170068741,0.11232578009366989,0.3908756375312805,0.4235030710697174
visec_hf_002166,99,south,happy,angry,0.3122606575489044,0.2875913977622986,0.2585965096950531,0.1415514498949051
visec_hf_002194,53,south,sad,sad,0.03587240353226662,0.22276856005191803,0.35959896445274353,0.3817601501941681
visec_hf_002205,2,south,sad,angry,0.6027536392211914,0.1353355348110199,0.07048856467008591,0.1914222538471222
visec_hf_002206,24,south,angry,angry,0.5488889813423157,0.2623825669288635,0.1641886830329895,0.02453979291021824
visec_hf_002207,2,south,angry,neutral,0.09791842848062515,0.29524949193000793,0.38434353470802307,0.22248853743076324
visec_hf_002211,29,north,sad,happy,0.12494788318872452,0.3522311747074127,0.3490147888660431,0.17380620539188385
visec_hf_002212,28,south,neutral,happy,0.3283081352710724,0.3541613519191742,0.23820911347866058,0.07932145148515701
visec_hf_002245,3,north,angry,angry,0.4962356686592102,0.27361273765563965,0.20234696567058563,0.027804642915725708
visec_hf_002251,2,south,neutral,sad,0.035323191434144974,0.18142849206924438,0.33754652738571167,0.44570180773735046
visec_hf_002257,4,south,happy,neutral,0.2968551814556122,0.2657886743545532,0.34852319955825806,0.08883297443389893
visec_hf_002258,22,north,angry,happy,0.24199862778186798,0.40344786643981934,0.2981732487678528,0.05638028681278229
visec_hf_002267,102,south,sad,neutral,0.04574790596961975,0.06404031813144684,0.7641331553459167,0.12607859075069427
visec_hf_002268,3,north,sad,sad,0.08573447912931442,0.2763443887233734,0.252020001411438,0.3859011232852936
visec_hf_002269,3,north,angry,happy,0.3168698847293854,0.40793949365615845,0.23766687512397766,0.03752366825938225
visec_hf_002272,44,south,neutral,neutral,0.059933852404356,0.38934090733528137,0.4830355644226074,0.06768972426652908
visec_hf_002277,102,south,sad,sad,0.22443963587284088,0.1775946170091629,0.27403971552848816,0.32392600178718567
visec_hf_002282,32,south,sad,sad,0.17063167691230774,0.26699575781822205,0.2735609710216522,0.2888115644454956
visec_hf_002304,32,south,neutral,angry,0.6355111598968506,0.23569190502166748,0.11136962473392487,0.017427291721105576
visec_hf_002306,24,south,angry,angry,0.4302608072757721,0.16291800141334534,0.22317366302013397,0.18364755809307098
visec_hf_002313,38,south,neutral,neutral,0.184031680226326,0.2646273076534271,0.42979907989501953,0.12154190987348557
visec_hf_002327,29,north,angry,angry,0.4356095492839813,0.37589600682258606,0.17603415250778198,0.01246024388819933
visec_hf_002335,38,south,sad,neutral,0.11831631511449814,0.24580243229866028,0.39356115460395813,0.24232003092765808
visec_hf_002337,65,central,happy,angry,0.9980486631393433,0.001689193770289421,0.00017326563829556108,8.889204036677256e-05
visec_hf_002359,28,south,happy,happy,0.2522090971469879,0.4539574086666107,0.22597770392894745,0.06785586476325989
visec_hf_002366,2,south,angry,angry,0.7123635411262512,0.08384839445352554,0.07994462549686432,0.12384343892335892
visec_hf_002367,28,south,neutral,neutral,0.14719626307487488,0.2723052203655243,0.5126331448554993,0.06786539405584335
visec_hf_002383,24,south,neutral,angry,0.3201001286506653,0.30260077118873596,0.2453015148639679,0.13199760019779205
visec_hf_002387,29,north,happy,neutral,0.03327124938368797,0.2842581570148468,0.4233761727809906,0.2590944170951843
visec_hf_002389,53,south,happy,neutral,0.0989622175693512,0.32489457726478577,0.38215968012809753,0.1939835399389267
visec_hf_002390,29,north,neutral,neutral,0.0062893894501030445,0.34180617332458496,0.6046837568283081,0.04722067341208458
visec_hf_002404,32,south,neutral,happy,0.16688323020935059,0.2961594760417938,0.28181207180023193,0.25514522194862366
visec_hf_002407,44,south,angry,neutral,0.0425209142267704,0.3631172478199005,0.5312036275863647,0.06315819174051285
visec_hf_002421,2,south,neutral,sad,0.06485490500926971,0.16743700206279755,0.21423955261707306,0.5534685850143433
visec_hf_002431,53,south,neutral,happy,0.2636450529098511,0.3020516335964203,0.27007177472114563,0.16423159837722778
visec_hf_002437,2,south,sad,angry,0.8442100286483765,0.051254190504550934,0.017226267606019974,0.08730944991111755
visec_hf_002448,44,south,neutral,neutral,0.018308691680431366,0.2757335603237152,0.5167315006256104,0.18922625482082367
visec_hf_002449,2,south,angry,angry,0.9202402234077454,0.050854332745075226,0.021793268620967865,0.0071122110821306705
visec_hf_002456,44,south,neutral,neutral,0.051348499953746796,0.3214825689792633,0.47684767842292786,0.15032124519348145
visec_hf_002482,38,south,neutral,sad,0.0551852248609066,0.16070964932441711,0.38979482650756836,0.39431026577949524
visec_hf_002503,44,south,happy,happy,0.20362429320812225,0.4887058138847351,0.24072258174419403,0.06694722920656204
visec_hf_002529,2,south,sad,angry,0.94502192735672,0.03605416417121887,0.013145898468792439,0.0057780202478170395
visec_hf_002542,4,south,neutral,angry,0.43022245168685913,0.24189741909503937,0.1921367645263672,0.13574333488941193
visec_hf_002543,2,south,neutral,sad,0.06911632418632507,0.2753269076347351,0.2749856412410736,0.3805710971355438
visec_hf_002547,29,north,happy,happy,0.04157949984073639,0.4702015817165375,0.4456966817378998,0.04252221807837486
visec_hf_002550,33,central,neutral,neutral,0.0391571931540966,0.2776666283607483,0.41188621520996094,0.27129003405570984
visec_hf_002552,38,south,neutral,neutral,0.10719311237335205,0.1959717720746994,0.4081052243709564,0.2887299358844757
visec_hf_002555,38,south,angry,neutral,0.21728010475635529,0.3499506711959839,0.37020596861839294,0.0625632256269455
visec_hf_002566,24,south,angry,angry,0.5260756611824036,0.14228537678718567,0.19819900393486023,0.13343992829322815
visec_hf_002574,32,south,neutral,happy,0.32086876034736633,0.3614359200000763,0.20283852517604828,0.1148567870259285
visec_hf_002588,2,south,angry,sad,0.14569281041622162,0.2124679535627365,0.3152531385421753,0.3265860974788666
visec_hf_002600,38,south,sad,sad,0.2340068817138672,0.2462301254272461,0.2597317397594452,0.26003125309944153
visec_hf_002609,32,south,sad,sad,0.039217911660671234,0.23217296600341797,0.33047953248023987,0.3981296420097351
visec_hf_002619,3,north,neutral,happy,0.14604412019252777,0.3068462610244751,0.26220014691352844,0.2849094569683075
visec_hf_002622,122,south,angry,angry,0.8254597187042236,0.12394639104604721,0.04549092799425125,0.005102911498397589
visec_hf_002626,2,south,sad,sad,0.13169273734092712,0.14885935187339783,0.26741328835487366,0.4520346224308014
visec_hf_002632,29,north,neutral,neutral,0.003181529464200139,0.2213032841682434,0.46856170892715454,0.30695345997810364
visec_hf_002635,2,south,sad,neutral,0.08367496728897095,0.24352067708969116,0.36165720224380493,0.31114715337753296
visec_hf_002643,38,south,neutral,neutral,0.09213164448738098,0.1919059008359909,0.3581394851207733,0.3578229248523712
visec_hf_002645,3,north,sad,neutral,0.06161000579595566,0.28869855403900146,0.4201244115829468,0.2295670211315155
visec_hf_002648,32,south,neutral,happy,0.18423812091350555,0.29025301337242126,0.2724718749523163,0.2530370354652405
visec_hf_002651,3,north,happy,neutral,0.06456377357244492,0.33606258034706116,0.45640018582344055,0.14297349750995636
visec_hf_002652,29,north,angry,happy,0.35962170362472534,0.4692208170890808,0.1593961864709854,0.011761236935853958
visec_hf_002655,2,south,angry,angry,0.3731141686439514,0.16718798875808716,0.15041932463645935,0.3092784583568573
visec_hf_002659,28,south,neutral,happy,0.3762028217315674,0.42311710119247437,0.19697897136211395,0.0037010433152318
visec_hf_002670,32,south,neutral,angry,0.5712276101112366,0.2680251896381378,0.11377326399087906,0.046973977237939835
visec_hf_002681,4,south,neutral,angry,0.3020269274711609,0.29721909761428833,0.27619752287864685,0.12455645948648453
visec_hf_002691,2,south,angry,angry,0.8688267469406128,0.06579817086458206,0.03868664428591728,0.026688482612371445
visec_hf_002700,99,south,sad,neutral,0.10712974518537521,0.1320517510175705,0.6421226263046265,0.11869587004184723
visec_hf_002705,32,south,sad,sad,0.07638965547084808,0.20237572491168976,0.2845054566860199,0.4367292523384094
visec_hf_002714,53,south,angry,angry,0.39954671263694763,0.19341959059238434,0.17416293919086456,0.23287077248096466
visec_hf_002735,3,north,neutral,neutral,0.043940793722867966,0.38291898369789124,0.4654109477996826,0.10772929340600967
visec_hf_002752,2,south,sad,sad,0.04437192529439926,0.15835195779800415,0.30170491337776184,0.49557119607925415
visec_hf_002759,3,north,happy,neutral,0.04233641177415848,0.35664570331573486,0.41608473658561707,0.18493308126926422
visec_hf_002762,2,south,angry,sad,0.06838250160217285,0.15453095734119415,0.2627910077571869,0.5142955183982849
visec_hf_002771,29,north,happy,neutral,0.003725901246070862,0.41863304376602173,0.5567737817764282,0.020867247134447098
visec_hf_002772,24,south,sad,neutral,0.1640656590461731,0.2778194844722748,0.39246466755867004,0.16565018892288208
visec_hf_002794,32,south,neutral,sad,0.06590094417333603,0.20381468534469604,0.23081374168395996,0.4994705617427826
visec_hf_002803,2,south,sad,angry,0.9207119941711426,0.05720078572630882,0.010699734091758728,0.011387461796402931
visec_hf_002820,3,north,neutral,neutral,0.12927792966365814,0.32839304208755493,0.36121490597724915,0.1811140775680542
visec_hf_002823,29,north,angry,happy,0.249135360121727,0.3811887800693512,0.2422492504119873,0.12742656469345093
visec_hf_002837,102,south,sad,neutral,0.06644301116466522,0.13354350626468658,0.48372432589530945,0.31628909707069397
visec_hf_002846,28,south,neutral,angry,0.4885810911655426,0.27635228633880615,0.18310803174972534,0.0519586019217968
visec_hf_002851,122,south,angry,angry,0.5547720193862915,0.28211262822151184,0.15509594976902008,0.008019424974918365
visec_hf_002871,99,south,happy,neutral,0.34346237778663635,0.19744807481765747,0.40175217390060425,0.057337358593940735
visec_hf_002891,34,north,angry,happy,0.302416056394577,0.3417339026927948,0.2122614085674286,0.14358867704868317
visec_hf_002929,3,north,angry,angry,0.883385181427002,0.08912376314401627,0.026089105755090714,0.0014019061345607042
visec_hf_002930,38,south,sad,sad,0.11456525325775146,0.19403564929962158,0.2841733694076538,0.40722575783729553
visec_hf_002944,2,south,angry,angry,0.8946838974952698,0.05963246524333954,0.027533166110515594,0.018150389194488525
visec_hf_002946,4,south,happy,neutral,0.1751936823129654,0.28291037678718567,0.3407096862792969,0.20118626952171326
visec_hf_002953,4,south,sad,neutral,0.10454435646533966,0.16469134390354156,0.3898193836212158,0.34094491600990295
visec_hf_002961,4,south,neutral,neutral,0.25220030546188354,0.24775251746177673,0.32538729906082153,0.1746598780155182
visec_hf_002966,44,south,happy,neutral,0.11120346933603287,0.4121513068675995,0.4267171025276184,0.049928080290555954
visec_hf_002985,38,south,sad,sad,0.14295683801174164,0.20217816531658173,0.22459247708320618,0.43027254939079285
visec_hf_002989,32,south,sad,neutral,0.040699444711208344,0.22922907769680023,0.38691434264183044,0.3431571424007416
visec_hf_003014,29,north,happy,neutral,0.06225304305553436,0.3050074279308319,0.3507574498653412,0.28198206424713135
visec_hf_003018,29,north,sad,happy,0.10721586644649506,0.43514442443847656,0.3701311945915222,0.08750849962234497
visec_hf_003031,33,central,neutral,neutral,0.0004252647631801665,0.1520995944738388,0.5457980632781982,0.30167707800865173
visec_hf_003037,2,south,angry,angry,0.7560195326805115,0.12907788157463074,0.07351826876401901,0.04138433560729027
visec_hf_003042,2,south,neutral,happy,0.22882352769374847,0.39039212465286255,0.30434346199035645,0.07644084095954895
visec_hf_003047,32,south,sad,happy,0.03899204358458519,0.5437914133071899,0.3447975516319275,0.07241903245449066
visec_hf_003053,32,south,sad,sad,0.11551354825496674,0.2588058412075043,0.2460017055273056,0.37967899441719055
visec_hf_003058,2,south,angry,angry,0.6941119432449341,0.13667131960391998,0.09352263063192368,0.07569411396980286
visec_hf_003071,2,south,sad,angry,0.35954150557518005,0.17801111936569214,0.13512930274009705,0.3273181617259979
visec_hf_003075,2,south,sad,angry,0.43381571769714355,0.14988113939762115,0.14695070683956146,0.26935240626335144
visec_hf_003077,32,south,sad,sad,0.0812033861875534,0.21439172327518463,0.2572225034236908,0.44718244671821594
visec_hf_003082,29,north,neutral,happy,0.22114868462085724,0.5892747640609741,0.18862932920455933,0.0009472060482949018
visec_hf_003083,29,north,angry,happy,0.10046391934156418,0.33087030053138733,0.29424524307250977,0.27442044019699097
visec_hf_003084,28,south,neutral,happy,0.27268293499946594,0.30854928493499756,0.26241159439086914,0.15635620057582855
visec_hf_003094,2,south,happy,sad,0.15521308779716492,0.20720167458057404,0.21783079206943512,0.4197544455528259
visec_hf_003101,44,south,neutral,happy,0.20794127881526947,0.3791009485721588,0.35849320888519287,0.05446454510092735
visec_hf_003106,3,north,sad,neutral,0.007017543073743582,0.28197479248046875,0.5677952170372009,0.1432124376296997
visec_hf_003111,18,north,angry,neutral,0.13074897229671478,0.22627177834510803,0.47428229451179504,0.16869696974754333
visec_hf_003118,4,south,happy,neutral,0.3024427592754364,0.23838019371032715,0.3817906081676483,0.07738646864891052
visec_hf_003120,2,south,sad,sad,0.017900334671139717,0.09595179557800293,0.2526397407054901,0.6335081458091736
visec_hf_003128,32,south,neutral,angry,0.45894888043403625,0.32790178060531616,0.1480582356452942,0.06509111076593399
visec_hf_003130,29,north,happy,neutral,0.0517197847366333,0.25601279735565186,0.35686740279197693,0.3354000747203827
visec_hf_003134,3,north,neutral,neutral,0.04328521341085434,0.4037279784679413,0.47713762521743774,0.07584919780492783
visec_hf_003137,53,south,happy,angry,0.5010526180267334,0.23810520768165588,0.14539818465709686,0.11544398218393326
visec_hf_003140,38,south,neutral,neutral,0.04727799445390701,0.1638277769088745,0.5231457948684692,0.26574844121932983
visec_hf_003142,4,south,angry,angry,0.5399487614631653,0.30931994318962097,0.13898435235023499,0.011746997945010662
visec_hf_003150,3,north,sad,angry,0.30726200342178345,0.3031049072742462,0.21347041428089142,0.1761627197265625
visec_hf_003164,3,north,neutral,neutral,0.04228755086660385,0.4447399079799652,0.5002472400665283,0.012725279666483402
visec_hf_003175,3,north,angry,angry,0.8470586538314819,0.11386951804161072,0.03630431741476059,0.0027674753218889236
visec_hf_003200,102,south,sad,neutral,0.18144628405570984,0.19165416061878204,0.4202069342136383,0.20669251680374146
visec_hf_003201,28,south,angry,angry,0.4179550111293793,0.23172737658023834,0.15808606147766113,0.19223161041736603
visec_hf_003203,44,south,angry,happy,0.15453143417835236,0.5067445039749146,0.3061327636241913,0.03259124606847763
visec_hf_003205,38,south,sad,sad,0.22762180864810944,0.23549243807792664,0.22764520347118378,0.30924057960510254
visec_hf_003209,3,north,angry,angry,0.7439548969268799,0.19637498259544373,0.05818953365087509,0.0014805570244789124
visec_hf_003213,33,central,neutral,sad,0.0071703651919960976,0.07345997542142868,0.3198748230934143,0.5994948744773865
visec_hf_003225,84,north,angry,sad,0.16207067668437958,0.26847708225250244,0.22592377662658691,0.34352847933769226
visec_hf_003226,141,north,sad,neutral,0.0023924624547362328,0.09865402430295944,0.7378807067871094,0.1610727608203888
visec_hf_003231,38,south,sad,sad,0.19705453515052795,0.2026665061712265,0.23634950816631317,0.36392942070961
visec_hf_003233,3,north,angry,angry,0.7512954473495483,0.11905723065137863,0.03255658969283104,0.09709078073501587
visec_hf_003240,29,north,angry,happy,0.06909559667110443,0.47390758991241455,0.38566088676452637,0.07133594155311584
visec_hf_003243,44,south,neutral,happy,0.2768005132675171,0.3035426139831543,0.27898842096328735,0.14066840708255768
visec_hf_003270,38,south,angry,neutral,0.156454935669899,0.2556598484516144,0.41377466917037964,0.17411048710346222
visec_hf_003272,53,south,neutral,angry,0.4899207353591919,0.34265127778053284,0.15237346291542053,0.01505456492304802
visec_hf_003273,24,south,angry,angry,0.5646419525146484,0.2443048506975174,0.13416410982608795,0.056889139115810394
visec_hf_003306,84,north,angry,angry,0.9339926242828369,0.05411563813686371,0.010213087312877178,0.0016787112690508366
visec_hf_003314,44,south,neutral,neutral,0.04978320747613907,0.27241820096969604,0.4133707880973816,0.2644277513027191
visec_hf_003321,38,south,sad,neutral,0.06466376781463623,0.2446993887424469,0.5545254945755005,0.13611136376857758
visec_hf_003334,2,south,neutral,neutral,0.0031905178911983967,0.22755414247512817,0.6207021474838257,0.14855322241783142
visec_hf_003345,3,north,sad,neutral,0.020977016538381577,0.343080997467041,0.4843246638774872,0.15161728858947754
visec_hf_003354,28,south,neutral,angry,0.37569788098335266,0.27476516366004944,0.24108780920505524,0.1084490716457367
visec_hf_003358,32,south,neutral,sad,0.00963001511991024,0.2080857902765274,0.32136452198028564,0.46091970801353455
visec_hf_003360,29,north,neutral,happy,0.22899287939071655,0.374203085899353,0.2590481638908386,0.13775582611560822
visec_hf_003374,2,south,neutral,neutral,0.18703816831111908,0.3110695481300354,0.3298666179180145,0.17202571034431458
visec_hf_003379,65,central,neutral,angry,0.9554778337478638,0.03624727949500084,0.006892734672874212,0.001382137998007238
visec_hf_003380,4,south,neutral,angry,0.3624563217163086,0.25969263911247253,0.3077969551086426,0.07005400955677032
visec_hf_003387,2,south,neutral,angry,0.39808595180511475,0.21967941522598267,0.2234589159488678,0.1587756872177124
visec_hf_003390,29,north,happy,sad,0.03810867294669151,0.19885975122451782,0.2345454841852188,0.5284860730171204
visec_hf_003407,3,north,sad,sad,0.047710005193948746,0.24268530309200287,0.2774587869644165,0.432145893573761
visec_hf_003413,29,north,happy,neutral,0.07702045887708664,0.34701502323150635,0.35602033138275146,0.21994423866271973
visec_hf_003418,33,central,neutral,neutral,0.0004893142031505704,0.12737585604190826,0.5115759968757629,0.36055880784988403
visec_hf_003424,3,north,angry,angry,0.3174174129962921,0.2669014632701874,0.20814450085163116,0.20753657817840576
visec_hf_003435,33,central,neutral,sad,0.009656257927417755,0.10479754209518433,0.3246222138404846,0.5609239935874939
visec_hf_003445,84,north,neutral,sad,0.21050043404102325,0.26548534631729126,0.2165682017803192,0.3074460029602051
visec_hf_003459,29,north,happy,sad,0.01996159367263317,0.16381032764911652,0.38594740629196167,0.4302807152271271
visec_hf_003460,24,south,angry,neutral,0.2295389622449875,0.27621880173683167,0.314289391040802,0.17995280027389526
visec_hf_003471,32,south,neutral,angry,0.6153110861778259,0.2662414312362671,0.10973138362169266,0.008716103620827198
visec_hf_003472,29,north,happy,happy,0.2363077849149704,0.39382368326187134,0.24993504583835602,0.11993347108364105
visec_hf_003491,99,south,sad,sad,0.2658482789993286,0.18084855377674103,0.2426346242427826,0.31066855788230896
visec_hf_003493,29,north,happy,neutral,0.010540128685534,0.4363369643688202,0.5116791725158691,0.04144369810819626
visec_hf_003496,53,south,neutral,angry,0.5762016773223877,0.3442617356777191,0.07910391688346863,0.0004327028291299939
visec_hf_003498,84,north,neutral,sad,0.2380533665418625,0.2264852374792099,0.18463928997516632,0.3508221507072449
visec_hf_003499,4,south,neutral,sad,0.14470475912094116,0.21939320862293243,0.27699458599090576,0.35890746116638184
visec_hf_003506,3,north,neutral,neutral,0.048128265887498856,0.2883870005607605,0.37185555696487427,0.2916291654109955
visec_hf_003514,102,south,sad,neutral,0.14029458165168762,0.1430799663066864,0.3624740242958069,0.3541513979434967
visec_hf_003524,28,south,neutral,happy,0.24930690228939056,0.26785922050476074,0.26280665397644043,0.22002717852592468
visec_hf_003548,33,central,neutral,neutral,0.0020163641311228275,0.19554908573627472,0.4070352017879486,0.3953993618488312
visec_hf_003550,84,north,angry,angry,0.5935729742050171,0.21519644558429718,0.11319474875926971,0.07803580909967422
visec_hf_003555,2,south,sad,angry,0.9134556651115417,0.048717040568590164,0.014498690143227577,0.02332853153347969
visec_hf_003579,3,north,sad,neutral,0.0015252423472702503,0.31444382667541504,0.652803361415863,0.031227493658661842
visec_hf_003581,38,south,sad,sad,0.10524889081716537,0.17682136595249176,0.28734803199768066,0.4305816888809204
visec_hf_003592,44,south,neutral,happy,0.2207336574792862,0.42711174488067627,0.2827245891094208,0.06943000853061676
visec_hf_003604,2,south,neutral,sad,0.21247783303260803,0.23695480823516846,0.2022903710603714,0.3482769727706909
visec_hf_003606,29,north,happy,neutral,0.1650654673576355,0.29478469491004944,0.30631616711616516,0.2338336706161499
visec_hf_003608,3,north,sad,neutral,0.07559740543365479,0.37883883714675903,0.46639716625213623,0.07916656881570816
visec_hf_003610,32,south,happy,happy,0.008730961941182613,0.4459623098373413,0.3912730813026428,0.15403366088867188
visec_hf_003618,44,south,neutral,neutral,0.053654614835977554,0.38957494497299194,0.4971427619457245,0.059627704322338104
visec_hf_003627,4,south,neutral,neutral,0.072884202003479,0.19769825041294098,0.6222326159477234,0.10718489438295364
visec_hf_003631,38,south,angry,neutral,0.043680936098098755,0.3183746337890625,0.6209901571273804,0.016954366117715836
visec_hf_003635,28,south,neutral,angry,0.3996078670024872,0.3247532546520233,0.23451517522335052,0.04112376645207405
visec_hf_003656,29,north,happy,neutral,0.008045108988881111,0.27964794635772705,0.5698461532592773,0.14246083796024323
visec_hf_003670,2,south,neutral,sad,0.09624479711055756,0.2212393432855606,0.21627900004386902,0.4662368595600128
visec_hf_003686,3,north,sad,happy,0.08563368767499924,0.47863975167274475,0.3608090579509735,0.07491756230592728
visec_hf_003693,3,north,angry,angry,0.8431973457336426,0.1258641630411148,0.02905580960214138,0.0018826049054041505
visec_hf_003699,4,south,neutral,neutral,0.3320835530757904,0.29576534032821655,0.35944437980651855,0.0127067556604743
visec_hf_003700,38,south,sad,sad,0.1778116673231125,0.20563174784183502,0.242685467004776,0.3738710582256317
visec_hf_003702,141,north,neutral,neutral,0.03182881325483322,0.2024199515581131,0.520807683467865,0.2449435591697693
visec_hf_003704,44,south,neutral,neutral,0.02779567427933216,0.41022947430610657,0.5078103542327881,0.05416445806622505
visec_hf_003716,29,north,happy,neutral,0.029946759343147278,0.3614000678062439,0.4643701910972595,0.14428302645683289
visec_hf_003750,38,south,angry,neutral,0.13750985264778137,0.2337675541639328,0.39784830808639526,0.23087432980537415
visec_hf_003751,3,north,sad,sad,0.19682195782661438,0.21530799567699432,0.1373262107372284,0.4505437910556793
visec_hf_003758,29,north,angry,happy,0.26304975152015686,0.3713175356388092,0.2554587721824646,0.11017394810914993
visec_hf_003761,38,south,angry,happy,0.2729776203632355,0.4206485152244568,0.29761144518852234,0.008762403391301632
visec_hf_003774,32,south,neutral,happy,0.07663609832525253,0.39345860481262207,0.3665042221546173,0.16340115666389465
visec_hf_003782,18,north,neutral,neutral,0.0323210172355175,0.14105641841888428,0.4200671315193176,0.4065554738044739
visec_hf_003784,53,south,neutral,sad,0.08767902851104736,0.23953524231910706,0.3057827949523926,0.3670029938220978
visec_hf_003796,29,north,happy,happy,0.21485628187656403,0.30472126603126526,0.2680065929889679,0.21241585910320282
visec_hf_003800,38,south,angry,angry,0.350825697183609,0.34882333874702454,0.28904488682746887,0.011306093074381351
visec_hf_003805,29,north,neutral,happy,0.14159202575683594,0.5145322680473328,0.3231552243232727,0.020720478147268295
visec_hf_003822,32,south,neutral,sad,0.0044478802010416985,0.2437496930360794,0.335196316242218,0.416606068611145
visec_hf_003831,4,south,angry,neutral,0.2741242051124573,0.3065579831600189,0.3354911804199219,0.08382666856050491
visec_hf_003850,2,south,neutral,sad,0.03615047037601471,0.1702384650707245,0.23210163414478302,0.5615094304084778
visec_hf_003859,32,south,happy,happy,0.35026082396507263,0.3579918444156647,0.218363955616951,0.0733834058046341
visec_hf_003869,33,central,neutral,sad,0.00014188760542310774,0.08903028815984726,0.42481303215026855,0.4860146939754486
visec_hf_003888,3,north,neutral,happy,0.04259894788265228,0.5035275220870972,0.449074387550354,0.004799108486622572
visec_hf_003889,3,north,sad,neutral,0.08056838065385818,0.3141401708126068,0.36564674973487854,0.23964466154575348
visec_hf_003892,3,north,happy,happy,0.0848185122013092,0.4852477014064789,0.38073447346687317,0.04919934272766113
visec_hf_003898,3,north,angry,neutral,0.020240124315023422,0.48487621545791626,0.4916597306728363,0.003223867854103446
visec_hf_003906,2,south,sad,angry,0.7994805574417114,0.10644510388374329,0.04075092822313309,0.05332339555025101
visec_hf_003914,38,south,sad,sad,0.11030281335115433,0.1744089126586914,0.31844741106033325,0.3968409299850464
visec_hf_003915,3,north,angry,happy,0.2887883186340332,0.3909355401992798,0.29938259720802307,0.020893599838018417
visec_hf_003929,2,south,angry,sad,0.062221575528383255,0.23700560629367828,0.3225480616092682,0.3782247006893158
visec_hf_003939,78,north,neutral,sad,0.05907698720693588,0.2361825853586197,0.29922062158584595,0.40551984310150146
visec_hf_003952,38,south,neutral,neutral,0.09227693825960159,0.18165096640586853,0.3728680908679962,0.35320404171943665
visec_hf_003965,38,south,sad,neutral,0.1031334176659584,0.2021106481552124,0.35946422815322876,0.3352917432785034
visec_hf_003967,3,north,neutral,happy,0.12606775760650635,0.5879487991333008,0.28189966082572937,0.004083735402673483
visec_hf_003975,3,north,happy,neutral,0.16385194659233093,0.37051454186439514,0.3824862837791443,0.08314721286296844
visec_hf_003985,2,south,neutral,sad,0.12478508055210114,0.17049844563007355,0.2557111084461212,0.4490053951740265
visec_hf_003993,3,north,neutral,neutral,0.06208665296435356,0.3840238153934479,0.47150635719299316,0.0823831856250763
visec_hf_003997,3,north,sad,sad,0.12838114798069,0.27465128898620605,0.1976063847541809,0.3993612229824066
